
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.7827,µm,Surface,Distance from Origin,1,2,
72.9381,µm,Surface,Distance from Origin,1,3,
66.2894,µm,Surface,Distance from Origin,1,5,
65.7165,µm,Surface,Distance from Origin,1,6,
67.527,µm,Surface,Distance from Origin,1,7,
65.2875,µm,Surface,Distance from Origin,1,10,
65.3553,µm,Surface,Distance from Origin,1,11,
63.8517,µm,Surface,Distance from Origin,1,13,
64.1068,µm,Surface,Distance from Origin,1,14,
63.8726,µm,Surface,Distance from Origin,1,16,
64.1172,µm,Surface,Distance from Origin,1,17,
64.7253,µm,Surface,Distance from Origin,1,20,
63.9955,µm,Surface,Distance from Origin,1,21,
63.7957,µm,Surface,Distance from Origin,1,22,
62.7723,µm,Surface,Distance from Origin,1,23,
63.5646,µm,Surface,Distance from Origin,1,24,
64.1216,µm,Surface,Distance from Origin,1,25,
63.3125,µm,Surface,Distance from Origin,1,26,
62.7809,µm,Surface,Distance from Origin,1,27,
62.5269,µm,Surface,Distance from Origin,1,28,
63.2412,µm,Surface,Distance from Origin,1,29,
63.0631,µm,Surface,Distance from Origin,1,30,
62.2159,µm,Surface,Distance from Origin,1,31,
62.4699,µm,Surface,Distance from Origin,1,32,
61.8981,µm,Surface,Distance from Origin,1,33,
63.3366,µm,Surface,Distance from Origin,1,34,
62.2927,µm,Surface,Distance from Origin,1,35,
60.2601,µm,Surface,Distance from Origin,1,36,
60.2976,µm,Surface,Distance from Origin,1,37,
59.9812,µm,Surface,Distance from Origin,1,39,
61.1747,µm,Surface,Distance from Origin,1,40,
62.7074,µm,Surface,Distance from Origin,1,41,
61.5349,µm,Surface,Distance from Origin,1,42,
61.2051,µm,Surface,Distance from Origin,1,43,
60.8226,µm,Surface,Distance from Origin,1,44,
63.262,µm,Surface,Distance from Origin,1,45,
60.1622,µm,Surface,Distance from Origin,1,46,
59.6259,µm,Surface,Distance from Origin,1,47,
60.9534,µm,Surface,Distance from Origin,1,48,
59.2107,µm,Surface,Distance from Origin,1,50,
59.8954,µm,Surface,Distance from Origin,1,51,
60.5846,µm,Surface,Distance from Origin,1,52,
58.8624,µm,Surface,Distance from Origin,1,53,
61.7415,µm,Surface,Distance from Origin,1,54,
59.4888,µm,Surface,Distance from Origin,1,55,
59.2255,µm,Surface,Distance from Origin,1,56,
59.8796,µm,Surface,Distance from Origin,1,57,
61.1888,µm,Surface,Distance from Origin,1,58,
61.56,µm,Surface,Distance from Origin,1,59,
62.6159,µm,Surface,Distance from Origin,1,60,
58.7992,µm,Surface,Distance from Origin,1,61,
61.3061,µm,Surface,Distance from Origin,1,63,
59.8406,µm,Surface,Distance from Origin,1,64,
59.5415,µm,Surface,Distance from Origin,1,65,
59.0616,µm,Surface,Distance from Origin,1,66,
58.378,µm,Surface,Distance from Origin,1,68,
58.3615,µm,Surface,Distance from Origin,1,69,
58.5658,µm,Surface,Distance from Origin,1,70,
58.8565,µm,Surface,Distance from Origin,1,72,
58.3284,µm,Surface,Distance from Origin,1,73,
57.8957,µm,Surface,Distance from Origin,1,74,
59.9253,µm,Surface,Distance from Origin,1,75,
57.8996,µm,Surface,Distance from Origin,1,76,
59.4268,µm,Surface,Distance from Origin,1,77,
57.4735,µm,Surface,Distance from Origin,1,78,
58.3924,µm,Surface,Distance from Origin,1,80,
60.1787,µm,Surface,Distance from Origin,1,82,
58.7518,µm,Surface,Distance from Origin,1,83,
58.4697,µm,Surface,Distance from Origin,1,84,
57.3187,µm,Surface,Distance from Origin,1,85,
58.5711,µm,Surface,Distance from Origin,1,86,
58.458,µm,Surface,Distance from Origin,1,87,
57.4379,µm,Surface,Distance from Origin,1,88,
57.0087,µm,Surface,Distance from Origin,1,89,
57.7718,µm,Surface,Distance from Origin,1,90,
57.3465,µm,Surface,Distance from Origin,1,91,
58.6637,µm,Surface,Distance from Origin,1,92,
59.3745,µm,Surface,Distance from Origin,1,93,
58.245,µm,Surface,Distance from Origin,1,94,
56.8185,µm,Surface,Distance from Origin,1,95,
56.6768,µm,Surface,Distance from Origin,1,97,
57.5168,µm,Surface,Distance from Origin,1,98,
59.0095,µm,Surface,Distance from Origin,1,99,
56.0403,µm,Surface,Distance from Origin,1,100,
56.3329,µm,Surface,Distance from Origin,1,101,
56.6585,µm,Surface,Distance from Origin,1,102,
57.7254,µm,Surface,Distance from Origin,1,103,
55.6612,µm,Surface,Distance from Origin,1,104,
56.9546,µm,Surface,Distance from Origin,1,105,
59.2584,µm,Surface,Distance from Origin,1,106,
56.4592,µm,Surface,Distance from Origin,1,107,
59.3163,µm,Surface,Distance from Origin,1,108,
55.2649,µm,Surface,Distance from Origin,1,109,
58.9592,µm,Surface,Distance from Origin,1,110,
55.7044,µm,Surface,Distance from Origin,1,111,
55.8098,µm,Surface,Distance from Origin,1,112,
56.2256,µm,Surface,Distance from Origin,1,113,
55.8867,µm,Surface,Distance from Origin,1,114,
56.7604,µm,Surface,Distance from Origin,1,115,
56.9563,µm,Surface,Distance from Origin,1,116,
56.2168,µm,Surface,Distance from Origin,1,117,
55.0676,µm,Surface,Distance from Origin,1,118,
56.3475,µm,Surface,Distance from Origin,1,119,
54.6854,µm,Surface,Distance from Origin,1,120,
56.9216,µm,Surface,Distance from Origin,1,121,
55.3318,µm,Surface,Distance from Origin,1,122,
55.064,µm,Surface,Distance from Origin,1,123,
