
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
82145,,Surface,7,Image 1,1,2,
314492,,Surface,7,Image 1,1,3,
89446,,Surface,7,Image 1,1,5,
3992,,Surface,7,Image 1,1,6,
525086,,Surface,7,Image 1,1,7,
18437,,Surface,7,Image 1,1,10,
80016,,Surface,7,Image 1,1,11,
218676,,Surface,7,Image 1,1,13,
145350,,Surface,7,Image 1,1,14,
219901,,Surface,7,Image 1,1,16,
297603,,Surface,7,Image 1,1,17,
139447,,Surface,7,Image 1,1,20,
531283,,Surface,7,Image 1,1,21,
704305,,Surface,7,Image 1,1,22,
24856,,Surface,7,Image 1,1,23,
780010,,Surface,7,Image 1,1,24,
633042,,Surface,7,Image 1,1,25,
42438,,Surface,7,Image 1,1,26,
246492,,Surface,7,Image 1,1,27,
443165,,Surface,7,Image 1,1,28,
449457,,Surface,7,Image 1,1,29,
638042,,Surface,7,Image 1,1,30,
454512,,Surface,7,Image 1,1,31,
576446,,Surface,7,Image 1,1,32,
602850,,Surface,7,Image 1,1,33,
622490,,Surface,7,Image 1,1,34,
1.14067e+06,,Surface,7,Image 1,1,35,
121906,,Surface,7,Image 1,1,36,
99495,,Surface,7,Image 1,1,37,
109505,,Surface,7,Image 1,1,39,
374538,,Surface,7,Image 1,1,40,
4.04069e+06,,Surface,7,Image 1,1,41,
722111,,Surface,7,Image 1,1,42,
611870,,Surface,7,Image 1,1,43,
1.06571e+06,,Surface,7,Image 1,1,44,
1.64261e+06,,Surface,7,Image 1,1,45,
187026,,Surface,7,Image 1,1,46,
253571,,Surface,7,Image 1,1,47,
1.13398e+06,,Surface,7,Image 1,1,48,
74810,,Surface,7,Image 1,1,50,
160422,,Surface,7,Image 1,1,51,
935528,,Surface,7,Image 1,1,52,
62741,,Surface,7,Image 1,1,53,
1.60575e+06,,Surface,7,Image 1,1,54,
129804,,Surface,7,Image 1,1,55,
162573,,Surface,7,Image 1,1,56,
665059,,Surface,7,Image 1,1,57,
2.15485e+06,,Surface,7,Image 1,1,58,
1.96893e+06,,Surface,7,Image 1,1,59,
611699,,Surface,7,Image 1,1,60,
334817,,Surface,7,Image 1,1,61,
915042,,Surface,7,Image 1,1,63,
18915,,Surface,7,Image 1,1,64,
241721,,Surface,7,Image 1,1,65,
309620,,Surface,7,Image 1,1,66,
226885,,Surface,7,Image 1,1,68,
144850,,Surface,7,Image 1,1,69,
171577,,Surface,7,Image 1,1,70,
622208,,Surface,7,Image 1,1,72,
163567,,Surface,7,Image 1,1,73,
160278,,Surface,7,Image 1,1,74,
1.38068e+06,,Surface,7,Image 1,1,75,
347902,,Surface,7,Image 1,1,76,
1.03374e+06,,Surface,7,Image 1,1,77,
185276,,Surface,7,Image 1,1,78,
587342,,Surface,7,Image 1,1,80,
2.36457e+06,,Surface,7,Image 1,1,82,
1.22803e+06,,Surface,7,Image 1,1,83,
216183,,Surface,7,Image 1,1,84,
138733,,Surface,7,Image 1,1,85,
871873,,Surface,7,Image 1,1,86,
1.42025e+06,,Surface,7,Image 1,1,87,
357872,,Surface,7,Image 1,1,88,
110909,,Surface,7,Image 1,1,89,
438369,,Surface,7,Image 1,1,90,
215868,,Surface,7,Image 1,1,91,
1.32012e+06,,Surface,7,Image 1,1,92,
1.52241e+06,,Surface,7,Image 1,1,93,
37905,,Surface,7,Image 1,1,94,
306777,,Surface,7,Image 1,1,95,
791497,,Surface,7,Image 1,1,97,
476715,,Surface,7,Image 1,1,98,
371118,,Surface,7,Image 1,1,99,
168152,,Surface,7,Image 1,1,100,
211834,,Surface,7,Image 1,1,101,
575154,,Surface,7,Image 1,1,102,
1.05713e+06,,Surface,7,Image 1,1,103,
184681,,Surface,7,Image 1,1,104,
1.28186e+06,,Surface,7,Image 1,1,105,
89707,,Surface,7,Image 1,1,106,
451751,,Surface,7,Image 1,1,107,
560594,,Surface,7,Image 1,1,108,
163612,,Surface,7,Image 1,1,109,
688838,,Surface,7,Image 1,1,110,
125628,,Surface,7,Image 1,1,111,
619085,,Surface,7,Image 1,1,112,
1.19671e+06,,Surface,7,Image 1,1,113,
703989,,Surface,7,Image 1,1,114,
1.35292e+06,,Surface,7,Image 1,1,115,
