
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.45872,12.4513,-1.04045,25.943,,3,Intensity Outside,Image 1,1,,
0.3315,1.45872,9.68892,-2.11035,21.4882,,3,Intensity Outside,Image 1,1,,
0.5525,1.45872,7.38654,-2.85965,17.6327,,3,Intensity Outside,Image 1,1,,
0.7735,1.45872,5.86775,-3.47263,15.2081,,3,Intensity Outside,Image 1,1,,
0.9945,1.45872,4.85129,-3.93606,13.6387,,3,Intensity Outside,Image 1,1,,
1.2155,1.45872,4.11152,-4.14789,12.3709,,3,Intensity Outside,Image 1,1,,
1.4365,1.45872,3.50226,-4.13143,11.136,,3,Intensity Outside,Image 1,1,,
1.6575,1.45872,2.98727,-3.87341,9.84794,,3,Intensity Outside,Image 1,1,,
1.8785,1.45872,2.61258,-3.64686,8.87202,,3,Intensity Outside,Image 1,1,,
2.0995,1.45872,2.303,-3.50679,8.11279,,3,Intensity Outside,Image 1,1,,
2.3205,1.45872,2.03438,-3.43349,7.50226,,3,Intensity Outside,Image 1,1,,
2.5415,1.45872,1.77628,-3.42188,6.97445,,3,Intensity Outside,Image 1,1,,
2.7625,1.45872,1.52879,-3.2866,6.34419,,3,Intensity Outside,Image 1,1,,
2.9835,1.45872,1.30441,-3.01962,5.62845,,3,Intensity Outside,Image 1,1,,
3.2045,1.45872,1.11016,-2.75082,4.97114,,3,Intensity Outside,Image 1,1,,
3.4255,1.45872,0.936447,-2.47357,4.34647,,3,Intensity Outside,Image 1,1,,
3.6465,1.45872,0.781225,-2.15015,3.7126,,3,Intensity Outside,Image 1,1,,
3.8675,1.45872,0.651766,-1.82875,3.13228,,3,Intensity Outside,Image 1,1,,
4.0885,1.45872,0.547346,-1.49955,2.59424,,3,Intensity Outside,Image 1,1,,
4.3095,1.45872,0.475276,-1.18788,2.13843,,3,Intensity Outside,Image 1,1,,
4.5305,1.45872,0.43217,-0.94741,1.81175,,3,Intensity Outside,Image 1,1,,
4.7515,1.45872,0.405547,-0.765683,1.57678,,3,Intensity Outside,Image 1,1,,
4.9725,1.45872,0.387931,-0.62978,1.40564,,3,Intensity Outside,Image 1,1,,
5.1935,1.45872,0.378045,-0.594015,1.3501,,3,Intensity Outside,Image 1,1,,
5.4145,1.45872,0.371969,-0.596845,1.34078,,3,Intensity Outside,Image 1,1,,
5.6355,1.45872,0.365227,-0.568812,1.29927,,3,Intensity Outside,Image 1,1,,
5.8565,1.45872,0.358581,-0.537787,1.25495,,3,Intensity Outside,Image 1,1,,
6.0775,1.45872,0.351159,-0.491943,1.19426,,3,Intensity Outside,Image 1,1,,
