
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.5957,µm,Surface,Position,1,2,
48.5846,µm,Surface,Position,1,3,
36.2889,µm,Surface,Position,1,5,
34.6068,µm,Surface,Position,1,6,
41.2386,µm,Surface,Position,1,7,
34.7809,µm,Surface,Position,1,10,
34.8999,µm,Surface,Position,1,11,
44.381,µm,Surface,Position,1,13,
41.1765,µm,Surface,Position,1,14,
41.5373,µm,Surface,Position,1,16,
41.817,µm,Surface,Position,1,17,
35.3958,µm,Surface,Position,1,20,
44.8325,µm,Surface,Position,1,21,
42.8947,µm,Surface,Position,1,22,
38.8163,µm,Surface,Position,1,23,
43.3806,µm,Surface,Position,1,24,
43.7756,µm,Surface,Position,1,25,
35.2765,µm,Surface,Position,1,26,
43.5998,µm,Surface,Position,1,27,
43.242,µm,Surface,Position,1,28,
46.6543,µm,Surface,Position,1,29,
45.3603,µm,Surface,Position,1,30,
44.8347,µm,Surface,Position,1,31,
45.7023,µm,Surface,Position,1,32,
43.7861,µm,Surface,Position,1,33,
37.5656,µm,Surface,Position,1,34,
40.5462,µm,Surface,Position,1,35,
42.5502,µm,Surface,Position,1,36,
39.6654,µm,Surface,Position,1,37,
37.9893,µm,Surface,Position,1,39,
37.768,µm,Surface,Position,1,40,
43.3316,µm,Surface,Position,1,41,
41.927,µm,Surface,Position,1,42,
39.2163,µm,Surface,Position,1,43,
43.2978,µm,Surface,Position,1,44,
40.0841,µm,Surface,Position,1,45,
36.9579,µm,Surface,Position,1,46,
45.184,µm,Surface,Position,1,47,
44.7783,µm,Surface,Position,1,48,
45.3363,µm,Surface,Position,1,50,
36.0334,µm,Surface,Position,1,51,
40.5467,µm,Surface,Position,1,52,
41.3004,µm,Surface,Position,1,53,
40.9332,µm,Surface,Position,1,54,
38.0773,µm,Surface,Position,1,55,
41.0645,µm,Surface,Position,1,56,
44.3744,µm,Surface,Position,1,57,
43.5757,µm,Surface,Position,1,58,
38.6956,µm,Surface,Position,1,59,
33.4661,µm,Surface,Position,1,60,
43.9299,µm,Surface,Position,1,61,
35.2124,µm,Surface,Position,1,63,
29.1531,µm,Surface,Position,1,64,
37.249,µm,Surface,Position,1,65,
39.5997,µm,Surface,Position,1,66,
38.5768,µm,Surface,Position,1,68,
37.1256,µm,Surface,Position,1,69,
36.599,µm,Surface,Position,1,70,
36.8172,µm,Surface,Position,1,72,
38.0178,µm,Surface,Position,1,73,
43.4752,µm,Surface,Position,1,74,
43.7428,µm,Surface,Position,1,75,
40.8452,µm,Surface,Position,1,76,
42.1185,µm,Surface,Position,1,77,
43.3398,µm,Surface,Position,1,78,
44.5636,µm,Surface,Position,1,80,
40.461,µm,Surface,Position,1,82,
41.1352,µm,Surface,Position,1,83,
36.1661,µm,Surface,Position,1,84,
43.2363,µm,Surface,Position,1,85,
37.3833,µm,Surface,Position,1,86,
42.1471,µm,Surface,Position,1,87,
43.6568,µm,Surface,Position,1,88,
44.3175,µm,Surface,Position,1,89,
38.5835,µm,Surface,Position,1,90,
44.3715,µm,Surface,Position,1,91,
40.0173,µm,Surface,Position,1,92,
43.8148,µm,Surface,Position,1,93,
27.4096,µm,Surface,Position,1,94,
38.6328,µm,Surface,Position,1,95,
35.9747,µm,Surface,Position,1,97,
43.6197,µm,Surface,Position,1,98,
28.116,µm,Surface,Position,1,99,
35.9904,µm,Surface,Position,1,100,
37.5479,µm,Surface,Position,1,101,
39.0861,µm,Surface,Position,1,102,
42.6902,µm,Surface,Position,1,103,
35.6288,µm,Surface,Position,1,104,
41.1115,µm,Surface,Position,1,105,
24.0112,µm,Surface,Position,1,106,
38.3237,µm,Surface,Position,1,107,
29.4824,µm,Surface,Position,1,108,
35.4431,µm,Surface,Position,1,109,
26.9734,µm,Surface,Position,1,110,
35.8659,µm,Surface,Position,1,111,
40.9584,µm,Surface,Position,1,112,
41.6503,µm,Surface,Position,1,113,
40.3642,µm,Surface,Position,1,114,
36.2061,µm,Surface,Position,1,115,
42.371,µm,Surface,Position,1,116,
43.6231,µm,Surface,Position,1,117,
41.4841,µm,Surface,Position,1,118,
43.6028,µm,Surface,Position,1,119,
35.0072,µm,Surface,Position,1,120,
36.5318,µm,Surface,Position,1,121,
40.6575,µm,Surface,Position,1,122,
36.5578,µm,Surface,Position,1,123,
38.5157,µm,Surface,Position,1,124,
39.3561,µm,Surface,Position,1,125,
37.284,µm,Surface,Position,1,126,
39.5417,µm,Surface,Position,1,127,
37.6468,µm,Surface,Position,1,128,
26.5064,µm,Surface,Position,1,129,
39.9512,µm,Surface,Position,1,130,
36.9083,µm,Surface,Position,1,131,
25.7405,µm,Surface,Position,1,132,
40.207,µm,Surface,Position,1,133,
34.8009,µm,Surface,Position,1,134,
25.4453,µm,Surface,Position,1,135,
26.5159,µm,Surface,Position,1,136,
39.6237,µm,Surface,Position,1,139,
37.1692,µm,Surface,Position,1,140,
37.5289,µm,Surface,Position,1,141,
34.6176,µm,Surface,Position,1,142,
41.9048,µm,Surface,Position,1,143,
35.514,µm,Surface,Position,1,144,
35.806,µm,Surface,Position,1,145,
40.3874,µm,Surface,Position,1,146,
36.5795,µm,Surface,Position,1,147,
38.1693,µm,Surface,Position,1,148,
34.785,µm,Surface,Position,1,149,
35.9047,µm,Surface,Position,1,150,
38.1527,µm,Surface,Position,1,151,
39.3732,µm,Surface,Position,1,152,
36.5048,µm,Surface,Position,1,153,
35.053,µm,Surface,Position,1,154,
40.7984,µm,Surface,Position,1,155,
38.8533,µm,Surface,Position,1,156,
37.8723,µm,Surface,Position,1,157,
35.1555,µm,Surface,Position,1,158,
38.2484,µm,Surface,Position,1,159,
37.6742,µm,Surface,Position,1,160,
36.9178,µm,Surface,Position,1,161,
35.9504,µm,Surface,Position,1,162,
38.5327,µm,Surface,Position,1,163,
25.2177,µm,Surface,Position,1,164,
35.7401,µm,Surface,Position,1,165,
36.5858,µm,Surface,Position,1,166,
36.542,µm,Surface,Position,1,167,
34.9781,µm,Surface,Position,1,169,
35.2622,µm,Surface,Position,1,170,
42.064,µm,Surface,Position,1,171,
40.0317,µm,Surface,Position,1,172,
38.4946,µm,Surface,Position,1,173,
36.6526,µm,Surface,Position,1,174,
34.3177,µm,Surface,Position,1,175,
36.7373,µm,Surface,Position,1,177,
37.7922,µm,Surface,Position,1,178,
35.9302,µm,Surface,Position,1,179,
32.4673,µm,Surface,Position,1,180,
39.5157,µm,Surface,Position,1,181,
37.5442,µm,Surface,Position,1,182,
32.7277,µm,Surface,Position,1,183,
36.3424,µm,Surface,Position,1,185,
33.6198,µm,Surface,Position,1,186,
38.1659,µm,Surface,Position,1,187,
36.017,µm,Surface,Position,1,188,
35.2215,µm,Surface,Position,1,189,
35.186,µm,Surface,Position,1,190,
37.7296,µm,Surface,Position,1,191,
35.1511,µm,Surface,Position,1,192,
33.638,µm,Surface,Position,1,193,
37.2992,µm,Surface,Position,1,194,
35.7278,µm,Surface,Position,1,196,
23.9311,µm,Surface,Position,1,197,
36.8902,µm,Surface,Position,1,198,
31.3393,µm,Surface,Position,1,199,
24.5083,µm,Surface,Position,1,201,
38.0283,µm,Surface,Position,1,203,
32.3948,µm,Surface,Position,1,204,
22.3688,µm,Surface,Position,1,205,
35.1208,µm,Surface,Position,1,206,
35.8639,µm,Surface,Position,1,207,
33.4423,µm,Surface,Position,1,208,
41.6153,µm,Surface,Position,1,209,
34.2469,µm,Surface,Position,1,210,
31.8976,µm,Surface,Position,1,211,
34.0551,µm,Surface,Position,1,212,
34.452,µm,Surface,Position,1,213,
25.4642,µm,Surface,Position,1,214,
34.7555,µm,Surface,Position,1,215,
32.434,µm,Surface,Position,1,216,
19.988,µm,Surface,Position,1,217,
19.7507,µm,Surface,Position,1,218,
31.097,µm,Surface,Position,1,219,
32.58,µm,Surface,Position,1,220,
25.0192,µm,Surface,Position,1,221,
34.8371,µm,Surface,Position,1,222,
23.8475,µm,Surface,Position,1,223,
33.8721,µm,Surface,Position,1,224,
34.2524,µm,Surface,Position,1,225,
31.5847,µm,Surface,Position,1,226,
24.9277,µm,Surface,Position,1,227,
33.1969,µm,Surface,Position,1,228,
30.6928,µm,Surface,Position,1,229,
34.2369,µm,Surface,Position,1,230,
22.1264,µm,Surface,Position,1,231,
23.4693,µm,Surface,Position,1,232,
25.8105,µm,Surface,Position,1,233,
24.0989,µm,Surface,Position,1,234,
24.695,µm,Surface,Position,1,235,
22.0371,µm,Surface,Position,1,236,
32.2922,µm,Surface,Position,1,237,
33.7769,µm,Surface,Position,1,238,
32.4799,µm,Surface,Position,1,239,
32.9428,µm,Surface,Position,1,240,
27.8975,µm,Surface,Position,1,241,
30.8157,µm,Surface,Position,1,242,
32.6611,µm,Surface,Position,1,243,
35.061,µm,Surface,Position,1,244,
22.0774,µm,Surface,Position,1,246,
18.8728,µm,Surface,Position,1,247,
35.6172,µm,Surface,Position,1,248,
18.18,µm,Surface,Position,1,249,
33.9807,µm,Surface,Position,1,250,
37.7594,µm,Surface,Position,1,251,
40.5309,µm,Surface,Position,1,252,
24.9471,µm,Surface,Position,1,253,
32.4674,µm,Surface,Position,1,254,
37.5802,µm,Surface,Position,1,255,
21.1336,µm,Surface,Position,1,256,
16.8678,µm,Surface,Position,1,258,
32.1457,µm,Surface,Position,1,259,
18.3576,µm,Surface,Position,1,260,
28.0918,µm,Surface,Position,1,261,
23.372,µm,Surface,Position,1,262,
30.0025,µm,Surface,Position,1,263,
24.8109,µm,Surface,Position,1,264,
15.3695,µm,Surface,Position,1,265,
22.792,µm,Surface,Position,1,267,
33.6856,µm,Surface,Position,1,268,
30.9597,µm,Surface,Position,1,269,
33.207,µm,Surface,Position,1,270,
25.3006,µm,Surface,Position,1,271,
32.9885,µm,Surface,Position,1,272,
31.9509,µm,Surface,Position,1,273,
32.683,µm,Surface,Position,1,274,
31.4582,µm,Surface,Position,1,275,
24.5803,µm,Surface,Position,1,276,
30.7134,µm,Surface,Position,1,277,
33.1938,µm,Surface,Position,1,278,
29.4112,µm,Surface,Position,1,279,
21.8941,µm,Surface,Position,1,280,
34.519,µm,Surface,Position,1,281,
25.5304,µm,Surface,Position,1,282,
33.8499,µm,Surface,Position,1,283,
24.639,µm,Surface,Position,1,284,
33.7738,µm,Surface,Position,1,285,
29.7511,µm,Surface,Position,1,286,
28.1647,µm,Surface,Position,1,287,
31.1765,µm,Surface,Position,1,288,
30.4751,µm,Surface,Position,1,289,
12.6362,µm,Surface,Position,1,291,
30.6013,µm,Surface,Position,1,292,
32.3999,µm,Surface,Position,1,293,
19.4058,µm,Surface,Position,1,296,
29.406,µm,Surface,Position,1,297,
26.1526,µm,Surface,Position,1,299,
26.6435,µm,Surface,Position,1,300,
25.4567,µm,Surface,Position,1,301,
37.0146,µm,Surface,Position,1,302,
23.802,µm,Surface,Position,1,303,
30.3448,µm,Surface,Position,1,304,
37.6926,µm,Surface,Position,1,305,
36.5652,µm,Surface,Position,1,306,
33.1642,µm,Surface,Position,1,307,
37.0189,µm,Surface,Position,1,308,
26.9107,µm,Surface,Position,1,309,
36.8401,µm,Surface,Position,1,310,
29.1338,µm,Surface,Position,1,311,
37.781,µm,Surface,Position,1,312,
12.1174,µm,Surface,Position,1,313,
38.4245,µm,Surface,Position,1,314,
20.9728,µm,Surface,Position,1,315,
26.4263,µm,Surface,Position,1,316,
36.8008,µm,Surface,Position,1,318,
23.5993,µm,Surface,Position,1,319,
33.12,µm,Surface,Position,1,320,
31.1032,µm,Surface,Position,1,321,
38.3263,µm,Surface,Position,1,322,
19.4934,µm,Surface,Position,1,323,
15.8989,µm,Surface,Position,1,324,
36.9161,µm,Surface,Position,1,325,
13.0222,µm,Surface,Position,1,326,
28.8065,µm,Surface,Position,1,327,
34.7692,µm,Surface,Position,1,328,
38.8958,µm,Surface,Position,1,329,
36.4668,µm,Surface,Position,1,330,
37.3466,µm,Surface,Position,1,332,
35.7221,µm,Surface,Position,1,333,
23.0757,µm,Surface,Position,1,334,
34.3148,µm,Surface,Position,1,335,
25.1481,µm,Surface,Position,1,336,
25.2956,µm,Surface,Position,1,337,
23.7975,µm,Surface,Position,1,338,
23.9398,µm,Surface,Position,1,339,
30.5681,µm,Surface,Position,1,340,
25.9933,µm,Surface,Position,1,341,
24.8699,µm,Surface,Position,1,342,
29.3478,µm,Surface,Position,1,343,
34.0898,µm,Surface,Position,1,344,
30.5522,µm,Surface,Position,1,345,
38.89,µm,Surface,Position,1,346,
37.1639,µm,Surface,Position,1,347,
29.8764,µm,Surface,Position,1,348,
28.9214,µm,Surface,Position,1,349,
28.4698,µm,Surface,Position,1,350,
37.6328,µm,Surface,Position,1,351,
33.4632,µm,Surface,Position,1,354,
10.9978,µm,Surface,Position,1,356,
36.9365,µm,Surface,Position,1,357,
30.7311,µm,Surface,Position,1,358,
28.8972,µm,Surface,Position,1,359,
22.8251,µm,Surface,Position,1,360,
30.8418,µm,Surface,Position,1,361,
21.2096,µm,Surface,Position,1,362,
30.0425,µm,Surface,Position,1,363,
31.3603,µm,Surface,Position,1,364,
22.3818,µm,Surface,Position,1,365,
23.0654,µm,Surface,Position,1,366,
22.8685,µm,Surface,Position,1,367,
30.472,µm,Surface,Position,1,368,
22.6156,µm,Surface,Position,1,369,
27.7895,µm,Surface,Position,1,370,
26.1258,µm,Surface,Position,1,371,
20.698,µm,Surface,Position,1,373,
29.1119,µm,Surface,Position,1,374,
36.9474,µm,Surface,Position,1,375,
22.2348,µm,Surface,Position,1,376,
24.0536,µm,Surface,Position,1,378,
26.0373,µm,Surface,Position,1,379,
28.0578,µm,Surface,Position,1,380,
29.9932,µm,Surface,Position,1,381,
24.5391,µm,Surface,Position,1,382,
30.3697,µm,Surface,Position,1,383,
22.6871,µm,Surface,Position,1,384,
26.8589,µm,Surface,Position,1,385,
24.1906,µm,Surface,Position,1,386,
26.5467,µm,Surface,Position,1,387,
27.3277,µm,Surface,Position,1,388,
21.6339,µm,Surface,Position,1,389,
23.1094,µm,Surface,Position,1,390,
21.3627,µm,Surface,Position,1,391,
20.5446,µm,Surface,Position,1,392,
22.3712,µm,Surface,Position,1,393,
27.4244,µm,Surface,Position,1,394,
23.4926,µm,Surface,Position,1,396,
24.8304,µm,Surface,Position,1,397,
31.2644,µm,Surface,Position,1,399,
27.0849,µm,Surface,Position,1,401,
26.5512,µm,Surface,Position,1,402,
20.9387,µm,Surface,Position,1,403,
33.5582,µm,Surface,Position,1,404,
26.0785,µm,Surface,Position,1,405,
19.2096,µm,Surface,Position,1,406,
19.8001,µm,Surface,Position,1,407,
20.7701,µm,Surface,Position,1,408,
22.0805,µm,Surface,Position,1,409,
25.9632,µm,Surface,Position,1,410,
30.143,µm,Surface,Position,1,411,
24.8889,µm,Surface,Position,1,412,
27.3016,µm,Surface,Position,1,414,
21.6115,µm,Surface,Position,1,415,
25.6918,µm,Surface,Position,1,416,
