
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.395298,,Surface,1,2,
0.216501,,Surface,1,3,
0.248903,,Surface,1,5,
0.571183,,Surface,1,6,
0.337006,,Surface,1,7,
0.419219,,Surface,1,10,
0.428378,,Surface,1,11,
0.438448,,Surface,1,13,
0.283438,,Surface,1,14,
0.217808,,Surface,1,16,
0.226461,,Surface,1,17,
0.411889,,Surface,1,20,
0.463311,,Surface,1,21,
0.329462,,Surface,1,22,
0.269467,,Surface,1,23,
0.271433,,Surface,1,24,
0.346681,,Surface,1,25,
0.648403,,Surface,1,26,
0.385333,,Surface,1,27,
0.297626,,Surface,1,28,
0.349462,,Surface,1,29,
0.345715,,Surface,1,30,
0.568373,,Surface,1,31,
0.315669,,Surface,1,32,
0.276702,,Surface,1,33,
0.307953,,Surface,1,34,
0.394194,,Surface,1,35,
0.355396,,Surface,1,36,
0.53671,,Surface,1,37,
0.472716,,Surface,1,39,
0.351919,,Surface,1,40,
0.411136,,Surface,1,41,
0.360419,,Surface,1,42,
0.413954,,Surface,1,43,
0.330543,,Surface,1,44,
0.385868,,Surface,1,45,
0.326759,,Surface,1,46,
0.297865,,Surface,1,47,
0.56186,,Surface,1,48,
0.330958,,Surface,1,50,
0.377429,,Surface,1,51,
0.430987,,Surface,1,52,
0.268345,,Surface,1,53,
0.310283,,Surface,1,54,
0.393492,,Surface,1,55,
0.375388,,Surface,1,56,
0.44605,,Surface,1,57,
0.37538,,Surface,1,58,
0.363105,,Surface,1,59,
0.627541,,Surface,1,60,
0.414632,,Surface,1,61,
0.368705,,Surface,1,63,
0.368741,,Surface,1,64,
0.215314,,Surface,1,65,
0.448734,,Surface,1,66,
0.281639,,Surface,1,68,
0.39477,,Surface,1,69,
0.578755,,Surface,1,70,
0.521924,,Surface,1,72,
0.25798,,Surface,1,73,
0.317794,,Surface,1,74,
0.221412,,Surface,1,75,
0.611627,,Surface,1,76,
0.313137,,Surface,1,77,
0.411068,,Surface,1,78,
0.538529,,Surface,1,80,
0.286935,,Surface,1,82,
0.520243,,Surface,1,83,
0.310154,,Surface,1,84,
0.343721,,Surface,1,85,
0.360867,,Surface,1,86,
0.36879,,Surface,1,87,
0.333029,,Surface,1,88,
0.340205,,Surface,1,89,
0.439904,,Surface,1,90,
0.2432,,Surface,1,91,
0.67331,,Surface,1,92,
0.317405,,Surface,1,93,
0.534907,,Surface,1,94,
0.34259,,Surface,1,95,
0.35327,,Surface,1,97,
0.465722,,Surface,1,98,
0.379284,,Surface,1,99,
0.682173,,Surface,1,100,
0.401349,,Surface,1,101,
0.457803,,Surface,1,102,
0.268631,,Surface,1,103,
0.493789,,Surface,1,104,
0.317955,,Surface,1,105,
0.565692,,Surface,1,106,
0.304619,,Surface,1,107,
0.434074,,Surface,1,108,
0.422188,,Surface,1,109,
0.197743,,Surface,1,110,
0.600018,,Surface,1,111,
0.348614,,Surface,1,112,
0.512557,,Surface,1,113,
0.572553,,Surface,1,114,
0.356496,,Surface,1,115,
0.753585,,Surface,1,116,
0.321162,,Surface,1,117,
0.323393,,Surface,1,118,
0.356949,,Surface,1,119,
0.269028,,Surface,1,120,
0.339087,,Surface,1,121,
0.452264,,Surface,1,122,
0.643928,,Surface,1,123,
