
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
10889,,Surface,7,Image 1,1,2,
20872,,Surface,7,Image 1,1,3,
9624,,Surface,7,Image 1,1,5,
692,,Surface,7,Image 1,1,6,
51638,,Surface,7,Image 1,1,7,
2989,,Surface,7,Image 1,1,10,
7676,,Surface,7,Image 1,1,11,
16584,,Surface,7,Image 1,1,13,
14824,,Surface,7,Image 1,1,14,
20559,,Surface,7,Image 1,1,16,
27857,,Surface,7,Image 1,1,17,
16101,,Surface,7,Image 1,1,20,
54165,,Surface,7,Image 1,1,21,
66213,,Surface,7,Image 1,1,22,
3348,,Surface,7,Image 1,1,23,
56644,,Surface,7,Image 1,1,24,
62428,,Surface,7,Image 1,1,25,
6490,,Surface,7,Image 1,1,26,
23530,,Surface,7,Image 1,1,27,
33579,,Surface,7,Image 1,1,28,
47375,,Surface,7,Image 1,1,29,
60650,,Surface,7,Image 1,1,30,
39510,,Surface,7,Image 1,1,31,
51396,,Surface,7,Image 1,1,32,
45352,,Surface,7,Image 1,1,33,
70424,,Surface,7,Image 1,1,34,
99528,,Surface,7,Image 1,1,35,
10078,,Surface,7,Image 1,1,36,
9647,,Surface,7,Image 1,1,37,
8487,,Surface,7,Image 1,1,39,
35782,,Surface,7,Image 1,1,40,
348932,,Surface,7,Image 1,1,41,
70493,,Surface,7,Image 1,1,42,
57534,,Surface,7,Image 1,1,43,
94550,,Surface,7,Image 1,1,44,
134882,,Surface,7,Image 1,1,45,
15944,,Surface,7,Image 1,1,46,
18383,,Surface,7,Image 1,1,47,
104915,,Surface,7,Image 1,1,48,
6090,,Surface,7,Image 1,1,50,
13484,,Surface,7,Image 1,1,51,
80494,,Surface,7,Image 1,1,52,
6163,,Surface,7,Image 1,1,53,
154565,,Surface,7,Image 1,1,54,
11460,,Surface,7,Image 1,1,55,
19143,,Surface,7,Image 1,1,56,
59271,,Surface,7,Image 1,1,57,
202004,,Surface,7,Image 1,1,58,
176612,,Surface,7,Image 1,1,59,
74647,,Surface,7,Image 1,1,60,
28953,,Surface,7,Image 1,1,61,
95014,,Surface,7,Image 1,1,63,
1809,,Surface,7,Image 1,1,64,
19885,,Surface,7,Image 1,1,65,
32124,,Surface,7,Image 1,1,66,
21961,,Surface,7,Image 1,1,68,
10384,,Surface,7,Image 1,1,69,
