
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
15887.3,,Surface,3,Image 1,1,2,
23497.9,,Surface,3,Image 1,1,3,
8112.15,,Surface,3,Image 1,1,5,
300.652,,Surface,3,Image 1,1,6,
107441,,Surface,3,Image 1,1,7,
1924.51,,Surface,3,Image 1,1,10,
9110.04,,Surface,3,Image 1,1,11,
35055.7,,Surface,3,Image 1,1,13,
36315,,Surface,3,Image 1,1,14,
37067,,Surface,3,Image 1,1,16,
46881.2,,Surface,3,Image 1,1,17,
22802.7,,Surface,3,Image 1,1,20,
96336.9,,Surface,3,Image 1,1,21,
98381.5,,Surface,3,Image 1,1,22,
7451.98,,Surface,3,Image 1,1,23,
213324,,Surface,3,Image 1,1,24,
83766.3,,Surface,3,Image 1,1,25,
2010.43,,Surface,3,Image 1,1,26,
36088.2,,Surface,3,Image 1,1,27,
117195,,Surface,3,Image 1,1,28,
80955.1,,Surface,3,Image 1,1,29,
86180.7,,Surface,3,Image 1,1,30,
54264.3,,Surface,3,Image 1,1,31,
104135,,Surface,3,Image 1,1,32,
137035,,Surface,3,Image 1,1,33,
148152,,Surface,3,Image 1,1,34,
189645,,Surface,3,Image 1,1,35,
26967.1,,Surface,3,Image 1,1,36,
8272.62,,Surface,3,Image 1,1,37,
25494.2,,Surface,3,Image 1,1,39,
75102.3,,Surface,3,Image 1,1,40,
667868,,Surface,3,Image 1,1,41,
111274,,Surface,3,Image 1,1,42,
107652,,Surface,3,Image 1,1,43,
156920,,Surface,3,Image 1,1,44,
304497,,Surface,3,Image 1,1,45,
20524.7,,Surface,3,Image 1,1,46,
38006.3,,Surface,3,Image 1,1,47,
168676,,Surface,3,Image 1,1,48,
9317.76,,Surface,3,Image 1,1,50,
30489.1,,Surface,3,Image 1,1,51,
151484,,Surface,3,Image 1,1,52,
7527.32,,Surface,3,Image 1,1,53,
219007,,Surface,3,Image 1,1,54,
19593.2,,Surface,3,Image 1,1,55,
24986.8,,Surface,3,Image 1,1,56,
108676,,Surface,3,Image 1,1,57,
328657,,Surface,3,Image 1,1,58,
384876,,Surface,3,Image 1,1,59,
104175,,Surface,3,Image 1,1,60,
51255.7,,Surface,3,Image 1,1,61,
224314,,Surface,3,Image 1,1,63,
641.994,,Surface,3,Image 1,1,64,
33129.6,,Surface,3,Image 1,1,65,
42338.7,,Surface,3,Image 1,1,66,
32572.9,,Surface,3,Image 1,1,68,
18139.1,,Surface,3,Image 1,1,69,
23169,,Surface,3,Image 1,1,70,
81085,,Surface,3,Image 1,1,72,
17936.8,,Surface,3,Image 1,1,73,
34545.3,,Surface,3,Image 1,1,74,
369550,,Surface,3,Image 1,1,75,
63290.7,,Surface,3,Image 1,1,76,
154288,,Surface,3,Image 1,1,77,
54131.6,,Surface,3,Image 1,1,78,
111427,,Surface,3,Image 1,1,80,
339465,,Surface,3,Image 1,1,82,
185964,,Surface,3,Image 1,1,83,
39137.5,,Surface,3,Image 1,1,84,
20246.5,,Surface,3,Image 1,1,85,
143003,,Surface,3,Image 1,1,86,
212432,,Surface,3,Image 1,1,87,
56803.5,,Surface,3,Image 1,1,88,
17992.2,,Surface,3,Image 1,1,89,
79693.9,,Surface,3,Image 1,1,90,
28199.5,,Surface,3,Image 1,1,91,
223910,,Surface,3,Image 1,1,92,
201542,,Surface,3,Image 1,1,93,
2117.15,,Surface,3,Image 1,1,94,
41528.4,,Surface,3,Image 1,1,95,
103434,,Surface,3,Image 1,1,97,
102125,,Surface,3,Image 1,1,98,
30944.5,,Surface,3,Image 1,1,99,
14949.3,,Surface,3,Image 1,1,100,
37858.9,,Surface,3,Image 1,1,101,
106918,,Surface,3,Image 1,1,102,
151142,,Surface,3,Image 1,1,103,
22240.6,,Surface,3,Image 1,1,104,
251470,,Surface,3,Image 1,1,105,
17917.5,,Surface,3,Image 1,1,106,
83357.5,,Surface,3,Image 1,1,107,
82817.7,,Surface,3,Image 1,1,108,
25228.6,,Surface,3,Image 1,1,109,
45942,,Surface,3,Image 1,1,110,
25412.1,,Surface,3,Image 1,1,111,
149428,,Surface,3,Image 1,1,112,
267194,,Surface,3,Image 1,1,113,
144991,,Surface,3,Image 1,1,114,
200335,,Surface,3,Image 1,1,115,
429954,,Surface,3,Image 1,1,116,
143683,,Surface,3,Image 1,1,117,
115041,,Surface,3,Image 1,1,118,
265093,,Surface,3,Image 1,1,119,
77182,,Surface,3,Image 1,1,120,
209460,,Surface,3,Image 1,1,121,
130717,,Surface,3,Image 1,1,122,
110733,,Surface,3,Image 1,1,123,
55194.4,,Surface,3,Image 1,1,124,
387592,,Surface,3,Image 1,1,125,
94160,,Surface,3,Image 1,1,126,
483740,,Surface,3,Image 1,1,127,
251881,,Surface,3,Image 1,1,128,
52045.2,,Surface,3,Image 1,1,129,
41284.3,,Surface,3,Image 1,1,130,
45087.9,,Surface,3,Image 1,1,131,
67813.2,,Surface,3,Image 1,1,132,
29718,,Surface,3,Image 1,1,133,
16002.6,,Surface,3,Image 1,1,134,
8187.82,,Surface,3,Image 1,1,135,
27739.5,,Surface,3,Image 1,1,136,
362898,,Surface,3,Image 1,1,139,
125556,,Surface,3,Image 1,1,140,
223917,,Surface,3,Image 1,1,141,
17148.4,,Surface,3,Image 1,1,142,
300855,,Surface,3,Image 1,1,143,
114704,,Surface,3,Image 1,1,144,
100412,,Surface,3,Image 1,1,145,
203168,,Surface,3,Image 1,1,146,
287761,,Surface,3,Image 1,1,147,
423128,,Surface,3,Image 1,1,148,
4306.64,,Surface,3,Image 1,1,149,
291163,,Surface,3,Image 1,1,150,
271812,,Surface,3,Image 1,1,151,
613909,,Surface,3,Image 1,1,152,
239979,,Surface,3,Image 1,1,153,
76482.1,,Surface,3,Image 1,1,154,
997112,,Surface,3,Image 1,1,155,
132674,,Surface,3,Image 1,1,156,
40078.6,,Surface,3,Image 1,1,157,
51258.7,,Surface,3,Image 1,1,158,
84702.7,,Surface,3,Image 1,1,159,
458233,,Surface,3,Image 1,1,160,
202025,,Surface,3,Image 1,1,161,
162380,,Surface,3,Image 1,1,162,
51306.6,,Surface,3,Image 1,1,163,
12175.3,,Surface,3,Image 1,1,164,
166415,,Surface,3,Image 1,1,165,
437910,,Surface,3,Image 1,1,166,
47272.5,,Surface,3,Image 1,1,167,
51116.1,,Surface,3,Image 1,1,169,
146000,,Surface,3,Image 1,1,170,
813157,,Surface,3,Image 1,1,171,
954358,,Surface,3,Image 1,1,172,
188716,,Surface,3,Image 1,1,173,
79363,,Surface,3,Image 1,1,174,
27005.1,,Surface,3,Image 1,1,175,
75516.7,,Surface,3,Image 1,1,177,
34284.1,,Surface,3,Image 1,1,178,
145438,,Surface,3,Image 1,1,179,
313400,,Surface,3,Image 1,1,180,
185584,,Surface,3,Image 1,1,181,
99111.5,,Surface,3,Image 1,1,182,
65958.3,,Surface,3,Image 1,1,183,
279718,,Surface,3,Image 1,1,185,
216885,,Surface,3,Image 1,1,186,
7856.42,,Surface,3,Image 1,1,187,
50680.6,,Surface,3,Image 1,1,188,
30333.5,,Surface,3,Image 1,1,189,
11154.7,,Surface,3,Image 1,1,190,
312303,,Surface,3,Image 1,1,191,
124466,,Surface,3,Image 1,1,192,
282749,,Surface,3,Image 1,1,193,
69354.1,,Surface,3,Image 1,1,194,
87896,,Surface,3,Image 1,1,196,
155271,,Surface,3,Image 1,1,197,
279447,,Surface,3,Image 1,1,198,
37120.5,,Surface,3,Image 1,1,199,
48284.7,,Surface,3,Image 1,1,201,
80329.4,,Surface,3,Image 1,1,203,
237630,,Surface,3,Image 1,1,204,
51667.4,,Surface,3,Image 1,1,205,
35410.9,,Surface,3,Image 1,1,206,
46920.2,,Surface,3,Image 1,1,207,
96486,,Surface,3,Image 1,1,208,
204627,,Surface,3,Image 1,1,209,
121697,,Surface,3,Image 1,1,210,
29516.5,,Surface,3,Image 1,1,211,
29340.5,,Surface,3,Image 1,1,212,
82955.5,,Surface,3,Image 1,1,213,
86239.6,,Surface,3,Image 1,1,214,
37194.3,,Surface,3,Image 1,1,215,
75580.9,,Surface,3,Image 1,1,216,
74301.1,,Surface,3,Image 1,1,217,
15169.4,,Surface,3,Image 1,1,218,
31091.8,,Surface,3,Image 1,1,219,
18102,,Surface,3,Image 1,1,220,
21572.1,,Surface,3,Image 1,1,221,
13040.3,,Surface,3,Image 1,1,222,
93650.5,,Surface,3,Image 1,1,223,
100551,,Surface,3,Image 1,1,224,
102236,,Surface,3,Image 1,1,225,
64151.8,,Surface,3,Image 1,1,226,
10521.6,,Surface,3,Image 1,1,227,
33286.9,,Surface,3,Image 1,1,228,
74974.2,,Surface,3,Image 1,1,229,
27232.3,,Surface,3,Image 1,1,230,
14342.5,,Surface,3,Image 1,1,231,
127480,,Surface,3,Image 1,1,232,
125594,,Surface,3,Image 1,1,233,
40241.1,,Surface,3,Image 1,1,234,
13653.7,,Surface,3,Image 1,1,235,
96277,,Surface,3,Image 1,1,236,
118065,,Surface,3,Image 1,1,237,
25091.7,,Surface,3,Image 1,1,238,
51324.4,,Surface,3,Image 1,1,239,
119406,,Surface,3,Image 1,1,240,
34755.5,,Surface,3,Image 1,1,241,
101706,,Surface,3,Image 1,1,242,
184900,,Surface,3,Image 1,1,243,
83558.2,,Surface,3,Image 1,1,244,
73645.8,,Surface,3,Image 1,1,246,
128648,,Surface,3,Image 1,1,247,
240083,,Surface,3,Image 1,1,248,
655.8,,Surface,3,Image 1,1,249,
49869.5,,Surface,3,Image 1,1,250,
460847,,Surface,3,Image 1,1,251,
64599.3,,Surface,3,Image 1,1,252,
147423,,Surface,3,Image 1,1,253,
388530,,Surface,3,Image 1,1,254,
75490.5,,Surface,3,Image 1,1,255,
85600,,Surface,3,Image 1,1,256,
90086.9,,Surface,3,Image 1,1,258,
89949.9,,Surface,3,Image 1,1,259,
38845.4,,Surface,3,Image 1,1,260,
67394.5,,Surface,3,Image 1,1,261,
118051,,Surface,3,Image 1,1,262,
247968,,Surface,3,Image 1,1,263,
125561,,Surface,3,Image 1,1,264,
49459.9,,Surface,3,Image 1,1,265,
70610.4,,Surface,3,Image 1,1,267,
233861,,Surface,3,Image 1,1,268,
120554,,Surface,3,Image 1,1,269,
161237,,Surface,3,Image 1,1,270,
74191.5,,Surface,3,Image 1,1,271,
94072.3,,Surface,3,Image 1,1,272,
135071,,Surface,3,Image 1,1,273,
18337.6,,Surface,3,Image 1,1,274,
30497.8,,Surface,3,Image 1,1,275,
239996,,Surface,3,Image 1,1,276,
69096.3,,Surface,3,Image 1,1,277,
65773.2,,Surface,3,Image 1,1,278,
287276,,Surface,3,Image 1,1,279,
81943,,Surface,3,Image 1,1,280,
272793,,Surface,3,Image 1,1,281,
87079.5,,Surface,3,Image 1,1,282,
87142.6,,Surface,3,Image 1,1,283,
37860.3,,Surface,3,Image 1,1,284,
144046,,Surface,3,Image 1,1,285,
25580.3,,Surface,3,Image 1,1,286,
234352,,Surface,3,Image 1,1,287,
76540.1,,Surface,3,Image 1,1,288,
4172.93,,Surface,3,Image 1,1,289,
181.778,,Surface,3,Image 1,1,291,
143868,,Surface,3,Image 1,1,292,
237679,,Surface,3,Image 1,1,293,
372013,,Surface,3,Image 1,1,296,
436846,,Surface,3,Image 1,1,297,
6999.72,,Surface,3,Image 1,1,299,
26671.4,,Surface,3,Image 1,1,300,
533265,,Surface,3,Image 1,1,301,
178321,,Surface,3,Image 1,1,302,
46597.7,,Surface,3,Image 1,1,303,
98485.2,,Surface,3,Image 1,1,304,
99669.5,,Surface,3,Image 1,1,305,
13013.6,,Surface,3,Image 1,1,306,
304575,,Surface,3,Image 1,1,307,
21241,,Surface,3,Image 1,1,308,
23883.7,,Surface,3,Image 1,1,309,
51149.7,,Surface,3,Image 1,1,310,
486879,,Surface,3,Image 1,1,311,
72422.9,,Surface,3,Image 1,1,312,
384.06,,Surface,3,Image 1,1,313,
94425.8,,Surface,3,Image 1,1,314,
4283.36,,Surface,3,Image 1,1,315,
353909,,Surface,3,Image 1,1,316,
48485.5,,Surface,3,Image 1,1,318,
55584.4,,Surface,3,Image 1,1,319,
44167.9,,Surface,3,Image 1,1,320,
178222,,Surface,3,Image 1,1,321,
64067.4,,Surface,3,Image 1,1,322,
2380.65,,Surface,3,Image 1,1,323,
270457,,Surface,3,Image 1,1,324,
890495,,Surface,3,Image 1,1,325,
28497.7,,Surface,3,Image 1,1,326,
264154,,Surface,3,Image 1,1,327,
28973.3,,Surface,3,Image 1,1,328,
63451.9,,Surface,3,Image 1,1,329,
349160,,Surface,3,Image 1,1,330,
710987,,Surface,3,Image 1,1,332,
99980.3,,Surface,3,Image 1,1,333,
72509.6,,Surface,3,Image 1,1,334,
16292.5,,Surface,3,Image 1,1,335,
290848,,Surface,3,Image 1,1,336,
455648,,Surface,3,Image 1,1,337,
31007.4,,Surface,3,Image 1,1,338,
123718,,Surface,3,Image 1,1,339,
286098,,Surface,3,Image 1,1,340,
94669.7,,Surface,3,Image 1,1,341,
67977.4,,Surface,3,Image 1,1,342,
29972.2,,Surface,3,Image 1,1,343,
585058,,Surface,3,Image 1,1,344,
35043.4,,Surface,3,Image 1,1,345,
96526.2,,Surface,3,Image 1,1,346,
121999,,Surface,3,Image 1,1,347,
106787,,Surface,3,Image 1,1,348,
57929.4,,Surface,3,Image 1,1,349,
15812.4,,Surface,3,Image 1,1,350,
25300.9,,Surface,3,Image 1,1,351,
120348,,Surface,3,Image 1,1,354,
15851,,Surface,3,Image 1,1,356,
56893.3,,Surface,3,Image 1,1,357,
43882.3,,Surface,3,Image 1,1,358,
51764.3,,Surface,3,Image 1,1,359,
362260,,Surface,3,Image 1,1,360,
38681.4,,Surface,3,Image 1,1,361,
131585,,Surface,3,Image 1,1,362,
5142.69,,Surface,3,Image 1,1,363,
41206.8,,Surface,3,Image 1,1,364,
213093,,Surface,3,Image 1,1,365,
110654,,Surface,3,Image 1,1,366,
117504,,Surface,3,Image 1,1,367,
20669.2,,Surface,3,Image 1,1,368,
21568.8,,Surface,3,Image 1,1,369,
