
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.93066,µm,Surface,Image 1,1,2,
12.6149,µm,Surface,Image 1,1,3,
11.9707,µm,Surface,Image 1,1,5,
12.3059,µm,Surface,Image 1,1,6,
13.3327,µm,Surface,Image 1,1,7,
12.5919,µm,Surface,Image 1,1,10,
12.367,µm,Surface,Image 1,1,11,
21.7591,µm,Surface,Image 1,1,13,
18.0524,µm,Surface,Image 1,1,14,
18.8644,µm,Surface,Image 1,1,16,
18.5707,µm,Surface,Image 1,1,17,
13.1469,µm,Surface,Image 1,1,20,
20.9229,µm,Surface,Image 1,1,21,
19.4362,µm,Surface,Image 1,1,22,
18.5102,µm,Surface,Image 1,1,23,
20.4834,µm,Surface,Image 1,1,24,
19.3457,µm,Surface,Image 1,1,25,
15.1139,µm,Surface,Image 1,1,26,
21.7318,µm,Surface,Image 1,1,27,
22.3842,µm,Surface,Image 1,1,28,
19.4704,µm,Surface,Image 1,1,29,
20.7973,µm,Surface,Image 1,1,30,
21.6523,µm,Surface,Image 1,1,31,
20.4553,µm,Surface,Image 1,1,32,
22.635,µm,Surface,Image 1,1,33,
15.1171,µm,Surface,Image 1,1,34,
19.2367,µm,Surface,Image 1,1,35,
24.3322,µm,Surface,Image 1,1,36,
22.1953,µm,Surface,Image 1,1,37,
21.5833,µm,Surface,Image 1,1,39,
18.6914,µm,Surface,Image 1,1,40,
20.042,µm,Surface,Image 1,1,41,
21.1503,µm,Surface,Image 1,1,42,
19.9036,µm,Surface,Image 1,1,43,
22.5632,µm,Surface,Image 1,1,44,
15.5674,µm,Surface,Image 1,1,45,
19.9307,µm,Surface,Image 1,1,46,
21.5666,µm,Surface,Image 1,1,47,
20.5556,µm,Surface,Image 1,1,48,
21.6449,µm,Surface,Image 1,1,50,
19.6752,µm,Surface,Image 1,1,51,
21.7365,µm,Surface,Image 1,1,52,
25.6479,µm,Surface,Image 1,1,53,
19.5947,µm,Surface,Image 1,1,54,
21.5045,µm,Surface,Image 1,1,55,
25.0137,µm,Surface,Image 1,1,56,
21.882,µm,Surface,Image 1,1,57,
21.857,µm,Surface,Image 1,1,58,
17.9708,µm,Surface,Image 1,1,59,
12.6395,µm,Surface,Image 1,1,60,
22.7548,µm,Surface,Image 1,1,61,
16.0221,µm,Surface,Image 1,1,63,
15.464,µm,Surface,Image 1,1,64,
20.8208,µm,Surface,Image 1,1,65,
22.9261,µm,Surface,Image 1,1,66,
23.3041,µm,Surface,Image 1,1,68,
21.9622,µm,Surface,Image 1,1,69,
21.3293,µm,Surface,Image 1,1,70,
21.5825,µm,Surface,Image 1,1,72,
23.4766,µm,Surface,Image 1,1,73,
23.1766,µm,Surface,Image 1,1,74,
21.7558,µm,Surface,Image 1,1,75,
25.7077,µm,Surface,Image 1,1,76,
23.3472,µm,Surface,Image 1,1,77,
23.246,µm,Surface,Image 1,1,78,
21.9893,µm,Surface,Image 1,1,80,
21.3106,µm,Surface,Image 1,1,82,
24.258,µm,Surface,Image 1,1,83,
20.5872,µm,Surface,Image 1,1,84,
23.6132,µm,Surface,Image 1,1,85,
21.31,µm,Surface,Image 1,1,86,
23.6151,µm,Surface,Image 1,1,87,
22.8961,µm,Surface,Image 1,1,88,
22.499,µm,Surface,Image 1,1,89,
24.0203,µm,Surface,Image 1,1,90,
22.4121,µm,Surface,Image 1,1,91,
22.9938,µm,Surface,Image 1,1,92,
21.1567,µm,Surface,Image 1,1,93,
16.48,µm,Surface,Image 1,1,94,
25.5755,µm,Surface,Image 1,1,95,
24.0079,µm,Surface,Image 1,1,97,
22.5049,µm,Surface,Image 1,1,98,
15.1704,µm,Surface,Image 1,1,99,
25.2012,µm,Surface,Image 1,1,100,
25.0863,µm,Surface,Image 1,1,101,
26.1083,µm,Surface,Image 1,1,102,
22.8085,µm,Surface,Image 1,1,103,
25.4192,µm,Surface,Image 1,1,104,
24.8154,µm,Surface,Image 1,1,105,
13.2744,µm,Surface,Image 1,1,106,
25.5654,µm,Surface,Image 1,1,107,
14.4041,µm,Surface,Image 1,1,108,
25.7648,µm,Surface,Image 1,1,109,
13.6988,µm,Surface,Image 1,1,110,
24.3778,µm,Surface,Image 1,1,111,
25.2651,µm,Surface,Image 1,1,112,
24.5402,µm,Surface,Image 1,1,113,
25.8922,µm,Surface,Image 1,1,114,
22.6093,µm,Surface,Image 1,1,115,
23.3912,µm,Surface,Image 1,1,116,
22.7322,µm,Surface,Image 1,1,117,
25.0029,µm,Surface,Image 1,1,118,
22.7524,µm,Surface,Image 1,1,119,
25.994,µm,Surface,Image 1,1,120,
22.6376,µm,Surface,Image 1,1,121,
25.6319,µm,Surface,Image 1,1,122,
25.4421,µm,Surface,Image 1,1,123,
28.3008,µm,Surface,Image 1,1,124,
24.8351,µm,Surface,Image 1,1,125,
28.497,µm,Surface,Image 1,1,126,
26.3853,µm,Surface,Image 1,1,127,
26.5919,µm,Surface,Image 1,1,128,
16.8028,µm,Surface,Image 1,1,129,
26.8983,µm,Surface,Image 1,1,130,
