
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.0041,µm,Surface,Position,1,2,
10.3336,µm,Surface,Position,1,3,
9.34804,µm,Surface,Position,1,5,
11.1551,µm,Surface,Position,1,6,
9.46848,µm,Surface,Position,1,7,
10.9354,µm,Surface,Position,1,10,
9.411,µm,Surface,Position,1,11,
10.8877,µm,Surface,Position,1,13,
7.65999,µm,Surface,Position,1,14,
8.2207,µm,Surface,Position,1,16,
8.88777,µm,Surface,Position,1,17,
9.55624,µm,Surface,Position,1,20,
7.55885,µm,Surface,Position,1,21,
7.70338,µm,Surface,Position,1,22,
10.9191,µm,Surface,Position,1,23,
10.6944,µm,Surface,Position,1,24,
7.88332,µm,Surface,Position,1,25,
10.8662,µm,Surface,Position,1,26,
7.01693,µm,Surface,Position,1,27,
10.8562,µm,Surface,Position,1,28,
7.38764,µm,Surface,Position,1,29,
7.25719,µm,Surface,Position,1,30,
9.01687,µm,Surface,Position,1,31,
8.22373,µm,Surface,Position,1,32,
10.7172,µm,Surface,Position,1,33,
9.92192,µm,Surface,Position,1,34,
8.99718,µm,Surface,Position,1,35,
8.09057,µm,Surface,Position,1,36,
9.43409,µm,Surface,Position,1,37,
10.837,µm,Surface,Position,1,39,
8.12492,µm,Surface,Position,1,40,
9.11184,µm,Surface,Position,1,41,
6.20005,µm,Surface,Position,1,42,
7.71758,µm,Surface,Position,1,43,
9.1568,µm,Surface,Position,1,44,
10.8531,µm,Surface,Position,1,45,
10.6601,µm,Surface,Position,1,46,
8.85503,µm,Surface,Position,1,47,
7.84938,µm,Surface,Position,1,48,
8.42461,µm,Surface,Position,1,50,
10.9198,µm,Surface,Position,1,51,
9.07655,µm,Surface,Position,1,52,
9.84365,µm,Surface,Position,1,53,
6.66446,µm,Surface,Position,1,54,
6.69413,µm,Surface,Position,1,55,
10.066,µm,Surface,Position,1,56,
9.05923,µm,Surface,Position,1,57,
6.47565,µm,Surface,Position,1,58,
7.43366,µm,Surface,Position,1,59,
9.09878,µm,Surface,Position,1,60,
9.20366,µm,Surface,Position,1,61,
10.1538,µm,Surface,Position,1,63,
8.17143,µm,Surface,Position,1,64,
7.56475,µm,Surface,Position,1,65,
6.07511,µm,Surface,Position,1,66,
7.0253,µm,Surface,Position,1,68,
6.04027,µm,Surface,Position,1,69,
6.7294,µm,Surface,Position,1,70,
10.4821,µm,Surface,Position,1,72,
10.8752,µm,Surface,Position,1,73,
9.60302,µm,Surface,Position,1,74,
10.3293,µm,Surface,Position,1,75,
9.43632,µm,Surface,Position,1,76,
5.81809,µm,Surface,Position,1,77,
10.0072,µm,Surface,Position,1,78,
8.82978,µm,Surface,Position,1,80,
7.61094,µm,Surface,Position,1,82,
7.49433,µm,Surface,Position,1,83,
6.08868,µm,Surface,Position,1,84,
7.23293,µm,Surface,Position,1,85,
7.15593,µm,Surface,Position,1,86,
9.28773,µm,Surface,Position,1,87,
8.30893,µm,Surface,Position,1,88,
8.13798,µm,Surface,Position,1,89,
7.33847,µm,Surface,Position,1,90,
7.21817,µm,Surface,Position,1,91,
7.8286,µm,Surface,Position,1,92,
7.04232,µm,Surface,Position,1,93,
9.87262,µm,Surface,Position,1,94,
7.16202,µm,Surface,Position,1,95,
10.7887,µm,Surface,Position,1,97,
6.52262,µm,Surface,Position,1,98,
9.761,µm,Surface,Position,1,99,
10.5181,µm,Surface,Position,1,100,
7.03775,µm,Surface,Position,1,101,
9.84573,µm,Surface,Position,1,102,
6.58314,µm,Surface,Position,1,103,
10.7245,µm,Surface,Position,1,104,
7.11029,µm,Surface,Position,1,105,
9.07484,µm,Surface,Position,1,106,
8.90082,µm,Surface,Position,1,107,
8.29307,µm,Surface,Position,1,108,
10.4907,µm,Surface,Position,1,109,
9.26518,µm,Surface,Position,1,110,
8.43042,µm,Surface,Position,1,111,
10.2717,µm,Surface,Position,1,112,
7.71673,µm,Surface,Position,1,113,
10.1304,µm,Surface,Position,1,114,
5.86833,µm,Surface,Position,1,115,
9.19987,µm,Surface,Position,1,116,
7.16836,µm,Surface,Position,1,117,
8.48433,µm,Surface,Position,1,118,
9.24941,µm,Surface,Position,1,119,
10.58,µm,Surface,Position,1,120,
10.6462,µm,Surface,Position,1,121,
7.48105,µm,Surface,Position,1,122,
8.3579,µm,Surface,Position,1,123,
10.0689,µm,Surface,Position,1,124,
6.35027,µm,Surface,Position,1,125,
10.4981,µm,Surface,Position,1,126,
9.46853,µm,Surface,Position,1,127,
9.18652,µm,Surface,Position,1,128,
8.03116,µm,Surface,Position,1,129,
5.39349,µm,Surface,Position,1,130,
9.59904,µm,Surface,Position,1,131,
9.07053,µm,Surface,Position,1,132,
5.58127,µm,Surface,Position,1,133,
7.30385,µm,Surface,Position,1,134,
7.69356,µm,Surface,Position,1,135,
9.66798,µm,Surface,Position,1,136,
9.29413,µm,Surface,Position,1,139,
6.06668,µm,Surface,Position,1,140,
9.79496,µm,Surface,Position,1,141,
8.07873,µm,Surface,Position,1,142,
9.85038,µm,Surface,Position,1,143,
10.8384,µm,Surface,Position,1,144,
10.007,µm,Surface,Position,1,145,
5.99959,µm,Surface,Position,1,146,
8.02039,µm,Surface,Position,1,147,
6.99528,µm,Surface,Position,1,148,
11.0201,µm,Surface,Position,1,149,
5.76503,µm,Surface,Position,1,150,
5.54195,µm,Surface,Position,1,151,
6.53378,µm,Surface,Position,1,152,
7.07492,µm,Surface,Position,1,153,
8.70057,µm,Surface,Position,1,154,
5.88835,µm,Surface,Position,1,155,
7.24768,µm,Surface,Position,1,156,
5.92863,µm,Surface,Position,1,157,
9.18587,µm,Surface,Position,1,158,
6.05738,µm,Surface,Position,1,159,
7.55629,µm,Surface,Position,1,160,
9.24869,µm,Surface,Position,1,161,
9.13158,µm,Surface,Position,1,162,
6.02587,µm,Surface,Position,1,163,
10.468,µm,Surface,Position,1,164,
7.29102,µm,Surface,Position,1,165,
6.33503,µm,Surface,Position,1,166,
5.11071,µm,Surface,Position,1,167,
8.84621,µm,Surface,Position,1,169,
6.16583,µm,Surface,Position,1,170,
7.07014,µm,Surface,Position,1,171,
8.72483,µm,Surface,Position,1,172,
10.3027,µm,Surface,Position,1,173,
8.77275,µm,Surface,Position,1,174,
8.48009,µm,Surface,Position,1,175,
10.2455,µm,Surface,Position,1,177,
5.79687,µm,Surface,Position,1,178,
8.83463,µm,Surface,Position,1,179,
5.24264,µm,Surface,Position,1,180,
7.42748,µm,Surface,Position,1,181,
7.31388,µm,Surface,Position,1,182,
4.79585,µm,Surface,Position,1,183,
6.50443,µm,Surface,Position,1,185,
6.9747,µm,Surface,Position,1,186,
4.72973,µm,Surface,Position,1,187,
10.2509,µm,Surface,Position,1,188,
9.79661,µm,Surface,Position,1,189,
4.5184,µm,Surface,Position,1,190,
8.88421,µm,Surface,Position,1,191,
5.56932,µm,Surface,Position,1,192,
10.1936,µm,Surface,Position,1,193,
4.64238,µm,Surface,Position,1,194,
5.67394,µm,Surface,Position,1,196,
8.33423,µm,Surface,Position,1,197,
6.36226,µm,Surface,Position,1,198,
4.8732,µm,Surface,Position,1,199,
10.0245,µm,Surface,Position,1,201,
4.84378,µm,Surface,Position,1,203,
7.95325,µm,Surface,Position,1,204,
7.27059,µm,Surface,Position,1,205,
5.73489,µm,Surface,Position,1,206,
5.25677,µm,Surface,Position,1,207,
7.44451,µm,Surface,Position,1,208,
5.82834,µm,Surface,Position,1,209,
5.96144,µm,Surface,Position,1,210,
9.11123,µm,Surface,Position,1,211,
8.70539,µm,Surface,Position,1,212,
4.66923,µm,Surface,Position,1,213,
10.6987,µm,Surface,Position,1,214,
5.77678,µm,Surface,Position,1,215,
7.35354,µm,Surface,Position,1,216,
9.03819,µm,Surface,Position,1,217,
7.87286,µm,Surface,Position,1,218,
