
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0426648,,Surface,6,Image 1,1,0,
0.00151806,,Surface,6,Image 1,1,1,
0.0124753,,Surface,6,Image 1,1,3,
0.02689,,Surface,6,Image 1,1,5,
0.00807111,,Surface,6,Image 1,1,6,
0.134375,,Surface,6,Image 1,1,7,
0.0149805,,Surface,6,Image 1,1,8,
0.000520551,,Surface,6,Image 1,1,9,
0.126894,,Surface,6,Image 1,1,10,
0.720815,,Surface,6,Image 1,1,11,
0.0466327,,Surface,6,Image 1,1,12,
0.405039,,Surface,6,Image 1,1,13,
0.0679284,,Surface,6,Image 1,1,14,
0.0431817,,Surface,6,Image 1,1,15,
0.0334548,,Surface,6,Image 1,1,16,
0.0645547,,Surface,6,Image 1,1,17,
0.0357071,,Surface,6,Image 1,1,18,
0.00766979,,Surface,6,Image 1,1,19,
0.0423555,,Surface,6,Image 1,1,20,
0.0568616,,Surface,6,Image 1,1,21,
0.0310243,,Surface,6,Image 1,1,22,
0.193227,,Surface,6,Image 1,1,23,
0.48618,,Surface,6,Image 1,1,24,
0.100875,,Surface,6,Image 1,1,25,
0.0612557,,Surface,6,Image 1,1,26,
0.193254,,Surface,6,Image 1,1,27,
0.574758,,Surface,6,Image 1,1,28,
0.118651,,Surface,6,Image 1,1,29,
0.562137,,Surface,6,Image 1,1,30,
1.22547,,Surface,6,Image 1,1,31,
2.80597,,Surface,6,Image 1,1,32,
0.740376,,Surface,6,Image 1,1,33,
0.428286,,Surface,6,Image 1,1,34,
1.43141,,Surface,6,Image 1,1,35,
1.18808,,Surface,6,Image 1,1,36,
0.230878,,Surface,6,Image 1,1,37,
0.296295,,Surface,6,Image 1,1,38,
0.128719,,Surface,6,Image 1,1,39,
0.386409,,Surface,6,Image 1,1,40,
1.30887,,Surface,6,Image 1,1,41,
0.160846,,Surface,6,Image 1,1,42,
0.421449,,Surface,6,Image 1,1,43,
0.277255,,Surface,6,Image 1,1,44,
0.618156,,Surface,6,Image 1,1,45,
0.211988,,Surface,6,Image 1,1,46,
0.993782,,Surface,6,Image 1,1,47,
0.159848,,Surface,6,Image 1,1,48,
0.386632,,Surface,6,Image 1,1,49,
0.834637,,Surface,6,Image 1,1,50,
0.516286,,Surface,6,Image 1,1,51,
0.290687,,Surface,6,Image 1,1,52,
0.00224156,,Surface,6,Image 1,1,53,
0.0370442,,Surface,6,Image 1,1,54,
0.114477,,Surface,6,Image 1,1,55,
0.225442,,Surface,6,Image 1,1,56,
0.475663,,Surface,6,Image 1,1,57,
0.227473,,Surface,6,Image 1,1,58,
0.321773,,Surface,6,Image 1,1,59,
0.904682,,Surface,6,Image 1,1,60,
0.135226,,Surface,6,Image 1,1,61,
0.624365,,Surface,6,Image 1,1,62,
0.352341,,Surface,6,Image 1,1,63,
0.390793,,Surface,6,Image 1,1,64,
0.440317,,Surface,6,Image 1,1,65,
0.396643,,Surface,6,Image 1,1,66,
0.167788,,Surface,6,Image 1,1,67,
0.983922,,Surface,6,Image 1,1,68,
0.626765,,Surface,6,Image 1,1,69,
0.867278,,Surface,6,Image 1,1,70,
0.372576,,Surface,6,Image 1,1,71,
0.843963,,Surface,6,Image 1,1,72,
0.0993167,,Surface,6,Image 1,1,73,
0.567987,,Surface,6,Image 1,1,74,
0.148997,,Surface,6,Image 1,1,75,
0.0555984,,Surface,6,Image 1,1,76,
1.26944,,Surface,6,Image 1,1,77,
0.176708,,Surface,6,Image 1,1,78,
0.369009,,Surface,6,Image 1,1,79,
0.349635,,Surface,6,Image 1,1,80,
0.176786,,Surface,6,Image 1,1,81,
0.665303,,Surface,6,Image 1,1,82,
0.836302,,Surface,6,Image 1,1,83,
0.134472,,Surface,6,Image 1,1,84,
1.06475,,Surface,6,Image 1,1,85,
1.26486,,Surface,6,Image 1,1,86,
1.00524,,Surface,6,Image 1,1,87,
1.03542,,Surface,6,Image 1,1,88,
0.86941,,Surface,6,Image 1,1,89,
1.03599,,Surface,6,Image 1,1,90,
0.620426,,Surface,6,Image 1,1,91,
0.357003,,Surface,6,Image 1,1,92,
0.227571,,Surface,6,Image 1,1,93,
0.0953865,,Surface,6,Image 1,1,94,
0.859076,,Surface,6,Image 1,1,95,
0.735217,,Surface,6,Image 1,1,96,
0.279204,,Surface,6,Image 1,1,97,
0.566194,,Surface,6,Image 1,1,98,
1.2351,,Surface,6,Image 1,1,99,
0.523222,,Surface,6,Image 1,1,100,
0.184051,,Surface,6,Image 1,1,101,
0.101783,,Surface,6,Image 1,1,102,
0.206876,,Surface,6,Image 1,1,103,
1.17567,,Surface,6,Image 1,1,104,
0.100228,,Surface,6,Image 1,1,105,
2.14325,,Surface,6,Image 1,1,106,
0.722416,,Surface,6,Image 1,1,107,
0.0585935,,Surface,6,Image 1,1,108,
0.223372,,Surface,6,Image 1,1,109,
0.238305,,Surface,6,Image 1,1,110,
0.0638545,,Surface,6,Image 1,1,111,
0.347344,,Surface,6,Image 1,1,112,
0.632948,,Surface,6,Image 1,1,113,
0.0372319,,Surface,6,Image 1,1,114,
0.153971,,Surface,6,Image 1,1,115,
1.43094,,Surface,6,Image 1,1,116,
0.178585,,Surface,6,Image 1,1,117,
0.0942395,,Surface,6,Image 1,1,118,
0.999788,,Surface,6,Image 1,1,119,
0.103474,,Surface,6,Image 1,1,120,
0.115264,,Surface,6,Image 1,1,121,
0.47147,,Surface,6,Image 1,1,122,
0.0268945,,Surface,6,Image 1,1,123,
0.111375,,Surface,6,Image 1,1,124,
0.108413,,Surface,6,Image 1,1,125,
0.214916,,Surface,6,Image 1,1,126,
0.167467,,Surface,6,Image 1,1,127,
0.0222827,,Surface,6,Image 1,1,128,
0.659011,,Surface,6,Image 1,1,129,
0.683277,,Surface,6,Image 1,1,130,
0.200063,,Surface,6,Image 1,1,131,
0.668466,,Surface,6,Image 1,1,132,
0.815053,,Surface,6,Image 1,1,133,
0.366487,,Surface,6,Image 1,1,134,
0.0444572,,Surface,6,Image 1,1,135,
0.203543,,Surface,6,Image 1,1,136,
0.101807,,Surface,6,Image 1,1,137,
0.366772,,Surface,6,Image 1,1,138,
0.24617,,Surface,6,Image 1,1,139,
0.0761927,,Surface,6,Image 1,1,140,
0.474295,,Surface,6,Image 1,1,141,
0.118579,,Surface,6,Image 1,1,142,
0.177329,,Surface,6,Image 1,1,143,
0.128865,,Surface,6,Image 1,1,144,
0.115605,,Surface,6,Image 1,1,145,
0.206038,,Surface,6,Image 1,1,146,
0.212745,,Surface,6,Image 1,1,147,
0.143003,,Surface,6,Image 1,1,148,
0.0644152,,Surface,6,Image 1,1,149,
0.607261,,Surface,6,Image 1,1,150,
1.32409,,Surface,6,Image 1,1,151,
0.0739443,,Surface,6,Image 1,1,152,
0.0475064,,Surface,6,Image 1,1,153,
0.0598945,,Surface,6,Image 1,1,154,
0.0220463,,Surface,6,Image 1,1,155,
1.31013,,Surface,6,Image 1,1,156,
0.0257881,,Surface,6,Image 1,1,157,
0.0817285,,Surface,6,Image 1,1,158,
0.439736,,Surface,6,Image 1,1,159,
0.0789886,,Surface,6,Image 1,1,160,
0.239434,,Surface,6,Image 1,1,161,
0.270453,,Surface,6,Image 1,1,162,
0.340862,,Surface,6,Image 1,1,163,
0.999256,,Surface,6,Image 1,1,164,
0.126698,,Surface,6,Image 1,1,165,
0.73924,,Surface,6,Image 1,1,166,
0.220217,,Surface,6,Image 1,1,167,
0.0433687,,Surface,6,Image 1,1,168,
0.0247017,,Surface,6,Image 1,1,169,
0.478508,,Surface,6,Image 1,1,170,
0.128312,,Surface,6,Image 1,1,171,
0.178525,,Surface,6,Image 1,1,172,
0.14871,,Surface,6,Image 1,1,173,
0.0487815,,Surface,6,Image 1,1,174,
0.0669965,,Surface,6,Image 1,1,175,
0.0858456,,Surface,6,Image 1,1,176,
0.0408298,,Surface,6,Image 1,1,177,
0.0231632,,Surface,6,Image 1,1,178,
0.104161,,Surface,6,Image 1,1,179,
0.083531,,Surface,6,Image 1,1,180,
0.081168,,Surface,6,Image 1,1,181,
0.131701,,Surface,6,Image 1,1,182,
0.107795,,Surface,6,Image 1,1,183,
0.202893,,Surface,6,Image 1,1,184,
0.0238031,,Surface,6,Image 1,1,185,
0.172434,,Surface,6,Image 1,1,186,
0.168182,,Surface,6,Image 1,1,187,
0.650533,,Surface,6,Image 1,1,188,
0.517138,,Surface,6,Image 1,1,189,
0.523346,,Surface,6,Image 1,1,190,
0.180498,,Surface,6,Image 1,1,191,
0.34349,,Surface,6,Image 1,1,192,
0.513584,,Surface,6,Image 1,1,193,
1.38678,,Surface,6,Image 1,1,194,
0.17619,,Surface,6,Image 1,1,195,
0.953192,,Surface,6,Image 1,1,196,
0.000105362,,Surface,6,Image 1,1,197,
0.216935,,Surface,6,Image 1,1,198,
0.79546,,Surface,6,Image 1,1,199,
0.0951713,,Surface,6,Image 1,1,200,
0.398351,,Surface,6,Image 1,1,201,
0.715307,,Surface,6,Image 1,1,202,
0.179266,,Surface,6,Image 1,1,203,
0.360169,,Surface,6,Image 1,1,204,
0.365691,,Surface,6,Image 1,1,205,
1.11209,,Surface,6,Image 1,1,206,
0.284519,,Surface,6,Image 1,1,207,
0.208807,,Surface,6,Image 1,1,208,
0.741237,,Surface,6,Image 1,1,209,
0.802455,,Surface,6,Image 1,1,210,
0.728045,,Surface,6,Image 1,1,211,
0.409425,,Surface,6,Image 1,1,212,
0.191465,,Surface,6,Image 1,1,213,
0.208861,,Surface,6,Image 1,1,214,
0.665958,,Surface,6,Image 1,1,215,
0.225546,,Surface,6,Image 1,1,216,
0.0566495,,Surface,6,Image 1,1,217,
0.356182,,Surface,6,Image 1,1,218,
0.320285,,Surface,6,Image 1,1,219,
0.0972729,,Surface,6,Image 1,1,220,
0.392252,,Surface,6,Image 1,1,221,
0.730012,,Surface,6,Image 1,1,222,
2.01159,,Surface,6,Image 1,1,223,
0.272174,,Surface,6,Image 1,1,224,
1.20483,,Surface,6,Image 1,1,225,
1.00816,,Surface,6,Image 1,1,226,
0.00865886,,Surface,6,Image 1,1,227,
0.161903,,Surface,6,Image 1,1,228,
0.598134,,Surface,6,Image 1,1,229,
