
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.24707,,Surface,3,Image 1,1,0,
0.0689697,,Surface,3,Image 1,1,1,
9.01562,,Surface,3,Image 1,1,3,
12.1406,,Surface,3,Image 1,1,5,
5.07031,,Surface,3,Image 1,1,6,
12.6035,,Surface,3,Image 1,1,7,
4.07812,,Surface,3,Image 1,1,8,
2.49219,,Surface,3,Image 1,1,9,
28.8516,,Surface,3,Image 1,1,10,
9.40234,,Surface,3,Image 1,1,11,
19.4219,,Surface,3,Image 1,1,12,
13.4375,,Surface,3,Image 1,1,13,
11.6719,,Surface,3,Image 1,1,14,
3.64453,,Surface,3,Image 1,1,15,
7.03125,,Surface,3,Image 1,1,16,
20.2344,,Surface,3,Image 1,1,17,
14.0547,,Surface,3,Image 1,1,18,
3.75781,,Surface,3,Image 1,1,19,
12.3125,,Surface,3,Image 1,1,20,
38.7734,,Surface,3,Image 1,1,21,
10.1641,,Surface,3,Image 1,1,22,
28.75,,Surface,3,Image 1,1,23,
20.6797,,Surface,3,Image 1,1,24,
9.71094,,Surface,3,Image 1,1,25,
17.0625,,Surface,3,Image 1,1,26,
24.1562,,Surface,3,Image 1,1,27,
56.8125,,Surface,3,Image 1,1,28,
15.6875,,Surface,3,Image 1,1,29,
28.1406,,Surface,3,Image 1,1,30,
74.4688,,Surface,3,Image 1,1,31,
55.0234,,Surface,3,Image 1,1,32,
42.9375,,Surface,3,Image 1,1,33,
59.5312,,Surface,3,Image 1,1,34,
23.8672,,Surface,3,Image 1,1,35,
37.7812,,Surface,3,Image 1,1,36,
24.1562,,Surface,3,Image 1,1,37,
26.2344,,Surface,3,Image 1,1,38,
26.1016,,Surface,3,Image 1,1,39,
18.9062,,Surface,3,Image 1,1,40,
65.0938,,Surface,3,Image 1,1,41,
18.2188,,Surface,3,Image 1,1,42,
37.3906,,Surface,3,Image 1,1,43,
43.4375,,Surface,3,Image 1,1,44,
180.188,,Surface,3,Image 1,1,45,
53.125,,Surface,3,Image 1,1,46,
52.4688,,Surface,3,Image 1,1,47,
45.5625,,Surface,3,Image 1,1,48,
17.375,,Surface,3,Image 1,1,49,
97.9375,,Surface,3,Image 1,1,50,
91.875,,Surface,3,Image 1,1,51,
37.9062,,Surface,3,Image 1,1,52,
6.40625,,Surface,3,Image 1,1,53,
23.6562,,Surface,3,Image 1,1,54,
63.125,,Surface,3,Image 1,1,55,
62,,Surface,3,Image 1,1,56,
61.8125,,Surface,3,Image 1,1,57,
22.6719,,Surface,3,Image 1,1,58,
146.5,,Surface,3,Image 1,1,59,
39.6719,,Surface,3,Image 1,1,60,
73.3125,,Surface,3,Image 1,1,61,
30.9688,,Surface,3,Image 1,1,62,
32.9219,,Surface,3,Image 1,1,63,
14.7031,,Surface,3,Image 1,1,64,
30.7188,,Surface,3,Image 1,1,65,
84.8125,,Surface,3,Image 1,1,66,
8.51953,,Surface,3,Image 1,1,67,
13.2109,,Surface,3,Image 1,1,68,
128.312,,Surface,3,Image 1,1,69,
45.3281,,Surface,3,Image 1,1,70,
110.375,,Surface,3,Image 1,1,71,
68.5,,Surface,3,Image 1,1,72,
41.5625,,Surface,3,Image 1,1,73,
37,,Surface,3,Image 1,1,74,
28.1875,,Surface,3,Image 1,1,75,
17.0859,,Surface,3,Image 1,1,76,
133.562,,Surface,3,Image 1,1,77,
41.9375,,Surface,3,Image 1,1,78,
73.5,,Surface,3,Image 1,1,79,
32.8125,,Surface,3,Image 1,1,80,
32.2031,,Surface,3,Image 1,1,81,
59.375,,Surface,3,Image 1,1,82,
120.812,,Surface,3,Image 1,1,83,
16.1562,,Surface,3,Image 1,1,84,
52.8125,,Surface,3,Image 1,1,85,
63.25,,Surface,3,Image 1,1,86,
36.9688,,Surface,3,Image 1,1,87,
26.0469,,Surface,3,Image 1,1,88,
42.5,,Surface,3,Image 1,1,89,
83.7188,,Surface,3,Image 1,1,90,
68.875,,Surface,3,Image 1,1,91,
68.625,,Surface,3,Image 1,1,92,
33.2422,,Surface,3,Image 1,1,93,
27.3438,,Surface,3,Image 1,1,94,
91.1875,,Surface,3,Image 1,1,95,
47.4688,,Surface,3,Image 1,1,96,
41.3125,,Surface,3,Image 1,1,97,
30,,Surface,3,Image 1,1,98,
30.2031,,Surface,3,Image 1,1,99,
76.5625,,Surface,3,Image 1,1,100,
87.0625,,Surface,3,Image 1,1,101,
17.5312,,Surface,3,Image 1,1,102,
14.0078,,Surface,3,Image 1,1,103,
56.375,,Surface,3,Image 1,1,104,
10.8906,,Surface,3,Image 1,1,105,
67.9062,,Surface,3,Image 1,1,106,
27.8906,,Surface,3,Image 1,1,107,
18.4688,,Surface,3,Image 1,1,108,
26.8125,,Surface,3,Image 1,1,109,
46.375,,Surface,3,Image 1,1,110,
13.7188,,Surface,3,Image 1,1,111,
116.688,,Surface,3,Image 1,1,112,
69.4375,,Surface,3,Image 1,1,113,
15.5625,,Surface,3,Image 1,1,114,
23.9375,,Surface,3,Image 1,1,115,
74.5,,Surface,3,Image 1,1,116,
34.75,,Surface,3,Image 1,1,117,
99.25,,Surface,3,Image 1,1,118,
80,,Surface,3,Image 1,1,119,
17.75,,Surface,3,Image 1,1,120,
11.6562,,Surface,3,Image 1,1,121,
33.5312,,Surface,3,Image 1,1,122,
20.5,,Surface,3,Image 1,1,123,
13.2656,,Surface,3,Image 1,1,124,
25.8906,,Surface,3,Image 1,1,125,
43.3125,,Surface,3,Image 1,1,126,
7.47461,,Surface,3,Image 1,1,127,
14.0156,,Surface,3,Image 1,1,128,
132.562,,Surface,3,Image 1,1,129,
36.8125,,Surface,3,Image 1,1,130,
47.875,,Surface,3,Image 1,1,131,
106.781,,Surface,3,Image 1,1,132,
84.6875,,Surface,3,Image 1,1,133,
56.6719,,Surface,3,Image 1,1,134,
56.5625,,Surface,3,Image 1,1,135,
20.9688,,Surface,3,Image 1,1,136,
17.2812,,Surface,3,Image 1,1,137,
31.7188,,Surface,3,Image 1,1,138,
48.625,,Surface,3,Image 1,1,139,
17.0625,,Surface,3,Image 1,1,140,
31.5625,,Surface,3,Image 1,1,141,
10.7188,,Surface,3,Image 1,1,142,
33.9062,,Surface,3,Image 1,1,143,
51.25,,Surface,3,Image 1,1,144,
25.9375,,Surface,3,Image 1,1,145,
23.0938,,Surface,3,Image 1,1,146,
14.5,,Surface,3,Image 1,1,147,
19.7031,,Surface,3,Image 1,1,148,
34.6562,,Surface,3,Image 1,1,149,
67.1875,,Surface,3,Image 1,1,150,
40.3125,,Surface,3,Image 1,1,151,
10.3125,,Surface,3,Image 1,1,152,
23.9531,,Surface,3,Image 1,1,153,
6.48047,,Surface,3,Image 1,1,154,
24.8125,,Surface,3,Image 1,1,155,
90.75,,Surface,3,Image 1,1,156,
21.4062,,Surface,3,Image 1,1,157,
