
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.456136,20.1275,-13.7011,53.956,,5,Intensity Outside,Image 1,1,,
0.333,0.456136,15.8609,-13.5927,45.3146,,5,Intensity Outside,Image 1,1,,
0.555,0.456136,11.4014,-12.6503,35.4531,,5,Intensity Outside,Image 1,1,,
0.777,0.456136,7.54889,-10.5792,25.677,,5,Intensity Outside,Image 1,1,,
0.999,0.456136,4.78637,-8.08168,17.6544,,5,Intensity Outside,Image 1,1,,
1.221,0.456136,2.9065,-5.84568,11.6587,,5,Intensity Outside,Image 1,1,,
1.443,0.456136,1.67772,-3.96663,7.32206,,5,Intensity Outside,Image 1,1,,
1.665,0.456136,0.963276,-2.68882,4.61537,,5,Intensity Outside,Image 1,1,,
1.887,0.456136,0.580144,-1.91915,3.07944,,5,Intensity Outside,Image 1,1,,
2.109,0.456136,0.373882,-1.50743,2.25519,,5,Intensity Outside,Image 1,1,,
2.331,0.456136,0.258561,-1.34653,1.86366,,5,Intensity Outside,Image 1,1,,
2.553,0.456136,0.178945,-1.18255,1.54044,,5,Intensity Outside,Image 1,1,,
2.775,0.456136,0.119994,-1.04571,1.2857,,5,Intensity Outside,Image 1,1,,
2.997,0.456136,0.0881635,-1.12268,1.29901,,5,Intensity Outside,Image 1,1,,
3.219,0.456136,0.0788944,-1.38195,1.53974,,5,Intensity Outside,Image 1,1,,
3.441,0.456136,0.0803343,-1.61753,1.7782,,5,Intensity Outside,Image 1,1,,
3.663,0.456136,0.083231,-1.74698,1.91344,,5,Intensity Outside,Image 1,1,,
3.885,0.456136,0.0796733,-1.6544,1.81375,,5,Intensity Outside,Image 1,1,,
4.107,0.456136,0.0723082,-1.45832,1.60293,,5,Intensity Outside,Image 1,1,,
4.329,0.456136,0.0665802,-1.31429,1.44745,,5,Intensity Outside,Image 1,1,,
4.551,0.456136,0.0614133,-1.18064,1.30347,,5,Intensity Outside,Image 1,1,,
4.773,0.456136,0.0583663,-1.09611,1.21284,,5,Intensity Outside,Image 1,1,,
4.995,0.456136,0.057471,-1.12336,1.2383,,5,Intensity Outside,Image 1,1,,
