
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
751.529,,Surface,5,Image 1,1,0,
6.3576e-09,,Surface,5,Image 1,1,1,
332.284,,Surface,5,Image 1,1,3,
1208.89,,Surface,5,Image 1,1,5,
393.406,,Surface,5,Image 1,1,6,
24.5141,,Surface,5,Image 1,1,7,
1.05162,,Surface,5,Image 1,1,8,
18.0147,,Surface,5,Image 1,1,9,
117.717,,Surface,5,Image 1,1,10,
23202.3,,Surface,5,Image 1,1,11,
352.466,,Surface,5,Image 1,1,12,
16034.4,,Surface,5,Image 1,1,13,
929.498,,Surface,5,Image 1,1,14,
416.957,,Surface,5,Image 1,1,15,
351.525,,Surface,5,Image 1,1,16,
264.301,,Surface,5,Image 1,1,17,
347.177,,Surface,5,Image 1,1,18,
46.814,,Surface,5,Image 1,1,19,
3091.49,,Surface,5,Image 1,1,20,
85.3093,,Surface,5,Image 1,1,21,
306.587,,Surface,5,Image 1,1,22,
39861.7,,Surface,5,Image 1,1,23,
4335.49,,Surface,5,Image 1,1,24,
8376.77,,Surface,5,Image 1,1,25,
19350.4,,Surface,5,Image 1,1,26,
6937.54,,Surface,5,Image 1,1,27,
43614.4,,Surface,5,Image 1,1,28,
7559.51,,Surface,5,Image 1,1,29,
49757.5,,Surface,5,Image 1,1,30,
218605,,Surface,5,Image 1,1,31,
45528.6,,Surface,5,Image 1,1,32,
36444.6,,Surface,5,Image 1,1,33,
23566.9,,Surface,5,Image 1,1,34,
20436.3,,Surface,5,Image 1,1,35,
378229,,Surface,5,Image 1,1,36,
7196.68,,Surface,5,Image 1,1,37,
7320.99,,Surface,5,Image 1,1,38,
47.8744,,Surface,5,Image 1,1,39,
28038.9,,Surface,5,Image 1,1,40,
152540,,Surface,5,Image 1,1,41,
189126,,Surface,5,Image 1,1,42,
3827.25,,Surface,5,Image 1,1,43,
274958,,Surface,5,Image 1,1,44,
3234.02,,Surface,5,Image 1,1,45,
1287.89,,Surface,5,Image 1,1,46,
78041.7,,Surface,5,Image 1,1,47,
412342,,Surface,5,Image 1,1,48,
174981,,Surface,5,Image 1,1,49,
267844,,Surface,5,Image 1,1,50,
40717.3,,Surface,5,Image 1,1,51,
48668.5,,Surface,5,Image 1,1,52,
1.25232,,Surface,5,Image 1,1,53,
33487.4,,Surface,5,Image 1,1,54,
82528.2,,Surface,5,Image 1,1,55,
780256,,Surface,5,Image 1,1,56,
17290.4,,Surface,5,Image 1,1,57,
4064.04,,Surface,5,Image 1,1,58,
95214.6,,Surface,5,Image 1,1,59,
173142,,Surface,5,Image 1,1,60,
95919.9,,Surface,5,Image 1,1,61,
111338,,Surface,5,Image 1,1,62,
1974.98,,Surface,5,Image 1,1,63,
281.242,,Surface,5,Image 1,1,64,
52952.1,,Surface,5,Image 1,1,65,
50587.8,,Surface,5,Image 1,1,66,
84.5763,,Surface,5,Image 1,1,67,
40592.2,,Surface,5,Image 1,1,68,
37411.5,,Surface,5,Image 1,1,69,
32139.3,,Surface,5,Image 1,1,70,
36352.5,,Surface,5,Image 1,1,71,
61653.8,,Surface,5,Image 1,1,72,
120124,,Surface,5,Image 1,1,73,
33263.9,,Surface,5,Image 1,1,74,
13500.2,,Surface,5,Image 1,1,75,
572.658,,Surface,5,Image 1,1,76,
478288,,Surface,5,Image 1,1,77,
1.0695e+06,,Surface,5,Image 1,1,78,
763.069,,Surface,5,Image 1,1,79,
47997.1,,Surface,5,Image 1,1,80,
14906.4,,Surface,5,Image 1,1,81,
1.32029e+06,,Surface,5,Image 1,1,82,
478036,,Surface,5,Image 1,1,83,
8115.55,,Surface,5,Image 1,1,84,
1.22205e+06,,Surface,5,Image 1,1,85,
278303,,Surface,5,Image 1,1,86,
58775.9,,Surface,5,Image 1,1,87,
66645.6,,Surface,5,Image 1,1,88,
282612,,Surface,5,Image 1,1,89,
110868,,Surface,5,Image 1,1,90,
159275,,Surface,5,Image 1,1,91,
6273.14,,Surface,5,Image 1,1,92,
134.374,,Surface,5,Image 1,1,93,
1464.51,,Surface,5,Image 1,1,94,
195880,,Surface,5,Image 1,1,95,
213622,,Surface,5,Image 1,1,96,
18073.2,,Surface,5,Image 1,1,97,
33528.9,,Surface,5,Image 1,1,98,
111595,,Surface,5,Image 1,1,99,
1.07064e+06,,Surface,5,Image 1,1,100,
1502.39,,Surface,5,Image 1,1,101,
3273.06,,Surface,5,Image 1,1,102,
21683.2,,Surface,5,Image 1,1,103,
403195,,Surface,5,Image 1,1,104,
4520.18,,Surface,5,Image 1,1,105,
4.05273e+06,,Surface,5,Image 1,1,106,
13918.9,,Surface,5,Image 1,1,107,
6754.87,,Surface,5,Image 1,1,108,
1542.68,,Surface,5,Image 1,1,109,
3039.3,,Surface,5,Image 1,1,110,
1178.59,,Surface,5,Image 1,1,111,
508336,,Surface,5,Image 1,1,112,
1.09184e+06,,Surface,5,Image 1,1,113,
87869,,Surface,5,Image 1,1,114,
1041.65,,Surface,5,Image 1,1,115,
