
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
529680,,Surface,1,Image 1,1,0,
78351.2,,Surface,1,Image 1,1,1,
967029,,Surface,1,Image 1,1,3,
315820,,Surface,1,Image 1,1,5,
853904,,Surface,1,Image 1,1,6,
39983.4,,Surface,1,Image 1,1,7,
182506,,Surface,1,Image 1,1,8,
240851,,Surface,1,Image 1,1,9,
48980.8,,Surface,1,Image 1,1,10,
297633,,Surface,1,Image 1,1,11,
671637,,Surface,1,Image 1,1,12,
224075,,Surface,1,Image 1,1,13,
800064,,Surface,1,Image 1,1,14,
362326,,Surface,1,Image 1,1,15,
662922,,Surface,1,Image 1,1,16,
646370,,Surface,1,Image 1,1,17,
182758,,Surface,1,Image 1,1,18,
444530,,Surface,1,Image 1,1,19,
1.15835e+06,,Surface,1,Image 1,1,20,
129305,,Surface,1,Image 1,1,21,
109378,,Surface,1,Image 1,1,22,
664094,,Surface,1,Image 1,1,23,
144801,,Surface,1,Image 1,1,24,
170068,,Surface,1,Image 1,1,25,
781042,,Surface,1,Image 1,1,26,
941789,,Surface,1,Image 1,1,27,
539095,,Surface,1,Image 1,1,28,
738053,,Surface,1,Image 1,1,29,
393520,,Surface,1,Image 1,1,30,
181354,,Surface,1,Image 1,1,31,
95953.6,,Surface,1,Image 1,1,32,
649259,,Surface,1,Image 1,1,33,
416650,,Surface,1,Image 1,1,34,
77486.9,,Surface,1,Image 1,1,35,
611759,,Surface,1,Image 1,1,36,
352558,,Surface,1,Image 1,1,37,
207657,,Surface,1,Image 1,1,38,
244361,,Surface,1,Image 1,1,39,
283376,,Surface,1,Image 1,1,40,
225839,,Surface,1,Image 1,1,41,
4.92809e+06,,Surface,1,Image 1,1,42,
113519,,Surface,1,Image 1,1,43,
4.89405e+06,,Surface,1,Image 1,1,44,
77144.4,,Surface,1,Image 1,1,45,
241987,,Surface,1,Image 1,1,46,
252869,,Surface,1,Image 1,1,47,
4.69302e+06,,Surface,1,Image 1,1,48,
1.11917e+06,,Surface,1,Image 1,1,49,
1.57926e+06,,Surface,1,Image 1,1,50,
1.06505e+06,,Surface,1,Image 1,1,51,
1.29766e+06,,Surface,1,Image 1,1,52,
145455,,Surface,1,Image 1,1,53,
2.37097e+06,,Surface,1,Image 1,1,54,
3.99105e+06,,Surface,1,Image 1,1,55,
2.37862e+06,,Surface,1,Image 1,1,56,
384897,,Surface,1,Image 1,1,57,
498076,,Surface,1,Image 1,1,58,
1.21939e+06,,Surface,1,Image 1,1,59,
194217,,Surface,1,Image 1,1,60,
3.75756e+06,,Surface,1,Image 1,1,61,
1.21866e+06,,Surface,1,Image 1,1,62,
51940.7,,Surface,1,Image 1,1,63,
194554,,Surface,1,Image 1,1,64,
543028,,Surface,1,Image 1,1,65,
672860,,Surface,1,Image 1,1,66,
178249,,Surface,1,Image 1,1,67,
246145,,Surface,1,Image 1,1,68,
516264,,Surface,1,Image 1,1,69,
423002,,Surface,1,Image 1,1,70,
652110,,Surface,1,Image 1,1,71,
436481,,Surface,1,Image 1,1,72,
1.98464e+06,,Surface,1,Image 1,1,73,
785022,,Surface,1,Image 1,1,74,
657542,,Surface,1,Image 1,1,75,
412144,,Surface,1,Image 1,1,76,
973954,,Surface,1,Image 1,1,77,
1.43146e+06,,Surface,1,Image 1,1,78,
171129,,Surface,1,Image 1,1,79,
816252,,Surface,1,Image 1,1,80,
181893,,Surface,1,Image 1,1,81,
1.95618e+06,,Surface,1,Image 1,1,82,
907605,,Surface,1,Image 1,1,83,
745073,,Surface,1,Image 1,1,84,
840322,,Surface,1,Image 1,1,85,
415710,,Surface,1,Image 1,1,86,
437781,,Surface,1,Image 1,1,87,
348832,,Surface,1,Image 1,1,88,
