
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.2579,,Surface,4,Image 1,1,0,
0.364044,,Surface,4,Image 1,1,1,
1.86337,,Surface,4,Image 1,1,3,
5.87529,,Surface,4,Image 1,1,5,
2.81326,,Surface,4,Image 1,1,6,
0.807372,,Surface,4,Image 1,1,7,
0.6379,,Surface,4,Image 1,1,8,
0.853973,,Surface,4,Image 1,1,9,
1.18899,,Surface,4,Image 1,1,10,
1.09946,,Surface,4,Image 1,1,11,
2.12644,,Surface,4,Image 1,1,12,
1.03576,,Surface,4,Image 1,1,13,
3.25926,,Surface,4,Image 1,1,14,
1.00894,,Surface,4,Image 1,1,15,
1.36527,,Surface,4,Image 1,1,16,
2.78814,,Surface,4,Image 1,1,17,
0.802493,,Surface,4,Image 1,1,18,
1.06704,,Surface,4,Image 1,1,19,
4.14258,,Surface,4,Image 1,1,20,
4.94371,,Surface,4,Image 1,1,21,
1.14298,,Surface,4,Image 1,1,22,
2.46217,,Surface,4,Image 1,1,23,
1.11534,,Surface,4,Image 1,1,24,
1.67921,,Surface,4,Image 1,1,25,
2.45798,,Surface,4,Image 1,1,26,
1.58708,,Surface,4,Image 1,1,27,
2.55165,,Surface,4,Image 1,1,28,
10.8049,,Surface,4,Image 1,1,29,
10.8912,,Surface,4,Image 1,1,30,
3.3015,,Surface,4,Image 1,1,31,
1.6755,,Surface,4,Image 1,1,32,
3.07148,,Surface,4,Image 1,1,33,
9.26571,,Surface,4,Image 1,1,34,
1.4166,,Surface,4,Image 1,1,35,
3.58147,,Surface,4,Image 1,1,36,
2.39373,,Surface,4,Image 1,1,37,
1.97773,,Surface,4,Image 1,1,38,
1.50457,,Surface,4,Image 1,1,39,
8.9229,,Surface,4,Image 1,1,40,
5.68867,,Surface,4,Image 1,1,41,
9.86063,,Surface,4,Image 1,1,42,
4.12085,,Surface,4,Image 1,1,43,
9.0994,,Surface,4,Image 1,1,44,
5.48105,,Surface,4,Image 1,1,45,
2.64736,,Surface,4,Image 1,1,46,
3.26091,,Surface,4,Image 1,1,47,
16.621,,Surface,4,Image 1,1,48,
6.07877,,Surface,4,Image 1,1,49,
11.8798,,Surface,4,Image 1,1,50,
6.90018,,Surface,4,Image 1,1,51,
4.73073,,Surface,4,Image 1,1,52,
0.357439,,Surface,4,Image 1,1,53,
5.35041,,Surface,4,Image 1,1,54,
9.43109,,Surface,4,Image 1,1,55,
15.2949,,Surface,4,Image 1,1,56,
5.45975,,Surface,4,Image 1,1,57,
4.36074,,Surface,4,Image 1,1,58,
2.79823,,Surface,4,Image 1,1,59,
1.03816,,Surface,4,Image 1,1,60,
32.6165,,Surface,4,Image 1,1,61,
12.3208,,Surface,4,Image 1,1,62,
1.5888,,Surface,4,Image 1,1,63,
6.99627,,Surface,4,Image 1,1,64,
7.63991,,Surface,4,Image 1,1,65,
2.39654,,Surface,4,Image 1,1,66,
1.56462,,Surface,4,Image 1,1,67,
0.996556,,Surface,4,Image 1,1,68,
4.86117,,Surface,4,Image 1,1,69,
20.7866,,Surface,4,Image 1,1,70,
4.80129,,Surface,4,Image 1,1,71,
2.53091,,Surface,4,Image 1,1,72,
10.8726,,Surface,4,Image 1,1,73,
5.61489,,Surface,4,Image 1,1,74,
