
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.375487,,Surface,6,Image 1,1,0,
0.0130848,,Surface,6,Image 1,1,1,
0.448234,,Surface,6,Image 1,1,3,
0.548487,,Surface,6,Image 1,1,5,
0.377143,,Surface,6,Image 1,1,6,
0.266173,,Surface,6,Image 1,1,7,
0.128851,,Surface,6,Image 1,1,8,
0.139879,,Surface,6,Image 1,1,9,
0.285633,,Surface,6,Image 1,1,10,
3.13697,,Surface,6,Image 1,1,11,
0.515857,,Surface,6,Image 1,1,12,
1.59447,,Surface,6,Image 1,1,13,
0.513589,,Surface,6,Image 1,1,14,
0.406813,,Surface,6,Image 1,1,15,
0.494755,,Surface,6,Image 1,1,16,
0.487168,,Surface,6,Image 1,1,17,
0.388024,,Surface,6,Image 1,1,18,
0.100696,,Surface,6,Image 1,1,19,
0.524508,,Surface,6,Image 1,1,20,
0.428732,,Surface,6,Image 1,1,21,
0.461185,,Surface,6,Image 1,1,22,
1.18478,,Surface,6,Image 1,1,23,
2.03686,,Surface,6,Image 1,1,24,
0.918951,,Surface,6,Image 1,1,25,
1.39916,,Surface,6,Image 1,1,26,
1.2508,,Surface,6,Image 1,1,27,
2.07949,,Surface,6,Image 1,1,28,
0.596699,,Surface,6,Image 1,1,29,
4.2244,,Surface,6,Image 1,1,30,
4.01881,,Surface,6,Image 1,1,31,
3.26317,,Surface,6,Image 1,1,32,
1.79276,,Surface,6,Image 1,1,33,
2.2787,,Surface,6,Image 1,1,34,
2.42852,,Surface,6,Image 1,1,35,
3.78226,,Surface,6,Image 1,1,36,
0.967174,,Surface,6,Image 1,1,37,
1.23738,,Surface,6,Image 1,1,38,
0.951318,,Surface,6,Image 1,1,39,
0.839064,,Surface,6,Image 1,1,40,
2.80901,,Surface,6,Image 1,1,41,
2.09228,,Surface,6,Image 1,1,42,
0.791049,,Surface,6,Image 1,1,43,
3.38859,,Surface,6,Image 1,1,44,
1.85957,,Surface,6,Image 1,1,45,
3.09753,,Surface,6,Image 1,1,46,
4.06706,,Surface,6,Image 1,1,47,
3.53944,,Surface,6,Image 1,1,48,
2.39983,,Surface,6,Image 1,1,49,
5.34118,,Surface,6,Image 1,1,50,
1.98022,,Surface,6,Image 1,1,51,
2.39563,,Surface,6,Image 1,1,52,
0.0989962,,Surface,6,Image 1,1,53,
2.48089,,Surface,6,Image 1,1,54,
1.42151,,Surface,6,Image 1,1,55,
4.33555,,Surface,6,Image 1,1,56,
1.97372,,Surface,6,Image 1,1,57,
1.00788,,Surface,6,Image 1,1,58,
1.69165,,Surface,6,Image 1,1,59,
2.34932,,Surface,6,Image 1,1,60,
1.52226,,Surface,6,Image 1,1,61,
3.20338,,Surface,6,Image 1,1,62,
0.758746,,Surface,6,Image 1,1,63,
0.935938,,Surface,6,Image 1,1,64,
2.22607,,Surface,6,Image 1,1,65,
1.47199,,Surface,6,Image 1,1,66,
0.441695,,Surface,6,Image 1,1,67,
3.21839,,Surface,6,Image 1,1,68,
3.35865,,Surface,6,Image 1,1,69,
3.21485,,Surface,6,Image 1,1,70,
1.90448,,Surface,6,Image 1,1,71,
3.15207,,Surface,6,Image 1,1,72,
3.13342,,Surface,6,Image 1,1,73,
1.62051,,Surface,6,Image 1,1,74,
1.26323,,Surface,6,Image 1,1,75,
0.555419,,Surface,6,Image 1,1,76,
3.53147,,Surface,6,Image 1,1,77,
4.8315,,Surface,6,Image 1,1,78,
0.963197,,Surface,6,Image 1,1,79,
1.80736,,Surface,6,Image 1,1,80,
1.94693,,Surface,6,Image 1,1,81,
5.40588,,Surface,6,Image 1,1,82,
2.4804,,Surface,6,Image 1,1,83,
1.10504,,Surface,6,Image 1,1,84,
4.56173,,Surface,6,Image 1,1,85,
4.85805,,Surface,6,Image 1,1,86,
4.68016,,Surface,6,Image 1,1,87,
2.73823,,Surface,6,Image 1,1,88,
4.53802,,Surface,6,Image 1,1,89,
2.78913,,Surface,6,Image 1,1,90,
2.6117,,Surface,6,Image 1,1,91,
1.8122,,Surface,6,Image 1,1,92,
1.11986,,Surface,6,Image 1,1,93,
0.890452,,Surface,6,Image 1,1,94,
3.42318,,Surface,6,Image 1,1,95,
2.47281,,Surface,6,Image 1,1,96,
1.26075,,Surface,6,Image 1,1,97,
2.4295,,Surface,6,Image 1,1,98,
4.72438,,Surface,6,Image 1,1,99,
6.66916,,Surface,6,Image 1,1,100,
0.874806,,Surface,6,Image 1,1,101,
0.592397,,Surface,6,Image 1,1,102,
2.43664,,Surface,6,Image 1,1,103,
3.20606,,Surface,6,Image 1,1,104,
1.96744,,Surface,6,Image 1,1,105,
4.62554,,Surface,6,Image 1,1,106,
1.91944,,Surface,6,Image 1,1,107,
0.716324,,Surface,6,Image 1,1,108,
0.544992,,Surface,6,Image 1,1,109,
0.94188,,Surface,6,Image 1,1,110,
2.15934,,Surface,6,Image 1,1,111,
2.96493,,Surface,6,Image 1,1,112,
4.4623,,Surface,6,Image 1,1,113,
2.5582,,Surface,6,Image 1,1,114,
0.985062,,Surface,6,Image 1,1,115,
5.24725,,Surface,6,Image 1,1,116,
1.1769,,Surface,6,Image 1,1,117,
1.7621,,Surface,6,Image 1,1,118,
4.10086,,Surface,6,Image 1,1,119,
0.959424,,Surface,6,Image 1,1,120,
2.51689,,Surface,6,Image 1,1,121,
3.18886,,Surface,6,Image 1,1,122,
0.542781,,Surface,6,Image 1,1,123,
0.621956,,Surface,6,Image 1,1,124,
1.05804,,Surface,6,Image 1,1,125,
1.64478,,Surface,6,Image 1,1,126,
0.616011,,Surface,6,Image 1,1,127,
0.672881,,Surface,6,Image 1,1,128,
3.61002,,Surface,6,Image 1,1,129,
3.30823,,Surface,6,Image 1,1,130,
0.605219,,Surface,6,Image 1,1,131,
1.2625,,Surface,6,Image 1,1,132,
2.543,,Surface,6,Image 1,1,133,
1.24717,,Surface,6,Image 1,1,134,
2.34537,,Surface,6,Image 1,1,135,
1.12473,,Surface,6,Image 1,1,136,
1.91451,,Surface,6,Image 1,1,137,
2.31075,,Surface,6,Image 1,1,138,
4.76246,,Surface,6,Image 1,1,139,
1.66802,,Surface,6,Image 1,1,140,
2.27562,,Surface,6,Image 1,1,141,
1.07766,,Surface,6,Image 1,1,142,
0.427093,,Surface,6,Image 1,1,143,
2.01212,,Surface,6,Image 1,1,144,
2.16095,,Surface,6,Image 1,1,145,
1.50559,,Surface,6,Image 1,1,146,
2.56519,,Surface,6,Image 1,1,147,
0.746408,,Surface,6,Image 1,1,148,
0.720489,,Surface,6,Image 1,1,149,
3.41415,,Surface,6,Image 1,1,150,
3.95166,,Surface,6,Image 1,1,151,
0.265251,,Surface,6,Image 1,1,152,
0.839705,,Surface,6,Image 1,1,153,
0.361421,,Surface,6,Image 1,1,154,
0.63019,,Surface,6,Image 1,1,155,
5.44733,,Surface,6,Image 1,1,156,
1.40693,,Surface,6,Image 1,1,157,
1.18153,,Surface,6,Image 1,1,158,
0.784626,,Surface,6,Image 1,1,159,
0.506973,,Surface,6,Image 1,1,160,
