
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.00195,,Surface,4,Image 1,1,0,
0.596191,,Surface,4,Image 1,1,1,
2.74609,,Surface,4,Image 1,1,3,
10.4453,,Surface,4,Image 1,1,5,
2.26172,,Surface,4,Image 1,1,6,
2.59863,,Surface,4,Image 1,1,7,
1.16016,,Surface,4,Image 1,1,8,
1.1748,,Surface,4,Image 1,1,9,
3.15039,,Surface,4,Image 1,1,10,
4.15137,,Surface,4,Image 1,1,11,
5.01562,,Surface,4,Image 1,1,12,
2.57031,,Surface,4,Image 1,1,13,
4.59766,,Surface,4,Image 1,1,14,
2.125,,Surface,4,Image 1,1,15,
1.56055,,Surface,4,Image 1,1,16,
5.02734,,Surface,4,Image 1,1,17,
2.64746,,Surface,4,Image 1,1,18,
2.88867,,Surface,4,Image 1,1,19,
5.38281,,Surface,4,Image 1,1,20,
13.9219,,Surface,4,Image 1,1,21,
1.43848,,Surface,4,Image 1,1,22,
4.35938,,Surface,4,Image 1,1,23,
4.46973,,Surface,4,Image 1,1,24,
2.02148,,Surface,4,Image 1,1,25,
3.96094,,Surface,4,Image 1,1,26,
6.61328,,Surface,4,Image 1,1,27,
5.24609,,Surface,4,Image 1,1,28,
10.5781,,Surface,4,Image 1,1,29,
14.5781,,Surface,4,Image 1,1,30,
7.50781,,Surface,4,Image 1,1,31,
11.9395,,Surface,4,Image 1,1,32,
8.91797,,Surface,4,Image 1,1,33,
19.5156,,Surface,4,Image 1,1,34,
10.6152,,Surface,4,Image 1,1,35,
7.18359,,Surface,4,Image 1,1,36,
5.6875,,Surface,4,Image 1,1,37,
4.88867,,Surface,4,Image 1,1,38,
3.77539,,Surface,4,Image 1,1,39,
10.7969,,Surface,4,Image 1,1,40,
14.8906,,Surface,4,Image 1,1,41,
9.875,,Surface,4,Image 1,1,42,
7.87109,,Surface,4,Image 1,1,43,
9.01562,,Surface,4,Image 1,1,44,
17.0391,,Surface,4,Image 1,1,45,
6.47656,,Surface,4,Image 1,1,46,
12.7383,,Surface,4,Image 1,1,47,
16.5938,,Surface,4,Image 1,1,48,
9.33594,,Surface,4,Image 1,1,49,
15.3281,,Surface,4,Image 1,1,50,
16.0156,,Surface,4,Image 1,1,51,
6.74219,,Surface,4,Image 1,1,52,
0.483398,,Surface,4,Image 1,1,53,
9.16406,,Surface,4,Image 1,1,54,
9.95312,,Surface,4,Image 1,1,55,
