
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
70.4163,,Surface,3,Image 1,1,0,
0.274594,,Surface,3,Image 1,1,1,
21290.9,,Surface,3,Image 1,1,3,
15154,,Surface,3,Image 1,1,5,
6654.27,,Surface,3,Image 1,1,6,
1164.46,,Surface,3,Image 1,1,7,
616.732,,Surface,3,Image 1,1,8,
500.951,,Surface,3,Image 1,1,9,
7404.59,,Surface,3,Image 1,1,10,
3363.68,,Surface,3,Image 1,1,11,
54621.3,,Surface,3,Image 1,1,12,
9360.99,,Surface,3,Image 1,1,13,
18752.2,,Surface,3,Image 1,1,14,
899.962,,Surface,3,Image 1,1,15,
14102.4,,Surface,3,Image 1,1,16,
26099.2,,Surface,3,Image 1,1,17,
4125.58,,Surface,3,Image 1,1,18,
1654.68,,Surface,3,Image 1,1,19,
61048.8,,Surface,3,Image 1,1,20,
21844.7,,Surface,3,Image 1,1,21,
2040.35,,Surface,3,Image 1,1,22,
74268.1,,Surface,3,Image 1,1,23,
7263.51,,Surface,3,Image 1,1,24,
4748.81,,Surface,3,Image 1,1,25,
38338.5,,Surface,3,Image 1,1,26,
84203.9,,Surface,3,Image 1,1,27,
270831,,Surface,3,Image 1,1,28,
60482.3,,Surface,3,Image 1,1,29,
47974.2,,Surface,3,Image 1,1,30,
199234,,Surface,3,Image 1,1,31,
39244.8,,Surface,3,Image 1,1,32,
226816,,Surface,3,Image 1,1,33,
270791,,Surface,3,Image 1,1,34,
10584.1,,Surface,3,Image 1,1,35,
92507.1,,Surface,3,Image 1,1,36,
47777.5,,Surface,3,Image 1,1,37,
26529.8,,Surface,3,Image 1,1,38,
17176.8,,Surface,3,Image 1,1,39,
17734.2,,Surface,3,Image 1,1,40,
146127,,Surface,3,Image 1,1,41,
211312,,Surface,3,Image 1,1,42,
45752.5,,Surface,3,Image 1,1,43,
1.05048e+06,,Surface,3,Image 1,1,44,
379725,,Surface,3,Image 1,1,45,
137587,,Surface,3,Image 1,1,46,
135743,,Surface,3,Image 1,1,47,
1.07185e+06,,Surface,3,Image 1,1,48,
80510.6,,Surface,3,Image 1,1,49,
1.22802e+06,,Surface,3,Image 1,1,50,
794372,,Surface,3,Image 1,1,51,
257065,,Surface,3,Image 1,1,52,
2549.57,,Surface,3,Image 1,1,53,
255880,,Surface,3,Image 1,1,54,
1.94243e+06,,Surface,3,Image 1,1,55,
975209,,Surface,3,Image 1,1,56,
340110,,Surface,3,Image 1,1,57,
58826.3,,Surface,3,Image 1,1,58,
1.95729e+06,,Surface,3,Image 1,1,59,
38143.7,,Surface,3,Image 1,1,60,
2.08728e+06,,Surface,3,Image 1,1,61,
134653,,Surface,3,Image 1,1,62,
10390.9,,Surface,3,Image 1,1,63,
14066.6,,Surface,3,Image 1,1,64,
111083,,Surface,3,Image 1,1,65,
785813,,Surface,3,Image 1,1,66,
2476.86,,Surface,3,Image 1,1,67,
9913.55,,Surface,3,Image 1,1,68,
855217,,Surface,3,Image 1,1,69,
81396.9,,Surface,3,Image 1,1,70,
1.11061e+06,,Surface,3,Image 1,1,71,
209805,,Surface,3,Image 1,1,72,
757331,,Surface,3,Image 1,1,73,
128024,,Surface,3,Image 1,1,74,
145393,,Surface,3,Image 1,1,75,
16053.9,,Surface,3,Image 1,1,76,
1.15556e+06,,Surface,3,Image 1,1,77,
452611,,Surface,3,Image 1,1,78,
145896,,Surface,3,Image 1,1,79,
135801,,Surface,3,Image 1,1,80,
56070.3,,Surface,3,Image 1,1,81,
697852,,Surface,3,Image 1,1,82,
1.06203e+06,,Surface,3,Image 1,1,83,
33299,,Surface,3,Image 1,1,84,
271603,,Surface,3,Image 1,1,85,
299147,,Surface,3,Image 1,1,86,
141374,,Surface,3,Image 1,1,87,
69736.8,,Surface,3,Image 1,1,88,
259258,,Surface,3,Image 1,1,89,
71260.8,,Surface,3,Image 1,1,90,
363159,,Surface,3,Image 1,1,91,
387628,,Surface,3,Image 1,1,92,
18269.7,,Surface,3,Image 1,1,93,
129405,,Surface,3,Image 1,1,94,
518003,,Surface,3,Image 1,1,95,
129575,,Surface,3,Image 1,1,96,
255447,,Surface,3,Image 1,1,97,
223440,,Surface,3,Image 1,1,98,
75867.3,,Surface,3,Image 1,1,99,
1.22727e+06,,Surface,3,Image 1,1,100,
384690,,Surface,3,Image 1,1,101,
95176.8,,Surface,3,Image 1,1,102,
23350.5,,Surface,3,Image 1,1,103,
449098,,Surface,3,Image 1,1,104,
28131.7,,Surface,3,Image 1,1,105,
512508,,Surface,3,Image 1,1,106,
17699.2,,Surface,3,Image 1,1,107,
148775,,Surface,3,Image 1,1,108,
129537,,Surface,3,Image 1,1,109,
104246,,Surface,3,Image 1,1,110,
44211.4,,Surface,3,Image 1,1,111,
1.5624e+06,,Surface,3,Image 1,1,112,
557809,,Surface,3,Image 1,1,113,
