
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.7282,5.54031,1.03249,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
29.57,2.23463,1.14828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
27.8245,2.02075,0.923283,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.8045,4.77082,0.868282,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
23.7822,0.478336,1.12695,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
21.6042,2.19384,0.948282,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.458,8.221,1.05737,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
23.324,0.11504,1.10162,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
17.6176,5.1779,0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
19.6291,3.22245,1.04017,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.3474,5.59523,0.971616,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
19.312,3.25991,1.04114,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.7824,6.49462,0.993897,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
21.6639,0.408821,1.09828,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
19.7097,2.22502,1.00453,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
16.6774,5.11507,1.0134,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
14.6759,6.93507,1.04352,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.8931,2.41788,1.034,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
15.3043,6.22713,1.00021,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
15.9263,4.81182,1.01495,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
20.1215,0.339394,0.976854,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.7738,4.39937,0.92606,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.4657,7.41483,1.00091,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
17.7535,0.20702,1.05453,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
17.5281,0.542568,1.09352,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.0856,4.86924,0.998283,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
16.5932,0.584286,0.760403,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.2037,3.65734,0.984646,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.8094,5.63408,0.897001,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.709,0.504131,0.705425,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.0474,5.81149,0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.5122,3.41452,0.956978,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.267,4.61094,0.810782,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
15.7703,-0.199055,0.948282,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.978,3.56559,0.816367,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.2489,4.13512,0.918283,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
15.0401,0.0559044,1.04828,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.8128,-0.742802,1.02236,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
12.7249,2.3068,0.855425,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.9253,-0.121864,0.648282,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
13.9706,1.02947,0.941689,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.3131,2.06537,0.854165,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.1532,3.60925,0.823586,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.5205,-0.258358,0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.14295,5.99922,0.869711,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.5571,0.555332,0.621009,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
14.1909,0.168716,0.906029,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.90057,5.31527,0.910995,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
13.2016,0.768181,0.721316,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.73645,3.86874,0.757106,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.99302,3.53897,0.922701,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
15.1037,-1.95513,1.01828,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.2056,2.41995,0.95623,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
12.3592,1.03549,0.868283,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
11.6526,1.43562,0.74059,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.61504,5.19214,0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
14.2618,-1.46011,0.876151,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.15995,4.55282,0.567727,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.4733,-2.05898,0.670021,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
12.572,0.147778,0.711316,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
10.2317,2.11135,0.865783,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.86049,6.99657,0.988283,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
6.61646,5.44997,0.877315,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.3443,1.66534,0.887058,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.91859,3.16328,0.739459,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.7258,8.14049,0.932283,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
11.3171,0.339756,1.05597,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.41896,2.27336,0.648282,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.4662,1.10162,0.853838,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.52412,5.2593,0.401223,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.9237,-0.409615,0.807373,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.5437,-0.707161,0.822673,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.86708,6.5719,0.810351,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.31771,5.14786,0.854165,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
3.41069,7.59311,1.03808,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.89928,3.27885,0.538446,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.89287,5.42138,0.787999,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.80454,7.23434,0.598282,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
7.1586,3.84638,0.934489,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
12.5793,-1.76469,0.868282,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.3,0.805279,0.739949,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.37484,2.54763,0.561615,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.3336,1.43621,0.921616,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.37959,5.45612,0.637171,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.10346,4.55364,0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.76252,0.775856,0.845843,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
7.23505,3.24454,0.880198,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
11.0578,-0.766838,0.798282,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.39384,5.62119,0.584646,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.3696,1.74507,0.767513,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.94534,0.997925,0.743934,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.7744,-3.17746,1.02828,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.74173,7.07418,0.919711,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.71871,0.160759,0.608747,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.60149,7.89794,0.845957,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
11.5696,-2.06651,0.909477,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.28627,3.19284,0.858283,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
6.03532,3.45367,0.764949,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.76922,1.9818,0.45892,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.16021,5.11999,0.639191,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.07334,7.19865,0.953411,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
11.7192,-2.5496,0.938406,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.23256,-0.0257912,0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.811947,8.20675,0.936789,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.6369,2.50274,0.509152,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.7788,-4.16587,0.841616,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
12.1172,-2.93888,0.983065,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.21923,6.44416,0.944949,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
11.6677,-3.09955,0.854165,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.0246544,8.5349,0.977374,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
2.70833,6.04813,0.398282,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
9.39537,-0.996216,0.557585,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.495857,8.93942,0.939832,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
12.6389,-4.73183,0.981616,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.04124,0.0253067,0.616575,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.91072,6.00537,0.894437,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.66677,5.0031,0.583577,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
9.39034,-1.44152,0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.68802,3.04494,0.950457,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.850166,8.43616,0.956413,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
10.0522,-2.82896,0.948283,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.855816,7.93885,0.921616,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.70028,2.2662,0.954533,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
3.74293,3.72823,-0.173718,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
2.58264,4.79175,0.824967,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.24302,2.61966,0.936517,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
