
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.3369,µm,Surface,Position,1,0,
39.0312,µm,Surface,Position,1,1,
38.8173,µm,Surface,Position,1,3,
41.5674,µm,Surface,Position,1,5,
37.2749,µm,Surface,Position,1,6,
38.9904,µm,Surface,Position,1,7,
45.0176,µm,Surface,Position,1,8,
36.9116,µm,Surface,Position,1,9,
41.9745,µm,Surface,Position,1,10,
40.019,µm,Surface,Position,1,11,
42.3918,µm,Surface,Position,1,12,
40.0565,µm,Surface,Position,1,13,
43.2912,µm,Surface,Position,1,14,
37.2054,µm,Surface,Position,1,15,
39.0216,µm,Surface,Position,1,16,
41.9116,µm,Surface,Position,1,17,
43.7317,µm,Surface,Position,1,18,
39.2145,µm,Surface,Position,1,19,
43.0237,µm,Surface,Position,1,20,
41.6084,µm,Surface,Position,1,21,
37.136,µm,Surface,Position,1,22,
41.196,µm,Surface,Position,1,23,
44.2114,µm,Surface,Position,1,24,
37.0036,µm,Surface,Position,1,25,
37.3391,µm,Surface,Position,1,26,
41.6658,µm,Surface,Position,1,27,
37.3809,µm,Surface,Position,1,28,
40.4539,µm,Surface,Position,1,29,
42.4307,µm,Surface,Position,1,30,
37.3007,µm,Surface,Position,1,31,
42.6081,µm,Surface,Position,1,32,
40.2111,µm,Surface,Position,1,33,
41.4075,µm,Surface,Position,1,34,
36.5975,µm,Surface,Position,1,35,
40.3622,µm,Surface,Position,1,36,
40.9317,µm,Surface,Position,1,37,
36.8525,µm,Surface,Position,1,38,
36.0538,µm,Surface,Position,1,39,
39.1034,µm,Surface,Position,1,40,
36.6747,µm,Surface,Position,1,41,
37.826,µm,Surface,Position,1,42,
38.862,µm,Surface,Position,1,43,
40.4058,µm,Surface,Position,1,44,
36.5382,µm,Surface,Position,1,45,
42.7958,µm,Surface,Position,1,46,
37.3519,µm,Surface,Position,1,47,
36.9653,µm,Surface,Position,1,48,
42.1118,µm,Surface,Position,1,49,
37.5648,µm,Surface,Position,1,50,
40.6653,µm,Surface,Position,1,51,
40.3356,µm,Surface,Position,1,52,
34.8415,µm,Surface,Position,1,53,
39.2165,µm,Surface,Position,1,54,
37.8321,µm,Surface,Position,1,55,
38.2322,µm,Surface,Position,1,56,
41.9887,µm,Surface,Position,1,57,
35.3365,µm,Surface,Position,1,58,
41.3494,µm,Surface,Position,1,59,
34.7376,µm,Surface,Position,1,60,
36.9444,µm,Surface,Position,1,61,
38.9079,µm,Surface,Position,1,62,
43.7932,µm,Surface,Position,1,63,
42.2466,µm,Surface,Position,1,64,
38.4619,µm,Surface,Position,1,65,
39.9599,µm,Surface,Position,1,66,
44.9371,µm,Surface,Position,1,67,
37.1363,µm,Surface,Position,1,68,
39.0699,µm,Surface,Position,1,69,
37.8982,µm,Surface,Position,1,70,
42.0559,µm,Surface,Position,1,71,
36.387,µm,Surface,Position,1,72,
36.0894,µm,Surface,Position,1,73,
43.3685,µm,Surface,Position,1,74,
41.9444,µm,Surface,Position,1,75,
44.3897,µm,Surface,Position,1,76,
40.0754,µm,Surface,Position,1,77,
42.218,µm,Surface,Position,1,78,
44.0309,µm,Surface,Position,1,79,
40.643,µm,Surface,Position,1,80,
35.0319,µm,Surface,Position,1,81,
37.6019,µm,Surface,Position,1,82,
39.3442,µm,Surface,Position,1,83,
38.2328,µm,Surface,Position,1,84,
42.2527,µm,Surface,Position,1,85,
41.3502,µm,Surface,Position,1,86,
37.5724,µm,Surface,Position,1,87,
40.0411,µm,Surface,Position,1,88,
36.0297,µm,Surface,Position,1,89,
42.4178,µm,Surface,Position,1,90,
38.5417,µm,Surface,Position,1,91,
37.7945,µm,Surface,Position,1,92,
33.6191,µm,Surface,Position,1,93,
43.8708,µm,Surface,Position,1,94,
36.9573,µm,Surface,Position,1,95,
44.6945,µm,Surface,Position,1,96,
34.7301,µm,Surface,Position,1,97,
39.9894,µm,Surface,Position,1,98,
40.2503,µm,Surface,Position,1,99,
38.7784,µm,Surface,Position,1,100,
41.9166,µm,Surface,Position,1,101,
43.9952,µm,Surface,Position,1,102,
34.247,µm,Surface,Position,1,103,
36.7708,µm,Surface,Position,1,104,
45.0033,µm,Surface,Position,1,105,
39.2993,µm,Surface,Position,1,106,
32.6307,µm,Surface,Position,1,107,
33.8577,µm,Surface,Position,1,108,
43.2407,µm,Surface,Position,1,109,
33.697,µm,Surface,Position,1,110,
45.3315,µm,Surface,Position,1,111,
42.8447,µm,Surface,Position,1,112,
35.8004,µm,Surface,Position,1,113,
45.736,µm,Surface,Position,1,114,
32.0648,µm,Surface,Position,1,115,
36.8219,µm,Surface,Position,1,116,
42.802,µm,Surface,Position,1,117,
41.7997,µm,Surface,Position,1,118,
35.3551,µm,Surface,Position,1,119,
39.8415,µm,Surface,Position,1,120,
45.2327,µm,Surface,Position,1,121,
33.9676,µm,Surface,Position,1,122,
44.7354,µm,Surface,Position,1,123,
39.0628,µm,Surface,Position,1,124,
40.5248,µm,Surface,Position,1,125,
41.5883,µm,Surface,Position,1,126,
39.4162,µm,Surface,Position,1,127,
40.6858,µm,Surface,Position,1,128,
35.1024,µm,Surface,Position,1,129,
42.8758,µm,Surface,Position,1,130,
38.4195,µm,Surface,Position,1,131,
35.8628,µm,Surface,Position,1,132,
34.9494,µm,Surface,Position,1,133,
36.2016,µm,Surface,Position,1,134,
36.8582,µm,Surface,Position,1,135,
38.0084,µm,Surface,Position,1,136,
41.7103,µm,Surface,Position,1,137,
33.5528,µm,Surface,Position,1,138,
42.4847,µm,Surface,Position,1,139,
36.6045,µm,Surface,Position,1,140,
35.1769,µm,Surface,Position,1,141,
37.0993,µm,Surface,Position,1,142,
32.8641,µm,Surface,Position,1,143,
42.8198,µm,Surface,Position,1,144,
42.3245,µm,Surface,Position,1,145,
36.6812,µm,Surface,Position,1,146,
37.6898,µm,Surface,Position,1,147,
32.426,µm,Surface,Position,1,148,
31.474,µm,Surface,Position,1,149,
33.2939,µm,Surface,Position,1,150,
33.097,µm,Surface,Position,1,151,
30.8414,µm,Surface,Position,1,152,
35.8984,µm,Surface,Position,1,153,
31.345,µm,Surface,Position,1,154,
41.5916,µm,Surface,Position,1,155,
33.7421,µm,Surface,Position,1,156,
31.945,µm,Surface,Position,1,157,
41.6957,µm,Surface,Position,1,158,
36.2331,µm,Surface,Position,1,159,
33.6508,µm,Surface,Position,1,160,
40.4412,µm,Surface,Position,1,161,
35.3604,µm,Surface,Position,1,162,
32.901,µm,Surface,Position,1,163,
40.5578,µm,Surface,Position,1,164,
39.0717,µm,Surface,Position,1,165,
31.3949,µm,Surface,Position,1,166,
31.9394,µm,Surface,Position,1,167,
41.1505,µm,Surface,Position,1,168,
42.1897,µm,Surface,Position,1,169,
31.7084,µm,Surface,Position,1,170,
35.0851,µm,Surface,Position,1,171,
34.8246,µm,Surface,Position,1,172,
34.9253,µm,Surface,Position,1,173,
39.1385,µm,Surface,Position,1,174,
36.5729,µm,Surface,Position,1,175,
33.438,µm,Surface,Position,1,176,
30.762,µm,Surface,Position,1,177,
40.0975,µm,Surface,Position,1,178,
31.8912,µm,Surface,Position,1,179,
34.3219,µm,Surface,Position,1,180,
37.0909,µm,Surface,Position,1,181,
37.0023,µm,Surface,Position,1,182,
35.5195,µm,Surface,Position,1,183,
37.5918,µm,Surface,Position,1,184,
38.1597,µm,Surface,Position,1,185,
33.6253,µm,Surface,Position,1,186,
32.3106,µm,Surface,Position,1,187,
36.3946,µm,Surface,Position,1,188,
32.0282,µm,Surface,Position,1,189,
32.1963,µm,Surface,Position,1,190,
36.9942,µm,Surface,Position,1,191,
35.5795,µm,Surface,Position,1,192,
36.5994,µm,Surface,Position,1,193,
35.3913,µm,Surface,Position,1,194,
32.8633,µm,Surface,Position,1,195,
31.3491,µm,Surface,Position,1,196,
39.2838,µm,Surface,Position,1,197,
36.4665,µm,Surface,Position,1,198,
34.013,µm,Surface,Position,1,199,
30.7126,µm,Surface,Position,1,200,
34.4531,µm,Surface,Position,1,201,
32.3523,µm,Surface,Position,1,202,
30.6784,µm,Surface,Position,1,203,
35.7977,µm,Surface,Position,1,204,
32.1986,µm,Surface,Position,1,205,
31.7043,µm,Surface,Position,1,206,
34.7417,µm,Surface,Position,1,207,
35.3793,µm,Surface,Position,1,208,
33.3811,µm,Surface,Position,1,209,
33.0543,µm,Surface,Position,1,210,
32.5699,µm,Surface,Position,1,211,
31.0467,µm,Surface,Position,1,212,
34.4326,µm,Surface,Position,1,213,
35.0625,µm,Surface,Position,1,214,
32.3748,µm,Surface,Position,1,215,
30.4175,µm,Surface,Position,1,216,
37.2828,µm,Surface,Position,1,217,
31.6383,µm,Surface,Position,1,218,
32.023,µm,Surface,Position,1,219,
30.845,µm,Surface,Position,1,220,
31.5646,µm,Surface,Position,1,221,
31.6126,µm,Surface,Position,1,222,
33.1696,µm,Surface,Position,1,223,
34.4788,µm,Surface,Position,1,224,
32.2546,µm,Surface,Position,1,225,
31.8868,µm,Surface,Position,1,226,
36.2888,µm,Surface,Position,1,227,
30.6017,µm,Surface,Position,1,228,
31.6434,µm,Surface,Position,1,229,
37.6145,µm,Surface,Position,1,230,
33.8677,µm,Surface,Position,1,231,
34.4387,µm,Surface,Position,1,232,
29.7078,µm,Surface,Position,1,233,
31.4268,µm,Surface,Position,1,234,
30.0477,µm,Surface,Position,1,235,
30.9316,µm,Surface,Position,1,236,
32.2388,µm,Surface,Position,1,237,
34.8134,µm,Surface,Position,1,238,
30.7694,µm,Surface,Position,1,239,
33.7345,µm,Surface,Position,1,240,
29.4952,µm,Surface,Position,1,241,
31.5819,µm,Surface,Position,1,242,
33.7235,µm,Surface,Position,1,243,
30.9814,µm,Surface,Position,1,244,
31.271,µm,Surface,Position,1,245,
28.4369,µm,Surface,Position,1,246,
30.6958,µm,Surface,Position,1,247,
30.1397,µm,Surface,Position,1,248,
28.8588,µm,Surface,Position,1,249,
32.0365,µm,Surface,Position,1,250,
30.6582,µm,Surface,Position,1,251,
28.3481,µm,Surface,Position,1,252,
28.1389,µm,Surface,Position,1,253,
26.1508,µm,Surface,Position,1,254,
25.9987,µm,Surface,Position,1,255,
26.9566,µm,Surface,Position,1,256,
24.8304,µm,Surface,Position,1,257,
24.6114,µm,Surface,Position,1,258,
22.1843,µm,Surface,Position,1,260,
23.5781,µm,Surface,Position,1,261,
21.8805,µm,Surface,Position,1,262,
14.4278,µm,Surface,Position,1,263,
12.7281,µm,Surface,Position,1,264,
11.8609,µm,Surface,Position,1,265,
12.151,µm,Surface,Position,1,266,
12.1374,µm,Surface,Position,1,267,
