
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,98.1886,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,267.518,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,506.212,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,796.575,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1122.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,1475.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,1855.12,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,2267.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,2710.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,3183.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,3671.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,4171.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,4678.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,5174.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,5635.74,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,6057.85,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,6445.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,6805.47,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,7147.08,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,7478.79,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,7803.86,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,8123.51,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,8438.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,8747.39,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,9053.36,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,9355.09,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,9652.17,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,9944.61,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,10231.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,10514.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,10794.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,11072.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,11347.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,11621,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,11891.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,12160.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,12429.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,12696.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,12963.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,13229.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,13494.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,13756.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,14018.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,14281.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,14543,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,14804.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,15062.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,15321.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,15580.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,15839.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,16098.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,16355.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,16612.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,16865.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,17114.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,17362.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,17605.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,17845.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,18082.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,18317.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,18552.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,18784.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,19016.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,19246.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,19475.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,19702.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,19927.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,20152.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,20376.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,20600.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,20822.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,21043,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,21265.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,21483.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,21700.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,21917,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,22136.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,22352,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,22565.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,22777.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,22991.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,23206.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,23418.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,23627.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,23836.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,24046.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,24257.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,24465,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,24669.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,24873.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,25079.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,25286.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,25489.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,25690.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,25890,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,26090.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,26291.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,26485.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,26671.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,26853.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,27031.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,27199.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,27357.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,27508.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,27654.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,27798.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,27936.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,28070.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,28201.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,28330.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,28458.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,28581.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,28700.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,28813.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,28924.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,29034.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,29140.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,29244.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,29347.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,29448.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,29549.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,29647.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,29743,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,29837.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,29931.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,30021.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,30109.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,30196.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,30282.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,30368.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,30450.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,30530.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,30609.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,30687.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,30763.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,30837.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,30907.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,30975.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,31038.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,31096.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,31147.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,31195.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,31240.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,31283.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,31325.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,31365,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,31401.4,µm^3,Cumulative Volume Outside,Image 1,1,,
