
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
12.1885,µm,Surface,LD,1,0,
11.5381,µm,Surface,LD,1,1,
9.63432,µm,Surface,LD,1,3,
3.19118,µm,Surface,LD,1,5,
5.84042,µm,Surface,LD,1,6,
3.61335,µm,Surface,LD,1,7,
6.52327,µm,Surface,LD,1,8,
5.53017,µm,Surface,LD,1,9,
3.14522,µm,Surface,LD,1,10,
2.0001,µm,Surface,LD,1,11,
3.48666,µm,Surface,LD,1,12,
1.84494,µm,Surface,LD,1,13,
4.73003,µm,Surface,LD,1,14,
3.8536,µm,Surface,LD,1,15,
1.61674,µm,Surface,LD,1,16,
3.15233,µm,Surface,LD,1,17,
5.67942,µm,Surface,LD,1,18,
1.02296,µm,Surface,LD,1,19,
4.67538,µm,Surface,LD,1,20,
3.23568,µm,Surface,LD,1,21,
2.53827,µm,Surface,LD,1,22,
2.91279,µm,Surface,LD,1,23,
6.92097,µm,Surface,LD,1,24,
1.35905,µm,Surface,LD,1,25,
0.969991,µm,Surface,LD,1,26,
5.17012,µm,Surface,LD,1,27,
1.32714,µm,Surface,LD,1,28,
4.50226,µm,Surface,LD,1,29,
4.4581,µm,Surface,LD,1,30,
1.99919,µm,Surface,LD,1,31,
4.11672,µm,Surface,LD,1,32,
4.32326,µm,Surface,LD,1,33,
4.11157,µm,Surface,LD,1,34,
2.62195,µm,Surface,LD,1,35,
3.94722,µm,Surface,LD,1,36,
3.81967,µm,Surface,LD,1,37,
3.01202,µm,Surface,LD,1,38,
2.96674,µm,Surface,LD,1,39,
4.06144,µm,Surface,LD,1,40,
3.12577,µm,Surface,LD,1,41,
3.33067,µm,Surface,LD,1,42,
3.64039,µm,Surface,LD,1,43,
3.14011,µm,Surface,LD,1,44,
3.55909,µm,Surface,LD,1,45,
3.07317,µm,Surface,LD,1,46,
4.06047,µm,Surface,LD,1,47,
3.47128,µm,Surface,LD,1,48,
2.88985,µm,Surface,LD,1,49,
4.20275,µm,Surface,LD,1,50,
2.4557,µm,Surface,LD,1,51,
2.45882,µm,Surface,LD,1,52,
4.38449,µm,Surface,LD,1,53,
2.55796,µm,Surface,LD,1,54,
3.36271,µm,Surface,LD,1,55,
2.71831,µm,Surface,LD,1,56,
2.06463,µm,Surface,LD,1,57,
4.39626,µm,Surface,LD,1,58,
2.00699,µm,Surface,LD,1,59,
4.79611,µm,Surface,LD,1,60,
3.63008,µm,Surface,LD,1,61,
1.70691,µm,Surface,LD,1,62,
3.67804,µm,Surface,LD,1,63,
1.93646,µm,Surface,LD,1,64,
1.66333,µm,Surface,LD,1,65,
1.3571,µm,Surface,LD,1,66,
5.08146,µm,Surface,LD,1,67,
2.6153,µm,Surface,LD,1,68,
1.20043,µm,Surface,LD,1,69,
1.60445,µm,Surface,LD,1,70,
1.6682,µm,Surface,LD,1,71,
3.29079,µm,Surface,LD,1,72,
3.67534,µm,Surface,LD,1,73,
3.15932,µm,Surface,LD,1,74,
1.48347,µm,Surface,LD,1,75,
4.82037,µm,Surface,LD,1,76,
0.713162,µm,Surface,LD,1,77,
1.76773,µm,Surface,LD,1,78,
4.28296,µm,Surface,LD,1,79,
0.849304,µm,Surface,LD,1,80,
4.5582,µm,Surface,LD,1,81,
1.2736,µm,Surface,LD,1,82,
0.66575,µm,Surface,LD,1,83,
0.684582,µm,Surface,LD,1,84,
1.93592,µm,Surface,LD,1,85,
0.936212,µm,Surface,LD,1,86,
0.950636,µm,Surface,LD,1,87,
0.711022,µm,Surface,LD,1,88,
2.69354,µm,Surface,LD,1,89,
2.66224,µm,Surface,LD,1,90,
0.234664,µm,Surface,LD,1,91,
0.185955,µm,Surface,LD,1,92,
5.39935,µm,Surface,LD,1,93,
4.76188,µm,Surface,LD,1,94,
