
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.333,16.4198,µm^3,Volume,Image 1,1,,
-0.111,47.8438,µm^3,Volume,Image 1,1,,
0.111,98.1886,µm^3,Volume,Image 1,1,,
0.333,169.329,µm^3,Volume,Image 1,1,,
0.555,238.695,µm^3,Volume,Image 1,1,,
0.777,290.363,µm^3,Volume,Image 1,1,,
0.999,325.99,µm^3,Volume,Image 1,1,,
1.221,352.746,µm^3,Volume,Image 1,1,,
1.443,379.808,µm^3,Volume,Image 1,1,,
1.665,412.453,µm^3,Volume,Image 1,1,,
1.887,442.695,µm^3,Volume,Image 1,1,,
2.109,472.745,µm^3,Volume,Image 1,1,,
2.331,488.322,µm^3,Volume,Image 1,1,,
2.553,500.068,µm^3,Volume,Image 1,1,,
2.775,506.676,µm^3,Volume,Image 1,1,,
2.997,496.59,µm^3,Volume,Image 1,1,,
3.219,461.074,µm^3,Volume,Image 1,1,,
3.441,422.105,µm^3,Volume,Image 1,1,,
3.663,387.846,µm^3,Volume,Image 1,1,,
3.885,359.774,µm^3,Volume,Image 1,1,,
4.107,341.609,µm^3,Volume,Image 1,1,,
4.329,331.709,µm^3,Volume,Image 1,1,,
4.551,325.072,µm^3,Volume,Image 1,1,,
4.773,319.648,µm^3,Volume,Image 1,1,,
4.995,314.596,µm^3,Volume,Image 1,1,,
5.217,309.285,µm^3,Volume,Image 1,1,,
5.439,305.976,µm^3,Volume,Image 1,1,,
5.661,301.723,µm^3,Volume,Image 1,1,,
5.883,297.089,µm^3,Volume,Image 1,1,,
6.105,292.44,µm^3,Volume,Image 1,1,,
6.327,287.215,µm^3,Volume,Image 1,1,,
6.549,282.341,µm^3,Volume,Image 1,1,,
6.771,279.982,µm^3,Volume,Image 1,1,,
6.993,278.245,µm^3,Volume,Image 1,1,,
7.215,275.538,µm^3,Volume,Image 1,1,,
7.437,273.093,µm^3,Volume,Image 1,1,,
7.659,270.73,µm^3,Volume,Image 1,1,,
7.881,269.182,µm^3,Volume,Image 1,1,,
8.103,268.656,µm^3,Volume,Image 1,1,,
8.325,266.726,µm^3,Volume,Image 1,1,,
8.547,267.431,µm^3,Volume,Image 1,1,,
8.769,265.311,µm^3,Volume,Image 1,1,,
8.991,265.315,µm^3,Volume,Image 1,1,,
9.213,262.412,µm^3,Volume,Image 1,1,,
9.435,261.779,µm^3,Volume,Image 1,1,,
9.657,263.188,µm^3,Volume,Image 1,1,,
9.879,261.253,µm^3,Volume,Image 1,1,,
10.101,261.065,µm^3,Volume,Image 1,1,,
10.323,258.535,µm^3,Volume,Image 1,1,,
10.545,258.472,µm^3,Volume,Image 1,1,,
10.767,259.774,µm^3,Volume,Image 1,1,,
10.989,258.481,µm^3,Volume,Image 1,1,,
11.211,258.815,µm^3,Volume,Image 1,1,,
11.433,257.386,µm^3,Volume,Image 1,1,,
11.655,257.047,µm^3,Volume,Image 1,1,,
11.877,252.864,µm^3,Volume,Image 1,1,,
12.099,249.375,µm^3,Volume,Image 1,1,,
12.321,247.265,µm^3,Volume,Image 1,1,,
12.543,243.047,µm^3,Volume,Image 1,1,,
12.765,240.794,µm^3,Volume,Image 1,1,,
12.987,236.578,µm^3,Volume,Image 1,1,,
13.209,235.196,µm^3,Volume,Image 1,1,,
13.431,234.949,µm^3,Volume,Image 1,1,,
13.653,232.186,µm^3,Volume,Image 1,1,,
13.875,231.983,µm^3,Volume,Image 1,1,,
14.097,229.719,µm^3,Volume,Image 1,1,,
14.319,229.384,µm^3,Volume,Image 1,1,,
14.541,226.37,µm^3,Volume,Image 1,1,,
14.763,225.158,µm^3,Volume,Image 1,1,,
14.985,225.336,µm^3,Volume,Image 1,1,,
15.207,224.081,µm^3,Volume,Image 1,1,,
15.429,223.787,µm^3,Volume,Image 1,1,,
15.651,221.39,µm^3,Volume,Image 1,1,,
15.873,220.901,µm^3,Volume,Image 1,1,,
16.095,222.236,µm^3,Volume,Image 1,1,,
16.317,218.678,µm^3,Volume,Image 1,1,,
16.539,216.397,µm^3,Volume,Image 1,1,,
16.761,216.78,µm^3,Volume,Image 1,1,,
16.983,219.332,µm^3,Volume,Image 1,1,,
17.205,215.613,µm^3,Volume,Image 1,1,,
17.427,213.3,µm^3,Volume,Image 1,1,,
17.649,212.58,µm^3,Volume,Image 1,1,,
17.871,213.416,µm^3,Volume,Image 1,1,,
18.093,215.508,µm^3,Volume,Image 1,1,,
18.315,211.852,µm^3,Volume,Image 1,1,,
18.537,209.224,µm^3,Volume,Image 1,1,,
18.759,208.68,µm^3,Volume,Image 1,1,,
18.981,209.57,µm^3,Volume,Image 1,1,,
19.203,211.322,µm^3,Volume,Image 1,1,,
19.425,207.529,µm^3,Volume,Image 1,1,,
19.647,204.766,µm^3,Volume,Image 1,1,,
19.869,204.064,µm^3,Volume,Image 1,1,,
20.091,205.42,µm^3,Volume,Image 1,1,,
20.313,207.123,µm^3,Volume,Image 1,1,,
20.535,203.214,µm^3,Volume,Image 1,1,,
20.757,200.719,µm^3,Volume,Image 1,1,,
20.979,199.728,µm^3,Volume,Image 1,1,,
21.201,200.657,µm^3,Volume,Image 1,1,,
21.423,201.2,µm^3,Volume,Image 1,1,,
21.645,193.439,µm^3,Volume,Image 1,1,,
21.867,186.26,µm^3,Volume,Image 1,1,,
22.089,181.798,µm^3,Volume,Image 1,1,,
22.311,178.211,µm^3,Volume,Image 1,1,,
22.533,167.836,µm^3,Volume,Image 1,1,,
22.755,158.101,µm^3,Volume,Image 1,1,,
22.977,150.83,µm^3,Volume,Image 1,1,,
23.199,146.117,µm^3,Volume,Image 1,1,,
23.421,143.797,µm^3,Volume,Image 1,1,,
23.643,138.048,µm^3,Volume,Image 1,1,,
23.865,133.924,µm^3,Volume,Image 1,1,,
24.087,130.951,µm^3,Volume,Image 1,1,,
24.309,129.263,µm^3,Volume,Image 1,1,,
24.531,128.249,µm^3,Volume,Image 1,1,,
24.753,123.206,µm^3,Volume,Image 1,1,,
24.975,118.18,µm^3,Volume,Image 1,1,,
25.197,113.568,µm^3,Volume,Image 1,1,,
25.419,110.841,µm^3,Volume,Image 1,1,,
25.641,109.926,µm^3,Volume,Image 1,1,,
25.863,106.465,µm^3,Volume,Image 1,1,,
26.085,103.869,µm^3,Volume,Image 1,1,,
26.307,102.322,µm^3,Volume,Image 1,1,,
26.529,101.625,µm^3,Volume,Image 1,1,,
26.751,101.165,µm^3,Volume,Image 1,1,,
26.973,97.8213,µm^3,Volume,Image 1,1,,
27.195,95.342,µm^3,Volume,Image 1,1,,
27.417,94.2886,µm^3,Volume,Image 1,1,,
27.639,93.7546,µm^3,Volume,Image 1,1,,
27.861,90.6257,µm^3,Volume,Image 1,1,,
28.083,88.143,µm^3,Volume,Image 1,1,,
28.305,86.7596,µm^3,Volume,Image 1,1,,
28.527,86.0232,µm^3,Volume,Image 1,1,,
28.749,85.4605,µm^3,Volume,Image 1,1,,
28.971,82.5391,µm^3,Volume,Image 1,1,,
29.193,80.1762,µm^3,Volume,Image 1,1,,
29.415,78.6148,µm^3,Volume,Image 1,1,,
29.637,77.6683,µm^3,Volume,Image 1,1,,
29.859,76.6123,µm^3,Volume,Image 1,1,,
30.081,73.4157,µm^3,Volume,Image 1,1,,
30.303,70.5508,µm^3,Volume,Image 1,1,,
30.525,67.6182,µm^3,Volume,Image 1,1,,
30.747,63.4994,µm^3,Volume,Image 1,1,,
30.969,57.5144,µm^3,Volume,Image 1,1,,
31.191,51.4902,µm^3,Volume,Image 1,1,,
31.413,47.5355,µm^3,Volume,Image 1,1,,
31.635,44.9138,µm^3,Volume,Image 1,1,,
31.857,43.3029,µm^3,Volume,Image 1,1,,
32.079,42.3017,µm^3,Volume,Image 1,1,,
32.301,39.1381,µm^3,Volume,Image 1,1,,
32.523,36.4252,µm^3,Volume,Image 1,1,,
