
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
65.0564,42.3369,3.68421,µm,Surface,Position,1,0,
64.8983,39.0312,3.8,µm,Surface,Position,1,1,
63.1528,38.8173,3.575,µm,Surface,Position,1,3,
55.1328,41.5674,3.52,µm,Surface,Position,1,5,
59.1104,37.2749,3.77867,µm,Surface,Position,1,6,
56.9324,38.9904,3.6,µm,Surface,Position,1,7,
50.7863,45.0176,3.70909,µm,Surface,Position,1,8,
58.6523,36.9116,3.75333,µm,Surface,Position,1,9,
52.9458,41.9745,3.4,µm,Surface,Position,1,10,
54.9574,40.019,3.69189,µm,Surface,Position,1,11,
52.6757,42.3918,3.62333,µm,Surface,Position,1,12,
54.6402,40.0565,3.69286,µm,Surface,Position,1,13,
51.1106,43.2912,3.64561,µm,Surface,Position,1,14,
56.9921,37.2054,3.75,µm,Surface,Position,1,15,
55.038,39.0216,3.65625,µm,Surface,Position,1,16,
52.0057,41.9116,3.66512,µm,Surface,Position,1,17,
50.0041,43.7317,3.69524,µm,Surface,Position,1,18,
54.2213,39.2145,3.68571,µm,Surface,Position,1,19,
50.6326,43.0237,3.65192,µm,Surface,Position,1,20,
51.2546,41.6084,3.66667,µm,Surface,Position,1,21,
55.4498,37.136,3.62857,µm,Surface,Position,1,22,
51.102,41.196,3.57778,µm,Surface,Position,1,23,
47.794,44.2114,3.65263,µm,Surface,Position,1,24,
53.0817,37.0036,3.70625,µm,Surface,Position,1,25,
52.8564,37.3391,3.74524,µm,Surface,Position,1,26,
48.4139,41.6658,3.65,µm,Surface,Position,1,27,
51.9215,37.3809,3.41212,µm,Surface,Position,1,28,
48.5319,40.4539,3.63636,µm,Surface,Position,1,29,
46.1376,42.4307,3.54872,µm,Surface,Position,1,30,
51.0373,37.3007,3.35714,µm,Surface,Position,1,31,
45.3756,42.6081,3.4,µm,Surface,Position,1,32,
47.8405,40.2111,3.6087,µm,Surface,Position,1,33,
46.5953,41.4075,3.4625,µm,Surface,Position,1,34,
51.0986,36.5975,3.6,µm,Surface,Position,1,35,
47.3063,40.3622,3.46809,µm,Surface,Position,1,36,
46.5772,40.9317,3.57,µm,Surface,Position,1,37,
50.3684,36.8525,3.7,µm,Surface,Position,1,38,
51.1411,36.0538,3.67407,µm,Surface,Position,1,39,
48.0532,39.1034,3.50714,µm,Surface,Position,1,40,
50.2536,36.6747,3.3,µm,Surface,Position,1,41,
49.2989,37.826,3.59341,µm,Surface,Position,1,42,
47.6414,38.862,3.50588,µm,Surface,Position,1,43,
46.4814,40.4058,3.4753,µm,Surface,Position,1,44,
49.8488,36.5382,3.2,µm,Surface,Position,1,45,
43.4712,42.7958,3.52143,µm,Surface,Position,1,46,
48.8854,37.3519,3.27273,µm,Surface,Position,1,47,
49.5192,36.9653,3.55775,µm,Surface,Position,1,48,
44.2288,42.1118,3.56271,µm,Surface,Position,1,49,
48.5298,37.5648,3.37303,µm,Surface,Position,1,50,
45.0647,40.6653,3.40882,µm,Surface,Position,1,51,
45.3213,40.3356,3.57442,µm,Surface,Position,1,52,
50.432,34.8415,3.67,µm,Surface,Position,1,53,
46.5338,39.2165,3.60795,µm,Surface,Position,1,54,
47.6875,37.8321,3.52,µm,Surface,Position,1,55,
46.9809,38.2322,3.39231,µm,Surface,Position,1,56,
42.9433,41.9887,3.4,µm,Surface,Position,1,57,
49.5901,35.3365,3.52787,µm,Surface,Position,1,58,
43.4882,41.3494,3.21944,µm,Surface,Position,1,59,
49.8015,34.7376,3.32174,µm,Surface,Position,1,60,
47.9003,36.9444,3.36303,µm,Surface,Position,1,61,
45.5599,38.9079,3.5175,µm,Surface,Position,1,62,
40.1888,43.7932,3.64,µm,Surface,Position,1,63,
41.9447,42.2466,3.52903,µm,Surface,Position,1,64,
45.6726,38.4619,3.53878,µm,Surface,Position,1,65,
44.2469,39.9599,3.39118,µm,Surface,Position,1,66,
39.0541,44.9371,3.584,µm,Surface,Position,1,67,
46.6453,37.1363,3.70769,µm,Surface,Position,1,68,
44.7472,39.0699,3.3,µm,Surface,Position,1,69,
45.7945,37.8982,3.50556,µm,Surface,Position,1,70,
41.8524,42.0559,3.05294,µm,Surface,Position,1,71,
47.252,36.387,3.45909,µm,Surface,Position,1,72,
47.872,36.0894,3.47439,µm,Surface,Position,1,73,
40.1953,43.3685,3.46207,µm,Surface,Position,1,74,
41.646,41.9444,3.50588,µm,Surface,Position,1,75,
38.7389,44.3897,3.6898,µm,Surface,Position,1,76,
43.2275,40.0754,3.19016,µm,Surface,Position,1,77,
41.2211,42.218,3.43972,µm,Surface,Position,1,78,
39.1328,44.0309,3.25,µm,Surface,Position,1,79,
42.4869,40.643,3.58621,µm,Surface,Position,1,80,
47.9076,35.0319,3.52,µm,Surface,Position,1,81,
45.6283,37.6019,3.39167,µm,Surface,Position,1,82,
43.7031,39.3442,3.21333,µm,Surface,Position,1,83,
44.6619,38.2328,3.57333,µm,Surface,Position,1,84,
40.7078,42.2527,3.28889,µm,Surface,Position,1,85,
41.4317,41.3502,3.4,µm,Surface,Position,1,86,
45.0908,37.5724,3.49756,µm,Surface,Position,1,87,
42.5633,40.0411,3.53192,µm,Surface,Position,1,88,
46.3861,36.0297,3.45,µm,Surface,Position,1,89,
39.7221,42.4178,3.23636,µm,Surface,Position,1,90,
43.6979,38.5417,3.41923,µm,Surface,Position,1,91,
44.2736,37.7945,3.39565,µm,Surface,Position,1,92,
48.1026,33.6191,3.68,µm,Surface,Position,1,93,
38.07,43.8708,3.57143,µm,Surface,Position,1,94,
45.047,36.9573,3.26046,µm,Surface,Position,1,95,
36.9298,44.6945,3.49767,µm,Surface,Position,1,96,
46.8978,34.7301,3.56119,µm,Surface,Position,1,97,
41.6145,39.9894,3.51,µm,Surface,Position,1,98,
41.3636,40.2503,3.41667,µm,Surface,Position,1,99,
43.0975,38.7784,3.11064,µm,Surface,Position,1,100,
39.4885,41.9166,3.29091,µm,Surface,Position,1,101,
37.4016,43.9952,3.60513,µm,Surface,Position,1,102,
47.0475,34.247,3.59012,µm,Surface,Position,1,103,
44.5608,36.7708,3.4,µm,Surface,Position,1,104,
36.1402,45.0033,3.58851,µm,Surface,Position,1,105,
41.9652,39.2993,3.16087,µm,Surface,Position,1,106,
48.107,32.6307,3.49333,µm,Surface,Position,1,107,
47.4455,33.8577,3.63478,µm,Surface,Position,1,108,
37.5475,43.2407,3.59667,µm,Surface,Position,1,109,
46.996,33.697,3.50588,µm,Surface,Position,1,110,
35.3036,45.3315,3.62909,µm,Surface,Position,1,111,
38.0366,42.8447,3.05,µm,Surface,Position,1,112,
44.7236,35.8004,3.2093,µm,Surface,Position,1,113,
34.8324,45.736,3.59155,µm,Surface,Position,1,114,
47.9672,32.0648,3.63333,µm,Surface,Position,1,115,
43.3695,36.8219,3.26829,µm,Surface,Position,1,116,
37.239,42.802,3.54615,µm,Surface,Position,1,117,
38.995,41.7997,3.23529,µm,Surface,Position,1,118,
44.7186,35.3551,3.2,µm,Surface,Position,1,119,
40.0163,39.8415,3.60217,µm,Surface,Position,1,120,
34.4781,45.2327,3.60813,µm,Surface,Position,1,121,
45.3805,33.9676,3.6,µm,Surface,Position,1,122,
34.4724,44.7354,3.57333,µm,Surface,Position,1,123,
40.0285,39.0628,3.60625,µm,Surface,Position,1,124,
39.0712,40.5248,2.478,µm,Surface,Position,1,125,
