
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.402419,,Surface,1,0,
0.220942,,Surface,1,1,
0.619456,,Surface,1,3,
0.581368,,Surface,1,5,
0.600892,,Surface,1,6,
0.0826876,,Surface,1,7,
0.285788,,Surface,1,8,
0.23593,,Surface,1,9,
0.157291,,Surface,1,10,
0.526358,,Surface,1,11,
0.479745,,Surface,1,12,
0.504143,,Surface,1,13,
0.398185,,Surface,1,14,
0.299213,,Surface,1,15,
0.599745,,Surface,1,16,
0.307148,,Surface,1,17,
0.291319,,Surface,1,18,
0.302193,,Surface,1,19,
0.570048,,Surface,1,20,
0.34217,,Surface,1,21,
0.243209,,Surface,1,22,
0.288682,,Surface,1,23,
0.330473,,Surface,1,24,
0.506358,,Surface,1,25,
0.525868,,Surface,1,26,
0.762028,,Surface,1,27,
0.509664,,Surface,1,28,
0.595611,,Surface,1,29,
0.260004,,Surface,1,30,
0.355046,,Surface,1,31,
0.392146,,Surface,1,32,
0.296005,,Surface,1,33,
0.588085,,Surface,1,34,
0.307813,,Surface,1,35,
0.331742,,Surface,1,36,
0.238827,,Surface,1,37,
0.358231,,Surface,1,38,
0.417107,,Surface,1,39,
0.315295,,Surface,1,40,
0.332474,,Surface,1,41,
0.579336,,Surface,1,42,
0.268135,,Surface,1,43,
0.634644,,Surface,1,44,
0.411972,,Surface,1,45,
0.287392,,Surface,1,46,
0.43213,,Surface,1,47,
0.288298,,Surface,1,48,
0.541897,,Surface,1,49,
0.457201,,Surface,1,50,
0.286715,,Surface,1,51,
0.405888,,Surface,1,52,
0.308373,,Surface,1,53,
0.448483,,Surface,1,54,
0.302337,,Surface,1,55,
0.288708,,Surface,1,56,
0.45871,,Surface,1,57,
0.402914,,Surface,1,58,
0.412841,,Surface,1,59,
0.287873,,Surface,1,60,
0.491247,,Surface,1,61,
0.525981,,Surface,1,62,
0.29879,,Surface,1,63,
0.580538,,Surface,1,64,
0.411116,,Surface,1,65,
0.465184,,Surface,1,66,
0.299712,,Surface,1,67,
0.313263,,Surface,1,68,
0.336193,,Surface,1,69,
0.376192,,Surface,1,70,
0.24586,,Surface,1,71,
0.394464,,Surface,1,72,
0.573977,,Surface,1,73,
0.417504,,Surface,1,74,
0.422301,,Surface,1,75,
0.548347,,Surface,1,76,
0.306682,,Surface,1,77,
0.502715,,Surface,1,78,
0.370311,,Surface,1,79,
0.351305,,Surface,1,80,
0.446396,,Surface,1,81,
0.45451,,Surface,1,82,
0.333242,,Surface,1,83,
0.351514,,Surface,1,84,
0.432,,Surface,1,85,
0.268199,,Surface,1,86,
0.503299,,Surface,1,87,
0.557903,,Surface,1,88,
0.348072,,Surface,1,89,
0.380426,,Surface,1,90,
0.32639,,Surface,1,91,
0.29429,,Surface,1,92,
0.282141,,Surface,1,93,
0.315286,,Surface,1,94,
0.442192,,Surface,1,95,
0.473788,,Surface,1,96,
0.55473,,Surface,1,97,
0.291606,,Surface,1,98,
0.296831,,Surface,1,99,
0.358511,,Surface,1,100,
0.282998,,Surface,1,101,
0.399963,,Surface,1,102,
0.690348,,Surface,1,103,
0.437769,,Surface,1,104,
0.566488,,Surface,1,105,
0.445707,,Surface,1,106,
0.275411,,Surface,1,107,
0.568471,,Surface,1,108,
0.291497,,Surface,1,109,
0.372899,,Surface,1,110,
0.33525,,Surface,1,111,
0.397221,,Surface,1,112,
0.315098,,Surface,1,113,
0.489776,,Surface,1,114,
0.47247,,Surface,1,115,
0.394823,,Surface,1,116,
0.315893,,Surface,1,117,
0.51639,,Surface,1,118,
0.402106,,Surface,1,119,
0.566029,,Surface,1,120,
0.62382,,Surface,1,121,
0.375119,,Surface,1,122,
0.430261,,Surface,1,123,
0.356066,,Surface,1,124,
0.380535,,Surface,1,125,
0.470883,,Surface,1,126,
0.391916,,Surface,1,127,
0.648114,,Surface,1,128,
0.517578,,Surface,1,129,
0.346441,,Surface,1,130,
0.37859,,Surface,1,131,
0.321485,,Surface,1,132,
0.485058,,Surface,1,133,
0.347233,,Surface,1,134,
0.350975,,Surface,1,135,
0.54906,,Surface,1,136,
0.523097,,Surface,1,137,
0.243521,,Surface,1,138,
0.560786,,Surface,1,139,
0.528772,,Surface,1,140,
0.325491,,Surface,1,141,
0.418054,,Surface,1,142,
0.252527,,Surface,1,143,
0.263023,,Surface,1,144,
0.615227,,Surface,1,145,
0.317098,,Surface,1,146,
0.393709,,Surface,1,147,
0.385669,,Surface,1,148,
0.352711,,Surface,1,149,
0.574496,,Surface,1,150,
0.486501,,Surface,1,151,
0.272365,,Surface,1,152,
0.495544,,Surface,1,153,
0.374183,,Surface,1,154,
0.240125,,Surface,1,155,
0.672698,,Surface,1,156,
0.452204,,Surface,1,157,
0.5526,,Surface,1,158,
