
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0,,Surface,ER,1,1,
0.164091,,Surface,ER,1,3,
0.150117,,Surface,ER,1,5,
0.046205,,Surface,ER,1,6,
0.0137644,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0.810383,,Surface,ER,1,10,
0.034946,,Surface,ER,1,11,
0.365621,,Surface,ER,1,12,
0.206643,,Surface,ER,1,13,
0.154167,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0.1391,,Surface,ER,1,16,
0.406503,,Surface,ER,1,17,
0.131004,,Surface,ER,1,18,
0.00579553,,Surface,ER,1,19,
0.269028,,Surface,ER,1,20,
0.77918,,Surface,ER,1,21,
0.0704469,,Surface,ER,1,22,
0.599858,,Surface,ER,1,23,
0.257172,,Surface,ER,1,24,
0.00321066,,Surface,ER,1,25,
0.301533,,Surface,ER,1,26,
0.429225,,Surface,ER,1,27,
0.972237,,Surface,ER,1,28,
0.346361,,Surface,ER,1,29,
0.640726,,Surface,ER,1,30,
0.974736,,Surface,ER,1,31,
0.917397,,Surface,ER,1,32,
0.797639,,Surface,ER,1,33,
0.981256,,Surface,ER,1,34,
0.511782,,Surface,ER,1,35,
0.741047,,Surface,ER,1,36,
0.58914,,Surface,ER,1,37,
0.589212,,Surface,ER,1,38,
0.528036,,Surface,ER,1,39,
0.431265,,Surface,ER,1,40,
0.947211,,Surface,ER,1,41,
0.440593,,Surface,ER,1,42,
0.92472,,Surface,ER,1,43,
0.687929,,Surface,ER,1,44,
1,,Surface,ER,1,45,
0.89867,,Surface,ER,1,46,
0.96498,,Surface,ER,1,47,
0.72325,,Surface,ER,1,48,
0.358125,,Surface,ER,1,49,
0.972342,,Surface,ER,1,50,
0.954512,,Surface,ER,1,51,
0.71481,,Surface,ER,1,52,
0.0470592,,Surface,ER,1,53,
0.501005,,Surface,ER,1,54,
0.82953,,Surface,ER,1,55,
0.81949,,Surface,ER,1,56,
0.973294,,Surface,ER,1,57,
0.475468,,Surface,ER,1,58,
0.967351,,Surface,ER,1,59,
0.747125,,Surface,ER,1,60,
0.901425,,Surface,ER,1,61,
0.74519,,Surface,ER,1,62,
0.705592,,Surface,ER,1,63,
0.271873,,Surface,ER,1,64,
0.819818,,Surface,ER,1,65,
0.965833,,Surface,ER,1,66,
0.00543764,,Surface,ER,1,67,
0.232497,,Surface,ER,1,68,
0.984572,,Surface,ER,1,69,
0.826029,,Surface,ER,1,70,
0.964314,,Surface,ER,1,71,
0.88581,,Surface,ER,1,72,
0.752358,,Surface,ER,1,73,
0.652427,,Surface,ER,1,74,
0.603003,,Surface,ER,1,75,
0.263802,,Surface,ER,1,76,
0.984215,,Surface,ER,1,77,
0.710411,,Surface,ER,1,78,
0.981748,,Surface,ER,1,79,
