
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.7282,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
29.57,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
27.8245,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.8045,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
23.7822,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
21.6042,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.458,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
23.324,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
17.6176,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
19.6291,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.3474,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
19.312,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.7824,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
21.6639,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
19.7097,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
16.6774,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
14.6759,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.8931,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
15.3043,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
15.9263,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
20.1215,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.7738,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.4657,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
17.7535,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
17.5281,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.0856,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
16.5932,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.2037,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.8094,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.709,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.0474,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.5122,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.267,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
15.7703,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.978,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.2489,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
15.0401,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.8128,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
12.7249,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.9253,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
13.9706,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.3131,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.1532,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.5205,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.14295,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.5571,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
14.1909,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.90057,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
13.2016,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.73645,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.99302,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
15.1037,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.2056,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
12.3592,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
11.6526,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.61504,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
14.2618,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.15995,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.4733,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
12.572,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
10.2317,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.86049,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
6.61646,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.3443,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.91859,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.7258,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
11.3171,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.41896,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.4662,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.52412,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.9237,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.5437,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.86708,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.31771,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
3.41069,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.89928,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.89287,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.80454,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
7.1586,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
12.5793,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.3,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.37484,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.3336,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
