
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.130555,,Surface,3,Image 1,1,0,
0.00927283,,Surface,3,Image 1,1,1,
3.25653,,Surface,3,Image 1,1,3,
5.55251,,Surface,3,Image 1,1,5,
0.612495,,Surface,3,Image 1,1,6,
9.41905,,Surface,3,Image 1,1,7,
2.2915,,Surface,3,Image 1,1,8,
0.375353,,Surface,3,Image 1,1,9,
24.2811,,Surface,3,Image 1,1,10,
3.76441,,Surface,3,Image 1,1,11,
7.70673,,Surface,3,Image 1,1,12,
4.39328,,Surface,3,Image 1,1,13,
3.68448,,Surface,3,Image 1,1,14,
0.783572,,Surface,3,Image 1,1,15,
2.52137,,Surface,3,Image 1,1,16,
9.91207,,Surface,3,Image 1,1,17,
4.76102,,Surface,3,Image 1,1,18,
2.18028,,Surface,3,Image 1,1,19,
3.21827,,Surface,3,Image 1,1,20,
16.0538,,Surface,3,Image 1,1,21,
3.62224,,Surface,3,Image 1,1,22,
10.3641,,Surface,3,Image 1,1,23,
9.05087,,Surface,3,Image 1,1,24,
5.46982,,Surface,3,Image 1,1,25,
4.43516,,Surface,3,Image 1,1,26,
11.4865,,Surface,3,Image 1,1,27,
29.6597,,Surface,3,Image 1,1,28,
4.75996,,Surface,3,Image 1,1,29,
10.1056,,Surface,3,Image 1,1,30,
35.7599,,Surface,3,Image 1,1,31,
43.2857,,Surface,3,Image 1,1,32,
15.6263,,Surface,3,Image 1,1,33,
25.8229,,Surface,3,Image 1,1,34,
18.8007,,Surface,3,Image 1,1,35,
17.491,,Surface,3,Image 1,1,36,
11.9631,,Surface,3,Image 1,1,37,
16.8314,,Surface,3,Image 1,1,38,
9.67441,,Surface,3,Image 1,1,39,
8.92198,,Surface,3,Image 1,1,40,
28.8345,,Surface,3,Image 1,1,41,
3.2832,,Surface,3,Image 1,1,42,
28.1163,,Surface,3,Image 1,1,43,
10.5144,,Surface,3,Image 1,1,44,
102.008,,Surface,3,Image 1,1,45,
16.2158,,Surface,3,Image 1,1,46,
32.5218,,Surface,3,Image 1,1,47,
13.6617,,Surface,3,Image 1,1,48,
7.01963,,Surface,3,Image 1,1,49,
26.7676,,Surface,3,Image 1,1,50,
31.8492,,Surface,3,Image 1,1,51,
9.80749,,Surface,3,Image 1,1,52,
3.0184,,Surface,3,Image 1,1,53,
6.50611,,Surface,3,Image 1,1,54,
14.3944,,Surface,3,Image 1,1,55,
13.6122,,Surface,3,Image 1,1,56,
23.6809,,Surface,3,Image 1,1,57,
15.9112,,Surface,3,Image 1,1,58,
60.6391,,Surface,3,Image 1,1,59,
16.9991,,Surface,3,Image 1,1,60,
15.1571,,Surface,3,Image 1,1,61,
15.8508,,Surface,3,Image 1,1,62,
10.9444,,Surface,3,Image 1,1,63,
9.49691,,Surface,3,Image 1,1,64,
15.2477,,Surface,3,Image 1,1,65,
33.5695,,Surface,3,Image 1,1,66,
5.34691,,Surface,3,Image 1,1,67,
10.8243,,Surface,3,Image 1,1,68,
63.9785,,Surface,3,Image 1,1,69,
22.8617,,Surface,3,Image 1,1,70,
38.8151,,Surface,3,Image 1,1,71,
24.8175,,Surface,3,Image 1,1,72,
10.4725,,Surface,3,Image 1,1,73,
16.5867,,Surface,3,Image 1,1,74,
10.0963,,Surface,3,Image 1,1,75,
6.99942,,Surface,3,Image 1,1,76,
67.151,,Surface,3,Image 1,1,77,
13.0316,,Surface,3,Image 1,1,78,
32.9373,,Surface,3,Image 1,1,79,
16.5823,,Surface,3,Image 1,1,80,
26.2275,,Surface,3,Image 1,1,81,
21.1139,,Surface,3,Image 1,1,82,
55.5248,,Surface,3,Image 1,1,83,
9.17325,,Surface,3,Image 1,1,84,
17.8357,,Surface,3,Image 1,1,85,
24.4643,,Surface,3,Image 1,1,86,
21.0283,,Surface,3,Image 1,1,87,
14.8612,,Surface,3,Image 1,1,88,
18.3822,,Surface,3,Image 1,1,89,
35.541,,Surface,3,Image 1,1,90,
26.0709,,Surface,3,Image 1,1,91,
23.1688,,Surface,3,Image 1,1,92,
21.556,,Surface,3,Image 1,1,93,
15.4593,,Surface,3,Image 1,1,94,
43.6973,,Surface,3,Image 1,1,95,
18.9094,,Surface,3,Image 1,1,96,
12.4593,,Surface,3,Image 1,1,97,
10.568,,Surface,3,Image 1,1,98,
10.9481,,Surface,3,Image 1,1,99,
28.9036,,Surface,3,Image 1,1,100,
56.0126,,Surface,3,Image 1,1,101,
6.67067,,Surface,3,Image 1,1,102,
6.82103,,Surface,3,Image 1,1,103,
18.1671,,Surface,3,Image 1,1,104,
3.50704,,Surface,3,Image 1,1,105,
27.3201,,Surface,3,Image 1,1,106,
11.0908,,Surface,3,Image 1,1,107,
5.9294,,Surface,3,Image 1,1,108,
10.612,,Surface,3,Image 1,1,109,
24.1391,,Surface,3,Image 1,1,110,
2.91294,,Surface,3,Image 1,1,111,
55.1078,,Surface,3,Image 1,1,112,
41.0389,,Surface,3,Image 1,1,113,
4.19084,,Surface,3,Image 1,1,114,
9.6565,,Surface,3,Image 1,1,115,
25.8413,,Surface,3,Image 1,1,116,
13.8299,,Surface,3,Image 1,1,117,
15.8642,,Surface,3,Image 1,1,118,
19.2379,,Surface,3,Image 1,1,119,
5.87293,,Surface,3,Image 1,1,120,
4.75005,,Surface,3,Image 1,1,121,
13.2319,,Surface,3,Image 1,1,122,
5.69579,,Surface,3,Image 1,1,123,
7.10944,,Surface,3,Image 1,1,124,
10.368,,Surface,3,Image 1,1,125,
7.71318,,Surface,3,Image 1,1,126,
6.20576,,Surface,3,Image 1,1,127,
3.43261,,Surface,3,Image 1,1,128,
51.662,,Surface,3,Image 1,1,129,
11.2448,,Surface,3,Image 1,1,130,
14.9712,,Surface,3,Image 1,1,131,
52.9922,,Surface,3,Image 1,1,132,
26.7322,,Surface,3,Image 1,1,133,
39.7762,,Surface,3,Image 1,1,134,
4.97988,,Surface,3,Image 1,1,135,
12.9261,,Surface,3,Image 1,1,136,
5.047,,Surface,3,Image 1,1,137,
13.4967,,Surface,3,Image 1,1,138,
6.57122,,Surface,3,Image 1,1,139,
4.92017,,Surface,3,Image 1,1,140,
11.0262,,Surface,3,Image 1,1,141,
2.39963,,Surface,3,Image 1,1,142,
13.4608,,Surface,3,Image 1,1,143,
17.1068,,Surface,3,Image 1,1,144,
7.4668,,Surface,3,Image 1,1,145,
9.72155,,Surface,3,Image 1,1,146,
5.91992,,Surface,3,Image 1,1,147,
8.36821,,Surface,3,Image 1,1,148,
12.353,,Surface,3,Image 1,1,149,
19.12,,Surface,3,Image 1,1,150,
18.61,,Surface,3,Image 1,1,151,
5.21566,,Surface,3,Image 1,1,152,
10.585,,Surface,3,Image 1,1,153,
1.81958,,Surface,3,Image 1,1,154,
8.96533,,Surface,3,Image 1,1,155,
50.5079,,Surface,3,Image 1,1,156,
4.10331,,Surface,3,Image 1,1,157,
8.19723,,Surface,3,Image 1,1,158,
10.452,,Surface,3,Image 1,1,159,
3.304,,Surface,3,Image 1,1,160,
