
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,1,
0.0105667,µm^3,Surface,ER,1,3,
0.00538408,µm^3,Surface,ER,1,5,
0.0027094,µm^3,Surface,ER,1,6,
4.86294e-05,µm^3,Surface,ER,1,7,
0,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,9,
0.0038001,µm^3,Surface,ER,1,10,
0.000965663,µm^3,Surface,ER,1,11,
0.018167,µm^3,Surface,ER,1,12,
0.00452957,µm^3,Surface,ER,1,13,
0.00775308,µm^3,Surface,ER,1,14,
0,µm^3,Surface,ER,1,15,
0.00714175,µm^3,Surface,ER,1,16,
0.0145613,µm^3,Surface,ER,1,17,
0.00216751,µm^3,Surface,ER,1,18,
0.000159786,µm^3,Surface,ER,1,19,
0.0245376,µm^3,Surface,ER,1,20,
0.0104555,µm^3,Surface,ER,1,21,
0.000604406,µm^3,Surface,ER,1,22,
0.0266983,µm^3,Surface,ER,1,23,
0.00357781,µm^3,Surface,ER,1,24,
6.94723e-05,µm^3,Surface,ER,1,25,
0.0206332,µm^3,Surface,ER,1,26,
0.028032,µm^3,Surface,ER,1,27,
0.0511176,µm^3,Surface,ER,1,28,
0.0173611,µm^3,Surface,ER,1,29,
0.0182989,µm^3,Surface,ER,1,30,
0.0208138,µm^3,Surface,ER,1,31,
0.00872575,µm^3,Surface,ER,1,32,
0.0309634,µm^3,Surface,ER,1,33,
0.0346598,µm^3,Surface,ER,1,34,
0.004078,µm^3,Surface,ER,1,35,
0.0272609,µm^3,Surface,ER,1,36,
0.0169929,µm^3,Surface,ER,1,37,
0.0113586,µm^3,Surface,ER,1,38,
0.0105042,µm^3,Surface,ER,1,39,
0.00935094,µm^3,Surface,ER,1,40,
0.0213488,µm^3,Surface,ER,1,41,
0.0704102,µm^3,Surface,ER,1,42,
0.0103651,µm^3,Surface,ER,1,43,
0.146505,µm^3,Surface,ER,1,44,
0.00782519,µm^3,Surface,ER,1,45,
0.0193272,µm^3,Surface,ER,1,46,
0.0249475,µm^3,Surface,ER,1,47,
0.141293,µm^3,Surface,ER,1,48,
0.0353199,µm^3,Surface,ER,1,49,
0.0724047,µm^3,Surface,ER,1,50,
0.0552516,µm^3,Surface,ER,1,51,
0.0556684,µm^3,Surface,ER,1,52,
0.000569665,µm^3,Surface,ER,1,53,
0.0684859,µm^3,Surface,ER,1,54,
0.119876,µm^3,Surface,ER,1,55,
0.0899253,µm^3,Surface,ER,1,56,
0.0292549,µm^3,Surface,ER,1,57,
0.0253574,µm^3,Surface,ER,1,58,
0.0565434,µm^3,Surface,ER,1,59,
0.0122619,µm^3,Surface,ER,1,60,
0.155535,µm^3,Surface,ER,1,61,
0.0556891,µm^3,Surface,ER,1,62,
0.00404325,µm^3,Surface,ER,1,63,
0.00663458,µm^3,Surface,ER,1,64,
0.0325198,µm^3,Surface,ER,1,65,
0.0527784,µm^3,Surface,ER,1,66,
9.72609e-05,µm^3,Surface,ER,1,67,
0.00486996,µm^3,Surface,ER,1,68,
0.0348336,µm^3,Surface,ER,1,69,
0.0258367,µm^3,Surface,ER,1,70,
0.0571621,µm^3,Surface,ER,1,71,
0.0317351,µm^3,Surface,ER,1,72,
0.102264,µm^3,Surface,ER,1,73,
0.0320682,µm^3,Surface,ER,1,74,
0.0321655,µm^3,Surface,ER,1,75,
0.0112892,µm^3,Surface,ER,1,76,
0.0500408,µm^3,Surface,ER,1,77,
0.0869934,µm^3,Surface,ER,1,78,
0.0180906,µm^3,Surface,ER,1,79,
0.0356119,µm^3,Surface,ER,1,80,
0.0171317,µm^3,Surface,ER,1,81,
0.0908498,µm^3,Surface,ER,1,82,
0.0455187,µm^3,Surface,ER,1,83,
0.0173749,µm^3,Surface,ER,1,84,
0.0513192,µm^3,Surface,ER,1,85,
0.0269971,µm^3,Surface,ER,1,86,
0.0311512,µm^3,Surface,ER,1,87,
0.0222381,µm^3,Surface,ER,1,88,
0.0430173,µm^3,Surface,ER,1,89,
0.0068221,µm^3,Surface,ER,1,90,
0.039766,µm^3,Surface,ER,1,91,
0.0329857,µm^3,Surface,ER,1,92,
0.00684989,µm^3,Surface,ER,1,93,
0.0327632,µm^3,Surface,ER,1,94,
0.0328187,µm^3,Surface,ER,1,95,
0.027657,µm^3,Surface,ER,1,96,
0.0445453,µm^3,Surface,ER,1,97,
0.0408707,µm^3,Surface,ER,1,98,
0.0246071,µm^3,Surface,ER,1,99,
0.119515,µm^3,Surface,ER,1,100,
0.0260521,µm^3,Surface,ER,1,101,
0.0231412,µm^3,Surface,ER,1,102,
0.00794756,µm^3,Surface,ER,1,103,
0.0468594,µm^3,Surface,ER,1,104,
0.0155339,µm^3,Surface,ER,1,105,
0.0763157,µm^3,Surface,ER,1,106,
0.00646084,µm^3,Surface,ER,1,107,
0.0635253,µm^3,Surface,ER,1,108,
0.0307831,µm^3,Surface,ER,1,109,
0.0259616,µm^3,Surface,ER,1,110,
0.0146864,µm^3,Surface,ER,1,111,
0.0749334,µm^3,Surface,ER,1,112,
0.0691111,µm^3,Surface,ER,1,113,
0.0453026,µm^3,Surface,ER,1,114,
0.00801705,µm^3,Surface,ER,1,115,
0.0679161,µm^3,Surface,ER,1,116,
0.0363549,µm^3,Surface,ER,1,117,
0.293447,µm^3,Surface,ER,1,118,
0.071522,µm^3,Surface,ER,1,119,
0.0293103,µm^3,Surface,ER,1,120,
0.0208486,µm^3,Surface,ER,1,121,
0.0251769,µm^3,Surface,ER,1,122,
0.0202997,µm^3,Surface,ER,1,123,
0.00557165,µm^3,Surface,ER,1,124,
0.0506384,µm^3,Surface,ER,1,125,
0.118243,µm^3,Surface,ER,1,126,
0,µm^3,Surface,ER,1,127,
0.0267955,µm^3,Surface,ER,1,128,
0.0652069,µm^3,Surface,ER,1,129,
0.0327355,µm^3,Surface,ER,1,130,
0.0123522,µm^3,Surface,ER,1,131,
0.0140543,µm^3,Surface,ER,1,132,
0.0699449,µm^3,Surface,ER,1,133,
0.0155131,µm^3,Surface,ER,1,134,
0.175759,µm^3,Surface,ER,1,135,
0.0447122,µm^3,Surface,ER,1,136,
0.0317695,µm^3,Surface,ER,1,137,
0.0166942,µm^3,Surface,ER,1,138,
0.148366,µm^3,Surface,ER,1,139,
0.0604409,µm^3,Surface,ER,1,140,
0.02558,µm^3,Surface,ER,1,141,
0.00935792,µm^3,Surface,ER,1,142,
0.0179725,µm^3,Surface,ER,1,143,
0.04852,µm^3,Surface,ER,1,144,
0.0594479,µm^3,Surface,ER,1,145,
0.0350281,µm^3,Surface,ER,1,146,
0.0210292,µm^3,Surface,ER,1,147,
0.010261,µm^3,Surface,ER,1,148,
0.0182642,µm^3,Surface,ER,1,149,
0.150686,µm^3,Surface,ER,1,150,
0.0582247,µm^3,Surface,ER,1,151,
0.00209805,µm^3,Surface,ER,1,152,
0.0428852,µm^3,Surface,ER,1,153,
0,µm^3,Surface,ER,1,154,
0.0421217,µm^3,Surface,ER,1,155,
0.0712786,µm^3,Surface,ER,1,156,
0.0438505,µm^3,Surface,ER,1,157,
0.0720013,µm^3,Surface,ER,1,158,
0.00855888,µm^3,Surface,ER,1,159,
0.00262605,µm^3,Surface,ER,1,160,
0.0362158,µm^3,Surface,ER,1,161,
0.0234678,µm^3,Surface,ER,1,162,
0.0364937,µm^3,Surface,ER,1,163,
0.0140612,µm^3,Surface,ER,1,164,
0.000187574,µm^3,Surface,ER,1,165,
0.0356045,µm^3,Surface,ER,1,166,
0.00464072,µm^3,Surface,ER,1,167,
0.0399119,µm^3,Surface,ER,1,168,
0.00834362,µm^3,Surface,ER,1,169,
0.0608228,µm^3,Surface,ER,1,170,
0.000951758,µm^3,Surface,ER,1,171,
0.0245169,µm^3,Surface,ER,1,172,
0.00632197,µm^3,Surface,ER,1,173,
0.0508465,µm^3,Surface,ER,1,174,
0.000236204,µm^3,Surface,ER,1,175,
0.00131303,µm^3,Surface,ER,1,176,
0.0193967,µm^3,Surface,ER,1,177,
0.000361255,µm^3,Surface,ER,1,178,
0.0731128,µm^3,Surface,ER,1,179,
0.0127968,µm^3,Surface,ER,1,180,
0.00945526,µm^3,Surface,ER,1,181,
0.00785037,µm^3,Surface,ER,1,182,
0.00364033,µm^3,Surface,ER,1,183,
0.0336384,µm^3,Surface,ER,1,184,
0.109113,µm^3,Surface,ER,1,185,
0.00329991,µm^3,Surface,ER,1,186,
0.0221616,µm^3,Surface,ER,1,187,
0.0637128,µm^3,Surface,ER,1,188,
0.00885067,µm^3,Surface,ER,1,189,
0.002369,µm^3,Surface,ER,1,190,
0.0498466,µm^3,Surface,ER,1,191,
0.0397522,µm^3,Surface,ER,1,192,
0.0544868,µm^3,Surface,ER,1,193,
0.0949279,µm^3,Surface,ER,1,194,
0.0163676,µm^3,Surface,ER,1,195,
0.0761757,µm^3,Surface,ER,1,196,
0,µm^3,Surface,ER,1,197,
0.0654775,µm^3,Surface,ER,1,198,
0.0475884,µm^3,Surface,ER,1,199,
0.128975,µm^3,Surface,ER,1,200,
0.126155,µm^3,Surface,ER,1,201,
0.00716953,µm^3,Surface,ER,1,202,
0.0950581,µm^3,Surface,ER,1,203,
0.0436494,µm^3,Surface,ER,1,204,
0.124168,µm^3,Surface,ER,1,205,
0.0666927,µm^3,Surface,ER,1,206,
0.0433088,µm^3,Surface,ER,1,207,
0.152874,µm^3,Surface,ER,1,208,
0.0256908,µm^3,Surface,ER,1,209,
0.0675477,µm^3,Surface,ER,1,210,
0.058183,µm^3,Surface,ER,1,211,
0.0583427,µm^3,Surface,ER,1,212,
0.0321727,µm^3,Surface,ER,1,213,
0.0249336,µm^3,Surface,ER,1,214,
0.165769,µm^3,Surface,ER,1,215,
0.0461502,µm^3,Surface,ER,1,216,
0,µm^3,Surface,ER,1,217,
