
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.68421,µm,Surface,Position,1,0,
3.8,µm,Surface,Position,1,1,
3.575,µm,Surface,Position,1,3,
3.52,µm,Surface,Position,1,5,
3.77867,µm,Surface,Position,1,6,
3.6,µm,Surface,Position,1,7,
3.70909,µm,Surface,Position,1,8,
3.75333,µm,Surface,Position,1,9,
3.4,µm,Surface,Position,1,10,
3.69189,µm,Surface,Position,1,11,
3.62333,µm,Surface,Position,1,12,
3.69286,µm,Surface,Position,1,13,
3.64561,µm,Surface,Position,1,14,
3.75,µm,Surface,Position,1,15,
3.65625,µm,Surface,Position,1,16,
3.66512,µm,Surface,Position,1,17,
3.69524,µm,Surface,Position,1,18,
3.68571,µm,Surface,Position,1,19,
3.65192,µm,Surface,Position,1,20,
3.66667,µm,Surface,Position,1,21,
3.62857,µm,Surface,Position,1,22,
3.57778,µm,Surface,Position,1,23,
3.65263,µm,Surface,Position,1,24,
3.70625,µm,Surface,Position,1,25,
3.74524,µm,Surface,Position,1,26,
3.65,µm,Surface,Position,1,27,
3.41212,µm,Surface,Position,1,28,
3.63636,µm,Surface,Position,1,29,
3.54872,µm,Surface,Position,1,30,
3.35714,µm,Surface,Position,1,31,
3.4,µm,Surface,Position,1,32,
3.6087,µm,Surface,Position,1,33,
3.4625,µm,Surface,Position,1,34,
3.6,µm,Surface,Position,1,35,
3.46809,µm,Surface,Position,1,36,
3.57,µm,Surface,Position,1,37,
3.7,µm,Surface,Position,1,38,
3.67407,µm,Surface,Position,1,39,
3.50714,µm,Surface,Position,1,40,
3.3,µm,Surface,Position,1,41,
3.59341,µm,Surface,Position,1,42,
3.50588,µm,Surface,Position,1,43,
3.4753,µm,Surface,Position,1,44,
3.2,µm,Surface,Position,1,45,
3.52143,µm,Surface,Position,1,46,
3.27273,µm,Surface,Position,1,47,
3.55775,µm,Surface,Position,1,48,
3.56271,µm,Surface,Position,1,49,
3.37303,µm,Surface,Position,1,50,
3.40882,µm,Surface,Position,1,51,
3.57442,µm,Surface,Position,1,52,
3.67,µm,Surface,Position,1,53,
3.60795,µm,Surface,Position,1,54,
3.52,µm,Surface,Position,1,55,
3.39231,µm,Surface,Position,1,56,
3.4,µm,Surface,Position,1,57,
3.52787,µm,Surface,Position,1,58,
3.21944,µm,Surface,Position,1,59,
3.32174,µm,Surface,Position,1,60,
3.36303,µm,Surface,Position,1,61,
3.5175,µm,Surface,Position,1,62,
3.64,µm,Surface,Position,1,63,
3.52903,µm,Surface,Position,1,64,
3.53878,µm,Surface,Position,1,65,
3.39118,µm,Surface,Position,1,66,
3.584,µm,Surface,Position,1,67,
3.70769,µm,Surface,Position,1,68,
3.3,µm,Surface,Position,1,69,
3.50556,µm,Surface,Position,1,70,
3.05294,µm,Surface,Position,1,71,
3.45909,µm,Surface,Position,1,72,
3.47439,µm,Surface,Position,1,73,
3.46207,µm,Surface,Position,1,74,
3.50588,µm,Surface,Position,1,75,
3.6898,µm,Surface,Position,1,76,
3.19016,µm,Surface,Position,1,77,
3.43972,µm,Surface,Position,1,78,
3.25,µm,Surface,Position,1,79,
3.58621,µm,Surface,Position,1,80,
3.52,µm,Surface,Position,1,81,
3.39167,µm,Surface,Position,1,82,
3.21333,µm,Surface,Position,1,83,
3.57333,µm,Surface,Position,1,84,
3.28889,µm,Surface,Position,1,85,
3.4,µm,Surface,Position,1,86,
3.49756,µm,Surface,Position,1,87,
3.53192,µm,Surface,Position,1,88,
3.45,µm,Surface,Position,1,89,
3.23636,µm,Surface,Position,1,90,
3.41923,µm,Surface,Position,1,91,
3.39565,µm,Surface,Position,1,92,
3.68,µm,Surface,Position,1,93,
3.57143,µm,Surface,Position,1,94,
3.26046,µm,Surface,Position,1,95,
3.49767,µm,Surface,Position,1,96,
3.56119,µm,Surface,Position,1,97,
3.51,µm,Surface,Position,1,98,
3.41667,µm,Surface,Position,1,99,
3.11064,µm,Surface,Position,1,100,
3.29091,µm,Surface,Position,1,101,
3.60513,µm,Surface,Position,1,102,
3.59012,µm,Surface,Position,1,103,
3.4,µm,Surface,Position,1,104,
3.58851,µm,Surface,Position,1,105,
3.16087,µm,Surface,Position,1,106,
