
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.66695,,Surface,4,Image 1,1,0,
1.41713,,Surface,4,Image 1,1,1,
9.67769,,Surface,4,Image 1,1,3,
23.0308,,Surface,4,Image 1,1,5,
13.4475,,Surface,4,Image 1,1,6,
4.2493,,Surface,4,Image 1,1,7,
3.1672,,Surface,4,Image 1,1,8,
4.08011,,Surface,4,Image 1,1,9,
5.71998,,Surface,4,Image 1,1,10,
6.32453,,Surface,4,Image 1,1,11,
10.62,,Surface,4,Image 1,1,12,
5.07314,,Surface,4,Image 1,1,13,
13.8092,,Surface,4,Image 1,1,14,
5.5239,,Surface,4,Image 1,1,15,
6.13482,,Surface,4,Image 1,1,16,
14.0982,,Surface,4,Image 1,1,17,
4.60792,,Surface,4,Image 1,1,18,
5.83031,,Surface,4,Image 1,1,19,
20.572,,Surface,4,Image 1,1,20,
18.9152,,Surface,4,Image 1,1,21,
4.00954,,Surface,4,Image 1,1,22,
11.4134,,Surface,4,Image 1,1,23,
6.49355,,Surface,4,Image 1,1,24,
6.82605,,Surface,4,Image 1,1,25,
13.0418,,Surface,4,Image 1,1,26,
11.7715,,Surface,4,Image 1,1,27,
11.8288,,Surface,4,Image 1,1,28,
42.58,,Surface,4,Image 1,1,29,
41.1458,,Surface,4,Image 1,1,30,
15.73,,Surface,4,Image 1,1,31,
14.8285,,Surface,4,Image 1,1,32,
16.1121,,Surface,4,Image 1,1,33,
40.7886,,Surface,4,Image 1,1,34,
12.3973,,Surface,4,Image 1,1,35,
17.4692,,Surface,4,Image 1,1,36,
15.2678,,Surface,4,Image 1,1,37,
8.70567,,Surface,4,Image 1,1,38,
7.66212,,Surface,4,Image 1,1,39,
29.3299,,Surface,4,Image 1,1,40,
29.9678,,Surface,4,Image 1,1,41,
54.0738,,Surface,4,Image 1,1,42,
19.0141,,Surface,4,Image 1,1,43,
53.0462,,Surface,4,Image 1,1,44,
30.1073,,Surface,4,Image 1,1,45,
13.6767,,Surface,4,Image 1,1,46,
22.8774,,Surface,4,Image 1,1,47,
72.5958,,Surface,4,Image 1,1,48,
28.4919,,Surface,4,Image 1,1,49,
60.615,,Surface,4,Image 1,1,50,
40.0854,,Surface,4,Image 1,1,51,
22.9244,,Surface,4,Image 1,1,52,
1.55765,,Surface,4,Image 1,1,53,
26.2792,,Surface,4,Image 1,1,54,
51.1878,,Surface,4,Image 1,1,55,
84.3381,,Surface,4,Image 1,1,56,
21.9899,,Surface,4,Image 1,1,57,
26.9065,,Surface,4,Image 1,1,58,
20.8794,,Surface,4,Image 1,1,59,
5.33582,,Surface,4,Image 1,1,60,
159.912,,Surface,4,Image 1,1,61,
55.0207,,Surface,4,Image 1,1,62,
10.0629,,Surface,4,Image 1,1,63,
28.8121,,Surface,4,Image 1,1,64,
39.0457,,Surface,4,Image 1,1,65,
11.9496,,Surface,4,Image 1,1,66,
9.34637,,Surface,4,Image 1,1,67,
5.38144,,Surface,4,Image 1,1,68,
24.5017,,Surface,4,Image 1,1,69,
75.878,,Surface,4,Image 1,1,70,
37.4601,,Surface,4,Image 1,1,71,
16.426,,Surface,4,Image 1,1,72,
45.1686,,Surface,4,Image 1,1,73,
32.6501,,Surface,4,Image 1,1,74,
24.536,,Surface,4,Image 1,1,75,
9.88203,,Surface,4,Image 1,1,76,
64.441,,Surface,4,Image 1,1,77,
58.0696,,Surface,4,Image 1,1,78,
26.6879,,Surface,4,Image 1,1,79,
34.1595,,Surface,4,Image 1,1,80,
16.4679,,Surface,4,Image 1,1,81,
87.9684,,Surface,4,Image 1,1,82,
30.4158,,Surface,4,Image 1,1,83,
39.1244,,Surface,4,Image 1,1,84,
65.1342,,Surface,4,Image 1,1,85,
16.4982,,Surface,4,Image 1,1,86,
38.9978,,Surface,4,Image 1,1,87,
47.4282,,Surface,4,Image 1,1,88,
39.7177,,Surface,4,Image 1,1,89,
45.9597,,Surface,4,Image 1,1,90,
19.6585,,Surface,4,Image 1,1,91,
68.2634,,Surface,4,Image 1,1,92,
17.0464,,Surface,4,Image 1,1,93,
25.0028,,Surface,4,Image 1,1,94,
73.4963,,Surface,4,Image 1,1,95,
19.2603,,Surface,4,Image 1,1,96,
43.9024,,Surface,4,Image 1,1,97,
30.9339,,Surface,4,Image 1,1,98,
21.9318,,Surface,4,Image 1,1,99,
50.368,,Surface,4,Image 1,1,100,
84.4371,,Surface,4,Image 1,1,101,
34.76,,Surface,4,Image 1,1,102,
75.5579,,Surface,4,Image 1,1,103,
24.5089,,Surface,4,Image 1,1,104,
26.4072,,Surface,4,Image 1,1,105,
57.8638,,Surface,4,Image 1,1,106,
7.74541,,Surface,4,Image 1,1,107,
49.24,,Surface,4,Image 1,1,108,
7.78838,,Surface,4,Image 1,1,109,
47.351,,Surface,4,Image 1,1,110,
30.8976,,Surface,4,Image 1,1,111,
51.776,,Surface,4,Image 1,1,112,
56.8434,,Surface,4,Image 1,1,113,
35.6903,,Surface,4,Image 1,1,114,
8.70666,,Surface,4,Image 1,1,115,
57.2935,,Surface,4,Image 1,1,116,
25.0891,,Surface,4,Image 1,1,117,
103.084,,Surface,4,Image 1,1,118,
60.6588,,Surface,4,Image 1,1,119,
41.1782,,Surface,4,Image 1,1,120,
19.888,,Surface,4,Image 1,1,121,
53.1169,,Surface,4,Image 1,1,122,
7.09827,,Surface,4,Image 1,1,123,
25.933,,Surface,4,Image 1,1,124,
14.3689,,Surface,4,Image 1,1,125,
26.8555,,Surface,4,Image 1,1,126,
4.51079,,Surface,4,Image 1,1,127,
29.5608,,Surface,4,Image 1,1,128,
59.8262,,Surface,4,Image 1,1,129,
20.9964,,Surface,4,Image 1,1,130,
19.8442,,Surface,4,Image 1,1,131,
77.6663,,Surface,4,Image 1,1,132,
44.8372,,Surface,4,Image 1,1,133,
25.3139,,Surface,4,Image 1,1,134,
70.0351,,Surface,4,Image 1,1,135,
13.8078,,Surface,4,Image 1,1,136,
17.4963,,Surface,4,Image 1,1,137,
55.7216,,Surface,4,Image 1,1,138,
49.0845,,Surface,4,Image 1,1,139,
29.8783,,Surface,4,Image 1,1,140,
27.8756,,Surface,4,Image 1,1,141,
39.2745,,Surface,4,Image 1,1,142,
28.3763,,Surface,4,Image 1,1,143,
19.4443,,Surface,4,Image 1,1,144,
20.162,,Surface,4,Image 1,1,145,
29.3423,,Surface,4,Image 1,1,146,
57.2491,,Surface,4,Image 1,1,147,
45.9024,,Surface,4,Image 1,1,148,
48.3528,,Surface,4,Image 1,1,149,
65.8283,,Surface,4,Image 1,1,150,
23.5952,,Surface,4,Image 1,1,151,
20.5136,,Surface,4,Image 1,1,152,
17.1986,,Surface,4,Image 1,1,153,
18.932,,Surface,4,Image 1,1,154,
16.1355,,Surface,4,Image 1,1,155,
28.1341,,Surface,4,Image 1,1,156,
44.4103,,Surface,4,Image 1,1,157,
54.8456,,Surface,4,Image 1,1,158,
17.1007,,Surface,4,Image 1,1,159,
12.9779,,Surface,4,Image 1,1,160,
18.9213,,Surface,4,Image 1,1,161,
3.27185,,Surface,4,Image 1,1,162,
27.4301,,Surface,4,Image 1,1,163,
19.9071,,Surface,4,Image 1,1,164,
9.57814,,Surface,4,Image 1,1,165,
30.2178,,Surface,4,Image 1,1,166,
20.6431,,Surface,4,Image 1,1,167,
30.938,,Surface,4,Image 1,1,168,
19.9428,,Surface,4,Image 1,1,169,
132.155,,Surface,4,Image 1,1,170,
9.66028,,Surface,4,Image 1,1,171,
23.0069,,Surface,4,Image 1,1,172,
8.54501,,Surface,4,Image 1,1,173,
38.2686,,Surface,4,Image 1,1,174,
12.847,,Surface,4,Image 1,1,175,
17.7996,,Surface,4,Image 1,1,176,
15.5066,,Surface,4,Image 1,1,177,
24.7145,,Surface,4,Image 1,1,178,
15.2447,,Surface,4,Image 1,1,179,
19.7303,,Surface,4,Image 1,1,180,
15.1565,,Surface,4,Image 1,1,181,
11.9005,,Surface,4,Image 1,1,182,
4.63516,,Surface,4,Image 1,1,183,
89.5565,,Surface,4,Image 1,1,184,
20.3206,,Surface,4,Image 1,1,185,
6.39114,,Surface,4,Image 1,1,186,
6.31723,,Surface,4,Image 1,1,187,
45.2055,,Surface,4,Image 1,1,188,
10.9212,,Surface,4,Image 1,1,189,
13.844,,Surface,4,Image 1,1,190,
29.0562,,Surface,4,Image 1,1,191,
14.3031,,Surface,4,Image 1,1,192,
42.4496,,Surface,4,Image 1,1,193,
49.2439,,Surface,4,Image 1,1,194,
11.0892,,Surface,4,Image 1,1,195,
55.7167,,Surface,4,Image 1,1,196,
0.0885774,,Surface,4,Image 1,1,197,
23.8474,,Surface,4,Image 1,1,198,
74.888,,Surface,4,Image 1,1,199,
26.0476,,Surface,4,Image 1,1,200,
126.342,,Surface,4,Image 1,1,201,
17.3487,,Surface,4,Image 1,1,202,
13.0727,,Surface,4,Image 1,1,203,
28.4146,,Surface,4,Image 1,1,204,
51.3337,,Surface,4,Image 1,1,205,
71.7174,,Surface,4,Image 1,1,206,
41.0548,,Surface,4,Image 1,1,207,
88.616,,Surface,4,Image 1,1,208,
104.959,,Surface,4,Image 1,1,209,
42.0944,,Surface,4,Image 1,1,210,
50.9045,,Surface,4,Image 1,1,211,
40.7114,,Surface,4,Image 1,1,212,
22.5338,,Surface,4,Image 1,1,213,
31.0162,,Surface,4,Image 1,1,214,
45.6704,,Surface,4,Image 1,1,215,
68.6684,,Surface,4,Image 1,1,216,
1.21448,,Surface,4,Image 1,1,217,
47.5604,,Surface,4,Image 1,1,218,
55.1586,,Surface,4,Image 1,1,219,
15.646,,Surface,4,Image 1,1,220,
64.9443,,Surface,4,Image 1,1,221,
73.7743,,Surface,4,Image 1,1,222,
139.385,,Surface,4,Image 1,1,223,
16.7007,,Surface,4,Image 1,1,224,
69.4797,,Surface,4,Image 1,1,225,
45.9841,,Surface,4,Image 1,1,226,
1.17174,,Surface,4,Image 1,1,227,
35.8753,,Surface,4,Image 1,1,228,
14.999,,Surface,4,Image 1,1,229,
0.00963508,,Surface,4,Image 1,1,230,
20.6218,,Surface,4,Image 1,1,231,
14.722,,Surface,4,Image 1,1,232,
20.4495,,Surface,4,Image 1,1,233,
23.6852,,Surface,4,Image 1,1,234,
17.0016,,Surface,4,Image 1,1,235,
33.3082,,Surface,4,Image 1,1,236,
23.9757,,Surface,4,Image 1,1,237,
30.4849,,Surface,4,Image 1,1,238,
18.7803,,Surface,4,Image 1,1,239,
9.51838,,Surface,4,Image 1,1,240,
23.1056,,Surface,4,Image 1,1,241,
30.3768,,Surface,4,Image 1,1,242,
7.91645,,Surface,4,Image 1,1,243,
21.5709,,Surface,4,Image 1,1,244,
9.06694,,Surface,4,Image 1,1,245,
4.82478,,Surface,4,Image 1,1,246,
9.61813,,Surface,4,Image 1,1,247,
12.0148,,Surface,4,Image 1,1,248,
24.7986,,Surface,4,Image 1,1,249,
4.3819,,Surface,4,Image 1,1,250,
5.93199,,Surface,4,Image 1,1,251,
10.7827,,Surface,4,Image 1,1,252,
12.0608,,Surface,4,Image 1,1,253,
15.3759,,Surface,4,Image 1,1,254,
11.0216,,Surface,4,Image 1,1,255,
0.600057,,Surface,4,Image 1,1,256,
14.9081,,Surface,4,Image 1,1,257,
19.9442,,Surface,4,Image 1,1,258,
2.81814,,Surface,4,Image 1,1,260,
0.931703,,Surface,4,Image 1,1,261,
12.3992,,Surface,4,Image 1,1,262,
0.822594,,Surface,4,Image 1,1,263,
16.9775,,Surface,4,Image 1,1,264,
2.95412,,Surface,4,Image 1,1,265,
11.2489,,Surface,4,Image 1,1,266,
20.2368,,Surface,4,Image 1,1,267,
