
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,16.4198,µm^3,Cumulative Volume,Image 1,1,,
-0.111,64.2636,µm^3,Cumulative Volume,Image 1,1,,
0.111,162.452,µm^3,Cumulative Volume,Image 1,1,,
0.333,331.781,µm^3,Cumulative Volume,Image 1,1,,
0.555,570.476,µm^3,Cumulative Volume,Image 1,1,,
0.777,860.839,µm^3,Cumulative Volume,Image 1,1,,
0.999,1186.83,µm^3,Cumulative Volume,Image 1,1,,
1.221,1539.58,µm^3,Cumulative Volume,Image 1,1,,
1.443,1919.38,µm^3,Cumulative Volume,Image 1,1,,
1.665,2331.84,µm^3,Cumulative Volume,Image 1,1,,
1.887,2774.53,µm^3,Cumulative Volume,Image 1,1,,
2.109,3247.28,µm^3,Cumulative Volume,Image 1,1,,
2.331,3735.6,µm^3,Cumulative Volume,Image 1,1,,
2.553,4235.67,µm^3,Cumulative Volume,Image 1,1,,
2.775,4742.34,µm^3,Cumulative Volume,Image 1,1,,
2.997,5238.93,µm^3,Cumulative Volume,Image 1,1,,
3.219,5700,µm^3,Cumulative Volume,Image 1,1,,
3.441,6122.11,µm^3,Cumulative Volume,Image 1,1,,
3.663,6509.96,µm^3,Cumulative Volume,Image 1,1,,
3.885,6869.73,µm^3,Cumulative Volume,Image 1,1,,
4.107,7211.34,µm^3,Cumulative Volume,Image 1,1,,
4.329,7543.05,µm^3,Cumulative Volume,Image 1,1,,
4.551,7868.12,µm^3,Cumulative Volume,Image 1,1,,
4.773,8187.77,µm^3,Cumulative Volume,Image 1,1,,
4.995,8502.36,µm^3,Cumulative Volume,Image 1,1,,
5.217,8811.65,µm^3,Cumulative Volume,Image 1,1,,
5.439,9117.63,µm^3,Cumulative Volume,Image 1,1,,
5.661,9419.35,µm^3,Cumulative Volume,Image 1,1,,
5.883,9716.44,µm^3,Cumulative Volume,Image 1,1,,
6.105,10008.9,µm^3,Cumulative Volume,Image 1,1,,
6.327,10296.1,µm^3,Cumulative Volume,Image 1,1,,
6.549,10578.4,µm^3,Cumulative Volume,Image 1,1,,
6.771,10858.4,µm^3,Cumulative Volume,Image 1,1,,
6.993,11136.7,µm^3,Cumulative Volume,Image 1,1,,
7.215,11412.2,µm^3,Cumulative Volume,Image 1,1,,
7.437,11685.3,µm^3,Cumulative Volume,Image 1,1,,
7.659,11956,µm^3,Cumulative Volume,Image 1,1,,
7.881,12225.2,µm^3,Cumulative Volume,Image 1,1,,
8.103,12493.9,µm^3,Cumulative Volume,Image 1,1,,
8.325,12760.6,µm^3,Cumulative Volume,Image 1,1,,
8.547,13028,µm^3,Cumulative Volume,Image 1,1,,
8.769,13293.3,µm^3,Cumulative Volume,Image 1,1,,
8.991,13558.6,µm^3,Cumulative Volume,Image 1,1,,
9.213,13821.1,µm^3,Cumulative Volume,Image 1,1,,
9.435,14082.8,µm^3,Cumulative Volume,Image 1,1,,
9.657,14346,µm^3,Cumulative Volume,Image 1,1,,
9.879,14607.3,µm^3,Cumulative Volume,Image 1,1,,
10.101,14868.3,µm^3,Cumulative Volume,Image 1,1,,
10.323,15126.9,µm^3,Cumulative Volume,Image 1,1,,
10.545,15385.3,µm^3,Cumulative Volume,Image 1,1,,
10.767,15645.1,µm^3,Cumulative Volume,Image 1,1,,
10.989,15903.6,µm^3,Cumulative Volume,Image 1,1,,
11.211,16162.4,µm^3,Cumulative Volume,Image 1,1,,
11.433,16419.8,µm^3,Cumulative Volume,Image 1,1,,
11.655,16676.9,µm^3,Cumulative Volume,Image 1,1,,
11.877,16929.7,µm^3,Cumulative Volume,Image 1,1,,
12.099,17179.1,µm^3,Cumulative Volume,Image 1,1,,
12.321,17426.4,µm^3,Cumulative Volume,Image 1,1,,
12.543,17669.4,µm^3,Cumulative Volume,Image 1,1,,
12.765,17910.2,µm^3,Cumulative Volume,Image 1,1,,
12.987,18146.8,µm^3,Cumulative Volume,Image 1,1,,
13.209,18382,µm^3,Cumulative Volume,Image 1,1,,
13.431,18616.9,µm^3,Cumulative Volume,Image 1,1,,
13.653,18849.1,µm^3,Cumulative Volume,Image 1,1,,
13.875,19081.1,µm^3,Cumulative Volume,Image 1,1,,
14.097,19310.8,µm^3,Cumulative Volume,Image 1,1,,
14.319,19540.2,µm^3,Cumulative Volume,Image 1,1,,
14.541,19766.6,µm^3,Cumulative Volume,Image 1,1,,
14.763,19991.7,µm^3,Cumulative Volume,Image 1,1,,
14.985,20217.1,µm^3,Cumulative Volume,Image 1,1,,
15.207,20441.1,µm^3,Cumulative Volume,Image 1,1,,
15.429,20664.9,µm^3,Cumulative Volume,Image 1,1,,
15.651,20886.3,µm^3,Cumulative Volume,Image 1,1,,
15.873,21107.2,µm^3,Cumulative Volume,Image 1,1,,
16.095,21329.5,µm^3,Cumulative Volume,Image 1,1,,
16.317,21548.1,µm^3,Cumulative Volume,Image 1,1,,
16.539,21764.5,µm^3,Cumulative Volume,Image 1,1,,
16.761,21981.3,µm^3,Cumulative Volume,Image 1,1,,
16.983,22200.6,µm^3,Cumulative Volume,Image 1,1,,
17.205,22416.3,µm^3,Cumulative Volume,Image 1,1,,
17.427,22629.6,µm^3,Cumulative Volume,Image 1,1,,
17.649,22842.1,µm^3,Cumulative Volume,Image 1,1,,
17.871,23055.5,µm^3,Cumulative Volume,Image 1,1,,
18.093,23271.1,µm^3,Cumulative Volume,Image 1,1,,
18.315,23482.9,µm^3,Cumulative Volume,Image 1,1,,
18.537,23692.1,µm^3,Cumulative Volume,Image 1,1,,
18.759,23900.8,µm^3,Cumulative Volume,Image 1,1,,
18.981,24110.4,µm^3,Cumulative Volume,Image 1,1,,
19.203,24321.7,µm^3,Cumulative Volume,Image 1,1,,
19.425,24529.2,µm^3,Cumulative Volume,Image 1,1,,
19.647,24734,µm^3,Cumulative Volume,Image 1,1,,
19.869,24938.1,µm^3,Cumulative Volume,Image 1,1,,
20.091,25143.5,µm^3,Cumulative Volume,Image 1,1,,
20.313,25350.6,µm^3,Cumulative Volume,Image 1,1,,
20.535,25553.8,µm^3,Cumulative Volume,Image 1,1,,
20.757,25754.5,µm^3,Cumulative Volume,Image 1,1,,
20.979,25954.3,µm^3,Cumulative Volume,Image 1,1,,
21.201,26154.9,µm^3,Cumulative Volume,Image 1,1,,
21.423,26356.1,µm^3,Cumulative Volume,Image 1,1,,
21.645,26549.6,µm^3,Cumulative Volume,Image 1,1,,
21.867,26735.8,µm^3,Cumulative Volume,Image 1,1,,
22.089,26917.6,µm^3,Cumulative Volume,Image 1,1,,
22.311,27095.8,µm^3,Cumulative Volume,Image 1,1,,
22.533,27263.7,µm^3,Cumulative Volume,Image 1,1,,
22.755,27421.8,µm^3,Cumulative Volume,Image 1,1,,
22.977,27572.6,µm^3,Cumulative Volume,Image 1,1,,
23.199,27718.7,µm^3,Cumulative Volume,Image 1,1,,
23.421,27862.5,µm^3,Cumulative Volume,Image 1,1,,
23.643,28000.6,µm^3,Cumulative Volume,Image 1,1,,
23.865,28134.5,µm^3,Cumulative Volume,Image 1,1,,
24.087,28265.4,µm^3,Cumulative Volume,Image 1,1,,
24.309,28394.7,µm^3,Cumulative Volume,Image 1,1,,
24.531,28522.9,µm^3,Cumulative Volume,Image 1,1,,
24.753,28646.2,µm^3,Cumulative Volume,Image 1,1,,
24.975,28764.3,µm^3,Cumulative Volume,Image 1,1,,
25.197,28877.9,µm^3,Cumulative Volume,Image 1,1,,
25.419,28988.7,µm^3,Cumulative Volume,Image 1,1,,
25.641,29098.7,µm^3,Cumulative Volume,Image 1,1,,
25.863,29205.1,µm^3,Cumulative Volume,Image 1,1,,
26.085,29309,µm^3,Cumulative Volume,Image 1,1,,
26.307,29411.3,µm^3,Cumulative Volume,Image 1,1,,
26.529,29512.9,µm^3,Cumulative Volume,Image 1,1,,
26.751,29614.1,µm^3,Cumulative Volume,Image 1,1,,
26.973,29711.9,µm^3,Cumulative Volume,Image 1,1,,
27.195,29807.3,µm^3,Cumulative Volume,Image 1,1,,
27.417,29901.6,µm^3,Cumulative Volume,Image 1,1,,
27.639,29995.3,µm^3,Cumulative Volume,Image 1,1,,
27.861,30085.9,µm^3,Cumulative Volume,Image 1,1,,
28.083,30174.1,µm^3,Cumulative Volume,Image 1,1,,
28.305,30260.8,µm^3,Cumulative Volume,Image 1,1,,
28.527,30346.9,µm^3,Cumulative Volume,Image 1,1,,
28.749,30432.3,µm^3,Cumulative Volume,Image 1,1,,
28.971,30514.9,µm^3,Cumulative Volume,Image 1,1,,
29.193,30595,µm^3,Cumulative Volume,Image 1,1,,
29.415,30673.7,µm^3,Cumulative Volume,Image 1,1,,
