
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0817102,,Surface,6,Image 1,1,0,
0.00379351,,Surface,6,Image 1,1,1,
0.0818007,,Surface,6,Image 1,1,3,
0.150638,,Surface,6,Image 1,1,5,
0.0948813,,Surface,6,Image 1,1,6,
0.0508577,,Surface,6,Image 1,1,7,
0.0288355,,Surface,6,Image 1,1,8,
0.0280371,,Surface,6,Image 1,1,9,
0.0560561,,Surface,6,Image 1,1,10,
0.762836,,Surface,6,Image 1,1,11,
0.0963295,,Surface,6,Image 1,1,12,
0.311313,,Surface,6,Image 1,1,13,
0.0984757,,Surface,6,Image 1,1,14,
0.0916144,,Surface,6,Image 1,1,15,
0.106497,,Surface,6,Image 1,1,16,
0.108661,,Surface,6,Image 1,1,17,
0.10243,,Surface,6,Image 1,1,18,
0.0273127,,Surface,6,Image 1,1,19,
0.126172,,Surface,6,Image 1,1,20,
0.106754,,Surface,6,Image 1,1,21,
0.126914,,Surface,6,Image 1,1,22,
0.212984,,Surface,6,Image 1,1,23,
0.513052,,Surface,6,Image 1,1,24,
0.235804,,Surface,6,Image 1,1,25,
0.315039,,Surface,6,Image 1,1,26,
0.275616,,Surface,6,Image 1,1,27,
0.36287,,Surface,6,Image 1,1,28,
0.129402,,Surface,6,Image 1,1,29,
0.957498,,Surface,6,Image 1,1,30,
1.06244,,Surface,6,Image 1,1,31,
0.15267,,Surface,6,Image 1,1,32,
0.293771,,Surface,6,Image 1,1,33,
0.47495,,Surface,6,Image 1,1,34,
0.260423,,Surface,6,Image 1,1,35,
0.44711,,Surface,6,Image 1,1,36,
0.204727,,Surface,6,Image 1,1,37,
0.236545,,Surface,6,Image 1,1,38,
0.208095,,Surface,6,Image 1,1,39,
0.123921,,Surface,6,Image 1,1,40,
0.356862,,Surface,6,Image 1,1,41,
0.436918,,Surface,6,Image 1,1,42,
0.103977,,Surface,6,Image 1,1,43,
0.5222,,Surface,6,Image 1,1,44,
0.37456,,Surface,6,Image 1,1,45,
0.550856,,Surface,6,Image 1,1,46,
0.827712,,Surface,6,Image 1,1,47,
0.560236,,Surface,6,Image 1,1,48,
0.432032,,Surface,6,Image 1,1,49,
1.0186,,Surface,6,Image 1,1,50,
0.287245,,Surface,6,Image 1,1,51,
0.383038,,Surface,6,Image 1,1,52,
0.0288722,,Surface,6,Image 1,1,53,
0.487975,,Surface,6,Image 1,1,54,
0.285374,,Surface,6,Image 1,1,55,
0.939528,,Surface,6,Image 1,1,56,
0.338408,,Surface,6,Image 1,1,57,
0.166554,,Surface,6,Image 1,1,58,
0.357835,,Surface,6,Image 1,1,59,
0.409631,,Surface,6,Image 1,1,60,
0.320984,,Surface,6,Image 1,1,61,
0.531861,,Surface,6,Image 1,1,62,
0.134152,,Surface,6,Image 1,1,63,
0.161837,,Surface,6,Image 1,1,64,
0.446763,,Surface,6,Image 1,1,65,
0.289843,,Surface,6,Image 1,1,66,
0.0673364,,Surface,6,Image 1,1,67,
0.798301,,Surface,6,Image 1,1,68,
0.701573,,Surface,6,Image 1,1,69,
0.493539,,Surface,6,Image 1,1,70,
0.370697,,Surface,6,Image 1,1,71,
0.629201,,Surface,6,Image 1,1,72,
0.66348,,Surface,6,Image 1,1,73,
0.239678,,Surface,6,Image 1,1,74,
0.251482,,Surface,6,Image 1,1,75,
0.127633,,Surface,6,Image 1,1,76,
0.527887,,Surface,6,Image 1,1,77,
1.23632,,Surface,6,Image 1,1,78,
0.167126,,Surface,6,Image 1,1,79,
0.332809,,Surface,6,Image 1,1,80,
0.45657,,Surface,6,Image 1,1,81,
0.979536,,Surface,6,Image 1,1,82,
0.403501,,Surface,6,Image 1,1,83,
0.238182,,Surface,6,Image 1,1,84,
0.853484,,Surface,6,Image 1,1,85,
1.02877,,Surface,6,Image 1,1,86,
0.891065,,Surface,6,Image 1,1,87,
0.423645,,Surface,6,Image 1,1,88,
0.926029,,Surface,6,Image 1,1,89,
0.517208,,Surface,6,Image 1,1,90,
0.43674,,Surface,6,Image 1,1,91,
0.32163,,Surface,6,Image 1,1,92,
0.286626,,Surface,6,Image 1,1,93,
0.195105,,Surface,6,Image 1,1,94,
0.582728,,Surface,6,Image 1,1,95,
0.479969,,Surface,6,Image 1,1,96,
0.250263,,Surface,6,Image 1,1,97,
0.413388,,Surface,6,Image 1,1,98,
0.963643,,Surface,6,Image 1,1,99,
1.5345,,Surface,6,Image 1,1,100,
0.171806,,Surface,6,Image 1,1,101,
0.0976802,,Surface,6,Image 1,1,102,
0.559758,,Surface,6,Image 1,1,103,
0.503564,,Surface,6,Image 1,1,104,
0.500276,,Surface,6,Image 1,1,105,
0.693034,,Surface,6,Image 1,1,106,
0.342144,,Surface,6,Image 1,1,107,
0.114885,,Surface,6,Image 1,1,108,
0.0623621,,Surface,6,Image 1,1,109,
0.158015,,Surface,6,Image 1,1,110,
0.366699,,Surface,6,Image 1,1,111,
0.518677,,Surface,6,Image 1,1,112,
0.783967,,Surface,6,Image 1,1,113,
0.633618,,Surface,6,Image 1,1,114,
0.256707,,Surface,6,Image 1,1,115,
0.933398,,Surface,6,Image 1,1,116,
0.293129,,Surface,6,Image 1,1,117,
0.227567,,Surface,6,Image 1,1,118,
0.685677,,Surface,6,Image 1,1,119,
0.18325,,Surface,6,Image 1,1,120,
0.511215,,Surface,6,Image 1,1,121,
0.7346,,Surface,6,Image 1,1,122,
0.11623,,Surface,6,Image 1,1,123,
0.126525,,Surface,6,Image 1,1,124,
0.244585,,Surface,6,Image 1,1,125,
0.276971,,Surface,6,Image 1,1,126,
0.118478,,Surface,6,Image 1,1,127,
0.129447,,Surface,6,Image 1,1,128,
