
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
623,,Surface,7,Image 1,1,0,
102,,Surface,7,Image 1,1,1,
1407,,Surface,7,Image 1,1,3,
679,,Surface,7,Image 1,1,5,
1308,,Surface,7,Image 1,1,6,
84,,Surface,7,Image 1,1,7,
321,,Surface,7,Image 1,1,8,
423,,Surface,7,Image 1,1,9,
125,,Surface,7,Image 1,1,10,
584,,Surface,7,Image 1,1,11,
942,,Surface,7,Image 1,1,12,
415,,Surface,7,Image 1,1,13,
956,,Surface,7,Image 1,1,14,
492,,Surface,7,Image 1,1,15,
1089,,Surface,7,Image 1,1,16,
767,,Surface,7,Image 1,1,17,
317,,Surface,7,Image 1,1,18,
623,,Surface,7,Image 1,1,19,
1953,,Surface,7,Image 1,1,20,
260,,Surface,7,Image 1,1,21,
186,,Surface,7,Image 1,1,22,
1062,,Surface,7,Image 1,1,23,
271,,Surface,7,Image 1,1,24,
457,,Surface,7,Image 1,1,25,
1472,,Surface,7,Image 1,1,26,
1407,,Surface,7,Image 1,1,27,
1046,,Surface,7,Image 1,1,28,
1215,,Surface,7,Image 1,1,29,
678,,Surface,7,Image 1,1,30,
495,,Surface,7,Image 1,1,31,
215,,Surface,7,Image 1,1,32,
876,,Surface,7,Image 1,1,33,
806,,Surface,7,Image 1,1,34,
228,,Surface,7,Image 1,1,35,
888,,Surface,7,Image 1,1,36,
656,,Surface,7,Image 1,1,37,
469,,Surface,7,Image 1,1,38,
433,,Surface,7,Image 1,1,39,
453,,Surface,7,Image 1,1,40,
525,,Surface,7,Image 1,1,41,
4347,,Surface,7,Image 1,1,42,
286,,Surface,7,Image 1,1,43,
5335,,Surface,7,Image 1,1,44,
218,,Surface,7,Image 1,1,45,
471,,Surface,7,Image 1,1,46,
642,,Surface,7,Image 1,1,47,
4778,,Surface,7,Image 1,1,48,
2107,,Surface,7,Image 1,1,49,
1867,,Surface,7,Image 1,1,50,
1383,,Surface,7,Image 1,1,51,
1745,,Surface,7,Image 1,1,52,
305,,Surface,7,Image 1,1,53,
2977,,Surface,7,Image 1,1,54,
3717,,Surface,7,Image 1,1,55,
2945,,Surface,7,Image 1,1,56,
669,,Surface,7,Image 1,1,57,
960,,Surface,7,Image 1,1,58,
1498,,Surface,7,Image 1,1,59,
331,,Surface,7,Image 1,1,60,
4607,,Surface,7,Image 1,1,61,
1654,,Surface,7,Image 1,1,62,
