
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4191.89,,Surface,1,Image 1,1,0,
809.869,,Surface,1,Image 1,1,1,
8114.56,,Surface,1,Image 1,1,3,
3674.81,,Surface,1,Image 1,1,5,
7370.78,,Surface,1,Image 1,1,6,
521.66,,Surface,1,Image 1,1,7,
1935.47,,Surface,1,Image 1,1,8,
2558.75,,Surface,1,Image 1,1,9,
614.037,,Surface,1,Image 1,1,10,
3209.16,,Surface,1,Image 1,1,11,
5937.8,,Surface,1,Image 1,1,12,
2453.16,,Surface,1,Image 1,1,13,
6211.8,,Surface,1,Image 1,1,14,
3152.78,,Surface,1,Image 1,1,15,
6140.14,,Surface,1,Image 1,1,16,
4809.31,,Surface,1,Image 1,1,17,
1904.04,,Surface,1,Image 1,1,18,
3651.53,,Surface,1,Image 1,1,19,
10269.3,,Surface,1,Image 1,1,20,
1485.29,,Surface,1,Image 1,1,21,
1175.36,,Surface,1,Image 1,1,22,
5505.84,,Surface,1,Image 1,1,23,
1597.76,,Surface,1,Image 1,1,24,
2300.54,,Surface,1,Image 1,1,25,
7553.75,,Surface,1,Image 1,1,26,
7921.59,,Surface,1,Image 1,1,27,
5678.42,,Surface,1,Image 1,1,28,
6463.37,,Surface,1,Image 1,1,29,
3613.55,,Surface,1,Image 1,1,30,
2181.71,,Surface,1,Image 1,1,31,
1081.6,,Surface,1,Image 1,1,32,
4987.08,,Surface,1,Image 1,1,33,
4237.04,,Surface,1,Image 1,1,34,
1060.66,,Surface,1,Image 1,1,35,
4902.06,,Surface,1,Image 1,1,36,
3536.08,,Surface,1,Image 1,1,37,
2231.62,,Surface,1,Image 1,1,38,
2433.05,,Surface,1,Image 1,1,39,
2680.91,,Surface,1,Image 1,1,40,
2419.59,,Surface,1,Image 1,1,41,
25772,,Surface,1,Image 1,1,42,
1358.26,,Surface,1,Image 1,1,43,
30828.9,,Surface,1,Image 1,1,44,
940.324,,Surface,1,Image 1,1,45,
2452.94,,Surface,1,Image 1,1,46,
2785.17,,Surface,1,Image 1,1,47,
28412.5,,Surface,1,Image 1,1,48,
11007.1,,Surface,1,Image 1,1,49,
10437.2,,Surface,1,Image 1,1,50,
7658.99,,Surface,1,Image 1,1,51,
9641.59,,Surface,1,Image 1,1,52,
1635.26,,Surface,1,Image 1,1,53,
17448.1,,Surface,1,Image 1,1,54,
22129.4,,Surface,1,Image 1,1,55,
15717.6,,Surface,1,Image 1,1,56,
3498.28,,Surface,1,Image 1,1,57,
5299.26,,Surface,1,Image 1,1,58,
8309.29,,Surface,1,Image 1,1,59,
2019.43,,Surface,1,Image 1,1,60,
24684,,Surface,1,Image 1,1,61,
9249.79,,Surface,1,Image 1,1,62,
711.609,,Surface,1,Image 1,1,63,
2403.12,,Surface,1,Image 1,1,64,
4874.6,,Surface,1,Image 1,1,65,
6391.06,,Surface,1,Image 1,1,66,
2014.9,,Surface,1,Image 1,1,67,
2427.65,,Surface,1,Image 1,1,68,
4175.54,,Surface,1,Image 1,1,69,
3683.04,,Surface,1,Image 1,1,70,
6299.21,,Surface,1,Image 1,1,71,
4130.94,,Surface,1,Image 1,1,72,
16535,,Surface,1,Image 1,1,73,
6223.03,,Surface,1,Image 1,1,74,
6281.5,,Surface,1,Image 1,1,75,
4369.56,,Surface,1,Image 1,1,76,
6901.8,,Surface,1,Image 1,1,77,
13535.2,,Surface,1,Image 1,1,78,
1965.17,,Surface,1,Image 1,1,79,
6174.52,,Surface,1,Image 1,1,80,
2077.67,,Surface,1,Image 1,1,81,
13665,,Surface,1,Image 1,1,82,
6567.19,,Surface,1,Image 1,1,83,
6103.35,,Surface,1,Image 1,1,84,
6837.43,,Surface,1,Image 1,1,85,
3635.19,,Surface,1,Image 1,1,86,
4044.3,,Surface,1,Image 1,1,87,
3892.05,,Surface,1,Image 1,1,88,
7272.89,,Surface,1,Image 1,1,89,
864.466,,Surface,1,Image 1,1,90,
5462.05,,Surface,1,Image 1,1,91,
4537.96,,Surface,1,Image 1,1,92,
1068.9,,Surface,1,Image 1,1,93,
7020.37,,Surface,1,Image 1,1,94,
3767.5,,Surface,1,Image 1,1,95,
4184.09,,Surface,1,Image 1,1,96,
7657.35,,Surface,1,Image 1,1,97,
8926.72,,Surface,1,Image 1,1,98,
4895.74,,Surface,1,Image 1,1,99,
15534.8,,Surface,1,Image 1,1,100,
3010.82,,Surface,1,Image 1,1,101,
9175.01,,Surface,1,Image 1,1,102,
7779.52,,Surface,1,Image 1,1,103,
6640.28,,Surface,1,Image 1,1,104,
9906.81,,Surface,1,Image 1,1,105,
12374.9,,Surface,1,Image 1,1,106,
1230.76,,Surface,1,Image 1,1,107,
