
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
196.521,,Surface,1,Image 1,1,0,
128.782,,Surface,1,Image 1,1,1,
227.098,,Surface,1,Image 1,1,3,
129.494,,Surface,1,Image 1,1,5,
224.759,,Surface,1,Image 1,1,6,
98.2325,,Surface,1,Image 1,1,7,
134.686,,Surface,1,Image 1,1,8,
164.575,,Surface,1,Image 1,1,9,
98.6766,,Surface,1,Image 1,1,10,
136.074,,Surface,1,Image 1,1,11,
190.521,,Surface,1,Image 1,1,12,
122.938,,Surface,1,Image 1,1,13,
222.593,,Surface,1,Image 1,1,14,
215.711,,Surface,1,Image 1,1,15,
189.641,,Surface,1,Image 1,1,16,
223.756,,Surface,1,Image 1,1,17,
141.408,,Surface,1,Image 1,1,18,
197.175,,Surface,1,Image 1,1,19,
215.072,,Surface,1,Image 1,1,20,
124.637,,Surface,1,Image 1,1,21,
135.069,,Surface,1,Image 1,1,22,
234.756,,Surface,1,Image 1,1,23,
138.093,,Surface,1,Image 1,1,24,
97.2202,,Surface,1,Image 1,1,25,
215.265,,Surface,1,Image 1,1,26,
196.105,,Surface,1,Image 1,1,27,
147.507,,Surface,1,Image 1,1,28,
205.706,,Surface,1,Image 1,1,29,
209.281,,Surface,1,Image 1,1,30,
137.996,,Surface,1,Image 1,1,31,
125.864,,Surface,1,Image 1,1,32,
248.977,,Surface,1,Image 1,1,33,
158.24,,Surface,1,Image 1,1,34,
92.3681,,Surface,1,Image 1,1,35,
228.12,,Surface,1,Image 1,1,36,
173.011,,Surface,1,Image 1,1,37,
146.843,,Surface,1,Image 1,1,38,
169.692,,Surface,1,Image 1,1,39,
163.203,,Surface,1,Image 1,1,40,
143.636,,Surface,1,Image 1,1,41,
432.337,,Surface,1,Image 1,1,42,
124.319,,Surface,1,Image 1,1,43,
353.289,,Surface,1,Image 1,1,44,
112.039,,Surface,1,Image 1,1,45,
172.956,,Surface,1,Image 1,1,46,
140.478,,Surface,1,Image 1,1,47,
324.263,,Surface,1,Image 1,1,48,
180.114,,Surface,1,Image 1,1,49,
332.48,,Surface,1,Image 1,1,50,
275.414,,Surface,1,Image 1,1,51,
281.707,,Surface,1,Image 1,1,52,
136.972,,Surface,1,Image 1,1,53,
276.457,,Surface,1,Image 1,1,54,
455.381,,Surface,1,Image 1,1,55,
313.984,,Surface,1,Image 1,1,56,
186.281,,Surface,1,Image 1,1,57,
165.908,,Surface,1,Image 1,1,58,
305.444,,Surface,1,Image 1,1,59,
152.951,,Surface,1,Image 1,1,60,
351.111,,Surface,1,Image 1,1,61,
214.385,,Surface,1,Image 1,1,62,
96.0812,,Surface,1,Image 1,1,63,
113.754,,Surface,1,Image 1,1,64,
188.899,,Surface,1,Image 1,1,65,
202.665,,Surface,1,Image 1,1,66,
140.935,,Surface,1,Image 1,1,67,
165.147,,Surface,1,Image 1,1,68,
202.562,,Surface,1,Image 1,1,69,
195.326,,Surface,1,Image 1,1,70,
204.894,,Surface,1,Image 1,1,71,
173.927,,Surface,1,Image 1,1,72,
242.658,,Surface,1,Image 1,1,73,
222.743,,Surface,1,Image 1,1,74,
206.536,,Surface,1,Image 1,1,75,
144.093,,Surface,1,Image 1,1,76,
302.217,,Surface,1,Image 1,1,77,
173.25,,Surface,1,Image 1,1,78,
125.479,,Surface,1,Image 1,1,79,
284.846,,Surface,1,Image 1,1,80,
133.193,,Surface,1,Image 1,1,81,
306.723,,Surface,1,Image 1,1,82,
286.018,,Surface,1,Image 1,1,83,
248.938,,Surface,1,Image 1,1,84,
205.326,,Surface,1,Image 1,1,85,
213.716,,Surface,1,Image 1,1,86,
176.253,,Surface,1,Image 1,1,87,
148.515,,Surface,1,Image 1,1,88,
291.66,,Surface,1,Image 1,1,89,
109.04,,Surface,1,Image 1,1,90,
250.898,,Surface,1,Image 1,1,91,
243.492,,Surface,1,Image 1,1,92,
96.7307,,Surface,1,Image 1,1,93,
295.15,,Surface,1,Image 1,1,94,
153.285,,Surface,1,Image 1,1,95,
162.018,,Surface,1,Image 1,1,96,
272.982,,Surface,1,Image 1,1,97,
329.928,,Surface,1,Image 1,1,98,
223.7,,Surface,1,Image 1,1,99,
246.061,,Surface,1,Image 1,1,100,
150.786,,Surface,1,Image 1,1,101,
304.646,,Surface,1,Image 1,1,102,
209.511,,Surface,1,Image 1,1,103,
234.839,,Surface,1,Image 1,1,104,
304.962,,Surface,1,Image 1,1,105,
421.798,,Surface,1,Image 1,1,106,
111.088,,Surface,1,Image 1,1,107,
442.206,,Surface,1,Image 1,1,108,
326.79,,Surface,1,Image 1,1,109,
159.13,,Surface,1,Image 1,1,110,
276.935,,Surface,1,Image 1,1,111,
312.215,,Surface,1,Image 1,1,112,
311.228,,Surface,1,Image 1,1,113,
283.014,,Surface,1,Image 1,1,114,
106.605,,Surface,1,Image 1,1,115,
270.07,,Surface,1,Image 1,1,116,
263.487,,Surface,1,Image 1,1,117,
526.35,,Surface,1,Image 1,1,118,
293.312,,Surface,1,Image 1,1,119,
271.944,,Surface,1,Image 1,1,120,
200.466,,Surface,1,Image 1,1,121,
224.077,,Surface,1,Image 1,1,122,
216.608,,Surface,1,Image 1,1,123,
162.685,,Surface,1,Image 1,1,124,
173.489,,Surface,1,Image 1,1,125,
329.771,,Surface,1,Image 1,1,126,
112.705,,Surface,1,Image 1,1,127,
334.562,,Surface,1,Image 1,1,128,
170.953,,Surface,1,Image 1,1,129,
220.945,,Surface,1,Image 1,1,130,
99.6604,,Surface,1,Image 1,1,131,
114.105,,Surface,1,Image 1,1,132,
261.339,,Surface,1,Image 1,1,133,
172.305,,Surface,1,Image 1,1,134,
419.334,,Surface,1,Image 1,1,135,
231.111,,Surface,1,Image 1,1,136,
254.692,,Surface,1,Image 1,1,137,
200.403,,Surface,1,Image 1,1,138,
448.12,,Surface,1,Image 1,1,139,
301.012,,Surface,1,Image 1,1,140,
293.129,,Surface,1,Image 1,1,141,
198.175,,Surface,1,Image 1,1,142,
144.514,,Surface,1,Image 1,1,143,
324.181,,Surface,1,Image 1,1,144,
317.65,,Surface,1,Image 1,1,145,
222.488,,Surface,1,Image 1,1,146,
216.113,,Surface,1,Image 1,1,147,
190.676,,Surface,1,Image 1,1,148,
211.481,,Surface,1,Image 1,1,149,
257.66,,Surface,1,Image 1,1,150,
218.993,,Surface,1,Image 1,1,151,
166.443,,Surface,1,Image 1,1,152,
250.559,,Surface,1,Image 1,1,153,
209.336,,Surface,1,Image 1,1,154,
316.477,,Surface,1,Image 1,1,155,
190.993,,Surface,1,Image 1,1,156,
370.64,,Surface,1,Image 1,1,157,
328.687,,Surface,1,Image 1,1,158,
90.0203,,Surface,1,Image 1,1,159,
196.072,,Surface,1,Image 1,1,160,
214.721,,Surface,1,Image 1,1,161,
221.68,,Surface,1,Image 1,1,162,
226.93,,Surface,1,Image 1,1,163,
174.665,,Surface,1,Image 1,1,164,
178.613,,Surface,1,Image 1,1,165,
335.493,,Surface,1,Image 1,1,166,
143.373,,Surface,1,Image 1,1,167,
412.708,,Surface,1,Image 1,1,168,
313.974,,Surface,1,Image 1,1,169,
203.151,,Surface,1,Image 1,1,170,
136.769,,Surface,1,Image 1,1,171,
201.159,,Surface,1,Image 1,1,172,
170.529,,Surface,1,Image 1,1,173,
391.774,,Surface,1,Image 1,1,174,
184.838,,Surface,1,Image 1,1,175,
171.841,,Surface,1,Image 1,1,176,
198.039,,Surface,1,Image 1,1,177,
260.094,,Surface,1,Image 1,1,178,
338.217,,Surface,1,Image 1,1,179,
185.514,,Surface,1,Image 1,1,180,
232.793,,Surface,1,Image 1,1,181,
166.584,,Surface,1,Image 1,1,182,
135.452,,Surface,1,Image 1,1,183,
223.358,,Surface,1,Image 1,1,184,
318.734,,Surface,1,Image 1,1,185,
101.051,,Surface,1,Image 1,1,186,
178.556,,Surface,1,Image 1,1,187,
290.446,,Surface,1,Image 1,1,188,
125.63,,Surface,1,Image 1,1,189,
126.238,,Surface,1,Image 1,1,190,
347.094,,Surface,1,Image 1,1,191,
231.262,,Surface,1,Image 1,1,192,
231.115,,Surface,1,Image 1,1,193,
388.762,,Surface,1,Image 1,1,194,
199.317,,Surface,1,Image 1,1,195,
222.333,,Surface,1,Image 1,1,196,
201.45,,Surface,1,Image 1,1,197,
270.833,,Surface,1,Image 1,1,198,
268.596,,Surface,1,Image 1,1,199,
357.177,,Surface,1,Image 1,1,200,
390.402,,Surface,1,Image 1,1,201,
193.07,,Surface,1,Image 1,1,202,
270.209,,Surface,1,Image 1,1,203,
260.467,,Surface,1,Image 1,1,204,
400.382,,Surface,1,Image 1,1,205,
