
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
16.0078,,Surface,7,Image 1,1,0,
10.0039,,Surface,7,Image 1,1,1,
17.0078,,Surface,7,Image 1,1,3,
15.0078,,Surface,7,Image 1,1,5,
17.0156,,Surface,7,Image 1,1,6,
11.0039,,Surface,7,Image 1,1,7,
12.5078,,Surface,7,Image 1,1,8,
13.5078,,Surface,7,Image 1,1,9,
14.5078,,Surface,7,Image 1,1,10,
14.0078,,Surface,7,Image 1,1,11,
15.0078,,Surface,7,Image 1,1,12,
14.0078,,Surface,7,Image 1,1,13,
15.0156,,Surface,7,Image 1,1,14,
14.0078,,Surface,7,Image 1,1,15,
16.5156,,Surface,7,Image 1,1,16,
17.0078,,Surface,7,Image 1,1,17,
15.0078,,Surface,7,Image 1,1,18,
17.0156,,Surface,7,Image 1,1,19,
19.0156,,Surface,7,Image 1,1,20,
13.5078,,Surface,7,Image 1,1,21,
11.0078,,Surface,7,Image 1,1,22,
19.0156,,Surface,7,Image 1,1,23,
14.0039,,Surface,7,Image 1,1,24,
13.0078,,Surface,7,Image 1,1,25,
17.0078,,Surface,7,Image 1,1,26,
17.0156,,Surface,7,Image 1,1,27,
15.0078,,Surface,7,Image 1,1,28,
17.0156,,Surface,7,Image 1,1,29,
18.0078,,Surface,7,Image 1,1,30,
16.0078,,Surface,7,Image 1,1,31,
18.0039,,Surface,7,Image 1,1,32,
18.0156,,Surface,7,Image 1,1,33,
15.5078,,Surface,7,Image 1,1,34,
15.0078,,Surface,7,Image 1,1,35,
18.0156,,Surface,7,Image 1,1,36,
16.0078,,Surface,7,Image 1,1,37,
17.0078,,Surface,7,Image 1,1,38,
14.0156,,Surface,7,Image 1,1,39,
15.5078,,Surface,7,Image 1,1,40,
17.0078,,Surface,7,Image 1,1,41,
22.5156,,Surface,7,Image 1,1,42,
14.0078,,Surface,7,Image 1,1,43,
20.0156,,Surface,7,Image 1,1,44,
18.5039,,Surface,7,Image 1,1,45,
15.5078,,Surface,7,Image 1,1,46,
19.0078,,Surface,7,Image 1,1,47,
21.0156,,Surface,7,Image 1,1,48,
17.0156,,Surface,7,Image 1,1,49,
19.0156,,Surface,7,Image 1,1,50,
19.0156,,Surface,7,Image 1,1,51,
18.0156,,Surface,7,Image 1,1,52,
16.5078,,Surface,7,Image 1,1,53,
18.0156,,Surface,7,Image 1,1,54,
21.0156,,Surface,7,Image 1,1,55,
21.0156,,Surface,7,Image 1,1,56,
17.0078,,Surface,7,Image 1,1,57,
15.0078,,Surface,7,Image 1,1,58,
19.0156,,Surface,7,Image 1,1,59,
14.0039,,Surface,7,Image 1,1,60,
20.0156,,Surface,7,Image 1,1,61,
17.5156,,Surface,7,Image 1,1,62,
13.5039,,Surface,7,Image 1,1,63,
15.0078,,Surface,7,Image 1,1,64,
17.0078,,Surface,7,Image 1,1,65,
17.0078,,Surface,7,Image 1,1,66,
14.0078,,Surface,7,Image 1,1,67,
16.0039,,Surface,7,Image 1,1,68,
20.0078,,Surface,7,Image 1,1,69,
17.0078,,Surface,7,Image 1,1,70,
16.0156,,Surface,7,Image 1,1,71,
18.0078,,Surface,7,Image 1,1,72,
18.0156,,Surface,7,Image 1,1,73,
16.5078,,Surface,7,Image 1,1,74,
17.0156,,Surface,7,Image 1,1,75,
16.0156,,Surface,7,Image 1,1,76,
21.0156,,Surface,7,Image 1,1,77,
20.0156,,Surface,7,Image 1,1,78,
17.0078,,Surface,7,Image 1,1,79,
18.5156,,Surface,7,Image 1,1,80,
13.0078,,Surface,7,Image 1,1,81,
20.5156,,Surface,7,Image 1,1,82,
20.0156,,Surface,7,Image 1,1,83,
15.0156,,Surface,7,Image 1,1,84,
21.0078,,Surface,7,Image 1,1,85,
19.0078,,Surface,7,Image 1,1,86,
16.0078,,Surface,7,Image 1,1,87,
17.0078,,Surface,7,Image 1,1,88,
19.0156,,Surface,7,Image 1,1,89,
17.0078,,Surface,7,Image 1,1,90,
19.0078,,Surface,7,Image 1,1,91,
18.5078,,Surface,7,Image 1,1,92,
14.0078,,Surface,7,Image 1,1,93,
18.0078,,Surface,7,Image 1,1,94,
19.0078,,Surface,7,Image 1,1,95,
16.0156,,Surface,7,Image 1,1,96,
19.0156,,Surface,7,Image 1,1,97,
19.5156,,Surface,7,Image 1,1,98,
17.0078,,Surface,7,Image 1,1,99,
21.0156,,Surface,7,Image 1,1,100,
19.0078,,Surface,7,Image 1,1,101,
18.0156,,Surface,7,Image 1,1,102,
17.0078,,Surface,7,Image 1,1,103,
19.0156,,Surface,7,Image 1,1,104,
17.0156,,Surface,7,Image 1,1,105,
25.0156,,Surface,7,Image 1,1,106,
14.0078,,Surface,7,Image 1,1,107,
20.0312,,Surface,7,Image 1,1,108,
16.5078,,Surface,7,Image 1,1,109,
16.0078,,Surface,7,Image 1,1,110,
17.0078,,Surface,7,Image 1,1,111,
20.0156,,Surface,7,Image 1,1,112,
20.0156,,Surface,7,Image 1,1,113,
18.5156,,Surface,7,Image 1,1,114,
15.0078,,Surface,7,Image 1,1,115,
23.0156,,Surface,7,Image 1,1,116,
17.5078,,Surface,7,Image 1,1,117,
23.0156,,Surface,7,Image 1,1,118,
20.5156,,Surface,7,Image 1,1,119,
19.0156,,Surface,7,Image 1,1,120,
18.0156,,Surface,7,Image 1,1,121,
16.0078,,Surface,7,Image 1,1,122,
16.0078,,Surface,7,Image 1,1,123,
14.5078,,Surface,7,Image 1,1,124,
16.0156,,Surface,7,Image 1,1,125,
20.0156,,Surface,7,Image 1,1,126,
13.0078,,Surface,7,Image 1,1,127,
18.0156,,Surface,7,Image 1,1,128,
20.0078,,Surface,7,Image 1,1,129,
19.0156,,Surface,7,Image 1,1,130,
15.0078,,Surface,7,Image 1,1,131,
17.0156,,Surface,7,Image 1,1,132,
21.0078,,Surface,7,Image 1,1,133,
16.0078,,Surface,7,Image 1,1,134,
20.0156,,Surface,7,Image 1,1,135,
16.5156,,Surface,7,Image 1,1,136,
17.0156,,Surface,7,Image 1,1,137,
18.0078,,Surface,7,Image 1,1,138,
21.0156,,Surface,7,Image 1,1,139,
17.0156,,Surface,7,Image 1,1,140,
16.0078,,Surface,7,Image 1,1,141,
16.0078,,Surface,7,Image 1,1,142,
16.0078,,Surface,7,Image 1,1,143,
19.0156,,Surface,7,Image 1,1,144,
19.0078,,Surface,7,Image 1,1,145,
18.0156,,Surface,7,Image 1,1,146,
15.5156,,Surface,7,Image 1,1,147,
17.0078,,Surface,7,Image 1,1,148,
15.0078,,Surface,7,Image 1,1,149,
19.0156,,Surface,7,Image 1,1,150,
20.0078,,Surface,7,Image 1,1,151,
12.5078,,Surface,7,Image 1,1,152,
18.0156,,Surface,7,Image 1,1,153,
14.5078,,Surface,7,Image 1,1,154,
18.0156,,Surface,7,Image 1,1,155,
20.5156,,Surface,7,Image 1,1,156,
20.0156,,Surface,7,Image 1,1,157,
19.0156,,Surface,7,Image 1,1,158,
14.0078,,Surface,7,Image 1,1,159,
17.0078,,Surface,7,Image 1,1,160,
18.0156,,Surface,7,Image 1,1,161,
