
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.23355,,Surface,6,Image 1,1,0,
0.000516741,,Surface,6,Image 1,1,1,
1.83845,,Surface,6,Image 1,1,3,
5.44227,,Surface,6,Image 1,1,5,
1.19408,,Surface,6,Image 1,1,6,
0.275589,,Surface,6,Image 1,1,7,
0.0689199,,Surface,6,Image 1,1,8,
0.0335502,,Surface,6,Image 1,1,9,
0.286242,,Surface,6,Image 1,1,10,
125.975,,Surface,6,Image 1,1,11,
3.97735,,Surface,6,Image 1,1,12,
18.6844,,Surface,6,Image 1,1,13,
2.36821,,Surface,6,Image 1,1,14,
0.983382,,Surface,6,Image 1,1,15,
2.68948,,Surface,6,Image 1,1,16,
3.04972,,Surface,6,Image 1,1,17,
0.781333,,Surface,6,Image 1,1,18,
0.0986037,,Surface,6,Image 1,1,19,
6.19971,,Surface,6,Image 1,1,20,
1.02677,,Surface,6,Image 1,1,21,
0.670838,,Surface,6,Image 1,1,22,
21.0453,,Surface,6,Image 1,1,23,
33.1665,,Surface,6,Image 1,1,24,
7.56656,,Surface,6,Image 1,1,25,
25.7118,,Surface,6,Image 1,1,26,
27.8545,,Surface,6,Image 1,1,27,
95.7538,,Surface,6,Image 1,1,28,
9.03297,,Surface,6,Image 1,1,29,
129.904,,Surface,6,Image 1,1,30,
191.71,,Surface,6,Image 1,1,31,
120.671,,Surface,6,Image 1,1,32,
72.7777,,Surface,6,Image 1,1,33,
56.7576,,Surface,6,Image 1,1,34,
62.1313,,Surface,6,Image 1,1,35,
255.832,,Surface,6,Image 1,1,36,
10.5922,,Surface,6,Image 1,1,37,
11.233,,Surface,6,Image 1,1,38,
5.3487,,Surface,6,Image 1,1,39,
8.90839,,Surface,6,Image 1,1,40,
134.286,,Surface,6,Image 1,1,41,
163.048,,Surface,6,Image 1,1,42,
5.10703,,Surface,6,Image 1,1,43,
368.007,,Surface,6,Image 1,1,44,
14.5106,,Surface,6,Image 1,1,45,
19.1257,,Surface,6,Image 1,1,46,
135.587,,Surface,6,Image 1,1,47,
194.615,,Surface,6,Image 1,1,48,
155.849,,Surface,6,Image 1,1,49,
397.566,,Surface,6,Image 1,1,50,
63.3111,,Surface,6,Image 1,1,51,
78.7621,,Surface,6,Image 1,1,52,
0.0328029,,Surface,6,Image 1,1,53,
73.6439,,Surface,6,Image 1,1,54,
51.2006,,Surface,6,Image 1,1,55,
323.6,,Surface,6,Image 1,1,56,
39.627,,Surface,6,Image 1,1,57,
17.8782,,Surface,6,Image 1,1,58,
58.1779,,Surface,6,Image 1,1,59,
69.7309,,Surface,6,Image 1,1,60,
79.0644,,Surface,6,Image 1,1,61,
159.434,,Surface,6,Image 1,1,62,
2.87982,,Surface,6,Image 1,1,63,
13.0605,,Surface,6,Image 1,1,64,
66.8746,,Surface,6,Image 1,1,65,
65.5475,,Surface,6,Image 1,1,66,
1.84423,,Surface,6,Image 1,1,67,
101.379,,Surface,6,Image 1,1,68,
133.215,,Surface,6,Image 1,1,69,
76.303,,Surface,6,Image 1,1,70,
69.2952,,Surface,6,Image 1,1,71,
115.196,,Surface,6,Image 1,1,72,
174.303,,Surface,6,Image 1,1,73,
54.0248,,Surface,6,Image 1,1,74,
23.9435,,Surface,6,Image 1,1,75,
3.10842,,Surface,6,Image 1,1,76,
298.082,,Surface,6,Image 1,1,77,
518.488,,Surface,6,Image 1,1,78,
8.85645,,Surface,6,Image 1,1,79,
51.9859,,Surface,6,Image 1,1,80,
18.1213,,Surface,6,Image 1,1,81,
568.505,,Surface,6,Image 1,1,82,
142.124,,Surface,6,Image 1,1,83,
10.4782,,Surface,6,Image 1,1,84,
354.886,,Surface,6,Image 1,1,85,
311.181,,Surface,6,Image 1,1,86,
210.884,,Surface,6,Image 1,1,87,
136.421,,Surface,6,Image 1,1,88,
300.003,,Surface,6,Image 1,1,89,
42.8805,,Surface,6,Image 1,1,90,
97.8962,,Surface,6,Image 1,1,91,
33.6799,,Surface,6,Image 1,1,92,
6.49601,,Surface,6,Image 1,1,93,
14.0442,,Surface,6,Image 1,1,94,
98.0762,,Surface,6,Image 1,1,95,
127.121,,Surface,6,Image 1,1,96,
31.1874,,Surface,6,Image 1,1,97,
109.758,,Surface,6,Image 1,1,98,
396.838,,Surface,6,Image 1,1,99,
1438.26,,Surface,6,Image 1,1,100,
8.37872,,Surface,6,Image 1,1,101,
4.92272,,Surface,6,Image 1,1,102,
73.0019,,Surface,6,Image 1,1,103,
279.636,,Surface,6,Image 1,1,104,
72.0496,,Surface,6,Image 1,1,105,
1166.14,,Surface,6,Image 1,1,106,
21.2518,,Surface,6,Image 1,1,107,
10.6225,,Surface,6,Image 1,1,108,
6.35704,,Surface,6,Image 1,1,109,
6.5695,,Surface,6,Image 1,1,110,
12.2767,,Surface,6,Image 1,1,111,
183.888,,Surface,6,Image 1,1,112,
278.505,,Surface,6,Image 1,1,113,
113.245,,Surface,6,Image 1,1,114,
3.96101,,Surface,6,Image 1,1,115,
593.312,,Surface,6,Image 1,1,116,
24.4718,,Surface,6,Image 1,1,117,
69.77,,Surface,6,Image 1,1,118,
421.235,,Surface,6,Image 1,1,119,
12.7957,,Surface,6,Image 1,1,120,
97.8718,,Surface,6,Image 1,1,121,
111.948,,Surface,6,Image 1,1,122,
2.16321,,Surface,6,Image 1,1,123,
