
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
16.3947,,Surface,7,Image 1,1,0,
11.3333,,Surface,7,Image 1,1,1,
17.5875,,Surface,7,Image 1,1,3,
15.0889,,Surface,7,Image 1,1,5,
17.44,,Surface,7,Image 1,1,6,
12,,Surface,7,Image 1,1,7,
14.5909,,Surface,7,Image 1,1,8,
14.1,,Surface,7,Image 1,1,9,
15.625,,Surface,7,Image 1,1,10,
15.7838,,Surface,7,Image 1,1,11,
15.7,,Surface,7,Image 1,1,12,
14.8214,,Surface,7,Image 1,1,13,
16.7719,,Surface,7,Image 1,1,14,
15.375,,Surface,7,Image 1,1,15,
17.0156,,Surface,7,Image 1,1,16,
17.8372,,Surface,7,Image 1,1,17,
15.0952,,Surface,7,Image 1,1,18,
17.8,,Surface,7,Image 1,1,19,
18.7788,,Surface,7,Image 1,1,20,
14.4444,,Surface,7,Image 1,1,21,
13.2857,,Surface,7,Image 1,1,22,
19.6667,,Surface,7,Image 1,1,23,
14.2632,,Surface,7,Image 1,1,24,
14.2812,,Surface,7,Image 1,1,25,
17.5238,,Surface,7,Image 1,1,26,
18.5132,,Surface,7,Image 1,1,27,
15.8485,,Surface,7,Image 1,1,28,
18.4091,,Surface,7,Image 1,1,29,
17.3846,,Surface,7,Image 1,1,30,
17.6786,,Surface,7,Image 1,1,31,
16.5385,,Surface,7,Image 1,1,32,
19.0435,,Surface,7,Image 1,1,33,
16.7917,,Surface,7,Image 1,1,34,
15.2,,Surface,7,Image 1,1,35,
18.8936,,Surface,7,Image 1,1,36,
16.4,,Surface,7,Image 1,1,37,
18.0385,,Surface,7,Image 1,1,38,
16.037,,Surface,7,Image 1,1,39,
16.1786,,Surface,7,Image 1,1,40,
18.75,,Surface,7,Image 1,1,41,
23.8846,,Surface,7,Image 1,1,42,
16.8235,,Surface,7,Image 1,1,43,
21.5992,,Surface,7,Image 1,1,44,
18.1667,,Surface,7,Image 1,1,45,
16.8214,,Surface,7,Image 1,1,46,
19.4545,,Surface,7,Image 1,1,47,
22.4319,,Surface,7,Image 1,1,48,
17.8559,,Surface,7,Image 1,1,49,
20.9775,,Surface,7,Image 1,1,50,
20.3382,,Surface,7,Image 1,1,51,
20.2907,,Surface,7,Image 1,1,52,
15.25,,Surface,7,Image 1,1,53,
19.7152,,Surface,7,Image 1,1,54,
21.8647,,Surface,7,Image 1,1,55,
22.6538,,Surface,7,Image 1,1,56,
18.0811,,Surface,7,Image 1,1,57,
15.7377,,Surface,7,Image 1,1,58,
20.8056,,Surface,7,Image 1,1,59,
14.3913,,Surface,7,Image 1,1,60,
21.8341,,Surface,7,Image 1,1,61,
20.675,,Surface,7,Image 1,1,62,
14.3,,Surface,7,Image 1,1,63,
16.9032,,Surface,7,Image 1,1,64,
18.0612,,Surface,7,Image 1,1,65,
18.2059,,Surface,7,Image 1,1,66,
14.68,,Surface,7,Image 1,1,67,
17.2692,,Surface,7,Image 1,1,68,
21.0789,,Surface,7,Image 1,1,69,
18.1667,,Surface,7,Image 1,1,70,
18.7353,,Surface,7,Image 1,1,71,
18.5227,,Surface,7,Image 1,1,72,
19.0854,,Surface,7,Image 1,1,73,
17.5,,Surface,7,Image 1,1,74,
18.25,,Surface,7,Image 1,1,75,
16.8776,,Surface,7,Image 1,1,76,
23.5738,,Surface,7,Image 1,1,77,
20.6667,,Surface,7,Image 1,1,78,
17.375,,Surface,7,Image 1,1,79,
19.6897,,Surface,7,Image 1,1,80,
14.32,,Surface,7,Image 1,1,81,
20.9083,,Surface,7,Image 1,1,82,
21.2833,,Surface,7,Image 1,1,83,
17.3833,,Surface,7,Image 1,1,84,
21.3175,,Surface,7,Image 1,1,85,
20.9474,,Surface,7,Image 1,1,86,
17.0732,,Surface,7,Image 1,1,87,
18.8936,,Surface,7,Image 1,1,88,
21.2667,,Surface,7,Image 1,1,89,
18.4545,,Surface,7,Image 1,1,90,
18.5962,,Surface,7,Image 1,1,91,
18.8043,,Surface,7,Image 1,1,92,
13.7333,,Surface,7,Image 1,1,93,
19.1746,,Surface,7,Image 1,1,94,
19.9535,,Surface,7,Image 1,1,95,
18.3023,,Surface,7,Image 1,1,96,
20.6567,,Surface,7,Image 1,1,97,
21.6875,,Surface,7,Image 1,1,98,
