
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.99137,µm,Surface,M,1,0,
5.34912,µm,Surface,M,1,1,
3.52793,µm,Surface,M,1,3,
0.723192,µm,Surface,M,1,5,
0.376156,µm,Surface,M,1,6,
1.25025,µm,Surface,M,1,7,
0.636907,µm,Surface,M,1,8,
0.782435,µm,Surface,M,1,9,
1.71955,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
1.61418,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.796418,µm,Surface,M,1,14,
0.0807099,µm,Surface,M,1,15,
0.594834,µm,Surface,M,1,16,
0.946735,µm,Surface,M,1,17,
1.28844,µm,Surface,M,1,18,
0.603022,µm,Surface,M,1,19,
1.0355,µm,Surface,M,1,20,
0.266198,µm,Surface,M,1,21,
0.0409984,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
-0.00898972,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0.258063,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0.0184672,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0.0549065,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0.312985,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
-0.0228808,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0.110811,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0.623441,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0.221411,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0.0904679,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
-0.0197764,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
-0.0872343,µm,Surface,M,1,85,
-0.017737,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
-0.0328275,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0.822865,µm,Surface,M,1,93,
0.339596,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0.203103,µm,Surface,M,1,101,
0.286337,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0.000689543,µm,Surface,M,1,105,
-0.043562,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
