
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.54362,,Surface,2,Image 1,1,0,
0.11692,,Surface,2,Image 1,1,1,
2.23996,,Surface,2,Image 1,1,3,
1.17833,,Surface,2,Image 1,1,5,
2.83097,,Surface,2,Image 1,1,6,
2.0197,,Surface,2,Image 1,1,7,
4.08337,,Surface,2,Image 1,1,8,
0.977314,,Surface,2,Image 1,1,9,
2.06377,,Surface,2,Image 1,1,10,
2.23417,,Surface,2,Image 1,1,11,
2.50326,,Surface,2,Image 1,1,12,
2.46749,,Surface,2,Image 1,1,13,
3.5237,,Surface,2,Image 1,1,14,
2.0007,,Surface,2,Image 1,1,15,
2.18076,,Surface,2,Image 1,1,16,
1.13445,,Surface,2,Image 1,1,17,
1.68296,,Surface,2,Image 1,1,18,
2.12221,,Surface,2,Image 1,1,19,
3.05923,,Surface,2,Image 1,1,20,
5.64664,,Surface,2,Image 1,1,21,
1.77079,,Surface,2,Image 1,1,22,
3.29562,,Surface,2,Image 1,1,23,
1.26154,,Surface,2,Image 1,1,24,
1.60202,,Surface,2,Image 1,1,25,
1.20202,,Surface,2,Image 1,1,26,
4.99388,,Surface,2,Image 1,1,27,
9.52158,,Surface,2,Image 1,1,28,
2.16514,,Surface,2,Image 1,1,29,
1.43511,,Surface,2,Image 1,1,30,
2.38806,,Surface,2,Image 1,1,31,
2.82556,,Surface,2,Image 1,1,32,
1.31197,,Surface,2,Image 1,1,33,
5.20564,,Surface,2,Image 1,1,34,
2.07165,,Surface,2,Image 1,1,35,
1.9016,,Surface,2,Image 1,1,36,
2.4832,,Surface,2,Image 1,1,37,
1.77232,,Surface,2,Image 1,1,38,
1.62343,,Surface,2,Image 1,1,39,
1.29521,,Surface,2,Image 1,1,40,
2.6065,,Surface,2,Image 1,1,41,
3.0117,,Surface,2,Image 1,1,42,
1.79865,,Surface,2,Image 1,1,43,
3.88691,,Surface,2,Image 1,1,44,
3.83672,,Surface,2,Image 1,1,45,
6.28406,,Surface,2,Image 1,1,46,
5.12966,,Surface,2,Image 1,1,47,
3.94923,,Surface,2,Image 1,1,48,
3.82021,,Surface,2,Image 1,1,49,
3.72277,,Surface,2,Image 1,1,50,
5.03998,,Surface,2,Image 1,1,51,
4.99728,,Surface,2,Image 1,1,52,
3.21997,,Surface,2,Image 1,1,53,
4.60046,,Surface,2,Image 1,1,54,
3.88766,,Surface,2,Image 1,1,55,
3.29169,,Surface,2,Image 1,1,56,
7.84137,,Surface,2,Image 1,1,57,
5.41989,,Surface,2,Image 1,1,58,
3.66417,,Surface,2,Image 1,1,59,
4.09325,,Surface,2,Image 1,1,60,
6.10209,,Surface,2,Image 1,1,61,
2.09227,,Surface,2,Image 1,1,62,
0.323726,,Surface,2,Image 1,1,63,
1.71583,,Surface,2,Image 1,1,64,
5.91436,,Surface,2,Image 1,1,65,
4.37813,,Surface,2,Image 1,1,66,
6.21374,,Surface,2,Image 1,1,67,
2.95628,,Surface,2,Image 1,1,68,
2.66347,,Surface,2,Image 1,1,69,
0.827449,,Surface,2,Image 1,1,70,
7.66662,,Surface,2,Image 1,1,71,
7.27547,,Surface,2,Image 1,1,72,
4.67945,,Surface,2,Image 1,1,73,
2.85232,,Surface,2,Image 1,1,74,
3.49502,,Surface,2,Image 1,1,75,
0.826696,,Surface,2,Image 1,1,76,
6.10279,,Surface,2,Image 1,1,77,
6.40828,,Surface,2,Image 1,1,78,
5.99718,,Surface,2,Image 1,1,79,
1.90866,,Surface,2,Image 1,1,80,
5.71466,,Surface,2,Image 1,1,81,
2.508,,Surface,2,Image 1,1,82,
5.67912,,Surface,2,Image 1,1,83,
5.09221,,Surface,2,Image 1,1,84,
9.38525,,Surface,2,Image 1,1,85,
2.85821,,Surface,2,Image 1,1,86,
