
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.910301,,Surface,1,0,
0.91296,,Surface,1,1,
0.888462,,Surface,1,3,
0.876365,,Surface,1,5,
0.896596,,Surface,1,6,
0.90655,,Surface,1,7,
0.900295,,Surface,1,8,
0.890923,,Surface,1,9,
0.921971,,Surface,1,10,
0.881699,,Surface,1,11,
0.89516,,Surface,1,12,
0.899202,,Surface,1,13,
0.89754,,Surface,1,14,
0.898941,,Surface,1,15,
0.885162,,Surface,1,16,
0.905597,,Surface,1,17,
0.904708,,Surface,1,18,
0.908492,,Surface,1,19,
0.851958,,Surface,1,20,
0.909947,,Surface,1,21,
0.914139,,Surface,1,22,
0.896736,,Surface,1,23,
0.894105,,Surface,1,24,
0.889378,,Surface,1,25,
0.840613,,Surface,1,26,
0.858382,,Surface,1,27,
0.789669,,Surface,1,28,
0.886306,,Surface,1,29,
0.928983,,Surface,1,30,
0.751038,,Surface,1,31,
0.934127,,Surface,1,32,
0.895259,,Surface,1,33,
0.896082,,Surface,1,34,
0.884276,,Surface,1,35,
0.922872,,Surface,1,36,
0.833238,,Surface,1,37,
0.874729,,Surface,1,38,
0.914197,,Surface,1,39,
0.915182,,Surface,1,40,
0.87289,,Surface,1,41,
0.886705,,Surface,1,42,
0.898665,,Surface,1,43,
0.852945,,Surface,1,44,
0.931238,,Surface,1,45,
0.847928,,Surface,1,46,
0.89346,,Surface,1,47,
0.948466,,Surface,1,48,
0.813852,,Surface,1,49,
0.89106,,Surface,1,50,
0.896912,,Surface,1,51,
0.877936,,Surface,1,52,
0.89915,,Surface,1,53,
0.879116,,Surface,1,54,
0.888591,,Surface,1,55,
0.874882,,Surface,1,56,
0.921007,,Surface,1,57,
0.849093,,Surface,1,58,
0.91389,,Surface,1,59,
0.903844,,Surface,1,60,
0.878128,,Surface,1,61,
0.837577,,Surface,1,62,
0.884268,,Surface,1,63,
0.830755,,Surface,1,64,
0.887287,,Surface,1,65,
0.888988,,Surface,1,66,
0.848643,,Surface,1,67,
0.912428,,Surface,1,68,
0.919631,,Surface,1,69,
0.838874,,Surface,1,70,
0.81877,,Surface,1,71,
0.9039,,Surface,1,72,
0.85644,,Surface,1,73,
0.922818,,Surface,1,74,
0.797079,,Surface,1,75,
0.857447,,Surface,1,76,
0.897885,,Surface,1,77,
0.78472,,Surface,1,78,
0.92982,,Surface,1,79,
0.899386,,Surface,1,80,
0.916632,,Surface,1,81,
0.880611,,Surface,1,82,
0.914647,,Surface,1,83,
0.904519,,Surface,1,84,
0.862845,,Surface,1,85,
0.909693,,Surface,1,86,
0.895359,,Surface,1,87,
0.81389,,Surface,1,88,
0.922935,,Surface,1,89,
0.909185,,Surface,1,90,
0.911817,,Surface,1,91,
0.90702,,Surface,1,92,
0.889511,,Surface,1,93,
0.906956,,Surface,1,94,
0.835238,,Surface,1,95,
0.91796,,Surface,1,96,
0.868696,,Surface,1,97,
0.861088,,Surface,1,98,
0.890972,,Surface,1,99,
0.873423,,Surface,1,100,
0.906902,,Surface,1,101,
0.914673,,Surface,1,102,
0.795624,,Surface,1,103,
0.890782,,Surface,1,104,
0.901014,,Surface,1,105,
0.888606,,Surface,1,106,
0.903737,,Surface,1,107,
0.824158,,Surface,1,108,
0.904767,,Surface,1,109,
0.92112,,Surface,1,110,
0.912081,,Surface,1,111,
0.899514,,Surface,1,112,
0.918727,,Surface,1,113,
0.899664,,Surface,1,114,
0.877068,,Surface,1,115,
0.906695,,Surface,1,116,
0.916235,,Surface,1,117,
0.815701,,Surface,1,118,
0.874595,,Surface,1,119,
0.898708,,Surface,1,120,
0.782678,,Surface,1,121,
0.905064,,Surface,1,122,
0.84062,,Surface,1,123,
0.913057,,Surface,1,124,
0.871405,,Surface,1,125,
0.875437,,Surface,1,126,
0.874741,,Surface,1,127,
0.89208,,Surface,1,128,
0.822607,,Surface,1,129,
0.907411,,Surface,1,130,
0.878414,,Surface,1,131,
0.910128,,Surface,1,132,
0.892864,,Surface,1,133,
0.910231,,Surface,1,134,
0.798051,,Surface,1,135,
0.883034,,Surface,1,136,
0.898063,,Surface,1,137,
0.905504,,Surface,1,138,
0.847511,,Surface,1,139,
0.84646,,Surface,1,140,
0.897183,,Surface,1,141,
0.88196,,Surface,1,142,
0.930161,,Surface,1,143,
0.900179,,Surface,1,144,
0.859259,,Surface,1,145,
0.895738,,Surface,1,146,
0.914413,,Surface,1,147,
0.907783,,Surface,1,148,
0.903439,,Surface,1,149,
0.782807,,Surface,1,150,
0.856073,,Surface,1,151,
0.908377,,Surface,1,152,
0.933346,,Surface,1,153,
0.896783,,Surface,1,154,
0.816986,,Surface,1,155,
0.836026,,Surface,1,156,
0.904899,,Surface,1,157,
0.861766,,Surface,1,158,
0.8426,,Surface,1,159,
0.922301,,Surface,1,160,
0.874448,,Surface,1,161,
0.932257,,Surface,1,162,
0.865659,,Surface,1,163,
0.926325,,Surface,1,164,
0.909965,,Surface,1,165,
0.899591,,Surface,1,166,
0.901508,,Surface,1,167,
0.908371,,Surface,1,168,
0.909619,,Surface,1,169,
0.861849,,Surface,1,170,
0.912423,,Surface,1,171,
0.854634,,Surface,1,172,
0.925909,,Surface,1,173,
0.866901,,Surface,1,174,
0.924364,,Surface,1,175,
0.922367,,Surface,1,176,
0.908815,,Surface,1,177,
0.894453,,Surface,1,178,
0.872015,,Surface,1,179,
0.919637,,Surface,1,180,
0.900146,,Surface,1,181,
0.901282,,Surface,1,182,
0.912869,,Surface,1,183,
0.927335,,Surface,1,184,
0.891807,,Surface,1,185,
0.891202,,Surface,1,186,
0.910532,,Surface,1,187,
0.893258,,Surface,1,188,
0.889207,,Surface,1,189,
0.907738,,Surface,1,190,
0.877911,,Surface,1,191,
0.867884,,Surface,1,192,
0.899498,,Surface,1,193,
0.863352,,Surface,1,194,
0.934062,,Surface,1,195,
0.864667,,Surface,1,196,
0.903532,,Surface,1,197,
0.838091,,Surface,1,198,
0.910357,,Surface,1,199,
0.848001,,Surface,1,200,
0.86155,,Surface,1,201,
0.780608,,Surface,1,202,
0.84981,,Surface,1,203,
0.905921,,Surface,1,204,
0.882393,,Surface,1,205,
0.890957,,Surface,1,206,
0.847701,,Surface,1,207,
0.79108,,Surface,1,208,
0.85643,,Surface,1,209,
0.864446,,Surface,1,210,
0.857659,,Surface,1,211,
0.850978,,Surface,1,212,
0.840921,,Surface,1,213,
0.893062,,Surface,1,214,
0.782622,,Surface,1,215,
0.920597,,Surface,1,216,
0.897146,,Surface,1,217,
0.683259,,Surface,1,218,
0.772545,,Surface,1,219,
0.918638,,Surface,1,220,
0.746613,,Surface,1,221,
0.929616,,Surface,1,222,
0.790132,,Surface,1,223,
0.902375,,Surface,1,224,
0.844015,,Surface,1,225,
0.870694,,Surface,1,226,
0.918199,,Surface,1,227,
0.8731,,Surface,1,228,
0.870375,,Surface,1,229,
0.871374,,Surface,1,230,
0.864551,,Surface,1,231,
0.807216,,Surface,1,232,
0.905964,,Surface,1,233,
0.850715,,Surface,1,234,
0.897109,,Surface,1,235,
0.769222,,Surface,1,236,
0.913883,,Surface,1,237,
0.911316,,Surface,1,238,
0.909346,,Surface,1,239,
0.847222,,Surface,1,240,
0.911084,,Surface,1,241,
0.909255,,Surface,1,242,
0.898003,,Surface,1,243,
0.926024,,Surface,1,244,
0.917222,,Surface,1,245,
0.917776,,Surface,1,246,
0.918393,,Surface,1,247,
0.900206,,Surface,1,248,
0.903983,,Surface,1,249,
0.877025,,Surface,1,250,
0.90151,,Surface,1,251,
0.88172,,Surface,1,252,
0.907348,,Surface,1,253,
0.849452,,Surface,1,254,
0.871029,,Surface,1,255,
0.905666,,Surface,1,256,
0.873382,,Surface,1,257,
0.896159,,Surface,1,258,
0.881046,,Surface,1,260,
0.854889,,Surface,1,261,
0.919143,,Surface,1,262,
0.899035,,Surface,1,263,
0.889883,,Surface,1,264,
0.873405,,Surface,1,265,
0.870069,,Surface,1,266,
0.790484,,Surface,1,267,
