
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.56506,,Surface,3,Image 1,1,0,
0.31617,,Surface,3,Image 1,1,1,
43.0498,,Surface,3,Image 1,1,3,
37.5643,,Surface,3,Image 1,1,5,
24.4847,,Surface,3,Image 1,1,6,
16.3935,,Surface,3,Image 1,1,7,
10.349,,Surface,3,Image 1,1,8,
7.34278,,Surface,3,Image 1,1,9,
40.5427,,Surface,3,Image 1,1,10,
15.6594,,Surface,3,Image 1,1,11,
68.5906,,Surface,3,Image 1,1,12,
36.3555,,Surface,3,Image 1,1,13,
47.6247,,Surface,3,Image 1,1,14,
12.5838,,Surface,3,Image 1,1,15,
48.3339,,Surface,3,Image 1,1,16,
47.2082,,Surface,3,Image 1,1,17,
21.8971,,Surface,3,Image 1,1,18,
30.3265,,Surface,3,Image 1,1,19,
73.88,,Surface,3,Image 1,1,20,
45.5266,,Surface,3,Image 1,1,21,
20.9022,,Surface,3,Image 1,1,22,
77.6872,,Surface,3,Image 1,1,23,
26.297,,Surface,3,Image 1,1,24,
21.8224,,Surface,3,Image 1,1,25,
46.8629,,Surface,3,Image 1,1,26,
110.933,,Surface,3,Image 1,1,27,
113.959,,Surface,3,Image 1,1,28,
76.0245,,Surface,3,Image 1,1,29,
60.5658,,Surface,3,Image 1,1,30,
149.707,,Surface,3,Image 1,1,31,
64.0464,,Surface,3,Image 1,1,32,
177.341,,Surface,3,Image 1,1,33,
142.103,,Surface,3,Image 1,1,34,
36.2816,,Surface,3,Image 1,1,35,
102.401,,Surface,3,Image 1,1,36,
62.9223,,Surface,3,Image 1,1,37,
49.341,,Surface,3,Image 1,1,38,
38.031,,Surface,3,Image 1,1,39,
51.0104,,Surface,3,Image 1,1,40,
126.987,,Surface,3,Image 1,1,41,
116.487,,Surface,3,Image 1,1,42,
78.3531,,Surface,3,Image 1,1,43,
199.578,,Surface,3,Image 1,1,44,
240.637,,Surface,3,Image 1,1,45,
143.137,,Surface,3,Image 1,1,46,
134.355,,Surface,3,Image 1,1,47,
219.658,,Surface,3,Image 1,1,48,
68.3797,,Surface,3,Image 1,1,49,
261.788,,Surface,3,Image 1,1,50,
240.806,,Surface,3,Image 1,1,51,
120.992,,Surface,3,Image 1,1,52,
28.4494,,Surface,3,Image 1,1,53,
104.724,,Surface,3,Image 1,1,54,
248.257,,Surface,3,Image 1,1,55,
159.537,,Surface,3,Image 1,1,56,
254.691,,Surface,3,Image 1,1,57,
53.2636,,Surface,3,Image 1,1,58,
290.355,,Surface,3,Image 1,1,59,
68.2613,,Surface,3,Image 1,1,60,
248.437,,Surface,3,Image 1,1,61,
73.7433,,Surface,3,Image 1,1,62,
43.9631,,Surface,3,Image 1,1,63,
42.6633,,Surface,3,Image 1,1,64,
96.7845,,Surface,3,Image 1,1,65,
