
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,3,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0.427899,,Surface,M,1,11,
0,,Surface,M,1,12,
0.338174,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0.312807,,Surface,M,1,23,
0.109361,,Surface,M,1,24,
0.0330698,,Surface,M,1,25,
0.0927948,,Surface,M,1,26,
0.000744628,,Surface,M,1,27,
0.329937,,Surface,M,1,28,
0.021483,,Surface,M,1,29,
0.533212,,Surface,M,1,30,
0.643207,,Surface,M,1,31,
0.992625,,Surface,M,1,32,
0.402675,,Surface,M,1,33,
0.165606,,Surface,M,1,34,
0.875351,,Surface,M,1,35,
1,,Surface,M,1,36,
0.0120429,,Surface,M,1,37,
0.103067,,Surface,M,1,38,
0,,Surface,M,1,39,
0.52963,,Surface,M,1,40,
0.964483,,Surface,M,1,41,
0.274181,,Surface,M,1,42,
0,,Surface,M,1,43,
0.441893,,Surface,M,1,44,
0.0621461,,Surface,M,1,45,
0,,Surface,M,1,46,
0.857222,,Surface,M,1,47,
0.498321,,Surface,M,1,48,
0.568466,,Surface,M,1,49,
0.836779,,Surface,M,1,50,
0.268121,,Surface,M,1,51,
0.282069,,Surface,M,1,52,
0,,Surface,M,1,53,
0.104744,,Surface,M,1,54,
0.212919,,Surface,M,1,55,
0.646967,,Surface,M,1,56,
0.233212,,Surface,M,1,57,
0.00117239,,Surface,M,1,58,
0.502636,,Surface,M,1,59,
1,,Surface,M,1,60,
0.198178,,Surface,M,1,61,
0.633821,,Surface,M,1,62,
0.00242471,,Surface,M,1,63,
0,,Surface,M,1,64,
0.559392,,Surface,M,1,65,
0.42793,,Surface,M,1,66,
0,,Surface,M,1,67,
0.859682,,Surface,M,1,68,
0.465188,,Surface,M,1,69,
0.481092,,Surface,M,1,70,
0.201582,,Surface,M,1,71,
0.870882,,Surface,M,1,72,
0.342548,,Surface,M,1,73,
0.369604,,Surface,M,1,74,
0.03829,,Surface,M,1,75,
0,,Surface,M,1,76,
0.988172,,Surface,M,1,77,
0.630705,,Surface,M,1,78,
0,,Surface,M,1,79,
0.461288,,Surface,M,1,80,
0.397393,,Surface,M,1,81,
0.843934,,Surface,M,1,82,
1,,Surface,M,1,83,
0.0183689,,Surface,M,1,84,
1,,Surface,M,1,85,
1,,Surface,M,1,86,
0.546897,,Surface,M,1,87,
0.676064,,Surface,M,1,88,
0.920657,,Surface,M,1,89,
1,,Surface,M,1,90,
0.865296,,Surface,M,1,91,
0.0507845,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0.947294,,Surface,M,1,95,
0.911619,,Surface,M,1,96,
0.103058,,Surface,M,1,97,
0.220073,,Surface,M,1,98,
0.708699,,Surface,M,1,99,
0.936785,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0.114381,,Surface,M,1,103,
0.937639,,Surface,M,1,104,
0,,Surface,M,1,105,
1,,Surface,M,1,106,
0.599855,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0.691421,,Surface,M,1,112,
0.984372,,Surface,M,1,113,
0.186861,,Surface,M,1,114,
0,,Surface,M,1,115,
0.978333,,Surface,M,1,116,
0.188581,,Surface,M,1,117,
0.194188,,Surface,M,1,118,
0.977351,,Surface,M,1,119,
0.00436246,,Surface,M,1,120,
