
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.0283395,0.896314,-0.0436621,1.83629,,6,Intensity,Image 1,1,,
-0.111,0.0283395,0.877537,-0.056663,1.81174,,6,Intensity,Image 1,1,,
0.111,0.0283395,0.815307,-0.0900347,1.72065,,6,Intensity,Image 1,1,,
0.333,0.0283395,0.686567,-0.13045,1.50358,,6,Intensity,Image 1,1,,
0.555,0.0283395,0.525075,-0.152346,1.2025,,6,Intensity,Image 1,1,,
0.777,0.0283395,0.385786,-0.152321,0.923894,,6,Intensity,Image 1,1,,
0.999,0.0283395,0.28016,-0.13916,0.699481,,6,Intensity,Image 1,1,,
1.221,0.0283395,0.198071,-0.124946,0.521088,,6,Intensity,Image 1,1,,
1.443,0.0283395,0.134679,-0.108507,0.377864,,6,Intensity,Image 1,1,,
1.665,0.0283395,0.0895867,-0.0927614,0.271935,,6,Intensity,Image 1,1,,
1.887,0.0283395,0.0608742,-0.0793859,0.201134,,6,Intensity,Image 1,1,,
2.109,0.0283395,0.0424923,-0.0700517,0.155036,,6,Intensity,Image 1,1,,
2.331,0.0283395,0.0305644,-0.0656233,0.126752,,6,Intensity,Image 1,1,,
2.553,0.0283395,0.0219881,-0.058533,0.102509,,6,Intensity,Image 1,1,,
2.775,0.0283395,0.015768,-0.05,0.0815361,,6,Intensity,Image 1,1,,
2.997,0.0283395,0.0117344,-0.0451608,0.0686297,,6,Intensity,Image 1,1,,
3.219,0.0283395,0.00943299,-0.0485053,0.0673713,,6,Intensity,Image 1,1,,
3.441,0.0283395,0.00821115,-0.0546136,0.0710359,,6,Intensity,Image 1,1,,
3.663,0.0283395,0.00756751,-0.0573991,0.0725341,,6,Intensity,Image 1,1,,
3.885,0.0283395,0.00709059,-0.0553854,0.0695665,,6,Intensity,Image 1,1,,
4.107,0.0283395,0.00672572,-0.0511611,0.0646125,,6,Intensity,Image 1,1,,
4.329,0.0283395,0.00653324,-0.0486061,0.0616726,,6,Intensity,Image 1,1,,
4.551,0.0283395,0.00636723,-0.047643,0.0603775,,6,Intensity,Image 1,1,,
4.773,0.0283395,0.00612514,-0.0476712,0.0599215,,6,Intensity,Image 1,1,,
4.995,0.0283395,0.00571317,-0.0466362,0.0580625,,6,Intensity,Image 1,1,,
5.217,0.0283395,0.00514691,-0.0454905,0.0557843,,6,Intensity,Image 1,1,,
5.439,0.0283395,0.00385844,-0.037224,0.0449408,,6,Intensity,Image 1,1,,
5.661,0.0283395,0.00253191,-0.0240503,0.0291142,,6,Intensity,Image 1,1,,
5.883,0.0283395,0.00184814,-0.0141612,0.0178575,,6,Intensity,Image 1,1,,
6.105,0.0283395,0.00158429,-0.00926627,0.0124349,,6,Intensity,Image 1,1,,
6.327,0.0283395,0.00148582,-0.00786845,0.0108401,,6,Intensity,Image 1,1,,
6.549,0.0283395,0.00142171,-0.00776241,0.0106058,,6,Intensity,Image 1,1,,
6.771,0.0283395,0.00139896,-0.00853157,0.0113295,,6,Intensity,Image 1,1,,
6.993,0.0283395,0.00138839,-0.00880011,0.0115769,,6,Intensity,Image 1,1,,
7.215,0.0283395,0.0013876,-0.00837307,0.0111483,,6,Intensity,Image 1,1,,
7.437,0.0283395,0.00137101,-0.00760271,0.0103447,,6,Intensity,Image 1,1,,
7.659,0.0283395,0.00136858,-0.00734623,0.0100834,,6,Intensity,Image 1,1,,
7.881,0.0283395,0.00143951,-0.00857001,0.011449,,6,Intensity,Image 1,1,,
8.103,0.0283395,0.00153785,-0.0102076,0.0132833,,6,Intensity,Image 1,1,,
8.325,0.0283395,0.00152777,-0.0108688,0.0139243,,6,Intensity,Image 1,1,,
8.547,0.0283395,0.00137875,-0.00912187,0.0118794,,6,Intensity,Image 1,1,,
8.769,0.0283395,0.00127274,-0.00777809,0.0103236,,6,Intensity,Image 1,1,,
8.991,0.0283395,0.0013039,-0.0088085,0.0114163,,6,Intensity,Image 1,1,,
9.213,0.0283395,0.00138638,-0.0106495,0.0134222,,6,Intensity,Image 1,1,,
9.435,0.0283395,0.00138917,-0.010423,0.0132013,,6,Intensity,Image 1,1,,
9.657,0.0283395,0.00134724,-0.00886823,0.0115627,,6,Intensity,Image 1,1,,
9.879,0.0283395,0.00132533,-0.00769889,0.0103495,,6,Intensity,Image 1,1,,
10.101,0.0283395,0.00132897,-0.00759741,0.0102554,,6,Intensity,Image 1,1,,
10.323,0.0283395,0.00135297,-0.00787553,0.0105815,,6,Intensity,Image 1,1,,
10.545,0.0283395,0.00138866,-0.00827083,0.0110481,,6,Intensity,Image 1,1,,
10.767,0.0283395,0.00142864,-0.00863887,0.0114962,,6,Intensity,Image 1,1,,
10.989,0.0283395,0.00145885,-0.00915877,0.0120765,,6,Intensity,Image 1,1,,
11.211,0.0283395,0.00142724,-0.00904256,0.011897,,6,Intensity,Image 1,1,,
11.433,0.0283395,0.00133076,-0.00796839,0.0106299,,6,Intensity,Image 1,1,,
11.655,0.0283395,0.00123536,-0.00697995,0.00945068,,6,Intensity,Image 1,1,,
11.877,0.0283395,0.00117824,-0.00687289,0.00922937,,6,Intensity,Image 1,1,,
12.099,0.0283395,0.00116863,-0.00706565,0.00940291,,6,Intensity,Image 1,1,,
12.321,0.0283395,0.00118029,-0.00682136,0.00918195,,6,Intensity,Image 1,1,,
12.543,0.0283395,0.00118633,-0.0066308,0.00900346,,6,Intensity,Image 1,1,,
12.765,0.0283395,0.00118911,-0.00692962,0.00930783,,6,Intensity,Image 1,1,,
12.987,0.0283395,0.00116131,-0.00659325,0.00891586,,6,Intensity,Image 1,1,,
13.209,0.0283395,0.0011086,-0.00617421,0.00839141,,6,Intensity,Image 1,1,,
13.431,0.0283395,0.00109278,-0.00641999,0.00860556,,6,Intensity,Image 1,1,,
13.653,0.0283395,0.00114376,-0.00643834,0.00872586,,6,Intensity,Image 1,1,,
13.875,0.0283395,0.00121188,-0.00708289,0.00950664,,6,Intensity,Image 1,1,,
