
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.13462,,Surface,3,Image 1,1,0,
0.129344,,Surface,3,Image 1,1,1,
12.6451,,Surface,3,Image 1,1,3,
15.9967,,Surface,3,Image 1,1,5,
7.19761,,Surface,3,Image 1,1,6,
12.6929,,Surface,3,Image 1,1,7,
4.83554,,Surface,3,Image 1,1,8,
3.34453,,Surface,3,Image 1,1,9,
29.9316,,Surface,3,Image 1,1,10,
8.91945,,Surface,3,Image 1,1,11,
25.1283,,Surface,3,Image 1,1,12,
15.7796,,Surface,3,Image 1,1,13,
14.0848,,Surface,3,Image 1,1,14,
4.54935,,Surface,3,Image 1,1,15,
11.3567,,Surface,3,Image 1,1,16,
22.5863,,Surface,3,Image 1,1,17,
12.5622,,Surface,3,Image 1,1,18,
5.02983,,Surface,3,Image 1,1,19,
19.0598,,Surface,3,Image 1,1,20,
32.909,,Surface,3,Image 1,1,21,
10.7734,,Surface,3,Image 1,1,22,
32.8433,,Surface,3,Image 1,1,23,
18.7121,,Surface,3,Image 1,1,24,
11.2948,,Surface,3,Image 1,1,25,
19.2863,,Surface,3,Image 1,1,26,
27.3211,,Surface,3,Image 1,1,27,
60.2073,,Surface,3,Image 1,1,28,
23.459,,Surface,3,Image 1,1,29,
32.0651,,Surface,3,Image 1,1,30,
78.8737,,Surface,3,Image 1,1,31,
54.5648,,Surface,3,Image 1,1,32,
55.3765,,Surface,3,Image 1,1,33,
67.1279,,Surface,3,Image 1,1,34,
25.9818,,Surface,3,Image 1,1,35,
39.8241,,Surface,3,Image 1,1,36,
30.9896,,Surface,3,Image 1,1,37,
29.7469,,Surface,3,Image 1,1,38,
23.2315,,Surface,3,Image 1,1,39,
22.2317,,Surface,3,Image 1,1,40,
68.5522,,Surface,3,Image 1,1,41,
26.6864,,Surface,3,Image 1,1,42,
49.0001,,Surface,3,Image 1,1,43,
51.8081,,Surface,3,Image 1,1,44,
172.433,,Surface,3,Image 1,1,45,
63.2071,,Surface,3,Image 1,1,46,
59.1003,,Surface,3,Image 1,1,47,
56.9959,,Surface,3,Image 1,1,48,
21.757,,Surface,3,Image 1,1,49,
105.997,,Surface,3,Image 1,1,50,
94.4953,,Surface,3,Image 1,1,51,
46.5286,,Surface,3,Image 1,1,52,
8.99958,,Surface,3,Image 1,1,53,
33.4677,,Surface,3,Image 1,1,54,
86.583,,Surface,3,Image 1,1,55,
72.9623,,Surface,3,Image 1,1,56,
78.3949,,Surface,3,Image 1,1,57,
28.6941,,Surface,3,Image 1,1,58,
151.357,,Surface,3,Image 1,1,59,
38.5751,,Surface,3,Image 1,1,60,
83.9485,,Surface,3,Image 1,1,61,
37.7968,,Surface,3,Image 1,1,62,
30.4149,,Surface,3,Image 1,1,63,
19.1834,,Surface,3,Image 1,1,64,
42.575,,Surface,3,Image 1,1,65,
94.0467,,Surface,3,Image 1,1,66,
9.32385,,Surface,3,Image 1,1,67,
18.0468,,Surface,3,Image 1,1,68,
140.009,,Surface,3,Image 1,1,69,
44.8526,,Surface,3,Image 1,1,70,
118.625,,Surface,3,Image 1,1,71,
61.4911,,Surface,3,Image 1,1,72,
55.6433,,Surface,3,Image 1,1,73,
