
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.8889,,Surface,7,Image 1,1,213,
17.7714,,Surface,7,Image 1,1,214,
15.3529,,Surface,7,Image 1,1,215,
19.0152,,Surface,7,Image 1,1,217,
18.337,,Surface,7,Image 1,1,218,
15.5149,,Surface,7,Image 1,1,219,
26.3571,,Surface,7,Image 1,1,220,
16.6087,,Surface,7,Image 1,1,221,
17.1818,,Surface,7,Image 1,1,222,
18.6271,,Surface,7,Image 1,1,223,
17.8421,,Surface,7,Image 1,1,224,
17.7037,,Surface,7,Image 1,1,225,
15.7869,,Surface,7,Image 1,1,226,
19.0655,,Surface,7,Image 1,1,227,
19.7059,,Surface,7,Image 1,1,228,
19.1756,,Surface,7,Image 1,1,229,
17.5769,,Surface,7,Image 1,1,230,
18,,Surface,7,Image 1,1,231,
23.8741,,Surface,7,Image 1,1,232,
22.6216,,Surface,7,Image 1,1,233,
20.6312,,Surface,7,Image 1,1,234,
15.771,,Surface,7,Image 1,1,235,
16.5833,,Surface,7,Image 1,1,236,
22.2089,,Surface,7,Image 1,1,237,
17.4412,,Surface,7,Image 1,1,238,
17.4938,,Surface,7,Image 1,1,240,
14.1818,,Surface,7,Image 1,1,241,
17.3922,,Surface,7,Image 1,1,242,
20.4584,,Surface,7,Image 1,1,244,
21.3122,,Surface,7,Image 1,1,245,
16.5294,,Surface,7,Image 1,1,246,
16.7836,,Surface,7,Image 1,1,247,
17.4974,,Surface,7,Image 1,1,248,
18.8584,,Surface,7,Image 1,1,249,
18.1632,,Surface,7,Image 1,1,250,
13.6667,,Surface,7,Image 1,1,251,
19.5614,,Surface,7,Image 1,1,252,
20.913,,Surface,7,Image 1,1,253,
17.7706,,Surface,7,Image 1,1,254,
18.8839,,Surface,7,Image 1,1,255,
17.3671,,Surface,7,Image 1,1,256,
12.8696,,Surface,7,Image 1,1,257,
19.9429,,Surface,7,Image 1,1,258,
21.8061,,Surface,7,Image 1,1,259,
17.6723,,Surface,7,Image 1,1,260,
17.2248,,Surface,7,Image 1,1,261,
20.3892,,Surface,7,Image 1,1,262,
16.1176,,Surface,7,Image 1,1,263,
17.32,,Surface,7,Image 1,1,264,
17.1474,,Surface,7,Image 1,1,266,
18.6465,,Surface,7,Image 1,1,267,
21.2292,,Surface,7,Image 1,1,268,
9.8,,Surface,7,Image 1,1,269,
16.9286,,Surface,7,Image 1,1,270,
13.84,,Surface,7,Image 1,1,271,
17.2347,,Surface,7,Image 1,1,272,
16.3333,,Surface,7,Image 1,1,273,
21.7874,,Surface,7,Image 1,1,274,
20.3913,,Surface,7,Image 1,1,275,
14.2289,,Surface,7,Image 1,1,276,
21.0333,,Surface,7,Image 1,1,277,
13.9,,Surface,7,Image 1,1,278,
18.2419,,Surface,7,Image 1,1,279,
19.7493,,Surface,7,Image 1,1,280,
25.2331,,Surface,7,Image 1,1,281,
19.6763,,Surface,7,Image 1,1,282,
23.812,,Surface,7,Image 1,1,283,
14.9767,,Surface,7,Image 1,1,284,
17.4231,,Surface,7,Image 1,1,285,
21.8308,,Surface,7,Image 1,1,287,
24.5455,,Surface,7,Image 1,1,288,
28.4507,,Surface,7,Image 1,1,289,
24.5372,,Surface,7,Image 1,1,290,
26.7514,,Surface,7,Image 1,1,291,
19.5462,,Surface,7,Image 1,1,292,
21.9484,,Surface,7,Image 1,1,293,
17.5975,,Surface,7,Image 1,1,294,
19.3394,,Surface,7,Image 1,1,296,
22.7006,,Surface,7,Image 1,1,297,
17.5266,,Surface,7,Image 1,1,298,
19.5689,,Surface,7,Image 1,1,299,
27.0657,,Surface,7,Image 1,1,300,
21.1377,,Surface,7,Image 1,1,301,
21.4068,,Surface,7,Image 1,1,302,
18.7347,,Surface,7,Image 1,1,303,
14.7937,,Surface,7,Image 1,1,304,
23.5727,,Surface,7,Image 1,1,305,
23.5206,,Surface,7,Image 1,1,306,
17.32,,Surface,7,Image 1,1,307,
15.4545,,Surface,7,Image 1,1,308,
16.5275,,Surface,7,Image 1,1,309,
23.6827,,Surface,7,Image 1,1,310,
24.5693,,Surface,7,Image 1,1,311,
19.8824,,Surface,7,Image 1,1,312,
20.6195,,Surface,7,Image 1,1,313,
17.4387,,Surface,7,Image 1,1,314,
21.2485,,Surface,7,Image 1,1,315,
19.0862,,Surface,7,Image 1,1,316,
16.3333,,Surface,7,Image 1,1,317,
29.4911,,Surface,7,Image 1,1,318,
18.6957,,Surface,7,Image 1,1,319,
17,,Surface,7,Image 1,1,320,
16.7857,,Surface,7,Image 1,1,321,
22.2377,,Surface,7,Image 1,1,322,
18.8313,,Surface,7,Image 1,1,323,
16.9541,,Surface,7,Image 1,1,324,
17.7869,,Surface,7,Image 1,1,325,
18.8294,,Surface,7,Image 1,1,326,
16.3488,,Surface,7,Image 1,1,327,
19.1,,Surface,7,Image 1,1,328,
21.2955,,Surface,7,Image 1,1,329,
27.7988,,Surface,7,Image 1,1,330,
24.5543,,Surface,7,Image 1,1,331,
18.4815,,Surface,7,Image 1,1,332,
23.9112,,Surface,7,Image 1,1,333,
11.4545,,Surface,7,Image 1,1,334,
39.0385,,Surface,7,Image 1,1,335,
19.7644,,Surface,7,Image 1,1,336,
19.7906,,Surface,7,Image 1,1,337,
22.7457,,Surface,7,Image 1,1,338,
17.6978,,Surface,7,Image 1,1,339,
21.7419,,Surface,7,Image 1,1,340,
24.1615,,Surface,7,Image 1,1,341,
24.7547,,Surface,7,Image 1,1,342,
19.1813,,Surface,7,Image 1,1,343,
22.671,,Surface,7,Image 1,1,344,
17.8056,,Surface,7,Image 1,1,345,
20.7348,,Surface,7,Image 1,1,346,
21.6209,,Surface,7,Image 1,1,347,
15.9394,,Surface,7,Image 1,1,348,
27.5793,,Surface,7,Image 1,1,349,
20.1214,,Surface,7,Image 1,1,350,
15.6,,Surface,7,Image 1,1,352,
22.5254,,Surface,7,Image 1,1,353,
19.9655,,Surface,7,Image 1,1,354,
19.9935,,Surface,7,Image 1,1,355,
15.102,,Surface,7,Image 1,1,356,
20.8207,,Surface,7,Image 1,1,357,
22.1429,,Surface,7,Image 1,1,358,
20.4545,,Surface,7,Image 1,1,359,
19.9978,,Surface,7,Image 1,1,360,
23.6132,,Surface,7,Image 1,1,361,
20.0286,,Surface,7,Image 1,1,362,
20.5512,,Surface,7,Image 1,1,363,
24.896,,Surface,7,Image 1,1,364,
26.705,,Surface,7,Image 1,1,365,
24.2553,,Surface,7,Image 1,1,366,
24.7974,,Surface,7,Image 1,1,368,
20.8544,,Surface,7,Image 1,1,369,
16.1923,,Surface,7,Image 1,1,370,
23.4485,,Surface,7,Image 1,1,371,
20.3185,,Surface,7,Image 1,1,372,
20.4465,,Surface,7,Image 1,1,373,
17.3333,,Surface,7,Image 1,1,374,
20.1772,,Surface,7,Image 1,1,375,
25.6632,,Surface,7,Image 1,1,376,
21.4167,,Surface,7,Image 1,1,377,
21.6361,,Surface,7,Image 1,1,378,
18.7151,,Surface,7,Image 1,1,379,
21.6489,,Surface,7,Image 1,1,380,
20.2198,,Surface,7,Image 1,1,381,
12,,Surface,7,Image 1,1,382,
23.9248,,Surface,7,Image 1,1,383,
31.581,,Surface,7,Image 1,1,384,
23.9712,,Surface,7,Image 1,1,385,
22.4049,,Surface,7,Image 1,1,386,
14.8,,Surface,7,Image 1,1,387,
15.3019,,Surface,7,Image 1,1,388,
26.4989,,Surface,7,Image 1,1,389,
30.057,,Surface,7,Image 1,1,391,
18.0756,,Surface,7,Image 1,1,393,
26.8717,,Surface,7,Image 1,1,394,
21.3485,,Surface,7,Image 1,1,395,
20.0551,,Surface,7,Image 1,1,396,
22.0902,,Surface,7,Image 1,1,398,
19.9573,,Surface,7,Image 1,1,399,
19.5341,,Surface,7,Image 1,1,400,
26.2549,,Surface,7,Image 1,1,401,
18.6335,,Surface,7,Image 1,1,403,
27.4289,,Surface,7,Image 1,1,406,
21.322,,Surface,7,Image 1,1,407,
17.2915,,Surface,7,Image 1,1,409,
18.0882,,Surface,7,Image 1,1,410,
22.2525,,Surface,7,Image 1,1,411,
23.8138,,Surface,7,Image 1,1,412,
22.5507,,Surface,7,Image 1,1,413,
14.1667,,Surface,7,Image 1,1,414,
18.9552,,Surface,7,Image 1,1,415,
17.0833,,Surface,7,Image 1,1,416,
18.38,,Surface,7,Image 1,1,417,
22.3016,,Surface,7,Image 1,1,418,
19.3689,,Surface,7,Image 1,1,421,
19.9735,,Surface,7,Image 1,1,422,
19.4792,,Surface,7,Image 1,1,425,
22.2698,,Surface,7,Image 1,1,426,
14.65,,Surface,7,Image 1,1,428,
21.2692,,Surface,7,Image 1,1,429,
17.0857,,Surface,7,Image 1,1,430,
18.1164,,Surface,7,Image 1,1,433,
19.2911,,Surface,7,Image 1,1,434,
24.9915,,Surface,7,Image 1,1,436,
19.1111,,Surface,7,Image 1,1,439,
23.0558,,Surface,7,Image 1,1,442,
24.0764,,Surface,7,Image 1,1,444,
24.1301,,Surface,7,Image 1,1,446,
24.7114,,Surface,7,Image 1,1,449,
17.1413,,Surface,7,Image 1,1,450,
20.907,,Surface,7,Image 1,1,451,
24.6547,,Surface,7,Image 1,1,453,
24.7217,,Surface,7,Image 1,1,454,
10.5556,,Surface,7,Image 1,1,456,
23.388,,Surface,7,Image 1,1,457,
24.6389,,Surface,7,Image 1,1,458,
21.3268,,Surface,7,Image 1,1,459,
20.774,,Surface,7,Image 1,1,461,
24.4923,,Surface,7,Image 1,1,462,
11.5,,Surface,7,Image 1,1,464,
20.7773,,Surface,7,Image 1,1,465,
22.9073,,Surface,7,Image 1,1,468,
21.0326,,Surface,7,Image 1,1,471,
22.3575,,Surface,7,Image 1,1,472,
22.6473,,Surface,7,Image 1,1,473,
23.4932,,Surface,7,Image 1,1,475,
19.678,,Surface,7,Image 1,1,476,
23.8463,,Surface,7,Image 1,1,477,
19.4719,,Surface,7,Image 1,1,478,
22.0714,,Surface,7,Image 1,1,479,
20.3881,,Surface,7,Image 1,1,480,
20.0127,,Surface,7,Image 1,1,481,
18.7957,,Surface,7,Image 1,1,482,
25.8106,,Surface,7,Image 1,1,488,
20.5225,,Surface,7,Image 1,1,492,
21.8673,,Surface,7,Image 1,1,493,
25.1562,,Surface,7,Image 1,1,497,
22.5691,,Surface,7,Image 1,1,502,
25.7277,,Surface,7,Image 1,1,503,
23.068,,Surface,7,Image 1,1,509,
22.3898,,Surface,7,Image 1,1,510,
22.7931,,Surface,7,Image 1,1,513,
23.8464,,Surface,7,Image 1,1,518,
23.6732,,Surface,7,Image 1,1,520,
19.2671,,Surface,7,Image 1,1,521,
23.5878,,Surface,7,Image 1,1,522,
24.7241,,Surface,7,Image 1,1,525,
18,,Surface,7,Image 1,1,527,
24.0614,,Surface,7,Image 1,1,530,
24.367,,Surface,7,Image 1,1,531,
22.8076,,Surface,7,Image 1,1,534,
24.8733,,Surface,7,Image 1,1,535,
24.024,,Surface,7,Image 1,1,536,
24.4502,,Surface,7,Image 1,1,540,
23.1775,,Surface,7,Image 1,1,541,
18.7261,,Surface,7,Image 1,1,546,
11.1667,,Surface,7,Image 1,1,551,
24.2894,,Surface,7,Image 1,1,552,
9.33333,,Surface,7,Image 1,1,559,
