
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,213,
0.00601628,,Surface,P,1,214,
0,,Surface,P,1,215,
0,,Surface,P,1,217,
0,,Surface,P,1,218,
0,,Surface,P,1,219,
0.00916194,,Surface,P,1,220,
0,,Surface,P,1,221,
0,,Surface,P,1,222,
0,,Surface,P,1,223,
0,,Surface,P,1,224,
0,,Surface,P,1,225,
0,,Surface,P,1,226,
0.00448095,,Surface,P,1,227,
0,,Surface,P,1,228,
0,,Surface,P,1,229,
0,,Surface,P,1,230,
0,,Surface,P,1,231,
0.147156,,Surface,P,1,232,
0.0320684,,Surface,P,1,233,
0.0240443,,Surface,P,1,234,
0,,Surface,P,1,235,
0,,Surface,P,1,236,
0.0811709,,Surface,P,1,237,
0.00020147,,Surface,P,1,238,
0,,Surface,P,1,240,
0,,Surface,P,1,241,
0.00131997,,Surface,P,1,242,
0.0230231,,Surface,P,1,244,
0.0429828,,Surface,P,1,245,
0,,Surface,P,1,246,
0.00478662,,Surface,P,1,247,
0,,Surface,P,1,248,
0,,Surface,P,1,249,
0,,Surface,P,1,250,
0,,Surface,P,1,251,
0.0144432,,Surface,P,1,252,
0.0403221,,Surface,P,1,253,
0,,Surface,P,1,254,
0.00104208,,Surface,P,1,255,
0,,Surface,P,1,256,
0,,Surface,P,1,257,
0.0102821,,Surface,P,1,258,
0.0969762,,Surface,P,1,259,
0.00380013,,Surface,P,1,260,
0.00129218,,Surface,P,1,261,
0,,Surface,P,1,262,
0,,Surface,P,1,263,
0,,Surface,P,1,264,
0.000910083,,Surface,P,1,266,
0,,Surface,P,1,267,
0.040933,,Surface,P,1,268,
0,,Surface,P,1,269,
0,,Surface,P,1,270,
0,,Surface,P,1,271,
0,,Surface,P,1,272,
0,,Surface,P,1,273,
0.0492694,,Surface,P,1,274,
0,,Surface,P,1,275,
0,,Surface,P,1,276,
0.0145405,,Surface,P,1,277,
0,,Surface,P,1,278,
0,,Surface,P,1,279,
0.000194521,,Surface,P,1,280,
0.210564,,Surface,P,1,281,
0.0786143,,Surface,P,1,282,
0.0440038,,Surface,P,1,283,
0,,Surface,P,1,284,
0,,Surface,P,1,285,
0.0154298,,Surface,P,1,287,
0,,Surface,P,1,288,
0.0143599,,Surface,P,1,289,
0.0128315,,Surface,P,1,290,
0.0115741,,Surface,P,1,291,
0.0250655,,Surface,P,1,292,
0,,Surface,P,1,293,
0,,Surface,P,1,294,
0,,Surface,P,1,296,
6.25253e-05,,Surface,P,1,297,
6.9472e-06,,Surface,P,1,298,
0,,Surface,P,1,299,
0.00722508,,Surface,P,1,300,
0.0049325,,Surface,P,1,301,
0.0228424,,Surface,P,1,302,
0,,Surface,P,1,303,
0,,Surface,P,1,304,
6.25251e-05,,Surface,P,1,305,
0,,Surface,P,1,306,
0,,Surface,P,1,307,
0,,Surface,P,1,308,
0,,Surface,P,1,309,
0,,Surface,P,1,310,
0.026726,,Surface,P,1,311,
0.000597464,,Surface,P,1,312,
0.140771,,Surface,P,1,313,
0,,Surface,P,1,314,
0.0250169,,Surface,P,1,315,
0,,Surface,P,1,316,
0,,Surface,P,1,317,
0.0129706,,Surface,P,1,318,
0,,Surface,P,1,319,
0,,Surface,P,1,320,
0,,Surface,P,1,321,
0,,Surface,P,1,322,
0.000229258,,Surface,P,1,323,
0,,Surface,P,1,324,
0.0100665,,Surface,P,1,325,
3.47359e-05,,Surface,P,1,326,
0,,Surface,P,1,327,
0,,Surface,P,1,328,
0.0121576,,Surface,P,1,329,
0.017375,,Surface,P,1,330,
0.00104903,,Surface,P,1,331,
0,,Surface,P,1,332,
0,,Surface,P,1,333,
0,,Surface,P,1,334,
0,,Surface,P,1,335,
0.00334855,,Surface,P,1,336,
4.16831e-05,,Surface,P,1,337,
0.0203067,,Surface,P,1,338,
0,,Surface,P,1,339,
0.00566199,,Surface,P,1,340,
0.0497419,,Surface,P,1,341,
0.303482,,Surface,P,1,342,
0,,Surface,P,1,343,
0.00568282,,Surface,P,1,344,
6.94717e-06,,Surface,P,1,345,
0.00128523,,Surface,P,1,346,
0.0225924,,Surface,P,1,347,
0.00240372,,Surface,P,1,348,
0.0868541,,Surface,P,1,349,
0,,Surface,P,1,350,
0,,Surface,P,1,352,
9.72605e-05,,Surface,P,1,353,
0,,Surface,P,1,354,
0,,Surface,P,1,355,
0,,Surface,P,1,356,
0,,Surface,P,1,357,
0.0145614,,Surface,P,1,358,
0,,Surface,P,1,359,
0.055411,,Surface,P,1,360,
0.0536743,,Surface,P,1,361,
0.0146101,,Surface,P,1,362,
0.0200705,,Surface,P,1,363,
0,,Surface,P,1,364,
0.0224049,,Surface,P,1,365,
0.0129496,,Surface,P,1,366,
0.0706949,,Surface,P,1,368,
0.0289076,,Surface,P,1,369,
0.00768368,,Surface,P,1,370,
0.0328811,,Surface,P,1,371,
0.0404955,,Surface,P,1,372,
0.00631502,,Surface,P,1,373,
0,,Surface,P,1,374,
0,,Surface,P,1,375,
0.158612,,Surface,P,1,376,
0.0222867,,Surface,P,1,377,
0.000131996,,Surface,P,1,378,
0,,Surface,P,1,379,
0.09278,,Surface,P,1,380,
0,,Surface,P,1,381,
0,,Surface,P,1,382,
0.00633583,,Surface,P,1,383,
0,,Surface,P,1,384,
0.124635,,Surface,P,1,385,
0.0158674,,Surface,P,1,386,
0,,Surface,P,1,387,
0.00104208,,Surface,P,1,388,
0.0120951,,Surface,P,1,389,
0,,Surface,P,1,391,
0,,Surface,P,1,393,
0.102173,,Surface,P,1,394,
0.00127134,,Surface,P,1,395,
0.0199871,,Surface,P,1,396,
0,,Surface,P,1,398,
0.000138944,,Surface,P,1,399,
0.0150129,,Surface,P,1,400,
0.0469147,,Surface,P,1,401,
0,,Surface,P,1,403,
0.00120187,,Surface,P,1,406,
0.00742658,,Surface,P,1,407,
0.0027372,,Surface,P,1,409,
0,,Surface,P,1,410,
0.0354801,,Surface,P,1,411,
0.0783792,,Surface,P,1,412,
0.00427949,,Surface,P,1,413,
0,,Surface,P,1,414,
0,,Surface,P,1,415,
0,,Surface,P,1,416,
0,,Surface,P,1,417,
0.0224464,,Surface,P,1,418,
0,,Surface,P,1,421,
0.0152215,,Surface,P,1,422,
0,,Surface,P,1,425,
0,,Surface,P,1,426,
0.000993451,,Surface,P,1,428,
0,,Surface,P,1,429,
0,,Surface,P,1,430,
0.0253159,,Surface,P,1,433,
0,,Surface,P,1,434,
0.0447054,,Surface,P,1,436,
0,,Surface,P,1,439,
0,,Surface,P,1,442,
0.0905991,,Surface,P,1,444,
0.00608574,,Surface,P,1,446,
0.00127133,,Surface,P,1,449,
0,,Surface,P,1,450,
0.011303,,Surface,P,1,451,
0.0110321,,Surface,P,1,453,
0,,Surface,P,1,454,
0,,Surface,P,1,456,
0,,Surface,P,1,457,
0,,Surface,P,1,458,
0,,Surface,P,1,459,
0,,Surface,P,1,461,
0,,Surface,P,1,462,
0,,Surface,P,1,464,
0,,Surface,P,1,465,
0,,Surface,P,1,468,
0,,Surface,P,1,471,
0,,Surface,P,1,472,
0,,Surface,P,1,473,
0,,Surface,P,1,475,
0,,Surface,P,1,476,
0,,Surface,P,1,477,
0,,Surface,P,1,478,
0,,Surface,P,1,479,
0,,Surface,P,1,480,
0,,Surface,P,1,481,
0,,Surface,P,1,482,
0.045345,,Surface,P,1,488,
0,,Surface,P,1,492,
0,,Surface,P,1,493,
0,,Surface,P,1,497,
0.00608577,,Surface,P,1,502,
0.0088091,,Surface,P,1,503,
0,,Surface,P,1,509,
0.00810735,,Surface,P,1,510,
0.000701667,,Surface,P,1,513,
0,,Surface,P,1,518,
0.0125467,,Surface,P,1,520,
0,,Surface,P,1,521,
0,,Surface,P,1,522,
0,,Surface,P,1,525,
0.00706531,,Surface,P,1,527,
0,,Surface,P,1,530,
0.0536324,,Surface,P,1,531,
0,,Surface,P,1,534,
0.00435589,,Surface,P,1,535,
0.0256771,,Surface,P,1,536,
0.0141583,,Surface,P,1,540,
0.0134012,,Surface,P,1,541,
0.0283448,,Surface,P,1,546,
0,,Surface,P,1,551,
0.0266773,,Surface,P,1,552,
0,,Surface,P,1,559,
