
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
528.083,,Surface,5,Image 1,1,213,
2015.18,,Surface,5,Image 1,1,214,
1151.71,,Surface,5,Image 1,1,215,
10887.3,,Surface,5,Image 1,1,217,
16438.2,,Surface,5,Image 1,1,218,
10413.6,,Surface,5,Image 1,1,219,
877.792,,Surface,5,Image 1,1,220,
1337.47,,Surface,5,Image 1,1,221,
1852.6,,Surface,5,Image 1,1,222,
57639.2,,Surface,5,Image 1,1,223,
6069.71,,Surface,5,Image 1,1,224,
3739.45,,Surface,5,Image 1,1,225,
3460.95,,Surface,5,Image 1,1,226,
19951.4,,Surface,5,Image 1,1,227,
6474.69,,Surface,5,Image 1,1,228,
15778,,Surface,5,Image 1,1,229,
1919.55,,Surface,5,Image 1,1,230,
4709.55,,Surface,5,Image 1,1,231,
136534,,Surface,5,Image 1,1,232,
5284.76,,Surface,5,Image 1,1,233,
60508.9,,Surface,5,Image 1,1,234,
15700.8,,Surface,5,Image 1,1,235,
6265.06,,Surface,5,Image 1,1,236,
10678.4,,Surface,5,Image 1,1,237,
8162.1,,Surface,5,Image 1,1,238,
10847.6,,Surface,5,Image 1,1,240,
618.188,,Surface,5,Image 1,1,241,
6660.83,,Surface,5,Image 1,1,242,
35655.2,,Surface,5,Image 1,1,244,
19003.9,,Surface,5,Image 1,1,245,
4059.34,,Surface,5,Image 1,1,246,
15658.3,,Surface,5,Image 1,1,247,
14126.4,,Surface,5,Image 1,1,248,
8499.13,,Surface,5,Image 1,1,249,
18316.5,,Surface,5,Image 1,1,250,
945.002,,Surface,5,Image 1,1,251,
52315.3,,Surface,5,Image 1,1,252,
13187.5,,Surface,5,Image 1,1,253,
20869.4,,Surface,5,Image 1,1,254,
14689.2,,Surface,5,Image 1,1,255,
14827.2,,Surface,5,Image 1,1,256,
1439.15,,Surface,5,Image 1,1,257,
10372.2,,Surface,5,Image 1,1,258,
79808.7,,Surface,5,Image 1,1,259,
22238.2,,Surface,5,Image 1,1,260,
8824.61,,Surface,5,Image 1,1,261,
28713.7,,Surface,5,Image 1,1,262,
1007.56,,Surface,5,Image 1,1,263,
1378.91,,Surface,5,Image 1,1,264,
19971.9,,Surface,5,Image 1,1,266,
8948.58,,Surface,5,Image 1,1,267,
47203.7,,Surface,5,Image 1,1,268,
287.688,,Surface,5,Image 1,1,269,
4479.51,,Surface,5,Image 1,1,270,
1756.3,,Surface,5,Image 1,1,271,
10391.8,,Surface,5,Image 1,1,272,
528.933,,Surface,5,Image 1,1,273,
47990.7,,Surface,5,Image 1,1,274,
7334.27,,Surface,5,Image 1,1,275,
6986.51,,Surface,5,Image 1,1,276,
12271.7,,Surface,5,Image 1,1,277,
2824.47,,Surface,5,Image 1,1,278,
6349.46,,Surface,5,Image 1,1,279,
50676.6,,Surface,5,Image 1,1,280,
109801,,Surface,5,Image 1,1,281,
80765.1,,Surface,5,Image 1,1,282,
90932,,Surface,5,Image 1,1,283,
