
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
58.6759,,Surface,5,Image 1,1,213,
57.5767,,Surface,5,Image 1,1,214,
67.7475,,Surface,5,Image 1,1,215,
82.4792,,Surface,5,Image 1,1,217,
90.8189,,Surface,5,Image 1,1,218,
77.7136,,Surface,5,Image 1,1,219,
62.6994,,Surface,5,Image 1,1,220,
58.1508,,Surface,5,Image 1,1,221,
56.1392,,Surface,5,Image 1,1,222,
108.548,,Surface,5,Image 1,1,223,
63.8917,,Surface,5,Image 1,1,224,
69.2491,,Surface,5,Image 1,1,225,
56.7369,,Surface,5,Image 1,1,226,
87.1239,,Surface,5,Image 1,1,227,
95.216,,Surface,5,Image 1,1,228,
120.443,,Surface,5,Image 1,1,229,
73.8288,,Surface,5,Image 1,1,230,
71.3568,,Surface,5,Image 1,1,231,
157.661,,Surface,5,Image 1,1,232,
71.4157,,Surface,5,Image 1,1,233,
131.256,,Surface,5,Image 1,1,234,
119.854,,Surface,5,Image 1,1,235,
87.0148,,Surface,5,Image 1,1,236,
67.5846,,Surface,5,Image 1,1,237,
120.031,,Surface,5,Image 1,1,238,
133.921,,Surface,5,Image 1,1,240,
56.1989,,Surface,5,Image 1,1,241,
65.3022,,Surface,5,Image 1,1,242,
95.5903,,Surface,5,Image 1,1,244,
100.55,,Surface,5,Image 1,1,245,
59.6962,,Surface,5,Image 1,1,246,
91.5688,,Surface,5,Image 1,1,247,
73.9601,,Surface,5,Image 1,1,248,
75.2135,,Surface,5,Image 1,1,249,
96.4025,,Surface,5,Image 1,1,250,
63.0001,,Surface,5,Image 1,1,251,
118.898,,Surface,5,Image 1,1,252,
114.674,,Surface,5,Image 1,1,253,
122.761,,Surface,5,Image 1,1,254,
131.154,,Surface,5,Image 1,1,255,
71.6291,,Surface,5,Image 1,1,256,
62.5718,,Surface,5,Image 1,1,257,
98.7826,,Surface,5,Image 1,1,258,
127.899,,Surface,5,Image 1,1,259,
75.1291,,Surface,5,Image 1,1,260,
68.4078,,Surface,5,Image 1,1,261,
141.447,,Surface,5,Image 1,1,262,
59.2682,,Surface,5,Image 1,1,263,
55.1565,,Surface,5,Image 1,1,264,
105.115,,Surface,5,Image 1,1,266,
90.3897,,Surface,5,Image 1,1,267,
140.487,,Surface,5,Image 1,1,268,
57.5376,,Surface,5,Image 1,1,269,
79.9912,,Surface,5,Image 1,1,270,
70.252,,Surface,5,Image 1,1,271,
106.038,,Surface,5,Image 1,1,272,
58.7703,,Surface,5,Image 1,1,273,
159.437,,Surface,5,Image 1,1,274,
106.294,,Surface,5,Image 1,1,275,
84.1749,,Surface,5,Image 1,1,276,
102.265,,Surface,5,Image 1,1,277,
70.6118,,Surface,5,Image 1,1,278,
102.411,,Surface,5,Image 1,1,279,
149.488,,Surface,5,Image 1,1,280,
154.215,,Surface,5,Image 1,1,281,
111.708,,Surface,5,Image 1,1,282,
147.378,,Surface,5,Image 1,1,283,
109.718,,Surface,5,Image 1,1,284,
90.8247,,Surface,5,Image 1,1,285,
90.6244,,Surface,5,Image 1,1,287,
80.0451,,Surface,5,Image 1,1,288,
202.529,,Surface,5,Image 1,1,289,
167.114,,Surface,5,Image 1,1,290,
168.695,,Surface,5,Image 1,1,291,
119.482,,Surface,5,Image 1,1,292,
161.82,,Surface,5,Image 1,1,293,
120.11,,Surface,5,Image 1,1,294,
119.554,,Surface,5,Image 1,1,296,
138.986,,Surface,5,Image 1,1,297,
68.2917,,Surface,5,Image 1,1,298,
100.996,,Surface,5,Image 1,1,299,
183.373,,Surface,5,Image 1,1,300,
123.711,,Surface,5,Image 1,1,301,
122.008,,Surface,5,Image 1,1,302,
67.3873,,Surface,5,Image 1,1,303,
65.0993,,Surface,5,Image 1,1,304,
154.893,,Surface,5,Image 1,1,305,
125.808,,Surface,5,Image 1,1,306,
77.7622,,Surface,5,Image 1,1,307,
63.9192,,Surface,5,Image 1,1,308,
107.049,,Surface,5,Image 1,1,309,
115.721,,Surface,5,Image 1,1,310,
152.541,,Surface,5,Image 1,1,311,
132.864,,Surface,5,Image 1,1,312,
91.774,,Surface,5,Image 1,1,313,
80.2079,,Surface,5,Image 1,1,314,
137.523,,Surface,5,Image 1,1,315,
86.1918,,Surface,5,Image 1,1,316,
57.0669,,Surface,5,Image 1,1,317,
191.962,,Surface,5,Image 1,1,318,
119.704,,Surface,5,Image 1,1,319,
122.674,,Surface,5,Image 1,1,320,
84.3398,,Surface,5,Image 1,1,321,
146.806,,Surface,5,Image 1,1,322,
147.654,,Surface,5,Image 1,1,323,
104.815,,Surface,5,Image 1,1,324,
108.216,,Surface,5,Image 1,1,325,
105.052,,Surface,5,Image 1,1,326,
106.764,,Surface,5,Image 1,1,327,
72.6399,,Surface,5,Image 1,1,328,
152.796,,Surface,5,Image 1,1,329,
202.62,,Surface,5,Image 1,1,330,
164.962,,Surface,5,Image 1,1,331,
102.969,,Surface,5,Image 1,1,332,
122.918,,Surface,5,Image 1,1,333,
59.8082,,Surface,5,Image 1,1,334,
69.5873,,Surface,5,Image 1,1,335,
147.783,,Surface,5,Image 1,1,336,
145.144,,Surface,5,Image 1,1,337,
147.882,,Surface,5,Image 1,1,338,
113.512,,Surface,5,Image 1,1,339,
108.767,,Surface,5,Image 1,1,340,
153.99,,Surface,5,Image 1,1,341,
166.12,,Surface,5,Image 1,1,342,
131.606,,Surface,5,Image 1,1,343,
188.463,,Surface,5,Image 1,1,344,
106.606,,Surface,5,Image 1,1,345,
108.304,,Surface,5,Image 1,1,346,
141.862,,Surface,5,Image 1,1,347,
113.128,,Surface,5,Image 1,1,348,
195.491,,Surface,5,Image 1,1,349,
129.06,,Surface,5,Image 1,1,350,
85.7057,,Surface,5,Image 1,1,352,
162.411,,Surface,5,Image 1,1,353,
74.2252,,Surface,5,Image 1,1,354,
101.875,,Surface,5,Image 1,1,355,
76.5913,,Surface,5,Image 1,1,356,
97.2651,,Surface,5,Image 1,1,357,
122.635,,Surface,5,Image 1,1,358,
87.9159,,Surface,5,Image 1,1,359,
119.676,,Surface,5,Image 1,1,360,
151.558,,Surface,5,Image 1,1,361,
102.842,,Surface,5,Image 1,1,362,
136.368,,Surface,5,Image 1,1,363,
166.326,,Surface,5,Image 1,1,364,
167.651,,Surface,5,Image 1,1,365,
173.278,,Surface,5,Image 1,1,366,
160.107,,Surface,5,Image 1,1,368,
131.365,,Surface,5,Image 1,1,369,
67.9505,,Surface,5,Image 1,1,370,
182.644,,Surface,5,Image 1,1,371,
95.1417,,Surface,5,Image 1,1,372,
115.639,,Surface,5,Image 1,1,373,
65.6538,,Surface,5,Image 1,1,374,
66.4595,,Surface,5,Image 1,1,375,
148.926,,Surface,5,Image 1,1,376,
