
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.72,µm,Surface,Image 1,1,213,
20.5297,µm,Surface,Image 1,1,214,
19.5356,µm,Surface,Image 1,1,215,
17.5528,µm,Surface,Image 1,1,217,
17.8252,µm,Surface,Image 1,1,218,
19.958,µm,Surface,Image 1,1,219,
21.6273,µm,Surface,Image 1,1,220,
15.9736,µm,Surface,Image 1,1,221,
16.8159,µm,Surface,Image 1,1,222,
18.8487,µm,Surface,Image 1,1,223,
15.1889,µm,Surface,Image 1,1,224,
15.9244,µm,Surface,Image 1,1,225,
17.1092,µm,Surface,Image 1,1,226,
17.2618,µm,Surface,Image 1,1,227,
18.0734,µm,Surface,Image 1,1,228,
20.0081,µm,Surface,Image 1,1,229,
20.0521,µm,Surface,Image 1,1,230,
18.5971,µm,Surface,Image 1,1,231,
18.0391,µm,Surface,Image 1,1,232,
20.1947,µm,Surface,Image 1,1,233,
18.6011,µm,Surface,Image 1,1,234,
10.3552,µm,Surface,Image 1,1,235,
21.1758,µm,Surface,Image 1,1,236,
20.9101,µm,Surface,Image 1,1,237,
20.8525,µm,Surface,Image 1,1,238,
19.1207,µm,Surface,Image 1,1,240,
15.0089,µm,Surface,Image 1,1,241,
19.1461,µm,Surface,Image 1,1,242,
15.3021,µm,Surface,Image 1,1,244,
20.58,µm,Surface,Image 1,1,245,
14.9851,µm,Surface,Image 1,1,246,
21.3743,µm,Surface,Image 1,1,247,
14.9899,µm,Surface,Image 1,1,248,
19.2606,µm,Surface,Image 1,1,249,
18.8561,µm,Surface,Image 1,1,250,
13.7191,µm,Surface,Image 1,1,251,
19.4109,µm,Surface,Image 1,1,252,
15.82,µm,Surface,Image 1,1,253,
10.6086,µm,Surface,Image 1,1,254,
20.8702,µm,Surface,Image 1,1,255,
15.1957,µm,Surface,Image 1,1,256,
23.0901,µm,Surface,Image 1,1,257,
21.9,µm,Surface,Image 1,1,258,
