
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1949,,Surface,7,Image 1,1,213,
12586,,Surface,7,Image 1,1,214,
4321,,Surface,7,Image 1,1,215,
53798,,Surface,7,Image 1,1,217,
66359,,Surface,7,Image 1,1,218,
34905,,Surface,7,Image 1,1,219,
10889,,Surface,7,Image 1,1,220,
7462,,Surface,7,Image 1,1,221,
10137,,Surface,7,Image 1,1,222,
203315,,Surface,7,Image 1,1,223,
33141,,Surface,7,Image 1,1,224,
18640,,Surface,7,Image 1,1,225,
16661,,Surface,7,Image 1,1,226,
89384,,Surface,7,Image 1,1,227,
28156,,Surface,7,Image 1,1,228,
53908,,Surface,7,Image 1,1,229,
8491,,Surface,7,Image 1,1,230,
22892,,Surface,7,Image 1,1,231,
560071,,Surface,7,Image 1,1,232,
43206,,Surface,7,Image 1,1,233,
217651,,Surface,7,Image 1,1,234,
35804,,Surface,7,Image 1,1,235,
21326,,Surface,7,Image 1,1,236,
88231,,Surface,7,Image 1,1,237,
22522,,Surface,7,Image 1,1,238,
27381,,Surface,7,Image 1,1,240,
2334,,Surface,7,Image 1,1,241,
34348,,Surface,7,Image 1,1,242,
171643,,Surface,7,Image 1,1,244,
93902,,Surface,7,Image 1,1,245,
19766,,Surface,7,Image 1,1,246,
52520,,Surface,7,Image 1,1,247,
64394,,Surface,7,Image 1,1,248,
43253,,Surface,7,Image 1,1,249,
67147,,Surface,7,Image 1,1,250,
3333,,Surface,7,Image 1,1,251,
182109,,Surface,7,Image 1,1,252,
56719,,Surface,7,Image 1,1,253,
59295,,Surface,7,Image 1,1,254,
43909,,Surface,7,Image 1,1,255,
67189,,Surface,7,Image 1,1,256,
4056,,Surface,7,Image 1,1,257,
47102,,Surface,7,Image 1,1,258,
333565,,Surface,7,Image 1,1,259,
99239,,Surface,7,Image 1,1,260,
41542,,Surface,7,Image 1,1,261,
92107,,Surface,7,Image 1,1,262,
5224,,Surface,7,Image 1,1,263,
7995,,Surface,7,Image 1,1,264,
60360,,Surface,7,Image 1,1,266,
37760,,Surface,7,Image 1,1,267,
169341,,Surface,7,Image 1,1,268,
501,,Surface,7,Image 1,1,269,
17270,,Surface,7,Image 1,1,270,
5230,,Surface,7,Image 1,1,271,
31543,,Surface,7,Image 1,1,272,
2527,,Surface,7,Image 1,1,273,
160068,,Surface,7,Image 1,1,274,
32285,,Surface,7,Image 1,1,275,
18065,,Surface,7,Image 1,1,276,
57408,,Surface,7,Image 1,1,277,
8776,,Surface,7,Image 1,1,278,
21887,,Surface,7,Image 1,1,279,
148927,,Surface,7,Image 1,1,280,
