
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0038721,µm^3,Surface,ER,1,213,
0.0208139,µm^3,Surface,ER,1,214,
0.0134637,µm^3,Surface,ER,1,215,
0.104931,µm^3,Surface,ER,1,217,
0.14394,µm^3,Surface,ER,1,218,
0.110092,µm^3,Surface,ER,1,219,
0.00858688,µm^3,Surface,ER,1,220,
0.0162426,µm^3,Surface,ER,1,221,
0.0221129,µm^3,Surface,ER,1,222,
0.437558,µm^3,Surface,ER,1,223,
0.0696109,µm^3,Surface,ER,1,224,
0.0399119,µm^3,Surface,ER,1,225,
0.0408703,µm^3,Surface,ER,1,226,
0.184776,µm^3,Surface,ER,1,227,
0.0562172,µm^3,Surface,ER,1,228,
0.103737,µm^3,Surface,ER,1,229,
0.0201476,µm^3,Surface,ER,1,230,
0.0530489,µm^3,Surface,ER,1,231,
0.722254,µm^3,Surface,ER,1,232,
0.0548208,µm^3,Surface,ER,1,233,
0.386833,µm^3,Surface,ER,1,234,
0.110002,µm^3,Surface,ER,1,235,
0.0613095,µm^3,Surface,ER,1,236,
0.130566,µm^3,Surface,ER,1,237,
0.0442196,µm^3,Surface,ER,1,238,
0.0705563,µm^3,Surface,ER,1,240,
0.00616914,µm^3,Surface,ER,1,241,
0.0834777,µm^3,Surface,ER,1,242,
0.312521,µm^3,Surface,ER,1,244,
0.157313,µm^3,Surface,ER,1,245,
0.0517431,µm^3,Surface,ER,1,246,
0.141098,µm^3,Surface,ER,1,247,
0.155229,µm^3,Surface,ER,1,248,
0.0928217,µm^3,Surface,ER,1,249,
0.16039,µm^3,Surface,ER,1,250,
0.00937179,µm^3,Surface,ER,1,251,
0.370654,µm^3,Surface,ER,1,252,
0.093198,µm^3,Surface,ER,1,253,
0.138764,µm^3,Surface,ER,1,254,
0.0924121,µm^3,Surface,ER,1,255,
0.16474,µm^3,Surface,ER,1,256,
0.0146217,µm^3,Surface,ER,1,257,
0.082637,µm^3,Surface,ER,1,258,
0.545829,µm^3,Surface,ER,1,259,
0.240881,µm^3,Surface,ER,1,260,
0.102736,µm^3,Surface,ER,1,261,
0.162953,µm^3,Surface,ER,1,262,
0.010907,µm^3,Surface,ER,1,263,
0.00978859,µm^3,Surface,ER,1,264,
0.15734,µm^3,Surface,ER,1,266,
0.0756208,µm^3,Surface,ER,1,267,
0.276207,µm^3,Surface,ER,1,268,
0.000159786,µm^3,Surface,ER,1,269,
0.0418918,µm^3,Surface,ER,1,270,
0.0200636,µm^3,Surface,ER,1,271,
0.0776701,µm^3,Surface,ER,1,272,
0.00548133,µm^3,Surface,ER,1,273,
