
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.87109,,Surface,6,Image 1,1,213,
1.86035,,Surface,6,Image 1,1,214,
3.45215,,Surface,6,Image 1,1,215,
8.38281,,Surface,6,Image 1,1,217,
5.15039,,Surface,6,Image 1,1,218,
2.63867,,Surface,6,Image 1,1,219,
0.331299,,Surface,6,Image 1,1,220,
13.1484,,Surface,6,Image 1,1,221,
10.8867,,Surface,6,Image 1,1,222,
6.02539,,Surface,6,Image 1,1,223,
7.23828,,Surface,6,Image 1,1,224,
11.1172,,Surface,6,Image 1,1,225,
10.8633,,Surface,6,Image 1,1,226,
9.20703,,Surface,6,Image 1,1,227,
8.50781,,Surface,6,Image 1,1,228,
3.73047,,Surface,6,Image 1,1,229,
2.68457,,Surface,6,Image 1,1,230,
7.4668,,Surface,6,Image 1,1,231,
6.45312,,Surface,6,Image 1,1,232,
2.90625,,Surface,6,Image 1,1,233,
6.02734,,Surface,6,Image 1,1,234,
4.6582,,Surface,6,Image 1,1,235,
3.41211,,Surface,6,Image 1,1,236,
1.28906,,Surface,6,Image 1,1,237,
2.19922,,Surface,6,Image 1,1,238,
5.24414,,Surface,6,Image 1,1,240,
5.45898,,Surface,6,Image 1,1,241,
4.25391,,Surface,6,Image 1,1,242,
8.06641,,Surface,6,Image 1,1,244,
7.94531,,Surface,6,Image 1,1,245,
5.08984,,Surface,6,Image 1,1,246,
3.83008,,Surface,6,Image 1,1,247,
4.63281,,Surface,6,Image 1,1,248,
7.23828,,Surface,6,Image 1,1,249,
7.03906,,Surface,6,Image 1,1,250,
4.04102,,Surface,6,Image 1,1,251,
7.94531,,Surface,6,Image 1,1,252,
7.80078,,Surface,6,Image 1,1,253,
4.34961,,Surface,6,Image 1,1,254,
4.48047,,Surface,6,Image 1,1,255,
5.91797,,Surface,6,Image 1,1,256,
1.3623,,Surface,6,Image 1,1,257,
5.59766,,Surface,6,Image 1,1,258,
4.80469,,Surface,6,Image 1,1,259,
5.05664,,Surface,6,Image 1,1,260,
5.75391,,Surface,6,Image 1,1,261,
4.62109,,Surface,6,Image 1,1,262,
18.7969,,Surface,6,Image 1,1,263,
4.66992,,Surface,6,Image 1,1,264,
3.82227,,Surface,6,Image 1,1,266,
7.49609,,Surface,6,Image 1,1,267,
8.53125,,Surface,6,Image 1,1,268,
0.716064,,Surface,6,Image 1,1,269,
4.13867,,Surface,6,Image 1,1,270,
2.33691,,Surface,6,Image 1,1,271,
3.45801,,Surface,6,Image 1,1,272,
3.68848,,Surface,6,Image 1,1,273,
8.99219,,Surface,6,Image 1,1,274,
7.04883,,Surface,6,Image 1,1,275,
4.13477,,Surface,6,Image 1,1,276,
8.83594,,Surface,6,Image 1,1,277,
2.6875,,Surface,6,Image 1,1,278,
3.68164,,Surface,6,Image 1,1,279,
7.74219,,Surface,6,Image 1,1,280,
5.76562,,Surface,6,Image 1,1,281,
6.91406,,Surface,6,Image 1,1,282,
9.3125,,Surface,6,Image 1,1,283,
6.80664,,Surface,6,Image 1,1,284,
13.0859,,Surface,6,Image 1,1,285,
8.95312,,Surface,6,Image 1,1,287,
44.0312,,Surface,6,Image 1,1,288,
11.6094,,Surface,6,Image 1,1,289,
13.875,,Surface,6,Image 1,1,290,
46.875,,Surface,6,Image 1,1,291,
5.96875,,Surface,6,Image 1,1,292,
19.7812,,Surface,6,Image 1,1,293,
8.27344,,Surface,6,Image 1,1,294,
3.42578,,Surface,6,Image 1,1,296,
13.7383,,Surface,6,Image 1,1,297,
4.29102,,Surface,6,Image 1,1,298,
4.63086,,Surface,6,Image 1,1,299,
28,,Surface,6,Image 1,1,300,
10.2969,,Surface,6,Image 1,1,301,
19.9688,,Surface,6,Image 1,1,302,
3.94238,,Surface,6,Image 1,1,303,
2.79199,,Surface,6,Image 1,1,304,
36.2812,,Surface,6,Image 1,1,305,
14.0312,,Surface,6,Image 1,1,306,
7.95508,,Surface,6,Image 1,1,307,
2.38477,,Surface,6,Image 1,1,308,
3.22852,,Surface,6,Image 1,1,309,
30.5312,,Surface,6,Image 1,1,310,
6.76562,,Surface,6,Image 1,1,311,
5.82812,,Surface,6,Image 1,1,312,
3.35547,,Surface,6,Image 1,1,313,
3.86719,,Surface,6,Image 1,1,314,
5.91406,,Surface,6,Image 1,1,315,
15.9531,,Surface,6,Image 1,1,316,
0.718384,,Surface,6,Image 1,1,317,
10.5312,,Surface,6,Image 1,1,318,
6.05273,,Surface,6,Image 1,1,319,
8.66406,,Surface,6,Image 1,1,320,
2.9873,,Surface,6,Image 1,1,321,
15.75,,Surface,6,Image 1,1,322,
5.34375,,Surface,6,Image 1,1,323,
1.32227,,Surface,6,Image 1,1,324,
3.56836,,Surface,6,Image 1,1,325,
4.52148,,Surface,6,Image 1,1,326,
10.3594,,Surface,6,Image 1,1,327,
7.42188,,Surface,6,Image 1,1,328,
6.17969,,Surface,6,Image 1,1,329,
10.4688,,Surface,6,Image 1,1,330,
15.4688,,Surface,6,Image 1,1,331,
6.50586,,Surface,6,Image 1,1,332,
24.0781,,Surface,6,Image 1,1,333,
3.63379,,Surface,6,Image 1,1,334,
26.7891,,Surface,6,Image 1,1,335,
6.66406,,Surface,6,Image 1,1,336,
8,,Surface,6,Image 1,1,337,
8.46875,,Surface,6,Image 1,1,338,
5.07422,,Surface,6,Image 1,1,339,
10.7422,,Surface,6,Image 1,1,340,
6.07422,,Surface,6,Image 1,1,341,
9.34375,,Surface,6,Image 1,1,342,
12.8203,,Surface,6,Image 1,1,343,
8.55859,,Surface,6,Image 1,1,344,
1.79102,,Surface,6,Image 1,1,345,
15.9688,,Surface,6,Image 1,1,346,
7.75,,Surface,6,Image 1,1,347,
2.93945,,Surface,6,Image 1,1,348,
7.3125,,Surface,6,Image 1,1,349,
7.45312,,Surface,6,Image 1,1,350,
