
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,1.25143,79.9359,14.5624,145.309,,3,Intensity,Image 1,1,,
-0.555,1.25143,76.7209,12.1774,141.264,,3,Intensity,Image 1,1,,
-0.333,1.25143,69.6406,7.40321,131.878,,3,Intensity,Image 1,1,,
-0.111,1.25143,57.094,0.192421,113.996,,3,Intensity,Image 1,1,,
0.111,1.25143,42.5114,-6.75024,91.773,,3,Intensity,Image 1,1,,
0.333,1.25143,29.8703,-11.8852,71.6259,,3,Intensity,Image 1,1,,
0.555,1.25143,20.0868,-14.1833,54.3568,,3,Intensity,Image 1,1,,
0.777,1.25143,13.4085,-13.4932,40.3102,,3,Intensity,Image 1,1,,
0.999,1.25143,9.26825,-11.9344,30.4709,,3,Intensity,Image 1,1,,
1.221,1.25143,6.90942,-11.4194,25.2383,,3,Intensity,Image 1,1,,
1.443,1.25143,5.35277,-10.611,21.3165,,3,Intensity,Image 1,1,,
1.665,1.25143,4.27379,-9.24966,17.7972,,3,Intensity,Image 1,1,,
1.887,1.25143,3.58883,-8.61421,15.7919,,3,Intensity,Image 1,1,,
2.109,1.25143,3.16897,-8.86062,15.1986,,3,Intensity,Image 1,1,,
2.331,1.25143,2.85983,-9.29715,15.0168,,3,Intensity,Image 1,1,,
2.553,1.25143,2.48663,-9.00897,13.9822,,3,Intensity,Image 1,1,,
2.775,1.25143,2.0677,-8.36945,12.5049,,3,Intensity,Image 1,1,,
2.997,1.25143,1.62522,-7.64369,10.8941,,3,Intensity,Image 1,1,,
3.219,1.25143,1.24388,-6.92702,9.41478,,3,Intensity,Image 1,1,,
3.441,1.25143,1.00311,-6.40289,8.40911,,3,Intensity,Image 1,1,,
3.663,1.25143,0.826848,-5.90262,7.55631,,3,Intensity,Image 1,1,,
3.885,1.25143,0.651202,-4.64366,5.94606,,3,Intensity,Image 1,1,,
4.107,1.25143,0.501998,-3.37388,4.37788,,3,Intensity,Image 1,1,,
4.329,1.25143,0.397455,-2.62629,3.4212,,3,Intensity,Image 1,1,,
4.551,1.25143,0.332475,-2.35244,3.01739,,3,Intensity,Image 1,1,,
4.773,1.25143,0.287336,-2.16723,2.7419,,3,Intensity,Image 1,1,,
4.995,1.25143,0.260476,-1.98481,2.50576,,3,Intensity,Image 1,1,,
5.217,1.25143,0.234702,-1.66848,2.13788,,3,Intensity,Image 1,1,,
5.439,1.25143,0.205933,-1.22742,1.63929,,3,Intensity,Image 1,1,,
5.661,1.25143,0.183622,-0.878387,1.24563,,3,Intensity,Image 1,1,,
5.883,1.25143,0.172323,-0.722894,1.06754,,3,Intensity,Image 1,1,,
6.105,1.25143,0.168229,-0.740793,1.07725,,3,Intensity,Image 1,1,,
6.327,1.25143,0.162174,-0.789752,1.1141,,3,Intensity,Image 1,1,,
6.549,1.25143,0.157312,-0.893752,1.20838,,3,Intensity,Image 1,1,,
6.771,1.25143,0.152326,-0.811626,1.11628,,3,Intensity,Image 1,1,,
6.993,1.25143,0.148105,-0.703875,1.00009,,3,Intensity,Image 1,1,,
7.215,1.25143,0.143664,-0.594972,0.8823,,3,Intensity,Image 1,1,,
7.437,1.25143,0.138534,-0.492821,0.76989,,3,Intensity,Image 1,1,,
7.659,1.25143,0.136659,-0.444315,0.717634,,3,Intensity,Image 1,1,,
7.881,1.25143,0.135043,-0.463811,0.733897,,3,Intensity,Image 1,1,,
8.103,1.25143,0.133417,-0.459621,0.726456,,3,Intensity,Image 1,1,,
8.325,1.25143,0.131278,-0.417175,0.679731,,3,Intensity,Image 1,1,,
8.547,1.25143,0.130465,-0.454313,0.715243,,3,Intensity,Image 1,1,,
8.769,1.25143,0.129203,-0.494382,0.752787,,3,Intensity,Image 1,1,,
8.991,1.25143,0.125658,-0.401468,0.652784,,3,Intensity,Image 1,1,,
9.213,1.25143,0.123956,-0.345276,0.593188,,3,Intensity,Image 1,1,,
9.435,1.25143,0.12385,-0.347835,0.595534,,3,Intensity,Image 1,1,,
9.657,1.25143,0.12446,-0.367286,0.616206,,3,Intensity,Image 1,1,,
9.879,1.25143,0.124784,-0.391259,0.640827,,3,Intensity,Image 1,1,,
10.101,1.25143,0.12356,-0.393703,0.640823,,3,Intensity,Image 1,1,,
10.323,1.25143,0.123457,-0.452155,0.699068,,3,Intensity,Image 1,1,,
10.545,1.25143,0.126599,-0.566168,0.819366,,3,Intensity,Image 1,1,,
10.767,1.25143,0.134736,-0.828078,1.09755,,3,Intensity,Image 1,1,,
10.989,1.25143,0.152864,-1.27206,1.57779,,3,Intensity,Image 1,1,,
11.211,1.25143,0.170961,-1.61043,1.95235,,3,Intensity,Image 1,1,,
11.433,1.25143,0.180879,-1.61669,1.97845,,3,Intensity,Image 1,1,,
11.655,1.25143,0.191264,-1.64526,2.02779,,3,Intensity,Image 1,1,,
11.877,1.25143,0.204288,-1.817,2.22557,,3,Intensity,Image 1,1,,
12.099,1.25143,0.214005,-1.95113,2.37914,,3,Intensity,Image 1,1,,
12.321,1.25143,0.221541,-1.99663,2.43971,,3,Intensity,Image 1,1,,
12.543,1.25143,0.225961,-1.87962,2.33154,,3,Intensity,Image 1,1,,
12.765,1.25143,0.225138,-1.8077,2.25797,,3,Intensity,Image 1,1,,
12.987,1.25143,0.220286,-1.75568,2.19625,,3,Intensity,Image 1,1,,
13.209,1.25143,0.228588,-1.99112,2.4483,,3,Intensity,Image 1,1,,
13.431,1.25143,0.2578,-2.37367,2.88927,,3,Intensity,Image 1,1,,
13.653,1.25143,0.322192,-3.24101,3.8854,,3,Intensity,Image 1,1,,
13.875,1.25143,0.404686,-4.4879,5.29728,,3,Intensity,Image 1,1,,
14.097,1.25143,0.478437,-5.45529,6.41216,,3,Intensity,Image 1,1,,
14.319,1.25143,0.531484,-5.76005,6.82302,,3,Intensity,Image 1,1,,
14.541,1.25143,0.55928,-5.81022,6.92878,,3,Intensity,Image 1,1,,
14.763,1.25143,0.590696,-6.26623,7.44763,,3,Intensity,Image 1,1,,
14.985,1.25143,0.612008,-6.96781,8.19183,,3,Intensity,Image 1,1,,
15.207,1.25143,0.613537,-7.20895,8.43603,,3,Intensity,Image 1,1,,
15.429,1.25143,0.614233,-7.36846,8.59692,,3,Intensity,Image 1,1,,
15.651,1.25143,0.545124,-6.19275,7.283,,3,Intensity,Image 1,1,,
15.873,1.25143,0.454921,-4.59663,5.50647,,3,Intensity,Image 1,1,,
16.095,1.25143,0.405245,-3.35005,4.16054,,3,Intensity,Image 1,1,,
16.317,1.25143,0.414421,-3.04725,3.87609,,3,Intensity,Image 1,1,,
16.539,1.25143,0.472023,-3.56126,4.5053,,3,Intensity,Image 1,1,,
16.761,1.25143,0.566838,-4.60624,5.73992,,3,Intensity,Image 1,1,,
16.983,1.25143,0.708735,-5.90845,7.32593,,3,Intensity,Image 1,1,,
17.205,1.25143,0.883911,-7.07202,8.83984,,3,Intensity,Image 1,1,,
17.427,1.25143,1.06896,-8.35821,10.4961,,3,Intensity,Image 1,1,,
17.649,1.25143,1.24331,-9.57271,12.0593,,3,Intensity,Image 1,1,,
17.871,1.25143,1.32938,-9.56935,12.2281,,3,Intensity,Image 1,1,,
18.093,1.25143,1.3595,-9.12026,11.8393,,3,Intensity,Image 1,1,,
18.315,1.25143,1.37281,-8.48535,11.231,,3,Intensity,Image 1,1,,
18.537,1.25143,1.42236,-8.28697,11.1317,,3,Intensity,Image 1,1,,
18.759,1.25143,1.45473,-8.2465,11.156,,3,Intensity,Image 1,1,,
18.981,1.25143,1.45817,-8.0376,10.9539,,3,Intensity,Image 1,1,,
19.203,1.25143,1.51295,-8.16326,11.1892,,3,Intensity,Image 1,1,,
19.425,1.25143,1.59575,-8.45815,11.6496,,3,Intensity,Image 1,1,,
19.647,1.25143,1.65681,-8.49205,11.8057,,3,Intensity,Image 1,1,,
19.869,1.25143,1.76116,-8.89731,12.4196,,3,Intensity,Image 1,1,,
20.091,1.25143,1.94824,-9.87779,13.7743,,3,Intensity,Image 1,1,,
20.313,1.25143,2.09505,-10.855,15.0451,,3,Intensity,Image 1,1,,
20.535,1.25143,2.13463,-11.1094,15.3787,,3,Intensity,Image 1,1,,
20.757,1.25143,2.14074,-10.8541,15.1355,,3,Intensity,Image 1,1,,
20.979,1.25143,2.12691,-10.7162,14.97,,3,Intensity,Image 1,1,,
21.201,1.25143,2.04555,-10.2548,14.3459,,3,Intensity,Image 1,1,,
21.423,1.25143,1.94482,-9.82856,13.7182,,3,Intensity,Image 1,1,,
21.645,1.25143,1.78742,-9.04205,12.6169,,3,Intensity,Image 1,1,,
21.867,1.25143,1.6049,-8.05048,11.2603,,3,Intensity,Image 1,1,,
22.089,1.25143,1.46815,-7.43667,10.373,,3,Intensity,Image 1,1,,
22.311,1.25143,1.41532,-7.52569,10.3563,,3,Intensity,Image 1,1,,
22.533,1.25143,1.3867,-7.81392,10.5873,,3,Intensity,Image 1,1,,
22.755,1.25143,1.34066,-8.12553,10.8069,,3,Intensity,Image 1,1,,
