
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
58.608,,Surface,4,Image 1,1,213,
360.317,,Surface,4,Image 1,1,214,
55.5462,,Surface,4,Image 1,1,215,
749.62,,Surface,4,Image 1,1,217,
721.872,,Surface,4,Image 1,1,218,
843.445,,Surface,4,Image 1,1,219,
112.436,,Surface,4,Image 1,1,220,
123.885,,Surface,4,Image 1,1,221,
146.616,,Surface,4,Image 1,1,222,
4116.72,,Surface,4,Image 1,1,223,
492.597,,Surface,4,Image 1,1,224,
548.963,,Surface,4,Image 1,1,225,
316.667,,Surface,4,Image 1,1,226,
2322.57,,Surface,4,Image 1,1,227,
1327.51,,Surface,4,Image 1,1,228,
1037.67,,Surface,4,Image 1,1,229,
245.268,,Surface,4,Image 1,1,230,
391.292,,Surface,4,Image 1,1,231,
9067.95,,Surface,4,Image 1,1,232,
413.612,,Surface,4,Image 1,1,233,
3761.42,,Surface,4,Image 1,1,234,
999.279,,Surface,4,Image 1,1,235,
360.829,,Surface,4,Image 1,1,236,
1396.5,,Surface,4,Image 1,1,237,
325.74,,Surface,4,Image 1,1,238,
595.816,,Surface,4,Image 1,1,240,
40.6744,,Surface,4,Image 1,1,241,
509.547,,Surface,4,Image 1,1,242,
2736.89,,Surface,4,Image 1,1,244,
3258.75,,Surface,4,Image 1,1,245,
381.025,,Surface,4,Image 1,1,246,
1568.41,,Surface,4,Image 1,1,247,
1440.13,,Surface,4,Image 1,1,248,
1279.11,,Surface,4,Image 1,1,249,
1422.52,,Surface,4,Image 1,1,250,
97.6913,,Surface,4,Image 1,1,251,
4417.52,,Surface,4,Image 1,1,252,
1041.82,,Surface,4,Image 1,1,253,
1323.85,,Surface,4,Image 1,1,254,
989.557,,Surface,4,Image 1,1,255,
1502.07,,Surface,4,Image 1,1,256,
50.6888,,Surface,4,Image 1,1,257,
1587.52,,Surface,4,Image 1,1,258,
6156.53,,Surface,4,Image 1,1,259,
1546.02,,Surface,4,Image 1,1,260,
882.873,,Surface,4,Image 1,1,261,
1175.38,,Surface,4,Image 1,1,262,
213.239,,Surface,4,Image 1,1,263,
227.318,,Surface,4,Image 1,1,264,
1789.22,,Surface,4,Image 1,1,266,
959.823,,Surface,4,Image 1,1,267,
2362.23,,Surface,4,Image 1,1,268,
13.6228,,Surface,4,Image 1,1,269,
260.485,,Surface,4,Image 1,1,270,
114.965,,Surface,4,Image 1,1,271,
733.363,,Surface,4,Image 1,1,272,
62.5558,,Surface,4,Image 1,1,273,
2241.98,,Surface,4,Image 1,1,274,
524.389,,Surface,4,Image 1,1,275,
374.228,,Surface,4,Image 1,1,276,
1902.64,,Surface,4,Image 1,1,277,
188.623,,Surface,4,Image 1,1,278,
726.186,,Surface,4,Image 1,1,279,
2163.07,,Surface,4,Image 1,1,280,
9820.23,,Surface,4,Image 1,1,281,
3269.5,,Surface,4,Image 1,1,282,
6613.14,,Surface,4,Image 1,1,283,
282.437,,Surface,4,Image 1,1,284,
790.319,,Surface,4,Image 1,1,285,
2307.3,,Surface,4,Image 1,1,287,
131.054,,Surface,4,Image 1,1,288,
1809.71,,Surface,4,Image 1,1,289,
5296.39,,Surface,4,Image 1,1,290,
3612.33,,Surface,4,Image 1,1,291,
7447.34,,Surface,4,Image 1,1,292,
5346.19,,Surface,4,Image 1,1,293,
1266.6,,Surface,4,Image 1,1,294,
1910.37,,Surface,4,Image 1,1,296,
1200.71,,Surface,4,Image 1,1,297,
1607.91,,Surface,4,Image 1,1,298,
1260.6,,Surface,4,Image 1,1,299,
4436.25,,Surface,4,Image 1,1,300,
2582.08,,Surface,4,Image 1,1,301,
907.299,,Surface,4,Image 1,1,302,
239.467,,Surface,4,Image 1,1,303,
666.041,,Surface,4,Image 1,1,304,
2566.65,,Surface,4,Image 1,1,305,
3030.27,,Surface,4,Image 1,1,306,
219.179,,Surface,4,Image 1,1,307,
286.553,,Surface,4,Image 1,1,308,
1757.17,,Surface,4,Image 1,1,309,
5926.21,,Surface,4,Image 1,1,310,
10677.4,,Surface,4,Image 1,1,311,
1617.35,,Surface,4,Image 1,1,312,
3754.15,,Surface,4,Image 1,1,313,
2037.3,,Surface,4,Image 1,1,314,
14669,,Surface,4,Image 1,1,315,
347.959,,Surface,4,Image 1,1,316,
54.4773,,Surface,4,Image 1,1,317,
6377.26,,Surface,4,Image 1,1,318,
3079.01,,Surface,4,Image 1,1,319,
538.147,,Surface,4,Image 1,1,320,
238.101,,Surface,4,Image 1,1,321,
5942.56,,Surface,4,Image 1,1,322,
1144.53,,Surface,4,Image 1,1,323,
740.862,,Surface,4,Image 1,1,324,
1058.4,,Surface,4,Image 1,1,325,
1860.64,,Surface,4,Image 1,1,326,
178.484,,Surface,4,Image 1,1,327,
396.55,,Surface,4,Image 1,1,328,
4104,,Surface,4,Image 1,1,329,
10632.5,,Surface,4,Image 1,1,330,
10715.3,,Surface,4,Image 1,1,331,
1848.43,,Surface,4,Image 1,1,332,
2987.77,,Surface,4,Image 1,1,333,
53.54,,Surface,4,Image 1,1,334,
3293.2,,Surface,4,Image 1,1,335,
1390.31,,Surface,4,Image 1,1,336,
1657.35,,Surface,4,Image 1,1,337,
8178,,Surface,4,Image 1,1,338,
2552.63,,Surface,4,Image 1,1,339,
1817.7,,Surface,4,Image 1,1,340,
1083.05,,Surface,4,Image 1,1,341,
8883.58,,Surface,4,Image 1,1,342,
1143.09,,Surface,4,Image 1,1,343,
3659.94,,Surface,4,Image 1,1,344,
1334.13,,Surface,4,Image 1,1,345,
3703.85,,Surface,4,Image 1,1,346,
1886.26,,Surface,4,Image 1,1,347,
770.158,,Surface,4,Image 1,1,348,
15947.5,,Surface,4,Image 1,1,349,
3193.35,,Surface,4,Image 1,1,350,
245.342,,Surface,4,Image 1,1,352,
2439.68,,Surface,4,Image 1,1,353,
200.796,,Surface,4,Image 1,1,354,
1813.97,,Surface,4,Image 1,1,355,
1077.45,,Surface,4,Image 1,1,356,
2316.15,,Surface,4,Image 1,1,357,
5746.68,,Surface,4,Image 1,1,358,
551.576,,Surface,4,Image 1,1,359,
6386.89,,Surface,4,Image 1,1,360,
6986.96,,Surface,4,Image 1,1,361,
2877.91,,Surface,4,Image 1,1,362,
3596.42,,Surface,4,Image 1,1,363,
6425.65,,Surface,4,Image 1,1,364,
8327.63,,Surface,4,Image 1,1,365,
8342.41,,Surface,4,Image 1,1,366,
4236.7,,Surface,4,Image 1,1,368,
6006.15,,Surface,4,Image 1,1,369,
152.116,,Surface,4,Image 1,1,370,
9325.63,,Surface,4,Image 1,1,371,
1793.87,,Surface,4,Image 1,1,372,
5330.2,,Surface,4,Image 1,1,373,
179.338,,Surface,4,Image 1,1,374,
676.253,,Surface,4,Image 1,1,375,
13737.8,,Surface,4,Image 1,1,376,
1534.85,,Surface,4,Image 1,1,377,
7386.07,,Surface,4,Image 1,1,378,
1383.98,,Surface,4,Image 1,1,379,
3037.32,,Surface,4,Image 1,1,380,
2007.06,,Surface,4,Image 1,1,381,
58.3746,,Surface,4,Image 1,1,382,
6176.95,,Surface,4,Image 1,1,383,
4588.6,,Surface,4,Image 1,1,384,
4335.94,,Surface,4,Image 1,1,385,
3173.3,,Surface,4,Image 1,1,386,
25.6907,,Surface,4,Image 1,1,387,
598.535,,Surface,4,Image 1,1,388,
14187.5,,Surface,4,Image 1,1,389,
15840,,Surface,4,Image 1,1,391,
545.44,,Surface,4,Image 1,1,393,
8815.53,,Surface,4,Image 1,1,394,
2952.33,,Surface,4,Image 1,1,395,
4840.38,,Surface,4,Image 1,1,396,
2701.77,,Surface,4,Image 1,1,398,
6620.64,,Surface,4,Image 1,1,399,
953.672,,Surface,4,Image 1,1,400,
1893.06,,Surface,4,Image 1,1,401,
1389.86,,Surface,4,Image 1,1,403,
13289,,Surface,4,Image 1,1,406,
3864.49,,Surface,4,Image 1,1,407,
1321.45,,Surface,4,Image 1,1,409,
419.33,,Surface,4,Image 1,1,410,
4348.47,,Surface,4,Image 1,1,411,
5349.75,,Surface,4,Image 1,1,412,
9255.15,,Surface,4,Image 1,1,413,
403.133,,Surface,4,Image 1,1,414,
3319.7,,Surface,4,Image 1,1,415,
158.684,,Surface,4,Image 1,1,416,
819.455,,Surface,4,Image 1,1,417,
11481,,Surface,4,Image 1,1,418,
3670.34,,Surface,4,Image 1,1,421,
1332.84,,Surface,4,Image 1,1,422,
1391.99,,Surface,4,Image 1,1,425,
3750.86,,Surface,4,Image 1,1,426,
77.7332,,Surface,4,Image 1,1,428,
1232.11,,Surface,4,Image 1,1,429,
426.328,,Surface,4,Image 1,1,430,
1161.17,,Surface,4,Image 1,1,433,
3330.89,,Surface,4,Image 1,1,434,
4537.01,,Surface,4,Image 1,1,436,
919.578,,Surface,4,Image 1,1,439,
14193.9,,Surface,4,Image 1,1,442,
21122.1,,Surface,4,Image 1,1,444,
12609.4,,Surface,4,Image 1,1,446,
10968.8,,Surface,4,Image 1,1,449,
1647.49,,Surface,4,Image 1,1,450,
304.735,,Surface,4,Image 1,1,451,
11703.9,,Surface,4,Image 1,1,453,
12767.8,,Surface,4,Image 1,1,454,
31.9221,,Surface,4,Image 1,1,456,
12048.6,,Surface,4,Image 1,1,457,
3835.08,,Surface,4,Image 1,1,458,
5382.32,,Surface,4,Image 1,1,459,
1763.48,,Surface,4,Image 1,1,461,
3323.24,,Surface,4,Image 1,1,462,
128.207,,Surface,4,Image 1,1,464,
3515,,Surface,4,Image 1,1,465,
2354.5,,Surface,4,Image 1,1,468,
5304.26,,Surface,4,Image 1,1,471,
7004.11,,Surface,4,Image 1,1,472,
7184.68,,Surface,4,Image 1,1,473,
18069.3,,Surface,4,Image 1,1,475,
2099.5,,Surface,4,Image 1,1,476,
7229.32,,Surface,4,Image 1,1,477,
2452.34,,Surface,4,Image 1,1,478,
911.818,,Surface,4,Image 1,1,479,
1472.77,,Surface,4,Image 1,1,480,
3173.97,,Surface,4,Image 1,1,481,
1715.55,,Surface,4,Image 1,1,482,
4580.12,,Surface,4,Image 1,1,488,
4913.02,,Surface,4,Image 1,1,492,
4037.61,,Surface,4,Image 1,1,493,
3062.14,,Surface,4,Image 1,1,497,
5320.1,,Surface,4,Image 1,1,502,
6899.75,,Surface,4,Image 1,1,503,
7340.11,,Surface,4,Image 1,1,509,
3737.1,,Surface,4,Image 1,1,510,
7880.66,,Surface,4,Image 1,1,513,
5535.46,,Surface,4,Image 1,1,518,
4440.33,,Surface,4,Image 1,1,520,
7997.22,,Surface,4,Image 1,1,521,
10406,,Surface,4,Image 1,1,522,
10848.8,,Surface,4,Image 1,1,525,
785.174,,Surface,4,Image 1,1,527,
20598.3,,Surface,4,Image 1,1,530,
18738.9,,Surface,4,Image 1,1,531,
16470.4,,Surface,4,Image 1,1,534,
13772.3,,Surface,4,Image 1,1,535,
25965.7,,Surface,4,Image 1,1,536,
37323.3,,Surface,4,Image 1,1,540,
19184.5,,Surface,4,Image 1,1,541,
1988.07,,Surface,4,Image 1,1,546,
41.29,,Surface,4,Image 1,1,551,
19855.1,,Surface,4,Image 1,1,552,
24.4362,,Surface,4,Image 1,1,559,
