
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
55.0156,,Surface,5,Image 1,1,213,
57.2578,,Surface,5,Image 1,1,214,
59.1094,,Surface,5,Image 1,1,215,
70.1875,,Surface,5,Image 1,1,217,
78.0625,,Surface,5,Image 1,1,218,
68.8125,,Surface,5,Image 1,1,219,
63.7969,,Surface,5,Image 1,1,220,
58.4922,,Surface,5,Image 1,1,221,
54.1172,,Surface,5,Image 1,1,222,
81.625,,Surface,5,Image 1,1,223,
58.5156,,Surface,5,Image 1,1,224,
66.4375,,Surface,5,Image 1,1,225,
55.8203,,Surface,5,Image 1,1,226,
76.1875,,Surface,5,Image 1,1,227,
90.875,,Surface,5,Image 1,1,228,
92.375,,Surface,5,Image 1,1,229,
69.25,,Surface,5,Image 1,1,230,
64.9688,,Surface,5,Image 1,1,231,
118.375,,Surface,5,Image 1,1,232,
63.7188,,Surface,5,Image 1,1,233,
105.375,,Surface,5,Image 1,1,234,
92.125,,Surface,5,Image 1,1,235,
69.75,,Surface,5,Image 1,1,236,
62.625,,Surface,5,Image 1,1,237,
90.75,,Surface,5,Image 1,1,238,
96.125,,Surface,5,Image 1,1,240,
53.7422,,Surface,5,Image 1,1,241,
62.3906,,Surface,5,Image 1,1,242,
83.4375,,Surface,5,Image 1,1,244,
75.875,,Surface,5,Image 1,1,245,
58.1562,,Surface,5,Image 1,1,246,
74.3125,,Surface,5,Image 1,1,247,
67.9062,,Surface,5,Image 1,1,248,
68.0312,,Surface,5,Image 1,1,249,
80.5,,Surface,5,Image 1,1,250,
62.3281,,Surface,5,Image 1,1,251,
94.75,,Surface,5,Image 1,1,252,
81.375,,Surface,5,Image 1,1,253,
88,,Surface,5,Image 1,1,254,
92.25,,Surface,5,Image 1,1,255,
66.7188,,Surface,5,Image 1,1,256,
61.1719,,Surface,5,Image 1,1,257,
75.9375,,Surface,5,Image 1,1,258,
91,,Surface,5,Image 1,1,259,
68.125,,Surface,5,Image 1,1,260,
65.3438,,Surface,5,Image 1,1,261,
93.25,,Surface,5,Image 1,1,262,
57.1172,,Surface,5,Image 1,1,263,
51.7422,,Surface,5,Image 1,1,264,
81.5,,Surface,5,Image 1,1,266,
