
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,90.0786,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,205.408,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,339.204,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,486.584,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,646.272,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,817.444,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,1000.94,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,1198.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,1411.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,1638.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,1872.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,2109.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,2348.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,2587.66,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,2828.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,3071.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,3321.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,3576.14,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,3838.85,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,4110.11,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,4389.86,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,4677.81,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,4973.41,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,5276.21,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,5587.95,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,5907.61,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,6234.48,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,6567.75,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,6905.61,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,7246.58,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,7592.14,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,7941.04,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,8292.23,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,8645.72,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,9001.58,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,9359.84,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,9722.14,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,10086.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,10456.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,10828.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,11204.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,11579.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,11958.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,12343.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,12729.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,13118.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,13506.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,13898,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,14293.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,14689.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,15087.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,15482.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,15877.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,16268.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,16658.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,17050.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,17438,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,17823.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,18202.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,18579.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,18955.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,19328.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,19700.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,20069.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,20437.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,20801.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,21162,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,21521.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,21876.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,22229.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,22578.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,22924.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,23271.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,23611.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,23948.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,24284.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,24623.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,24956.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,25284.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,25612.3,µm^3,Cumulative Volume Outside,Image 1,1,,
