
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
59.7734,,Surface,2,Image 1,1,213,
37.8984,,Surface,2,Image 1,1,214,
44.1992,,Surface,2,Image 1,1,215,
45.9219,,Surface,2,Image 1,1,217,
49.4531,,Surface,2,Image 1,1,218,
45.4062,,Surface,2,Image 1,1,219,
35.918,,Surface,2,Image 1,1,220,
51.8828,,Surface,2,Image 1,1,221,
52.7891,,Surface,2,Image 1,1,222,
44.875,,Surface,2,Image 1,1,223,
58.0156,,Surface,2,Image 1,1,224,
55.3438,,Surface,2,Image 1,1,225,
47.0156,,Surface,2,Image 1,1,226,
50.6719,,Surface,2,Image 1,1,227,
40.0312,,Surface,2,Image 1,1,228,
69.25,,Surface,2,Image 1,1,229,
65.5781,,Surface,2,Image 1,1,230,
45.7812,,Surface,2,Image 1,1,231,
42.8125,,Surface,2,Image 1,1,232,
52.0547,,Surface,2,Image 1,1,233,
43.625,,Surface,2,Image 1,1,234,
30.0781,,Surface,2,Image 1,1,235,
50.3906,,Surface,2,Image 1,1,236,
39.375,,Surface,2,Image 1,1,237,
45.5703,,Surface,2,Image 1,1,238,
43.4922,,Surface,2,Image 1,1,240,
44.3789,,Surface,2,Image 1,1,241,
41.9766,,Surface,2,Image 1,1,242,
45.0312,,Surface,2,Image 1,1,244,
53.1094,,Surface,2,Image 1,1,245,
48.9453,,Surface,2,Image 1,1,246,
38.2031,,Surface,2,Image 1,1,247,
49.9219,,Surface,2,Image 1,1,248,
53.2656,,Surface,2,Image 1,1,249,
45.9062,,Surface,2,Image 1,1,250,
39.6758,,Surface,2,Image 1,1,251,
49.5,,Surface,2,Image 1,1,252,
50.3438,,Surface,2,Image 1,1,253,
42.8125,,Surface,2,Image 1,1,254,
52.3438,,Surface,2,Image 1,1,255,
53.3828,,Surface,2,Image 1,1,256,
21.4141,,Surface,2,Image 1,1,257,
31.7969,,Surface,2,Image 1,1,258,
44.7344,,Surface,2,Image 1,1,259,
48.4688,,Surface,2,Image 1,1,260,
55.1406,,Surface,2,Image 1,1,261,
43.7031,,Surface,2,Image 1,1,262,
36.2617,,Surface,2,Image 1,1,263,
58.8047,,Surface,2,Image 1,1,264,
33.8125,,Surface,2,Image 1,1,266,
47.6094,,Surface,2,Image 1,1,267,
40.9688,,Surface,2,Image 1,1,268,
24.4717,,Surface,2,Image 1,1,269,
56.8438,,Surface,2,Image 1,1,270,
44.7422,,Surface,2,Image 1,1,271,
45.5312,,Surface,2,Image 1,1,272,
74.918,,Surface,2,Image 1,1,273,
42.6094,,Surface,2,Image 1,1,274,
94.25,,Surface,2,Image 1,1,275,
43.8984,,Surface,2,Image 1,1,276,
50.8125,,Surface,2,Image 1,1,277,
33.8047,,Surface,2,Image 1,1,278,
72.375,,Surface,2,Image 1,1,279,
44.1406,,Surface,2,Image 1,1,280,
44.375,,Surface,2,Image 1,1,281,
47.5938,,Surface,2,Image 1,1,282,
53.5938,,Surface,2,Image 1,1,283,
41.7344,,Surface,2,Image 1,1,284,
37.3906,,Surface,2,Image 1,1,285,
63.9219,,Surface,2,Image 1,1,287,
33.9688,,Surface,2,Image 1,1,288,
42.1562,,Surface,2,Image 1,1,289,
53.6562,,Surface,2,Image 1,1,290,
46.75,,Surface,2,Image 1,1,291,
46.8281,,Surface,2,Image 1,1,292,
45.8438,,Surface,2,Image 1,1,293,
44.2188,,Surface,2,Image 1,1,294,
44.9844,,Surface,2,Image 1,1,296,
92.375,,Surface,2,Image 1,1,297,
47.125,,Surface,2,Image 1,1,298,
42.3906,,Surface,2,Image 1,1,299,
57.875,,Surface,2,Image 1,1,300,
55.5938,,Surface,2,Image 1,1,301,
34.2031,,Surface,2,Image 1,1,302,
61.9219,,Surface,2,Image 1,1,303,
37.5781,,Surface,2,Image 1,1,304,
47.7344,,Surface,2,Image 1,1,305,
65.4688,,Surface,2,Image 1,1,306,
55.0234,,Surface,2,Image 1,1,307,
47.2969,,Surface,2,Image 1,1,308,
41.2188,,Surface,2,Image 1,1,309,
66.3594,,Surface,2,Image 1,1,310,
49.8125,,Surface,2,Image 1,1,311,
56.0781,,Surface,2,Image 1,1,312,
47.375,,Surface,2,Image 1,1,313,
39.9062,,Surface,2,Image 1,1,314,
