
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
27.551,µm,Surface,Position,1,213,
33.1202,µm,Surface,Position,1,214,
32.0245,µm,Surface,Position,1,215,
29.3233,µm,Surface,Position,1,217,
29.7542,µm,Surface,Position,1,218,
31.9527,µm,Surface,Position,1,219,
33.14,µm,Surface,Position,1,220,
28.0852,µm,Surface,Position,1,221,
28.7677,µm,Surface,Position,1,222,
31.0956,µm,Surface,Position,1,223,
26.8972,µm,Surface,Position,1,224,
27.2826,µm,Surface,Position,1,225,
28.7093,µm,Surface,Position,1,226,
29.9567,µm,Surface,Position,1,227,
30.2279,µm,Surface,Position,1,228,
32.2523,µm,Surface,Position,1,229,
31.5607,µm,Surface,Position,1,230,
30.2244,µm,Surface,Position,1,231,
30.2598,µm,Surface,Position,1,232,
31.492,µm,Surface,Position,1,233,
30.5499,µm,Surface,Position,1,234,
21.1857,µm,Surface,Position,1,235,
32.2881,µm,Surface,Position,1,236,
31.9782,µm,Surface,Position,1,237,
32.3879,µm,Surface,Position,1,238,
31.0873,µm,Surface,Position,1,240,
26.5792,µm,Surface,Position,1,241,
29.7602,µm,Surface,Position,1,242,
26.5125,µm,Surface,Position,1,244,
31.5744,µm,Surface,Position,1,245,
26.0824,µm,Surface,Position,1,246,
32.4137,µm,Surface,Position,1,247,
26.2586,µm,Surface,Position,1,248,
30.1258,µm,Surface,Position,1,249,
30.1996,µm,Surface,Position,1,250,
23.7746,µm,Surface,Position,1,251,
30.437,µm,Surface,Position,1,252,
26.3198,µm,Surface,Position,1,253,
20.8275,µm,Surface,Position,1,254,
31.9362,µm,Surface,Position,1,255,
25.861,µm,Surface,Position,1,256,
32.841,µm,Surface,Position,1,257,
32.1657,µm,Surface,Position,1,258,
30.9044,µm,Surface,Position,1,259,
25.6403,µm,Surface,Position,1,260,
25.7017,µm,Surface,Position,1,261,
31.6768,µm,Surface,Position,1,262,
32.5129,µm,Surface,Position,1,263,
22.8125,µm,Surface,Position,1,264,
25.0935,µm,Surface,Position,1,266,
30.0583,µm,Surface,Position,1,267,
29.8543,µm,Surface,Position,1,268,
33.3028,µm,Surface,Position,1,269,
31.1914,µm,Surface,Position,1,270,
19.9922,µm,Surface,Position,1,271,
20.3875,µm,Surface,Position,1,272,
31.7902,µm,Surface,Position,1,273,
29.4693,µm,Surface,Position,1,274,
30.1508,µm,Surface,Position,1,275,
18.756,µm,Surface,Position,1,276,
31.3694,µm,Surface,Position,1,277,
32.6982,µm,Surface,Position,1,278,
30.9691,µm,Surface,Position,1,279,
30.9581,µm,Surface,Position,1,280,
30.8083,µm,Surface,Position,1,281,
25.6401,µm,Surface,Position,1,282,
30.305,µm,Surface,Position,1,283,
30.204,µm,Surface,Position,1,284,
31.1634,µm,Surface,Position,1,285,
31.1577,µm,Surface,Position,1,287,
31.5557,µm,Surface,Position,1,288,
30.4975,µm,Surface,Position,1,289,
30.3488,µm,Surface,Position,1,290,
29.9759,µm,Surface,Position,1,291,
24.808,µm,Surface,Position,1,292,
31.768,µm,Surface,Position,1,293,
28.8593,µm,Surface,Position,1,294,
22.0014,µm,Surface,Position,1,296,
20.7503,µm,Surface,Position,1,297,
24.0359,µm,Surface,Position,1,298,
24.8298,µm,Surface,Position,1,299,
29.6135,µm,Surface,Position,1,300,
29.922,µm,Surface,Position,1,301,
31.1909,µm,Surface,Position,1,302,
30.9029,µm,Surface,Position,1,303,
23.1518,µm,Surface,Position,1,304,
31.4268,µm,Surface,Position,1,305,
30.2695,µm,Surface,Position,1,306,
29.5021,µm,Surface,Position,1,307,
25.2773,µm,Surface,Position,1,308,
23.6689,µm,Surface,Position,1,309,
29.8828,µm,Surface,Position,1,310,
30.7701,µm,Surface,Position,1,311,
31.1151,µm,Surface,Position,1,312,
24.8196,µm,Surface,Position,1,313,
24.2931,µm,Surface,Position,1,314,
21.433,µm,Surface,Position,1,315,
31.1542,µm,Surface,Position,1,316,
17.5278,µm,Surface,Position,1,317,
29.1161,µm,Surface,Position,1,318,
25.1085,µm,Surface,Position,1,319,
31.6853,µm,Surface,Position,1,320,
31.0431,µm,Surface,Position,1,321,
29.3997,µm,Surface,Position,1,322,
28.232,µm,Surface,Position,1,323,
23.3978,µm,Surface,Position,1,324,
24.0313,µm,Surface,Position,1,325,
24.5632,µm,Surface,Position,1,326,
31.4238,µm,Surface,Position,1,327,
30.242,µm,Surface,Position,1,328,
24.3138,µm,Surface,Position,1,329,
28.9288,µm,Surface,Position,1,330,
