
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
125,,Surface,7,Image 1,1,213,
622,,Surface,7,Image 1,1,214,
261,,Surface,7,Image 1,1,215,
2510,,Surface,7,Image 1,1,217,
3319,,Surface,7,Image 1,1,218,
2079,,Surface,7,Image 1,1,219,
369,,Surface,7,Image 1,1,220,
382,,Surface,7,Image 1,1,221,
567,,Surface,7,Image 1,1,222,
9891,,Surface,7,Image 1,1,223,
1695,,Surface,7,Image 1,1,224,
956,,Surface,7,Image 1,1,225,
963,,Surface,7,Image 1,1,226,
4366,,Surface,7,Image 1,1,227,
1340,,Surface,7,Image 1,1,228,
2512,,Surface,7,Image 1,1,229,
457,,Surface,7,Image 1,1,230,
1188,,Surface,7,Image 1,1,231,
20675,,Surface,7,Image 1,1,232,
1674,,Surface,7,Image 1,1,233,
9511,,Surface,7,Image 1,1,234,
2066,,Surface,7,Image 1,1,235,
1194,,Surface,7,Image 1,1,236,
3509,,Surface,7,Image 1,1,237,
1186,,Surface,7,Image 1,1,238,
1417,,Surface,7,Image 1,1,240,
156,,Surface,7,Image 1,1,241,
1774,,Surface,7,Image 1,1,242,
7631,,Surface,7,Image 1,1,244,
4028,,Surface,7,Image 1,1,245,
1124,,Surface,7,Image 1,1,246,
2870,,Surface,7,Image 1,1,247,
3342,,Surface,7,Image 1,1,248,
2131,,Surface,7,Image 1,1,249,
3451,,Surface,7,Image 1,1,250,
205,,Surface,7,Image 1,1,251,
8607,,Surface,7,Image 1,1,252,
2405,,Surface,7,Image 1,1,253,
3021,,Surface,7,Image 1,1,254,
2115,,Surface,7,Image 1,1,255,
3595,,Surface,7,Image 1,1,256,
296,,Surface,7,Image 1,1,257,
2094,,Surface,7,Image 1,1,258,
13607,,Surface,7,Image 1,1,259,
5231,,Surface,7,Image 1,1,260,
2222,,Surface,7,Image 1,1,261,
4139,,Surface,7,Image 1,1,262,
274,,Surface,7,Image 1,1,263,
433,,Surface,7,Image 1,1,264,
3258,,Surface,7,Image 1,1,266,
1846,,Surface,7,Image 1,1,267,
7133,,Surface,7,Image 1,1,268,
49,,Surface,7,Image 1,1,269,
948,,Surface,7,Image 1,1,270,
346,,Surface,7,Image 1,1,271,
1689,,Surface,7,Image 1,1,272,
147,,Surface,7,Image 1,1,273,
6558,,Surface,7,Image 1,1,274,
1407,,Surface,7,Image 1,1,275,
1181,,Surface,7,Image 1,1,276,
2524,,Surface,7,Image 1,1,277,
556,,Surface,7,Image 1,1,278,
1131,,Surface,7,Image 1,1,279,
6695,,Surface,7,Image 1,1,280,
17966,,Surface,7,Image 1,1,281,
14226,,Surface,7,Image 1,1,282,
14692,,Surface,7,Image 1,1,283,
644,,Surface,7,Image 1,1,284,
1812,,Surface,7,Image 1,1,285,
2838,,Surface,7,Image 1,1,287,
1080,,Surface,7,Image 1,1,288,
6060,,Surface,7,Image 1,1,289,
10551,,Surface,7,Image 1,1,290,
9684,,Surface,7,Image 1,1,291,
15637,,Surface,7,Image 1,1,292,
8933,,Surface,7,Image 1,1,293,
4153,,Surface,7,Image 1,1,294,
3191,,Surface,7,Image 1,1,296,
4018,,Surface,7,Image 1,1,297,
3295,,Surface,7,Image 1,1,298,
3268,,Surface,7,Image 1,1,299,
9473,,Surface,7,Image 1,1,300,
