
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,0.429332,20.1431,-15.6315,55.9178,,1,Intensity,Image 1,1,,
-0.555,0.429332,19.7011,-15.519,54.9212,,1,Intensity,Image 1,1,,
-0.333,0.429332,18.5986,-14.9888,52.186,,1,Intensity,Image 1,1,,
-0.111,0.429332,16.4708,-13.5934,46.5349,,1,Intensity,Image 1,1,,
0.111,0.429332,13.7536,-11.6806,39.1878,,1,Intensity,Image 1,1,,
0.333,0.429332,10.65,-9.26901,30.5689,,1,Intensity,Image 1,1,,
0.555,0.429332,8.08834,-7.44462,23.6213,,1,Intensity,Image 1,1,,
0.777,0.429332,6.15668,-6.42784,18.7412,,1,Intensity,Image 1,1,,
0.999,0.429332,4.66735,-6.06533,15.4,,1,Intensity,Image 1,1,,
1.221,0.429332,3.57273,-6.00858,13.154,,1,Intensity,Image 1,1,,
1.443,0.429332,2.72394,-5.73859,11.1865,,1,Intensity,Image 1,1,,
1.665,0.429332,2.01857,-4.89853,8.93566,,1,Intensity,Image 1,1,,
1.887,0.429332,1.51655,-4.24242,7.27553,,1,Intensity,Image 1,1,,
2.109,0.429332,1.18781,-3.97089,6.3465,,1,Intensity,Image 1,1,,
2.331,0.429332,0.988155,-4.10488,6.08119,,1,Intensity,Image 1,1,,
2.553,0.429332,0.806966,-3.90123,5.51516,,1,Intensity,Image 1,1,,
2.775,0.429332,0.635684,-3.79354,5.0649,,1,Intensity,Image 1,1,,
2.997,0.429332,0.455531,-3.13623,4.0473,,1,Intensity,Image 1,1,,
3.219,0.429332,0.307038,-2.22919,2.84326,,1,Intensity,Image 1,1,,
3.441,0.429332,0.209702,-1.49,1.90941,,1,Intensity,Image 1,1,,
3.663,0.429332,0.145955,-0.963111,1.25502,,1,Intensity,Image 1,1,,
3.885,0.429332,0.103593,-0.632625,0.839811,,1,Intensity,Image 1,1,,
4.107,0.429332,0.0747039,-0.436016,0.585423,,1,Intensity,Image 1,1,,
4.329,0.429332,0.056103,-0.324818,0.437024,,1,Intensity,Image 1,1,,
4.551,0.429332,0.0446036,-0.264909,0.354117,,1,Intensity,Image 1,1,,
4.773,0.429332,0.0361208,-0.225816,0.298058,,1,Intensity,Image 1,1,,
4.995,0.429332,0.0292941,-0.201726,0.260314,,1,Intensity,Image 1,1,,
5.217,0.429332,0.0239279,-0.182241,0.230096,,1,Intensity,Image 1,1,,
5.439,0.429332,0.0206957,-0.1885,0.229891,,1,Intensity,Image 1,1,,
5.661,0.429332,0.0182157,-0.232793,0.269224,,1,Intensity,Image 1,1,,
5.883,0.429332,0.017156,-0.355731,0.390043,,1,Intensity,Image 1,1,,
6.105,0.429332,0.0187722,-0.579708,0.617252,,1,Intensity,Image 1,1,,
6.327,0.429332,0.0201545,-0.766398,0.806707,,1,Intensity,Image 1,1,,
6.549,0.429332,0.0154058,-0.551033,0.581845,,1,Intensity,Image 1,1,,
6.771,0.429332,0.0118759,-0.323965,0.347717,,1,Intensity,Image 1,1,,
6.993,0.429332,0.0103179,-0.203416,0.224052,,1,Intensity,Image 1,1,,
7.215,0.429332,0.00971191,-0.15755,0.176974,,1,Intensity,Image 1,1,,
7.437,0.429332,0.00930177,-0.135842,0.154446,,1,Intensity,Image 1,1,,
7.659,0.429332,0.00910975,-0.126611,0.144831,,1,Intensity,Image 1,1,,
7.881,0.429332,0.00912187,-0.125954,0.144198,,1,Intensity,Image 1,1,,
8.103,0.429332,0.00869709,-0.121288,0.138682,,1,Intensity,Image 1,1,,
8.325,0.429332,0.0079227,-0.107819,0.123665,,1,Intensity,Image 1,1,,
8.547,0.429332,0.00767324,-0.104899,0.120246,,1,Intensity,Image 1,1,,
8.769,0.429332,0.00776629,-0.105983,0.121516,,1,Intensity,Image 1,1,,
