
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.44124,,Surface,6,Image 1,1,213,
1.19532,,Surface,6,Image 1,1,214,
1.93548,,Surface,6,Image 1,1,215,
3.69488,,Surface,6,Image 1,1,217,
2.16316,,Surface,6,Image 1,1,218,
0.892572,,Surface,6,Image 1,1,219,
0.0834493,,Surface,6,Image 1,1,220,
3.98634,,Surface,6,Image 1,1,221,
7.39173,,Surface,6,Image 1,1,222,
2.07316,,Surface,6,Image 1,1,223,
4.44703,,Surface,6,Image 1,1,224,
7.55394,,Surface,6,Image 1,1,225,
6.52558,,Surface,6,Image 1,1,226,
3.2206,,Surface,6,Image 1,1,227,
3.58484,,Surface,6,Image 1,1,228,
1.01532,,Surface,6,Image 1,1,229,
1.44536,,Surface,6,Image 1,1,230,
3.96914,,Surface,6,Image 1,1,231,
1.91287,,Surface,6,Image 1,1,232,
1.49597,,Surface,6,Image 1,1,233,
1.74033,,Surface,6,Image 1,1,234,
2.27936,,Surface,6,Image 1,1,235,
1.55638,,Surface,6,Image 1,1,236,
0.520534,,Surface,6,Image 1,1,237,
0.673099,,Surface,6,Image 1,1,238,
1.90824,,Surface,6,Image 1,1,240,
2.83381,,Surface,6,Image 1,1,241,
2.43987,,Surface,6,Image 1,1,242,
3.57744,,Surface,6,Image 1,1,244,
1.36863,,Surface,6,Image 1,1,245,
2.263,,Surface,6,Image 1,1,246,
1.39758,,Surface,6,Image 1,1,247,
1.30136,,Surface,6,Image 1,1,248,
4.4185,,Surface,6,Image 1,1,249,
2.94082,,Surface,6,Image 1,1,250,
2.60224,,Surface,6,Image 1,1,251,
3.85546,,Surface,6,Image 1,1,252,
3.77703,,Surface,6,Image 1,1,253,
1.61912,,Surface,6,Image 1,1,254,
1.91754,,Surface,6,Image 1,1,255,
3.1342,,Surface,6,Image 1,1,256,
1.07012,,Surface,6,Image 1,1,257,
2.40096,,Surface,6,Image 1,1,258,
1.23831,,Surface,6,Image 1,1,259,
2.16206,,Surface,6,Image 1,1,260,
1.75458,,Surface,6,Image 1,1,261,
1.94725,,Surface,6,Image 1,1,262,
6.63754,,Surface,6,Image 1,1,263,
1.76943,,Surface,6,Image 1,1,264,
2.35253,,Surface,6,Image 1,1,266,
3.3854,,Surface,6,Image 1,1,267,
2.96912,,Surface,6,Image 1,1,268,
0.375967,,Surface,6,Image 1,1,269,
2.58563,,Surface,6,Image 1,1,270,
1.0051,,Surface,6,Image 1,1,271,
1.69178,,Surface,6,Image 1,1,272,
3.1775,,Surface,6,Image 1,1,273,
4.57091,,Surface,6,Image 1,1,274,
4.21724,,Surface,6,Image 1,1,275,
1.92103,,Surface,6,Image 1,1,276,
2.39678,,Surface,6,Image 1,1,277,
0.182274,,Surface,6,Image 1,1,278,
2.37452,,Surface,6,Image 1,1,279,
3.60892,,Surface,6,Image 1,1,280,
1.11013,,Surface,6,Image 1,1,281,
2.95716,,Surface,6,Image 1,1,282,
2.79526,,Surface,6,Image 1,1,283,
3.99535,,Surface,6,Image 1,1,284,
5.80498,,Surface,6,Image 1,1,285,
3.05086,,Surface,6,Image 1,1,287,
23.4757,,Surface,6,Image 1,1,288,
4.06032,,Surface,6,Image 1,1,289,
2.61233,,Surface,6,Image 1,1,290,
6.98323,,Surface,6,Image 1,1,291,
1.68333,,Surface,6,Image 1,1,292,
5.82232,,Surface,6,Image 1,1,293,
3.65372,,Surface,6,Image 1,1,294,
0.996471,,Surface,6,Image 1,1,296,
5.12957,,Surface,6,Image 1,1,297,
1.18548,,Surface,6,Image 1,1,298,
