
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.40749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
10.1092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
8.9241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
6.45853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
6.77326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
8.86071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
10.3127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
5.8848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
6.15688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
7.97919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
5.4361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
5.38811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
6.02846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
6.94459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
7.10327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
9.35588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
8.42953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
7.06201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
7.16353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
8.41664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
7.45978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
9.08761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
9.3289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
9.07069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
9.4234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
8.10609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
5.69914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
6.70374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
5.05731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
8.5381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
5.04501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
9.56018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
5.15774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
6.93494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
7.09786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
5.63757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
7.3495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
4.71961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
8.87432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
9.05375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
4.74436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
10.4979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
9.4993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
7.82989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
4.97108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
4.6897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
8.84616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
10.172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
6.34779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
4.86394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
6.94545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
6.80151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
11.3101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
8.43908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
9.3986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
